time,yellow_line_angle
10, 0.024016
20, 0.048032
30, 0.071619
40, 0.071040
50, 0.070895
60, 0.071701
70, 0.072445
80, 0.072312
90, 0.072058
100, 0.072786
110, 0.074410
120, 0.075445
130, 0.076035
140, 0.076280
150, 0.076900
160, 0.077217
170, 0.077651
180, 0.077798
190, 0.077735
200, 0.077735
210, 0.077656
220, 0.077766
230, 0.077514
240, 0.077693
250, 0.077957
260, 0.078296
270, 0.079194
280, 0.080212
290, 0.081613
300, 0.082065
310, 0.082892
320, 0.083333
330, 0.084387
340, 0.085062
350, 0.085637
360, 0.085548
370, 0.085147
380, 0.084847
390, 0.084928
400, 0.085136
410, 0.085350
420, 0.084787
430, 0.084279
440, 0.083764
450, 0.083860
460, 0.083860
470, 0.084060
480, 0.083927
490, 0.083664
500, 0.082911
510, 0.082677
520, 0.082340
530, 0.081920
540, 0.080557
550, 0.079568
560, 0.078638
570, 0.078158
580, 0.076844
590, 0.075914
600, 0.074527
610, 0.073283
620, 0.071706
630, 0.070489
640, 0.070030
650, 0.068932
660, 0.068109
670, 0.066006
680, 0.064704
690, 0.063480
700, 0.063272
710, 0.062972
720, 0.061090
730, 0.059012
740, 0.056600
750, 0.055599
760, 0.054380
770, 0.052985
780, 0.051279
790, 0.049576
800, 0.048374
810, 0.046675
820, 0.045142
830, 0.042697
840, 0.040731
850, 0.038478
860, 0.037849
870, 0.036665
880, 0.035346
890, 0.032759
900, 0.031082
910, 0.029234
920, 0.027959
930, 0.025943
940, 0.024520
950, 0.022496
960, 0.020986
970, 0.019973
980, 0.018163
990, 0.015598
1000, 0.012670
1010, 0.011227
1020, 0.009925
1030, 0.007184
1040, 0.004108
1050, 0.001689
1060, 0.000812
1070, -0.001822
1080, -0.004139
1090, -0.006485
1100, -0.006812
1110, -0.008210
1120, -0.010809
1130, -0.013524
1140, -0.015138
1150, -0.015558
1160, -0.015552
1170, -0.015199
1180, -0.016139
1190, -0.017592
1200, -0.020616
1210, -0.022353
1220, -0.023868
1230, -0.024079
1240, -0.024290
1250, -0.024352
