time,yellow_line_angle
10, 0.055642
20, 0.110574
30, 0.165621
40, 0.164918
50, 0.164943
60, 0.164844
70, 0.164853
80, 0.165000
90, 0.165040
100, 0.164780
110, 0.163743
120, 0.162791
130, 0.162791
140, 0.163411
150, 0.164062
160, 0.163944
170, 0.163826
180, 0.163707
190, 0.163826
200, 0.164299
210, 0.165210
220, 0.165684
230, 0.165668
240, 0.165093
250, 0.164836
260, 0.164714
270, 0.164714
280, 0.164705
290, 0.165167
300, 0.165743
310, 0.166185
320, 0.165506
330, 0.163568
340, 0.162049
350, 0.160964
360, 0.160482
370, 0.159421
380, 0.158355
390, 0.157491
400, 0.156716
410, 0.155287
420, 0.153135
430, 0.151306
440, 0.150095
450, 0.148592
460, 0.146832
470, 0.144679
480, 0.143121
490, 0.140400
500, 0.138338
510, 0.135734
520, 0.133992
530, 0.130569
540, 0.128941
550, 0.126450
560, 0.124160
570, 0.121377
580, 0.118170
590, 0.115420
600, 0.112019
610, 0.109651
620, 0.107189
630, 0.103994
640, 0.101044
650, 0.099320
660, 0.096179
670, 0.093319
680, 0.088432
690, 0.085946
700, 0.082610
710, 0.079639
720, 0.076238
730, 0.072481
740, 0.069206
750, 0.064446
760, 0.061410
770, 0.057864
780, 0.055208
790, 0.051947
800, 0.048766
810, 0.046270
820, 0.041973
830, 0.038620
840, 0.034027
850, 0.030872
860, 0.026865
870, 0.024944
880, 0.022708
890, 0.020014
900, 0.015804
910, 0.010908
920, 0.007553
930, 0.005097
940, 0.002565
950, -0.001022
960, -0.006060
970, -0.010661
980, -0.014698
990, -0.017573
1000, -0.020587
1010, -0.023192
1020, -0.025531
1030, -0.027970
1040, -0.030212
1050, -0.032965
1060, -0.034216
1070, -0.036378
1080, -0.038583
1090, -0.040451
1100, -0.042363
1110, -0.043304
1120, -0.045096
1130, -0.046247
1140, -0.047404
1150, -0.048878
1160, -0.050134
1170, -0.051897
1180, -0.052923
1190, -0.054128
1200, -0.054887
1210, -0.055432
1220, -0.056013
1230, -0.056819
1240, -0.058782
1250, -0.060375
1260, -0.061822
1270, -0.062233
1280, -0.062218
1290, -0.062372
1300, -0.062446
1310, -0.062728
1320, -0.062900
1330, -0.063162
1340, -0.063750
1350, -0.063844
1360, -0.063928
1370, -0.063991
1380, -0.064728
1390, -0.065510
1400, -0.066298
1410, -0.066549
1420, -0.066721
1430, -0.066721
1440, -0.066932
1450, -0.067036
1460, -0.067075
1470, -0.067192
1480, -0.067450
1490, -0.067591
1500, -0.067363
1510, -0.067073
1520, -0.066901
1530, -0.066768
1540, -0.065991
1550, -0.065032
1560, -0.063658
1570, -0.062815
1580, -0.062140
1590, -0.062047
1600, -0.061449
1610, -0.060827
1620, -0.059804
1630, -0.059588
1640, -0.059052
1650, -0.058947
