time,yellow_line_angle
10, 0.010417
20, 0.020987
30, 0.031552
40, 0.032284
50, 0.032782
60, 0.033053
70, 0.033039
80, 0.033411
90, 0.033710
100, 0.034641
110, 0.035320
120, 0.036013
130, 0.036062
140, 0.035898
150, 0.037091
160, 0.038518
170, 0.040087
180, 0.040985
190, 0.041622
200, 0.042792
210, 0.043341
220, 0.043811
230, 0.044401
240, 0.045649
250, 0.046862
260, 0.047622
270, 0.048520
280, 0.050215
290, 0.051748
300, 0.052563
310, 0.052863
320, 0.053909
330, 0.055361
340, 0.057413
350, 0.059135
360, 0.060798
370, 0.060993
380, 0.061571
390, 0.062938
400, 0.065431
410, 0.067497
420, 0.068676
430, 0.068757
440, 0.069406
450, 0.070814
460, 0.072741
470, 0.073978
480, 0.074713
490, 0.075764
500, 0.076466
510, 0.077491
520, 0.078416
530, 0.078981
540, 0.078868
550, 0.078233
560, 0.078036
570, 0.078032
580, 0.078129
590, 0.078538
600, 0.078750
610, 0.079351
620, 0.079639
630, 0.080195
640, 0.080338
650, 0.080605
660, 0.080570
670, 0.080660
680, 0.080625
690, 0.080265
700, 0.080142
710, 0.080246
720, 0.079981
730, 0.079457
740, 0.077868
750, 0.077031
760, 0.076325
770, 0.075348
780, 0.074674
790, 0.073497
800, 0.072520
810, 0.071025
820, 0.069850
830, 0.069042
840, 0.068876
850, 0.069382
860, 0.069389
870, 0.068272
880, 0.065757
890, 0.064107
900, 0.062897
910, 0.062311
920, 0.062437
930, 0.061427
940, 0.059839
950, 0.057625
960, 0.056764
970, 0.056090
980, 0.054791
990, 0.052628
1000, 0.050195
1010, 0.048298
1020, 0.047962
1030, 0.047552
1040, 0.045760
1050, 0.042952
1060, 0.040427
1070, 0.039536
1080, 0.038240
1090, 0.036263
1100, 0.033792
1110, 0.031932
1120, 0.031953
1130, 0.030243
1140, 0.027906
1150, 0.024407
1160, 0.023081
1170, 0.022001
1180, 0.020243
1190, 0.017647
1200, 0.015645
1210, 0.014742
1220, 0.013687
1230, 0.011655
1240, 0.009040
1250, 0.007276
1260, 0.005277
1270, 0.003212
1280, 0.001484
1290, 0.000598
1300, -0.000849
1310, -0.003237
1320, -0.005993
1330, -0.007374
1340, -0.008231
1350, -0.009818
1360, -0.011501
1370, -0.013141
1380, -0.013148
1390, -0.013339
1400, -0.013587
1410, -0.014457
1420, -0.015909
1430, -0.017625
1440, -0.019173
1450, -0.020306
1460, -0.020918
1470, -0.021610
1480, -0.021692
1490, -0.021857
1500, -0.022002
1510, -0.022089
1520, -0.021946
1530, -0.021492
1540, -0.021784
1550, -0.021906
1560, -0.021999
1570, -0.021374
1580, -0.020876
1590, -0.020625
1600, -0.020494
1610, -0.020993
1620, -0.021894
1630, -0.022859
1640, -0.023624
1650, -0.023717
1660, -0.023543
1670, -0.023357
1680, -0.023183
1690, -0.023188
1700, -0.023188
1710, -0.023356
1720, -0.023944
1730, -0.024196
1740, -0.024435
1750, -0.024173
1760, -0.024000
1770, -0.023291
1780, -0.022985
1790, -0.022906
1800, -0.022999
1810, -0.022859
1820, -0.022487
1830, -0.022706
1840, -0.022995
1850, -0.023508
1860, -0.023795
1870, -0.024446
1880, -0.025062
1890, -0.025318
1900, -0.024393
1910, -0.023437
1920, -0.022689
1930, -0.022746
1940, -0.022649
1950, -0.022476
1960, -0.022234
1970, -0.022159
1980, -0.022369
1990, -0.021986
2000, -0.021626
2010, -0.020895
2020, -0.020160
2030, -0.019255
2040, -0.018631
2050, -0.018275
2060, -0.017903
2070, -0.017579
2080, -0.017750
2090, -0.017994
2100, -0.018347
2110, -0.018095
2120, -0.017714
2130, -0.017067
2140, -0.016870
2150, -0.016085
2160, -0.015996
2170, -0.015685
2180, -0.015489
2190, -0.013881
2200, -0.012294
2210, -0.011196
2220, -0.010986
2230, -0.010541
2240, -0.009742
2250, -0.008650
2260, -0.007798
2270, -0.007712
2280, -0.007913
2290, -0.008213
2300, -0.007834
2310, -0.006766
2320, -0.005825
2330, -0.004760
2340, -0.004287
2350, -0.003738
2360, -0.003555
2370, -0.002987
2380, -0.002311
2390, -0.001905
2400, -0.001583
2410, -0.001464
2420, -0.000792
2430, -0.000420
2440, 0.000069
2450, 0.000264
2460, 0.000518
2470, 0.000598
2480, 0.000403
2490, 0.000532
2500, 0.001034
2510, 0.001949
2520, 0.002663
2530, 0.003108
2540, 0.003289
2550, 0.003289
2560, 0.003289
2570, 0.003389
2580, 0.003595
2590, 0.003625
2600, 0.003554
2610, 0.003193
2620, 0.003296
2630, 0.003578
2640, 0.004327
2650, 0.004947
2660, 0.005390
2670, 0.005742
2680, 0.005933
2690, 0.006207
2700, 0.006290
2710, 0.006220
2720, 0.006193
2730, 0.006166
2740, 0.006293
2750, 0.006340
2760, 0.006387
2770, 0.006578
2780, 0.006875
2790, 0.007176
2800, 0.007492
2810, 0.007736
2820, 0.008146
2830, 0.008227
2840, 0.008146
2850, 0.007894
2860, 0.008092
2870, 0.008670
2880, 0.008484
2890, 0.008475
2900, 0.008165
2910, 0.008438
2920, 0.008259
2930, 0.007737
2940, 0.007216
2950, 0.006754
2960, 0.006557
2970, 0.006542
2980, 0.006143
2990, 0.006191
3000, 0.005839
3010, 0.006251
3020, 0.006363
3030, 0.006446
3040, 0.006458
3050, 0.005907
3060, 0.005567
3070, 0.004968
3080, 0.004735
3090, 0.004826
3100, 0.004701
3110, 0.004508
3120, 0.004420
3130, 0.004327
3140, 0.004680
3150, 0.004734
3160, 0.004820
3170, 0.004566
3180, 0.004331
3190, 0.004245
3200, 0.004075
3210, 0.003977
3220, 0.003634
3230, 0.003462
3240, 0.003289
3250, 0.003289
3260, 0.003108
3270, 0.002807
3280, 0.002604
3290, 0.002378
3300, 0.002272
3310, 0.002068
3320, 0.001900
3330, 0.001731
3340, 0.001860
3350, 0.002063
3360, 0.002360
3370, 0.002457
3380, 0.002529
3390, 0.002259
3400, 0.002048
3410, 0.001956
3420, 0.002111
3430, 0.001914
3440, 0.001746
3450, 0.001437
3460, 0.001161
3470, 0.000854
3480, 0.000757
3490, 0.000609
3500, 0.000623
3510, 0.000662
3520, 0.000580
3530, 0.000529
3540, 0.000493
3550, 0.000879
3560, 0.001187
3570, 0.001616
3580, 0.002098
3590, 0.002791
3600, 0.003163
3610, 0.003337
3620, 0.003546
3630, 0.003855
3640, 0.004163
3650, 0.004111
3660, 0.003724
3670, 0.003350
3680, 0.002808
3690, 0.002258
3700, 0.001634
3710, 0.000907
3720, 0.000433
3730, 0.000158
3740, 0.000321
3750, 0.000153
3760, -0.000412
3770, -0.001288
3780, -0.001962
3790, -0.002248
3800, -0.002576
3810, -0.002559
3820, -0.002697
3830, -0.002538
3840, -0.002330
3850, -0.002219
3860, -0.002377
3870, -0.002896
3880, -0.003163
3890, -0.003606
3900, -0.003978
3910, -0.004418
3920, -0.004423
3930, -0.004145
3940, -0.003939
3950, -0.003834
3960, -0.004268
3970, -0.004752
3980, -0.004938
3990, -0.004762
4000, -0.004278
4010, -0.004092
4020, -0.003730
4030, -0.003554
4040, -0.003378
4050, -0.003378
4060, -0.003265
4070, -0.003152
4080, -0.003038
4090, -0.003216
4100, -0.003394
4110, -0.003571
4120, -0.003453
4130, -0.003335
4140, -0.003013
4150, -0.002706
4160, -0.002400
4170, -0.002163
4180, -0.002029
4190, -0.002230
4200, -0.002789
4210, -0.003153
4220, -0.003182
4230, -0.003033
4240, -0.003079
4250, -0.002827
4260, -0.002455
4270, -0.002083
4280, -0.002105
4290, -0.002276
4300, -0.002446
4310, -0.002375
4320, -0.002229
4330, -0.002431
4340, -0.002025
4350, -0.001517
4360, -0.000996
4370, -0.000915
4380, -0.001178
4390, -0.000843
4400, -0.000982
4410, -0.000812
4420, -0.000806
4430, -0.000795
4440, -0.000852
4450, -0.001160
4460, -0.001360
4470, -0.001386
4480, -0.001109
4490, -0.000984
4500, -0.000883
4510, -0.000932
4520, -0.000380
4530, -0.000120
4540, -0.000149
4550, -0.000490
4560, -0.000627
4570, -0.001182
4580, -0.001428
4590, -0.001908
4600, -0.001570
4610, -0.001616
4620, -0.001342
4630, -0.000902
4640, -0.000076
4650, 0.000585
4660, 0.001042
4670, 0.000956
4680, 0.000769
4690, 0.000515
4700, 0.000690
