time,yellow_line_angle
10, 0.052399
20, 0.104798
30, 0.157695
40, 0.157379
50, 0.156308
60, 0.154355
70, 0.154355
80, 0.154181
90, 0.153344
100, 0.152643
110, 0.152572
120, 0.152687
130, 0.150992
140, 0.149607
150, 0.149573
160, 0.150357
170, 0.151132
180, 0.151414
190, 0.150875
200, 0.150425
210, 0.149533
220, 0.149914
230, 0.150204
240, 0.150905
250, 0.150554
260, 0.150203
270, 0.149884
280, 0.149884
290, 0.149884
300, 0.150235
310, 0.150947
320, 0.151166
330, 0.151238
340, 0.150724
350, 0.149322
360, 0.147687
370, 0.146534
380, 0.146584
390, 0.146375
400, 0.146170
410, 0.145039
420, 0.142919
430, 0.140768
440, 0.138361
450, 0.137275
460, 0.135027
470, 0.133760
480, 0.131951
490, 0.130518
500, 0.129030
510, 0.126896
520, 0.123669
530, 0.122035
540, 0.119979
550, 0.117998
560, 0.115063
570, 0.112055
580, 0.109281
590, 0.105950
600, 0.103202
610, 0.100711
620, 0.098338
630, 0.095597
640, 0.093235
650, 0.089855
660, 0.086360
670, 0.082485
680, 0.079253
690, 0.076057
700, 0.073019
710, 0.069814
720, 0.067292
730, 0.064254
740, 0.060839
750, 0.057550
760, 0.055144
770, 0.052511
780, 0.049426
790, 0.046273
800, 0.043572
810, 0.040503
820, 0.037273
830, 0.033742
840, 0.030835
850, 0.027661
860, 0.025049
870, 0.022096
880, 0.019001
890, 0.016262
900, 0.013316
910, 0.010796
920, 0.007357
930, 0.004208
940, 0.000815
950, -0.002704
960, -0.005863
970, -0.008775
980, -0.011064
990, -0.013960
1000, -0.016875
1010, -0.020000
1020, -0.022276
1030, -0.024341
1040, -0.026425
1050, -0.028357
1060, -0.030527
1070, -0.032709
1080, -0.034466
1090, -0.035818
1100, -0.036856
1110, -0.038161
1120, -0.039649
1130, -0.041003
1140, -0.042158
1150, -0.043225
1160, -0.043943
1170, -0.044628
1180, -0.045076
1190, -0.045766
1200, -0.046943
1210, -0.047884
1220, -0.049541
1230, -0.051044
1240, -0.052533
1250, -0.053143
1260, -0.053675
1270, -0.054112
1280, -0.055036
1290, -0.055525
1300, -0.056042
1310, -0.055942
1320, -0.055984
1330, -0.056276
1340, -0.056796
1350, -0.057783
1360, -0.058193
1370, -0.058019
1380, -0.057728
1390, -0.057668
1400, -0.058089
1410, -0.058100
1420, -0.058256
1430, -0.057900
1440, -0.057394
1450, -0.057917
1460, -0.058483
1470, -0.059469
1480, -0.059781
1490, -0.060077
1500, -0.060683
1510, -0.060775
1520, -0.061039
1530, -0.060466
1540, -0.060001
1550, -0.059311
1560, -0.058977
1570, -0.058595
1580, -0.058662
1590, -0.058423
1600, -0.058101
1610, -0.057294
1620, -0.056887
1630, -0.056344
1640, -0.055966
1650, -0.055076
1660, -0.054437
1670, -0.054020
1680, -0.053983
1690, -0.053878
1700, -0.053842
1710, -0.053111
1720, -0.051921
1730, -0.050626
1740, -0.049372
1750, -0.048804
1760, -0.048344
1770, -0.048631
1780, -0.048509
1790, -0.047296
1800, -0.045584
1810, -0.043496
1820, -0.042361
1830, -0.041975
1840, -0.042223
1850, -0.041714
1860, -0.041356
1870, -0.040312
1880, -0.039601
1890, -0.037711
1900, -0.035981
1910, -0.034485
1920, -0.033941
1930, -0.033533
1940, -0.033037
1950, -0.031805
1960, -0.029720
1970, -0.027960
1980, -0.025959
1990, -0.025318
2000, -0.024914
2010, -0.024240
2020, -0.022815
2030, -0.020122
2040, -0.018842
2050, -0.017593
2060, -0.017414
2070, -0.016310
2080, -0.015120
2090, -0.013307
2100, -0.011589
2110, -0.010415
2120, -0.009908
2130, -0.009478
2140, -0.008818
2150, -0.006797
2160, -0.005208
2170, -0.003059
2180, -0.002119
2190, -0.001117
2200, -0.000734
2210, 0.000402
2220, 0.002337
2230, 0.004217
2240, 0.005484
2250, 0.006005
2260, 0.006116
2270, 0.006353
2280, 0.007410
2290, 0.008747
2300, 0.010188
2310, 0.010768
2320, 0.011171
2330, 0.010995
2340, 0.011109
2350, 0.011672
2360, 0.012773
2370, 0.014002
2380, 0.014992
2390, 0.015484
2400, 0.015846
2410, 0.015920
2420, 0.016235
2430, 0.016018
2440, 0.015869
2450, 0.015541
2460, 0.015628
2470, 0.016384
2480, 0.017162
2490, 0.017770
2500, 0.017602
2510, 0.017496
2520, 0.017725
2530, 0.017725
2540, 0.017317
2550, 0.016875
2560, 0.016938
2570, 0.017530
2580, 0.017655
2590, 0.017633
2600, 0.017247
2610, 0.017290
2620, 0.017144
2630, 0.018217
2640, 0.018530
2650, 0.019071
2660, 0.019015
2670, 0.019717
2680, 0.020141
2690, 0.020613
2700, 0.020435
2710, 0.020551
2720, 0.019768
2730, 0.018739
2740, 0.017669
2750, 0.017084
2760, 0.016986
2770, 0.016855
2780, 0.016482
2790, 0.016050
2800, 0.014870
2810, 0.013992
2820, 0.012977
2830, 0.013233
2840, 0.013131
2850, 0.013051
2860, 0.012449
2870, 0.011959
2880, 0.011789
2890, 0.011687
2900, 0.011583
2910, 0.011356
2920, 0.011005
2930, 0.010867
2940, 0.010741
2950, 0.010768
2960, 0.010856
2970, 0.010937
2980, 0.010792
2990, 0.010569
3000, 0.010520
3010, 0.010757
3020, 0.010783
3030, 0.010357
3040, 0.009886
3050, 0.009488
3060, 0.009248
3070, 0.008764
3080, 0.008540
3090, 0.008417
3100, 0.007762
3110, 0.006646
3120, 0.005669
3130, 0.005120
3140, 0.004525
3150, 0.003824
3160, 0.003261
3170, 0.002938
3180, 0.002721
3190, 0.002272
3200, 0.001940
3210, 0.001593
3220, 0.001393
3230, 0.001229
3240, 0.001359
3250, 0.001505
3260, 0.001877
3270, 0.001805
3280, 0.001824
3290, 0.002044
3300, 0.002066
3310, 0.002434
3320, 0.001559
3330, 0.000454
3340, -0.001391
3350, -0.002270
3360, -0.003186
3370, -0.004025
3380, -0.004863
3390, -0.005070
3400, -0.004818
3410, -0.004753
3420, -0.004379
3430, -0.004304
3440, -0.004089
3450, -0.004398
3460, -0.004472
3470, -0.004472
3480, -0.004537
3490, -0.004823
3500, -0.005370
3510, -0.005952
3520, -0.006274
3530, -0.006622
3540, -0.006543
3550, -0.006425
3560, -0.006471
3570, -0.006629
3580, -0.006929
3590, -0.006555
3600, -0.006003
3610, -0.005336
3620, -0.005106
3630, -0.005379
3640, -0.005864
3650, -0.006262
3660, -0.006337
3670, -0.006250
3680, -0.006548
3690, -0.006845
3700, -0.007287
3710, -0.007510
3720, -0.007734
3730, -0.007975
3740, -0.008583
3750, -0.008664
3760, -0.008583
3770, -0.007896
3780, -0.007592
3790, -0.006990
3800, -0.006473
3810, -0.006101
3820, -0.006116
3830, -0.006205
3840, -0.006130
3850, -0.006130
3860, -0.006130
3870, -0.006130
3880, -0.006130
3890, -0.006339
3900, -0.006711
3910, -0.006548
3920, -0.005977
3930, -0.005289
3940, -0.004863
3950, -0.004745
3960, -0.004863
3970, -0.004974
3980, -0.004692
3990, -0.004403
4000, -0.004347
4010, -0.004509
4020, -0.004624
4030, -0.004561
4040, -0.004574
4050, -0.004639
4060, -0.004767
4070, -0.004883
4080, -0.004683
4090, -0.004358
4100, -0.003449
4110, -0.002861
4120, -0.002735
4130, -0.002647
4140, -0.002647
4150, -0.002182
4160, -0.002261
4170, -0.001909
4180, -0.001645
4190, -0.001498
4200, -0.001421
4210, -0.001385
4220, -0.001290
4230, -0.001074
4240, -0.000594
4250, -0.000192
4260, 0.000003
4270, -0.000132
4280, 0.000006
4290, -0.000148
4300, -0.000540
4310, -0.001072
4320, -0.001353
4330, -0.000757
4340, -0.000230
4350, 0.000394
4360, 0.000702
4370, 0.001156
4380, 0.001356
4390, 0.001245
4400, 0.001288
4410, 0.001259
4420, 0.001155
4430, 0.000974
4440, 0.000781
4450, 0.000632
4460, 0.000407
4470, 0.000002
4480, -0.000309
4490, -0.000629
4500, -0.000176
4510, 0.000195
4520, 0.000495
4530, 0.000419
4540, 0.000419
4550, 0.000704
4560, 0.000700
4570, 0.000765
4580, 0.000566
4590, 0.000122
4600, -0.000381
4610, -0.000753
4620, -0.000698
4630, -0.001095
4640, -0.001703
4650, -0.002797
4660, -0.003492
4670, -0.003525
4680, -0.002736
4690, -0.001807
4700, -0.002134
4710, -0.002766
4720, -0.003753
4730, -0.004446
4740, -0.004804
4750, -0.005468
4760, -0.006053
4770, -0.006964
4780, -0.007601
4790, -0.008909
4800, -0.009973
4810, -0.010538
4820, -0.010256
4830, -0.010313
4840, -0.010950
4850, -0.012404
4860, -0.013685
4870, -0.014690
4880, -0.014700
4890, -0.015829
4900, -0.016453
4910, -0.017348
4920, -0.017256
4930, -0.017752
4940, -0.018184
4950, -0.017917
4960, -0.017355
4970, -0.017583
4980, -0.017850
4990, -0.018600
5000, -0.018426
5010, -0.019929
5020, -0.020537
5030, -0.021290
5040, -0.021772
5050, -0.022712
5060, -0.023719
5070, -0.024517
5080, -0.024596
5090, -0.024963
5100, -0.024935
5110, -0.026520
5120, -0.028086
5130, -0.029766
5140, -0.030544
5150, -0.031591
5160, -0.033384
5170, -0.036441
5180, -0.039606
5190, -0.040338
5200, -0.040522
5210, -0.040271
5220, -0.042450
5230, -0.045232
5240, -0.048457
5250, -0.048698
5260, -0.049223
5270, -0.049552
5280, -0.052503
5290, -0.055036
5300, -0.056154
5310, -0.056317
5320, -0.055632
5330, -0.056217
5340, -0.057663
5350, -0.060383
5360, -0.061796
5370, -0.062098
5380, -0.062516
5390, -0.063684
5400, -0.066563
5410, -0.068212
5420, -0.069692
5430, -0.070813
5440, -0.072067
5450, -0.073714
5460, -0.075096
5470, -0.075552
5480, -0.076058
5490, -0.077503
5500, -0.078977
5510, -0.080837
5520, -0.082966
5530, -0.086504
5540, -0.088078
5550, -0.089257
5560, -0.089810
5570, -0.092321
5580, -0.095289
5590, -0.098358
5600, -0.100875
5610, -0.100646
5620, -0.099341
5630, -0.099667
5640, -0.101328
5650, -0.103255
5660, -0.103695
5670, -0.103260
5680, -0.103446
5690, -0.104204
5700, -0.105691
5710, -0.106668
5720, -0.107037
5730, -0.107006
5740, -0.107304
5750, -0.107937
5760, -0.109393
5770, -0.109541
5780, -0.109541
5790, -0.109968
5800, -0.111159
5810, -0.111756
5820, -0.112068
5830, -0.112870
5840, -0.113777
5850, -0.114519
5860, -0.115041
5870, -0.116138
5880, -0.116920
5890, -0.118063
5900, -0.120095
5910, -0.121398
5920, -0.123150
5930, -0.124107
5940, -0.125369
5950, -0.126455
5960, -0.127145
5970, -0.127528
5980, -0.127057
5990, -0.126598
6000, -0.126444
6010, -0.126546
6020, -0.126010
6030, -0.126125
6040, -0.125881
6050, -0.125555
6060, -0.124668
6070, -0.124289
6080, -0.124477
6090, -0.125267
6100, -0.126339
6110, -0.126639
6120, -0.125667
6130, -0.124396
6140, -0.123907
6150, -0.123839
6160, -0.123839
6170, -0.123383
6180, -0.123031
6190, -0.122432
6200, -0.123126
6210, -0.125431
6220, -0.127806
6230, -0.129156
6240, -0.127083
6250, -0.124678
6260, -0.121988
6270, -0.121120
6280, -0.121004
6290, -0.120906
6300, -0.121296
6310, -0.121497
6320, -0.121722
6330, -0.120798
6340, -0.118506
6350, -0.117141
6360, -0.115878
6370, -0.114214
6380, -0.111896
6390, -0.109815
6400, -0.108884
6410, -0.108278
6420, -0.107463
6430, -0.106132
6440, -0.104193
6450, -0.102476
6460, -0.100180
6470, -0.098235
6480, -0.096373
6490, -0.095782
6500, -0.094368
6510, -0.093029
6520, -0.091423
6530, -0.090003
6540, -0.088147
6550, -0.086367
6560, -0.086624
6570, -0.084313
6580, -0.083777
6590, -0.081104
6600, -0.081662
6610, -0.080908
6620, -0.079359
6630, -0.077220
6640, -0.075335
6650, -0.077135
6660, -0.076817
6670, -0.074167
6680, -0.070107
6690, -0.069030
6700, -0.069922
6710, -0.068467
6720, -0.065633
6730, -0.063038
6740, -0.061353
6750, -0.060084
6760, -0.058142
6770, -0.057050
6780, -0.054318
6790, -0.052102
6800, -0.049391
6810, -0.047819
6820, -0.045265
6830, -0.042667
6840, -0.041849
6850, -0.040210
6860, -0.037955
6870, -0.034421
6880, -0.033186
6890, -0.031099
6900, -0.029637
6910, -0.027527
6920, -0.027706
6930, -0.026214
6940, -0.022918
