time,yellow_line_angle
10, 0.007617
20, 0.015365
30, 0.023444
40, 0.023574
50, 0.023569
60, 0.023460
70, 0.023688
80, 0.023758
90, 0.023690
100, 0.023928
110, 0.024989
120, 0.026402
130, 0.028140
140, 0.029593
150, 0.030974
160, 0.031786
170, 0.032146
180, 0.032239
190, 0.032325
200, 0.033306
210, 0.035191
220, 0.037271
230, 0.038886
240, 0.039580
250, 0.040299
260, 0.040439
270, 0.040851
280, 0.042468
290, 0.044581
300, 0.047391
310, 0.048271
320, 0.049262
330, 0.049785
340, 0.051779
350, 0.053661
360, 0.055765
370, 0.057112
380, 0.058186
390, 0.059178
400, 0.060704
410, 0.062799
420, 0.065098
430, 0.066268
440, 0.066983
450, 0.067820
460, 0.069768
470, 0.072325
480, 0.073668
490, 0.074536
500, 0.075128
510, 0.076382
520, 0.077424
530, 0.078507
540, 0.078808
550, 0.079224
560, 0.079844
570, 0.081090
580, 0.082603
590, 0.083640
600, 0.084701
610, 0.085472
620, 0.085841
630, 0.085837
640, 0.085641
650, 0.085737
660, 0.085938
670, 0.086410
680, 0.086603
690, 0.086603
700, 0.085830
710, 0.085136
720, 0.083782
730, 0.082543
740, 0.081184
750, 0.080642
760, 0.080779
770, 0.081151
780, 0.081527
790, 0.080685
800, 0.079244
810, 0.077435
820, 0.076244
830, 0.075668
840, 0.075040
850, 0.075133
860, 0.075133
870, 0.075229
880, 0.073983
890, 0.072868
900, 0.071841
910, 0.070782
920, 0.069102
930, 0.068139
940, 0.067029
950, 0.065516
960, 0.063373
970, 0.062581
980, 0.062345
990, 0.061354
1000, 0.059256
1010, 0.056968
1020, 0.055659
1030, 0.054906
1040, 0.053785
1050, 0.051869
1060, 0.049544
1070, 0.048047
1080, 0.047135
1090, 0.046634
1100, 0.044528
1110, 0.041858
1120, 0.039349
1130, 0.038642
1140, 0.038012
1150, 0.035619
1160, 0.032870
1170, 0.030890
1180, 0.030732
1190, 0.029503
1200, 0.027186
1210, 0.024888
1220, 0.023488
1230, 0.021377
1240, 0.018549
1250, 0.016340
1260, 0.015716
1270, 0.014570
1280, 0.012631
1290, 0.009795
1300, 0.007908
1310, 0.005536
1320, 0.003945
1330, 0.002197
1340, 0.001220
1350, -0.001312
1360, -0.003084
1370, -0.004956
1380, -0.005820
1390, -0.007438
1400, -0.009541
1410, -0.011432
1420, -0.012647
1430, -0.013100
1440, -0.013170
1450, -0.013431
1460, -0.014212
1470, -0.015167
1480, -0.016366
1490, -0.017668
1500, -0.018806
1510, -0.020038
1520, -0.020298
1530, -0.020486
1540, -0.019940
1550, -0.019761
1560, -0.019187
1570, -0.018554
1580, -0.018072
1590, -0.018201
1600, -0.018294
1610, -0.018260
1620, -0.018656
1630, -0.019265
1640, -0.020350
1650, -0.020629
1660, -0.021513
1670, -0.021643
1680, -0.022074
1690, -0.022455
1700, -0.022835
1710, -0.023073
1720, -0.022730
1730, -0.022737
1740, -0.022676
1750, -0.022881
1760, -0.023015
1770, -0.023076
1780, -0.023222
1790, -0.023371
1800, -0.023797
1810, -0.024165
1820, -0.024740
1830, -0.024853
1840, -0.025076
1850, -0.024725
1860, -0.024628
1870, -0.024256
1880, -0.023815
1890, -0.023244
1900, -0.023026
1910, -0.023160
1920, -0.023434
1930, -0.023438
1940, -0.023372
1950, -0.023688
1960, -0.023997
1970, -0.024462
1980, -0.024065
1990, -0.023414
2000, -0.022634
2010, -0.021673
2020, -0.021140
2030, -0.020226
2040, -0.019854
2050, -0.019058
2060, -0.018552
2070, -0.018229
2080, -0.018280
2090, -0.018043
2100, -0.018015
2110, -0.017600
2120, -0.017155
2130, -0.016495
2140, -0.015894
2150, -0.015978
2160, -0.015705
2170, -0.015801
2180, -0.015811
2190, -0.016230
2200, -0.016037
2210, -0.015107
2220, -0.013709
2230, -0.012323
2240, -0.011412
2250, -0.011140
2260, -0.011038
2270, -0.011136
2280, -0.010884
2290, -0.010654
2300, -0.010054
2310, -0.009511
2320, -0.009086
2330, -0.008454
2340, -0.007809
2350, -0.007372
2360, -0.007082
2370, -0.007262
2380, -0.006983
2390, -0.006907
2400, -0.005879
2410, -0.005457
2420, -0.004680
2430, -0.004038
2440, -0.003083
2450, -0.002384
2460, -0.002082
2470, -0.001663
2480, -0.001475
2490, -0.001148
2500, -0.001338
2510, -0.001363
2520, -0.000622
2530, 0.000292
2540, 0.001447
2550, 0.001831
2560, 0.002288
2570, 0.002556
2580, 0.002556
2590, 0.002657
2600, 0.002967
2610, 0.003557
2620, 0.004045
2630, 0.004597
2640, 0.005126
2650, 0.005843
2660, 0.006102
2670, 0.006174
2680, 0.006271
2690, 0.006451
2700, 0.006600
2710, 0.006294
2720, 0.005834
2730, 0.005898
2740, 0.006350
2750, 0.007267
2760, 0.007650
2770, 0.007961
2780, 0.007808
2790, 0.008038
2800, 0.008571
2810, 0.009123
2820, 0.009138
2830, 0.008774
2840, 0.008952
2850, 0.009208
2860, 0.009485
2870, 0.009355
2880, 0.009819
2890, 0.009949
2900, 0.010393
2910, 0.010188
2920, 0.010370
2930, 0.010507
2940, 0.010771
2950, 0.010861
2960, 0.010628
2970, 0.010337
2980, 0.010256
2990, 0.009834
3000, 0.009733
3010, 0.009411
3020, 0.009485
3030, 0.009237
3040, 0.009163
3050, 0.008923
3060, 0.008407
3070, 0.008098
3080, 0.007752
3090, 0.007638
3100, 0.007319
3110, 0.007135
3120, 0.007453
3130, 0.007568
3140, 0.007527
3150, 0.007123
3160, 0.006767
3170, 0.006333
3180, 0.005957
3190, 0.005560
3200, 0.005242
3210, 0.004650
3220, 0.004167
3230, 0.003720
3240, 0.003720
3250, 0.003609
3260, 0.003683
3270, 0.003683
3280, 0.003971
3290, 0.004082
3300, 0.004258
3310, 0.004155
3320, 0.004227
3330, 0.003939
3340, 0.003650
3350, 0.003361
3360, 0.003137
3370, 0.003020
3380, 0.002803
3390, 0.002703
3400, 0.002604
3410, 0.002604
3420, 0.002242
3430, 0.002044
3440, 0.001682
3450, 0.001474
3460, 0.000957
3470, 0.000614
3480, 0.000789
3490, 0.001425
3500, 0.001914
3510, 0.001860
3520, 0.001520
3530, 0.001457
3540, 0.001781
3550, 0.002410
3560, 0.002899
3570, 0.003457
3580, 0.004007
3590, 0.004376
3600, 0.004949
3610, 0.004810
3620, 0.004665
3630, 0.003714
3640, 0.002779
3650, 0.001766
3660, 0.001131
3670, 0.000655
3680, 0.000682
3690, 0.000550
3700, 0.000473
3710, -0.000079
3720, -0.000868
3730, -0.001711
3740, -0.002248
3750, -0.002685
3760, -0.002754
3770, -0.002891
3780, -0.002734
3790, -0.002734
3800, -0.002624
3810, -0.002848
3820, -0.003173
3830, -0.003609
3840, -0.003809
3850, -0.004080
3860, -0.004351
3870, -0.004523
3880, -0.004423
3890, -0.004507
3900, -0.004591
3910, -0.004969
3920, -0.005163
3930, -0.005357
3940, -0.005060
3950, -0.004576
3960, -0.004092
3970, -0.003906
3980, -0.003730
3990, -0.003554
4000, -0.003378
4010, -0.003378
4020, -0.003378
4030, -0.003265
4040, -0.003329
4050, -0.003394
4060, -0.003571
4070, -0.003571
4080, -0.003453
4090, -0.003335
4100, -0.003217
4110, -0.003037
4120, -0.002858
4130, -0.002982
4140, -0.003286
4150, -0.003695
4160, -0.003689
4170, -0.003385
4180, -0.003096
4190, -0.003131
4200, -0.003280
4210, -0.003135
4220, -0.002982
4230, -0.002887
4240, -0.002859
4250, -0.002764
4260, -0.002657
4270, -0.002657
4280, -0.002940
