time,yellow_line_angle
10, -0.057923
20, -0.116477
30, -0.174637
40, -0.175001
50, -0.173344
60, -0.172397
70, -0.170620
80, -0.170214
90, -0.168643
100, -0.167657
110, -0.166856
120, -0.166402
130, -0.165665
140, -0.165184
150, -0.164808
160, -0.164583
170, -0.164435
180, -0.164683
190, -0.164931
200, -0.164683
210, -0.164435
220, -0.164435
230, -0.163858
240, -0.163281
250, -0.162704
260, -0.162011
270, -0.161562
280, -0.161051
290, -0.161328
300, -0.160783
310, -0.160706
320, -0.159742
330, -0.158384
340, -0.157446
350, -0.157694
360, -0.157894
370, -0.155767
380, -0.153976
390, -0.152974
400, -0.152498
410, -0.151811
420, -0.149464
430, -0.147492
440, -0.144910
450, -0.144352
460, -0.143321
470, -0.141937
480, -0.139232
490, -0.137704
500, -0.134415
510, -0.131859
520, -0.129136
530, -0.127310
540, -0.125607
550, -0.123059
560, -0.121127
570, -0.118739
580, -0.115112
590, -0.112207
600, -0.109344
610, -0.107304
620, -0.103742
630, -0.099277
640, -0.096037
650, -0.092367
660, -0.089143
670, -0.085278
680, -0.080934
690, -0.078465
700, -0.075206
710, -0.073040
720, -0.069060
730, -0.064755
740, -0.061152
750, -0.057060
760, -0.054084
770, -0.050574
780, -0.048013
790, -0.044305
800, -0.041474
810, -0.038698
820, -0.036376
830, -0.033164
840, -0.029582
850, -0.026088
860, -0.023831
870, -0.019900
880, -0.016299
890, -0.011872
900, -0.009073
910, -0.006787
920, -0.004480
930, -0.001300
940, 0.002116
950, 0.006060
960, 0.009170
970, 0.012463
980, 0.015164
990, 0.017901
1000, 0.020160
1010, 0.022499
1020, 0.024775
1030, 0.027078
1040, 0.030015
1050, 0.032179
1060, 0.033862
1070, 0.034739
1080, 0.036087
1090, 0.038211
1100, 0.040295
1110, 0.042175
1120, 0.043576
1130, 0.044646
1140, 0.045276
1150, 0.045826
1160, 0.045798
1170, 0.047157
1180, 0.049067
1190, 0.051962
1200, 0.053513
1210, 0.054534
1220, 0.054690
1230, 0.054537
1240, 0.054302
1250, 0.054140
1260, 0.053920
1270, 0.054246
1280, 0.055003
1290, 0.056125
1300, 0.056689
1310, 0.057425
1320, 0.058007
1330, 0.058635
1340, 0.058767
1350, 0.059423
1360, 0.059834
1370, 0.060181
1380, 0.060181
1390, 0.060330
1400, 0.060417
1410, 0.060646
1420, 0.060964
1430, 0.062284
1440, 0.062950
1450, 0.063139
1460, 0.062808
1470, 0.062955
1480, 0.063403
1490, 0.064092
1500, 0.064478
1510, 0.065077
1520, 0.064486
1530, 0.064306
1540, 0.063589
1550, 0.063282
1560, 0.062256
1570, 0.061059
1580, 0.060074
1590, 0.059210
1600, 0.058840
1610, 0.058044
1620, 0.057481
1630, 0.056980
1640, 0.056693
1650, 0.056944
1660, 0.057103
1670, 0.057356
1680, 0.056471
1690, 0.055406
1700, 0.054206
1710, 0.053724
1720, 0.052457
1730, 0.051494
1740, 0.050120
1750, 0.049536
1760, 0.049050
1770, 0.048988
1780, 0.048586
1790, 0.047842
1800, 0.047393
1810, 0.047181
1820, 0.045916
1830, 0.043930
1840, 0.042384
1850, 0.041964
1860, 0.041784
1870, 0.041078
1880, 0.040088
1890, 0.038823
1900, 0.037064
1910, 0.035913
1920, 0.034760
1930, 0.034320
1940, 0.033646
1950, 0.032576
1960, 0.031436
1970, 0.029459
1980, 0.028385
1990, 0.026815
2000, 0.025911
2010, 0.024441
2020, 0.023286
2030, 0.021353
2040, 0.020342
2050, 0.019679
2060, 0.019414
2070, 0.017983
2080, 0.016231
2090, 0.013891
2100, 0.012550
2110, 0.012365
2120, 0.012388
2130, 0.010968
2140, 0.007823
2150, 0.004862
2160, 0.003528
2170, 0.003484
2180, 0.002936
2190, 0.001670
2200, -0.001191
2210, -0.002758
2220, -0.003802
2230, -0.004003
2240, -0.004222
2250, -0.005580
2260, -0.007246
2270, -0.009042
2280, -0.010509
