time,yellow_line_angle
10, -0.022786
20, -0.046131
30, -0.068893
40, -0.069444
50, -0.069198
60, -0.068935
70, -0.067681
80, -0.066767
90, -0.066065
100, -0.065972
110, -0.065323
120, -0.064859
130, -0.063509
140, -0.062715
150, -0.062214
160, -0.062407
170, -0.062500
180, -0.062231
190, -0.062231
200, -0.062231
210, -0.062500
220, -0.062500
230, -0.062500
240, -0.062174
250, -0.061849
260, -0.061533
270, -0.061543
280, -0.061553
290, -0.061299
300, -0.061045
310, -0.061131
320, -0.061471
330, -0.061725
340, -0.061710
350, -0.061696
360, -0.061617
370, -0.061617
380, -0.061617
390, -0.061563
400, -0.061528
410, -0.061323
420, -0.061323
430, -0.061323
440, -0.061371
450, -0.061278
460, -0.060689
470, -0.059353
480, -0.057757
490, -0.056021
500, -0.055066
510, -0.054601
520, -0.054697
530, -0.054598
540, -0.054390
550, -0.054093
560, -0.054170
570, -0.053277
580, -0.051452
590, -0.049136
600, -0.047807
610, -0.047228
620, -0.046677
630, -0.046403
640, -0.046279
650, -0.044605
660, -0.042101
670, -0.039873
680, -0.039228
690, -0.039228
700, -0.039076
710, -0.038597
720, -0.036185
730, -0.033202
740, -0.031064
750, -0.031064
760, -0.031343
770, -0.030683
780, -0.028287
790, -0.025162
800, -0.022981
810, -0.022953
820, -0.023691
830, -0.023922
840, -0.021225
850, -0.018098
860, -0.015028
870, -0.014228
880, -0.014987
890, -0.014400
900, -0.012400
910, -0.009120
920, -0.007152
930, -0.006987
940, -0.005821
950, -0.004703
960, -0.001785
970, -0.000353
980, 0.001118
990, 0.002868
1000, 0.004499
1010, 0.005430
1020, 0.005726
1030, 0.007133
1040, 0.008932
1050, 0.009963
1060, 0.010931
1070, 0.011984
1080, 0.012852
1090, 0.012861
1100, 0.012565
1110, 0.012538
1120, 0.012945
1130, 0.013509
1140, 0.014089
1150, 0.014518
1160, 0.015603
1170, 0.016411
1180, 0.017443
1190, 0.017827
1200, 0.018347
1210, 0.019075
1220, 0.019764
1230, 0.020370
1240, 0.020091
1250, 0.019922
1260, 0.019643
1270, 0.019452
1280, 0.019770
1290, 0.020088
1300, 0.020676
1310, 0.020754
1320, 0.021012
1330, 0.021359
1340, 0.022070
1350, 0.022601
1360, 0.022892
1370, 0.022590
1380, 0.022016
1390, 0.021650
1400, 0.021421
1410, 0.021679
1420, 0.021662
1430, 0.021830
1440, 0.022151
1450, 0.022606
1460, 0.023205
1470, 0.023512
1480, 0.024077
1490, 0.024250
1500, 0.024270
1510, 0.024133
1520, 0.023967
1530, 0.024259
1540, 0.024857
1550, 0.024860
1560, 0.024844
1570, 0.024063
1580, 0.024166
1590, 0.023310
1600, 0.022572
1610, 0.021403
1620, 0.020752
1630, 0.020426
1640, 0.019891
1650, 0.019386
1660, 0.018935
1670, 0.018683
1680, 0.018901
1690, 0.018854
1700, 0.018912
1710, 0.018909
1720, 0.018822
1730, 0.018966
1740, 0.018966
1750, 0.018950
1760, 0.019084
1770, 0.018616
1780, 0.018356
1790, 0.017759
1800, 0.017458
1810, 0.017639
1820, 0.017613
1830, 0.017737
1840, 0.017297
1850, 0.016744
1860, 0.016196
1870, 0.015485
1880, 0.014884
1890, 0.013622
1900, 0.012860
1910, 0.012014
1920, 0.011692
1930, 0.010851
1940, 0.010586
1950, 0.010096
1960, 0.009598
1970, 0.008631
1980, 0.008115
1990, 0.007985
2000, 0.008239
2010, 0.008421
2020, 0.008421
2030, 0.008154
2040, 0.008052
2050, 0.008037
2060, 0.008205
2070, 0.007526
2080, 0.006650
2090, 0.005573
2100, 0.004574
2110, 0.003679
2120, 0.003056
2130, 0.002839
2140, 0.002523
2150, 0.001910
2160, 0.001378
2170, 0.001359
2180, 0.001638
2190, 0.002139
2200, 0.002139
2210, 0.002269
2220, 0.001866
2230, 0.002424
2240, 0.001391
2250, 0.000064
2260, -0.002335
2270, -0.003571
2280, -0.004178
2290, -0.004615
2300, -0.005080
2310, -0.005345
2320, -0.005280
2330, -0.004908
2340, -0.004670
2350, -0.004254
2360, -0.004161
2370, -0.004301
2380, -0.004794
2390, -0.005428
2400, -0.005994
2410, -0.006257
2420, -0.005983
2430, -0.005683
2440, -0.005516
2450, -0.005583
2460, -0.005676
2470, -0.005770
2480, -0.005911
2490, -0.006216
2500, -0.006716
2510, -0.006912
2520, -0.006574
2530, -0.006312
2540, -0.006738
2550, -0.007351
2560, -0.008307
2570, -0.008558
2580, -0.008637
2590, -0.007919
2600, -0.007453
2610, -0.006918
2620, -0.006890
2630, -0.006414
2640, -0.006403
2650, -0.006662
2660, -0.007212
2670, -0.007173
2680, -0.007022
2690, -0.006931
2700, -0.007519
2710, -0.007649
2720, -0.007891
2730, -0.007810
2740, -0.007812
2750, -0.007902
2760, -0.007812
2770, -0.007599
2780, -0.007031
2790, -0.006661
2800, -0.006586
2810, -0.006521
2820, -0.006744
2830, -0.006972
2840, -0.007125
2850, -0.007283
2860, -0.007427
2870, -0.007818
2880, -0.007627
2890, -0.007720
2900, -0.008137
2910, -0.008707
2920, -0.008614
2930, -0.007534
2940, -0.006646
2950, -0.005658
2960, -0.005423
2970, -0.004919
2980, -0.004686
2990, -0.004279
3000, -0.004030
3010, -0.003948
3020, -0.003741
3030, -0.003915
3040, -0.003960
3050, -0.003900
3060, -0.003810
3070, -0.003810
3080, -0.004122
3090, -0.003990
3100, -0.003908
3110, -0.003745
3120, -0.003867
3130, -0.003939
3140, -0.004012
3150, -0.003810
3160, -0.003528
3170, -0.003326
3180, -0.003082
3190, -0.003003
3200, -0.002712
3210, -0.002575
3220, -0.002352
3230, -0.002423
3240, -0.002392
3250, -0.002362
3260, -0.002042
3270, -0.002085
3280, -0.002065
3290, -0.001976
3300, -0.001351
3310, -0.000714
3320, 0.000204
3330, 0.000535
3340, 0.000732
3350, 0.000800
3360, 0.000840
3370, 0.001025
3380, 0.000545
3390, 0.000502
3400, 0.000186
3410, 0.000372
3420, 0.000186
3430, 0.000360
3440, 0.000499
3450, 0.001020
3460, 0.001098
3470, 0.001079
3480, 0.000865
3490, 0.000919
3500, 0.000687
3510, 0.000539
3520, 0.000502
3530, 0.000688
3540, 0.000614
3550, 0.000614
3560, 0.000623
3570, 0.000539
3580, 0.000366
3590, 0.000366
3600, 0.001137
3610, 0.001523
3620, 0.001758
3630, 0.001794
3640, 0.002277
3650, 0.002796
3660, 0.003290
3670, 0.003627
3680, 0.003906
3690, 0.004051
3700, 0.003906
3710, 0.003376
3720, 0.002647
3730, 0.002420
3740, 0.002320
3750, 0.002155
3760, 0.002038
3770, 0.002343
3780, 0.002343
3790, 0.002081
3800, 0.001551
3810, 0.001421
3820, 0.001230
3830, 0.001230
3840, 0.001097
3850, 0.000810
3860, 0.000594
3870, 0.000534
3880, 0.000906
3890, 0.001048
3900, 0.001055
3910, 0.001187
3920, 0.001394
3930, 0.001650
3940, 0.001378
3950, 0.001171
3960, 0.001050
3970, 0.001060
3980, 0.000985
3990, 0.000830
4000, 0.000830
4010, 0.000762
4020, 0.000627
4030, 0.000224
4040, -0.000365
4050, -0.000725
4060, -0.000725
4070, -0.000276
4080, -0.000087
4090, 0.000326
4100, 0.000583
4110, 0.001367
4120, 0.001736
4130, 0.001997
4140, 0.001910
4150, 0.001736
4160, 0.001476
4170, 0.000955
4180, 0.000686
4190, 0.000608
4200, 0.000689
4210, 0.000605
4220, 0.000516
4230, 0.000247
4240, 0.000451
4250, 0.000631
4260, 0.000731
4270, 0.000779
4280, 0.001138
4290, 0.001642
4300, 0.002090
4310, 0.002360
4320, 0.003158
4330, 0.003592
4340, 0.003951
4350, 0.004151
4360, 0.004200
4370, 0.004155
4380, 0.003954
4390, 0.003506
4400, 0.003168
4410, 0.002238
4420, 0.001988
4430, 0.002031
4440, 0.002667
4450, 0.002647
4460, 0.002350
4470, 0.002210
4480, 0.002071
4490, 0.001978
4500, 0.001602
4510, 0.001461
4520, 0.001134
4530, 0.000948
4540, 0.000885
4550, 0.000826
4560, 0.000749
4570, 0.000843
4580, 0.000910
4590, 0.000978
4600, 0.001285
4610, 0.002029
4620, 0.002880
4630, 0.003381
4640, 0.003488
4650, 0.003397
4660, 0.003292
4670, 0.003011
4680, 0.002920
4690, 0.002371
4700, 0.002040
4710, 0.001316
4720, 0.001024
4730, 0.000656
4740, 0.000412
4750, 0.000249
4760, 0.000326
4770, 0.000404
4780, 0.000407
4790, 0.000163
4800, 0.000153
4810, 0.000269
4820, 0.000339
4830, 0.000271
4840, 0.000287
4850, 0.000287
4860, 0.000436
4870, 0.000442
4880, 0.000372
4890, -0.000066
4900, -0.000513
4910, -0.001005
4920, -0.000946
4930, -0.001310
4940, -0.001826
4950, -0.002856
4960, -0.003310
4970, -0.003951
4980, -0.003993
4990, -0.004289
5000, -0.004592
5010, -0.005360
5020, -0.006032
5030, -0.005815
5040, -0.005915
5050, -0.006213
5060, -0.007222
5070, -0.008359
5080, -0.009401
5090, -0.010316
5100, -0.010323
5110, -0.010186
5120, -0.010279
5130, -0.011522
5140, -0.013440
5150, -0.015063
5160, -0.016322
5170, -0.016905
5180, -0.018126
5190, -0.018494
5200, -0.019335
5210, -0.019401
5220, -0.019292
5230, -0.019404
5240, -0.019404
5250, -0.019378
5260, -0.018951
5270, -0.018270
5280, -0.018829
5290, -0.019538
5300, -0.020861
5310, -0.021340
5320, -0.021846
5330, -0.022569
5340, -0.023293
5350, -0.024420
5360, -0.025043
5370, -0.025754
5380, -0.025935
5390, -0.027086
5400, -0.028061
5410, -0.029067
5420, -0.029428
5430, -0.030347
5440, -0.031730
5450, -0.033691
5460, -0.036072
5470, -0.038891
5480, -0.039863
5490, -0.041714
5500, -0.042615
5510, -0.044882
5520, -0.046395
5530, -0.048862
5540, -0.049038
5550, -0.050014
5560, -0.050276
5570, -0.052880
5580, -0.055945
5590, -0.057517
5600, -0.058008
5610, -0.056663
5620, -0.056670
5630, -0.057927
5640, -0.059902
5650, -0.060720
5660, -0.061324
5670, -0.061773
5680, -0.063285
5690, -0.065385
5700, -0.066822
5710, -0.067982
5720, -0.069423
5730, -0.071537
5740, -0.073835
5750, -0.074940
5760, -0.076233
5770, -0.076410
5780, -0.078465
5790, -0.079305
5800, -0.081044
5810, -0.082411
5820, -0.086138
5830, -0.088963
5840, -0.090708
5850, -0.090064
5860, -0.091700
5870, -0.093177
5880, -0.096611
5890, -0.099049
5900, -0.099854
5910, -0.099154
5920, -0.098388
5930, -0.100121
5940, -0.102221
5950, -0.103370
5960, -0.103686
5970, -0.103179
5980, -0.103489
5990, -0.104622
6000, -0.106171
6010, -0.107316
6020, -0.107309
6030, -0.106771
6040, -0.107018
6050, -0.107056
6060, -0.107831
6070, -0.108354
6080, -0.109242
6090, -0.110060
6100, -0.110877
6110, -0.111310
6120, -0.111461
6130, -0.111612
6140, -0.112205
6150, -0.113329
6160, -0.115038
6170, -0.115972
6180, -0.117050
6190, -0.117422
6200, -0.118697
6210, -0.119916
6220, -0.121714
6230, -0.123938
6240, -0.125798
6250, -0.127151
6260, -0.127556
6270, -0.127463
6280, -0.126978
6290, -0.126633
6300, -0.126652
6310, -0.126218
6320, -0.126090
6330, -0.125336
6340, -0.124705
6350, -0.123338
6360, -0.123096
6370, -0.123158
6380, -0.123875
6390, -0.124635
6400, -0.124257
6410, -0.123951
6420, -0.122866
6430, -0.123466
6440, -0.123370
6450, -0.122315
6460, -0.121854
6470, -0.122052
6480, -0.123422
6490, -0.123904
6500, -0.123889
6510, -0.124039
6520, -0.124086
6530, -0.124535
6540, -0.123766
6550, -0.122608
6560, -0.121348
6570, -0.120393
6580, -0.120804
6590, -0.121931
6600, -0.122639
6610, -0.122028
6620, -0.118887
6630, -0.116711
6640, -0.114784
6650, -0.114115
6660, -0.113340
6670, -0.112002
6680, -0.110448
6690, -0.108618
6700, -0.106856
6710, -0.105276
6720, -0.103939
6730, -0.102713
6740, -0.101773
6750, -0.099761
6760, -0.098424
6770, -0.096894
6780, -0.095881
6790, -0.093750
6800, -0.092212
6810, -0.090124
6820, -0.089226
6830, -0.086885
6840, -0.087053
6850, -0.085195
6860, -0.084206
6870, -0.082582
6880, -0.081504
6890, -0.080729
6900, -0.079262
6910, -0.077864
6920, -0.075954
6930, -0.074607
6940, -0.075878
6950, -0.074831
6960, -0.071876
6970, -0.067924
6980, -0.067171
6990, -0.067785
7000, -0.067018
7010, -0.064550
7020, -0.061764
7030, -0.060126
7040, -0.060267
7050, -0.059093
7060, -0.057965
7070, -0.054808
7080, -0.053258
7090, -0.050527
7100, -0.048721
7110, -0.045849
7120, -0.043528
7130, -0.042519
7140, -0.040778
7150, -0.038173
7160, -0.034038
7170, -0.032459
7180, -0.031484
7190, -0.031475
7200, -0.028656
7210, -0.027280
7220, -0.024409
7230, -0.022167
7240, -0.018104
7250, -0.016455
7260, -0.015722
7270, -0.014702
7280, -0.012427
7290, -0.009652
7300, -0.007345
7310, -0.004251
7320, -0.002403
7330, -0.000708
7340, 0.001304
7350, 0.003187
7360, 0.005729
7370, 0.006234
7380, 0.007319
7390, 0.007076
7400, 0.007755
7410, 0.007977
7420, 0.008133
7430, 0.008395
7440, 0.007548
7450, 0.007124
7460, 0.007124
7470, 0.007653
7480, 0.006856
7490, 0.003756
7500, 0.002132
7510, 0.002600
7520, 0.002503
7530, 0.000215
7540, -0.002585
7550, -0.003254
7560, -0.005044
7570, -0.006960
7580, -0.009057
7590, -0.012017
7600, -0.014801
7610, -0.018569
7620, -0.019509
7630, -0.021272
7640, -0.023923
7650, -0.026208
7660, -0.028829
7670, -0.030842
7680, -0.034691
7690, -0.038768
7700, -0.042518
7710, -0.045959
7720, -0.049449
7730, -0.052069
7740, -0.053576
7750, -0.055723
7760, -0.060831
7770, -0.063756
7780, -0.067035
7790, -0.068235
7800, -0.070275
7810, -0.072223
7820, -0.073525
7830, -0.078496
7840, -0.081546
7850, -0.084188
7860, -0.085391
7870, -0.087397
7880, -0.091324
7890, -0.092599
7900, -0.095280
7910, -0.097059
7920, -0.099182
7930, -0.100566
7940, -0.102281
7950, -0.105657
