time,yellow_line_angle
10, 0.034417
20, 0.068764
30, 0.102990
40, 0.102576
50, 0.102228
60, 0.101779
70, 0.101394
80, 0.101165
90, 0.101242
100, 0.101568
110, 0.102117
120, 0.102387
130, 0.102557
140, 0.102428
150, 0.103057
160, 0.103634
170, 0.105109
180, 0.105796
190, 0.106418
200, 0.106108
210, 0.106356
220, 0.106826
230, 0.107227
240, 0.107348
250, 0.107855
260, 0.108296
270, 0.108575
280, 0.108294
290, 0.108644
300, 0.108746
310, 0.108926
320, 0.108746
330, 0.109202
340, 0.109568
350, 0.109754
360, 0.109661
370, 0.109854
380, 0.110129
390, 0.110519
400, 0.110904
410, 0.111208
420, 0.111426
430, 0.111021
440, 0.110166
450, 0.109658
460, 0.109088
470, 0.108466
480, 0.107598
490, 0.107274
500, 0.107033
510, 0.106744
520, 0.104958
530, 0.103299
540, 0.101659
550, 0.100945
560, 0.100240
570, 0.098938
580, 0.097916
590, 0.096873
600, 0.095571
610, 0.094309
620, 0.092849
630, 0.091322
640, 0.089690
650, 0.087887
660, 0.086616
670, 0.084302
680, 0.081983
690, 0.079872
700, 0.078703
710, 0.077015
720, 0.074511
730, 0.072015
740, 0.070453
750, 0.068385
760, 0.065781
770, 0.063437
780, 0.061384
790, 0.058780
800, 0.056071
810, 0.054005
820, 0.053439
830, 0.051239
840, 0.048376
850, 0.045818
860, 0.044680
870, 0.043588
880, 0.040926
890, 0.037712
900, 0.035921
910, 0.033985
920, 0.031414
930, 0.028220
940, 0.025340
950, 0.022587
960, 0.020061
970, 0.017913
980, 0.015434
990, 0.011394
1000, 0.007968
1010, 0.005454
1020, 0.003607
1030, 0.001338
1040, -0.001583
1050, -0.003566
1060, -0.006025
1070, -0.008463
1080, -0.011531
1090, -0.013788
1100, -0.014665
1110, -0.015844
1120, -0.018007
1130, -0.020515
1140, -0.022190
1150, -0.022625
1160, -0.023162
1170, -0.023946
1180, -0.026013
1190, -0.028183
1200, -0.030208
1210, -0.030810
1220, -0.030735
1230, -0.030499
1240, -0.030562
1250, -0.030637
1260, -0.030548
1270, -0.031190
1280, -0.032678
1290, -0.034305
1300, -0.035395
