time,yellow_line_angle
10, -0.018601
20, -0.037173
30, -0.055335
40, -0.054806
50, -0.053595
60, -0.053173
70, -0.051704
80, -0.051456
90, -0.050238
100, -0.050163
110, -0.049446
120, -0.048162
130, -0.047052
140, -0.045780
150, -0.044972
160, -0.043927
170, -0.042625
180, -0.042360
190, -0.042203
200, -0.042235
210, -0.040903
220, -0.039510
230, -0.038260
240, -0.038682
250, -0.038046
260, -0.037401
270, -0.035235
280, -0.034047
290, -0.033043
300, -0.032267
310, -0.031288
320, -0.030523
330, -0.029466
340, -0.028130
350, -0.026291
360, -0.024844
370, -0.023768
380, -0.022671
390, -0.020904
400, -0.019096
410, -0.016870
420, -0.015551
430, -0.014234
440, -0.012967
450, -0.010941
460, -0.008415
470, -0.006886
480, -0.005331
490, -0.004732
500, -0.002292
510, -0.000729
520, 0.001250
530, 0.002292
540, 0.003878
550, 0.005315
560, 0.007212
570, 0.008229
580, 0.009918
590, 0.011146
600, 0.013798
610, 0.015257
620, 0.016416
630, 0.016424
640, 0.017253
650, 0.018739
660, 0.020514
670, 0.022615
680, 0.024180
690, 0.025368
700, 0.025667
710, 0.025462
720, 0.025388
730, 0.025755
740, 0.025649
750, 0.025042
760, 0.026106
770, 0.027990
780, 0.029849
790, 0.030919
800, 0.031613
810, 0.032622
820, 0.032752
830, 0.033668
840, 0.034060
850, 0.033882
860, 0.033068
870, 0.032796
880, 0.032745
890, 0.032483
900, 0.032158
910, 0.032002
920, 0.032410
930, 0.032834
940, 0.033807
950, 0.034613
960, 0.035466
970, 0.035941
980, 0.036168
990, 0.036282
1000, 0.036349
1010, 0.036370
1020, 0.036344
1030, 0.036139
1040, 0.035979
1050, 0.035849
1060, 0.035892
1070, 0.035762
1080, 0.036216
1090, 0.036234
1100, 0.036596
1110, 0.036704
1120, 0.036779
1130, 0.036730
1140, 0.036480
1150, 0.036578
1160, 0.036507
1170, 0.036437
1180, 0.036265
1190, 0.036108
1200, 0.035951
1210, 0.035846
1220, 0.035727
1230, 0.035498
1240, 0.034859
1250, 0.034241
1260, 0.033608
1270, 0.033013
1280, 0.032370
1290, 0.031864
1300, 0.031734
1310, 0.031674
1320, 0.031611
1330, 0.031829
1340, 0.032153
1350, 0.032573
1360, 0.032622
1370, 0.033038
1380, 0.032966
1390, 0.031920
1400, 0.030110
1410, 0.028470
1420, 0.027862
1430, 0.027211
1440, 0.026774
1450, 0.026289
1460, 0.026749
1470, 0.026974
1480, 0.027208
1490, 0.027696
1500, 0.027662
1510, 0.027181
1520, 0.025328
1530, 0.023809
1540, 0.022545
1550, 0.021247
1560, 0.019784
1570, 0.018760
1580, 0.017841
1590, 0.017615
1600, 0.017320
1610, 0.017626
1620, 0.017733
1630, 0.017251
1640, 0.016422
1650, 0.015166
1660, 0.013811
1670, 0.012255
1680, 0.011265
1690, 0.010839
1700, 0.010895
1710, 0.010925
1720, 0.010954
1730, 0.010529
1740, 0.009671
1750, 0.008029
1760, 0.006254
1770, 0.004139
1780, 0.002213
1790, 0.000608
1800, -0.000081
1810, 0.000028
1820, 0.000186
1830, 0.000260
1840, 0.000151
1850, -0.000482
1860, -0.001226
1870, -0.002122
1880, -0.002484
1890, -0.003116
1900, -0.003817
1910, -0.004440
1920, -0.004757
1930, -0.005172
1940, -0.005651
1950, -0.006339
1960, -0.006711
1970, -0.006902
1980, -0.006884
1990, -0.006645
2000, -0.006365
2010, -0.005892
2020, -0.005924
2030, -0.005868
2040, -0.005963
2050, -0.006033
2060, -0.006180
2070, -0.006180
2080, -0.005746
2090, -0.005041
2100, -0.004433
2110, -0.003813
2120, -0.003906
2130, -0.003606
2140, -0.003792
2150, -0.004006
2160, -0.004891
2170, -0.005773
2180, -0.005956
2190, -0.006338
2200, -0.005860
2210, -0.005570
2220, -0.005337
2230, -0.005416
2240, -0.005773
2250, -0.006000
2260, -0.006397
2270, -0.006824
2280, -0.007022
2290, -0.007370
2300, -0.007519
2310, -0.007366
2320, -0.007603
2330, -0.007599
2340, -0.007739
2350, -0.007055
2360, -0.006700
2370, -0.006486
2380, -0.006700
2390, -0.006828
2400, -0.006893
2410, -0.006805
2420, -0.006888
2430, -0.006972
2440, -0.007203
2450, -0.007348
2460, -0.007655
2470, -0.007980
2480, -0.008143
2490, -0.007744
2500, -0.007174
2510, -0.006774
2520, -0.006477
2530, -0.006289
2540, -0.005809
2550, -0.005507
2560, -0.005187
2570, -0.004897
2580, -0.004827
2590, -0.004757
2600, -0.005046
2610, -0.005236
2620, -0.005588
2630, -0.005468
2640, -0.005168
2650, -0.004705
2660, -0.004523
2670, -0.004523
2680, -0.004418
2690, -0.004143
2700, -0.003752
2710, -0.003290
2720, -0.002899
2730, -0.002597
2740, -0.002160
2750, -0.002158
2760, -0.002039
2770, -0.002229
2780, -0.002431
2790, -0.001826
2800, -0.001232
2810, -0.000190
2820, 0.000300
2830, 0.000314
2840, 0.000401
2850, 0.000252
2860, 0.000645
2870, 0.000865
2880, 0.000762
2890, 0.000672
2900, 0.000738
2910, 0.000663
2920, 0.000728
2930, 0.000291
2940, 0.000628
2950, 0.000737
2960, 0.001119
2970, 0.001060
2980, 0.000944
2990, 0.000856
3000, 0.000206
3010, -0.000349
3020, -0.000579
3030, -0.000518
3040, -0.000562
3050, -0.000486
3060, 0.000244
3070, 0.000843
3080, 0.001275
3090, 0.001584
3100, 0.002063
3110, 0.001977
3120, 0.001450
3130, 0.001058
3140, 0.000998
3150, 0.000881
3160, 0.000835
3170, 0.000560
3180, 0.000588
3190, 0.000446
3200, 0.000270
3210, 0.000084
3220, 0.000154
3230, 0.000570
3240, 0.000953
3250, 0.001091
3260, 0.001318
3270, 0.001395
3280, 0.001337
3290, 0.001337
3300, 0.001366
3310, 0.001751
3320, 0.001871
3330, 0.002250
3340, 0.002212
3350, 0.002014
3360, 0.001595
3370, 0.001461
3380, 0.001084
3390, 0.000975
3400, 0.001087
3410, 0.001892
3420, 0.002669
3430, 0.002851
3440, 0.002651
3450, 0.002595
3460, 0.002727
3470, 0.003103
3480, 0.002850
3490, 0.002642
3500, 0.002432
3510, 0.002601
3520, 0.002634
3530, 0.002774
3540, 0.002350
3550, 0.002250
3560, 0.001931
3570, 0.002123
3580, 0.001907
3590, 0.001218
3600, 0.001037
3610, 0.000817
3620, 0.001208
3630, 0.001035
3640, 0.001302
3650, 0.001117
3660, 0.000857
3670, 0.000553
3680, 0.000416
3690, 0.000358
3700, -0.000012
3710, -0.000540
3720, -0.001282
3730, -0.001665
3740, -0.001480
3750, -0.000881
3760, -0.000149
3770, 0.000258
3780, 0.000589
3790, 0.000654
3800, 0.000711
3810, 0.000451
3820, 0.000402
3830, 0.000501
3840, 0.000790
3850, 0.000430
3860, -0.000149
3870, -0.000649
3880, -0.000923
3890, -0.001056
3900, -0.001291
3910, -0.001080
3920, -0.000875
3930, -0.000875
3940, -0.000880
3950, -0.000804
3960, -0.000358
3970, 0.000175
3980, 0.000395
3990, 0.000655
4000, 0.000423
4010, 0.000865
4020, 0.001413
4030, 0.002023
4040, 0.002284
4050, 0.002477
4060, 0.002322
4070, 0.001926
4080, 0.000925
4090, 0.000851
4100, 0.000824
4110, 0.001010
4120, 0.000725
4130, 0.001041
4140, 0.000948
4150, 0.000768
4160, 0.000273
4170, 0.000432
4180, 0.000661
4190, 0.000400
4200, 0.000311
4210, 0.000388
4220, 0.000776
4230, 0.000843
4240, 0.000689
4250, 0.000536
4260, 0.000234
4270, 0.000503
4280, 0.000417
4290, 0.000626
4300, 0.000272
4310, 0.000140
4320, 0.000072
4330, 0.000137
4340, 0.000132
4350, -0.000137
4360, -0.000408
4370, -0.001041
4380, -0.001404
4390, -0.001830
4400, -0.001777
4410, -0.001937
4420, -0.001937
4430, -0.001568
4440, -0.001126
4450, -0.000700
4460, -0.000282
4470, 0.000145
4480, 0.000352
4490, 0.000074
4500, -0.000207
4510, -0.000207
4520, -0.000478
4530, -0.000875
4540, -0.001438
4550, -0.001918
4560, -0.002158
4570, -0.002600
4580, -0.002620
4590, -0.002480
4600, -0.002051
4610, -0.001863
4620, -0.001736
4630, -0.001582
4640, -0.001148
4650, -0.000885
4660, -0.000840
4670, -0.000719
4680, -0.001164
4690, -0.001252
4700, -0.001163
4710, -0.000473
4720, -0.000773
4730, -0.001508
4740, -0.002850
4750, -0.003994
4760, -0.004944
4770, -0.005417
4780, -0.005498
4790, -0.005817
4800, -0.006339
4810, -0.006871
4820, -0.006723
4830, -0.006543
4840, -0.006552
4850, -0.007366
4860, -0.008036
4870, -0.009048
4880, -0.009699
4890, -0.010187
4900, -0.010158
4910, -0.010152
4920, -0.010429
4930, -0.012194
4940, -0.014009
4950, -0.015961
4960, -0.016124
4970, -0.017426
4980, -0.018045
4990, -0.018777
5000, -0.019132
5010, -0.018888
5020, -0.019371
5030, -0.018556
5040, -0.018478
5050, -0.017941
5060, -0.017694
5070, -0.018293
5080, -0.018829
5090, -0.020275
5100, -0.020709
5110, -0.021190
5120, -0.021681
5130, -0.022696
5140, -0.023669
5150, -0.024188
5160, -0.025061
5170, -0.025352
5180, -0.025379
5190, -0.026313
5200, -0.027875
5210, -0.030303
5220, -0.031108
5230, -0.031965
5240, -0.033539
5250, -0.035845
