time,yellow_line_angle
10, 0.014936
20, 0.029817
30, 0.044177
40, 0.043130
50, 0.042832
60, 0.042914
70, 0.043754
80, 0.043668
90, 0.043504
100, 0.043376
110, 0.043058
120, 0.042602
130, 0.041322
140, 0.040647
150, 0.040346
160, 0.040546
170, 0.040565
180, 0.040565
190, 0.040824
200, 0.041082
210, 0.041415
220, 0.041256
230, 0.041098
240, 0.040554
250, 0.039374
260, 0.038194
270, 0.037187
280, 0.036964
290, 0.036771
300, 0.036467
310, 0.035741
320, 0.035163
330, 0.034325
340, 0.033548
350, 0.032837
360, 0.032651
370, 0.032871
380, 0.032811
390, 0.031881
400, 0.030685
410, 0.029201
420, 0.027548
430, 0.026427
440, 0.024724
450, 0.024146
460, 0.023229
470, 0.022750
480, 0.022021
490, 0.020880
500, 0.019784
510, 0.018343
520, 0.016989
530, 0.015408
540, 0.014521
550, 0.013544
560, 0.012425
570, 0.010563
580, 0.008831
590, 0.007697
600, 0.006648
610, 0.005667
620, 0.004232
630, 0.003216
640, 0.002052
650, 0.001637
660, 0.000582
670, 0.000009
680, -0.001349
690, -0.002164
700, -0.003467
710, -0.003863
720, -0.005113
730, -0.005745
740, -0.006821
750, -0.006482
760, -0.006698
770, -0.006013
780, -0.006230
790, -0.006343
800, -0.008160
810, -0.009896
820, -0.012289
830, -0.014312
840, -0.015859
850, -0.016520
860, -0.016520
870, -0.016276
880, -0.015951
890, -0.015695
900, -0.015695
910, -0.015695
920, -0.015694
930, -0.015625
940, -0.015484
950, -0.015416
960, -0.015557
970, -0.016472
980, -0.016708
990, -0.017478
1000, -0.017523
1010, -0.018402
1020, -0.019178
1030, -0.020296
1040, -0.021099
1050, -0.021617
1060, -0.021817
1070, -0.021749
1080, -0.022021
1090, -0.022420
1100, -0.022963
1110, -0.023087
1120, -0.023156
1130, -0.023590
1140, -0.023814
1150, -0.023972
1160, -0.023830
1170, -0.023756
1180, -0.023375
1190, -0.022941
1200, -0.022490
1210, -0.022560
1220, -0.022689
1230, -0.022987
1240, -0.023140
1250, -0.023363
1260, -0.023214
1270, -0.022899
1280, -0.022647
1290, -0.022609
1300, -0.023185
1310, -0.023344
1320, -0.023233
1330, -0.022468
1340, -0.021574
1350, -0.020944
1360, -0.021062
1370, -0.021585
1380, -0.022122
1390, -0.022411
1400, -0.022616
1410, -0.022279
1420, -0.021911
1430, -0.021543
1440, -0.021266
1450, -0.020807
1460, -0.020344
1470, -0.020497
1480, -0.020363
1490, -0.020783
1500, -0.020963
1510, -0.021685
1520, -0.021726
1530, -0.021575
1540, -0.021575
1550, -0.021637
1560, -0.021822
1570, -0.021786
1580, -0.021722
1590, -0.021678
1600, -0.021065
1610, -0.020657
1620, -0.019862
1630, -0.019378
1640, -0.018872
1650, -0.018570
1660, -0.018188
1670, -0.017928
1680, -0.017878
1690, -0.017758
1700, -0.017269
1710, -0.016637
1720, -0.015670
1730, -0.015109
1740, -0.014763
1750, -0.014952
1760, -0.015043
1770, -0.015239
1780, -0.015011
1790, -0.014332
1800, -0.013470
1810, -0.012503
1820, -0.011656
1830, -0.010696
1840, -0.010027
1850, -0.009571
1860, -0.009463
1870, -0.009420
1880, -0.009937
1890, -0.009504
1900, -0.008879
1910, -0.007605
1920, -0.007289
1930, -0.006728
1940, -0.006392
1950, -0.005701
1960, -0.004927
1970, -0.003700
1980, -0.002529
1990, -0.002027
2000, -0.001090
2010, 0.000193
2020, 0.001466
2030, 0.001183
2040, 0.000801
2050, 0.000423
2060, 0.000978
2070, 0.001447
2080, 0.002467
2090, 0.003028
2100, 0.003467
2110, 0.003467
2120, 0.003830
2130, 0.003998
2140, 0.004167
2150, 0.004167
2160, 0.004128
2170, 0.003996
2180, 0.003865
2190, 0.003690
2200, 0.003609
2210, 0.003457
2220, 0.003620
2230, 0.003601
2240, 0.003764
2250, 0.003521
2260, 0.003565
2270, 0.003500
2280, 0.003771
