time,yellow_line_angle
10, -0.029985
20, -0.060150
30, -0.090555
40, -0.090518
50, -0.090383
60, -0.090169
70, -0.089797
80, -0.088953
90, -0.088150
100, -0.087685
110, -0.087948
120, -0.087705
130, -0.087740
140, -0.087440
150, -0.087147
160, -0.086855
170, -0.087356
180, -0.088149
190, -0.088878
200, -0.089070
210, -0.089479
220, -0.090181
230, -0.090863
240, -0.091656
250, -0.091919
260, -0.092070
270, -0.092021
280, -0.092094
290, -0.092044
300, -0.091972
310, -0.092080
320, -0.092361
330, -0.092361
340, -0.092253
350, -0.091972
360, -0.092325
370, -0.092864
380, -0.093402
390, -0.093481
400, -0.093481
410, -0.093301
420, -0.093044
430, -0.092954
440, -0.093313
450, -0.093750
460, -0.093930
470, -0.093570
480, -0.093388
490, -0.093388
500, -0.093657
510, -0.093450
520, -0.093241
530, -0.093128
540, -0.092523
550, -0.090928
560, -0.089062
570, -0.087736
580, -0.087121
590, -0.086785
600, -0.086509
610, -0.086427
620, -0.085921
630, -0.084470
640, -0.082244
650, -0.080037
660, -0.078787
670, -0.078104
680, -0.077274
690, -0.075671
700, -0.073557
710, -0.071712
720, -0.070493
730, -0.069375
740, -0.066570
750, -0.063974
760, -0.062094
770, -0.061359
780, -0.059614
790, -0.057211
800, -0.055761
810, -0.054117
820, -0.052127
830, -0.048732
840, -0.047217
850, -0.046181
860, -0.045103
870, -0.042890
880, -0.040419
890, -0.038941
900, -0.036269
910, -0.034020
920, -0.031497
930, -0.029961
940, -0.027357
950, -0.024836
960, -0.023079
970, -0.021874
980, -0.019305
990, -0.017045
1000, -0.014982
1010, -0.013207
1020, -0.010333
1030, -0.007932
1040, -0.006630
1050, -0.004564
1060, -0.002257
1070, -0.000272
1080, 0.001715
1090, 0.004251
1100, 0.006918
1110, 0.008337
1120, 0.009925
1130, 0.011726
1140, 0.013665
1150, 0.015031
1160, 0.016332
1170, 0.018070
1180, 0.019307
1190, 0.019815
1200, 0.019941
1210, 0.020592
1220, 0.021912
1230, 0.022788
1240, 0.023434
1250, 0.024025
1260, 0.024827
1270, 0.025756
1280, 0.026774
1290, 0.027832
1300, 0.028793
1310, 0.029538
1320, 0.029570
1330, 0.029342
1340, 0.028841
1350, 0.028724
1360, 0.028747
1370, 0.028952
1380, 0.029710
1390, 0.030286
1400, 0.030911
1410, 0.030911
1420, 0.030891
1430, 0.031193
1440, 0.031255
1450, 0.031329
1460, 0.031174
1470, 0.031334
1480, 0.031576
1490, 0.032030
1500, 0.032343
1510, 0.032976
1520, 0.033151
1530, 0.033598
1540, 0.033645
1550, 0.033961
1560, 0.034144
1570, 0.034328
1580, 0.034394
1590, 0.034176
1600, 0.034228
1610, 0.034486
1620, 0.035136
1630, 0.034996
1640, 0.034839
1650, 0.034839
1660, 0.035156
1670, 0.035130
1680, 0.035066
1690, 0.034545
1700, 0.034273
1710, 0.033770
1720, 0.033449
1730, 0.032935
1740, 0.031918
1750, 0.031259
1760, 0.030382
1770, 0.029958
1780, 0.029643
