time,yellow_line_angle
10, -0.010646
20, -0.020918
30, -0.030941
40, -0.030304
50, -0.029928
60, -0.028390
70, -0.027495
80, -0.025219
90, -0.024981
100, -0.022777
110, -0.021716
120, -0.018678
130, -0.017184
140, -0.015957
150, -0.015541
160, -0.014130
170, -0.012813
180, -0.011078
190, -0.009769
200, -0.009226
210, -0.008388
220, -0.006173
230, -0.003833
240, -0.001435
250, -0.001308
260, 0.000210
270, 0.001934
280, 0.003929
290, 0.006564
300, 0.008306
310, 0.011296
320, 0.013588
330, 0.015708
340, 0.018147
350, 0.020647
360, 0.023531
370, 0.025528
380, 0.027924
390, 0.031551
400, 0.035193
410, 0.038874
420, 0.040660
430, 0.043472
440, 0.046848
450, 0.050285
460, 0.052767
470, 0.055313
480, 0.057887
490, 0.060818
500, 0.062860
510, 0.065911
520, 0.068415
530, 0.071042
540, 0.073090
550, 0.075576
560, 0.078115
570, 0.080115
580, 0.082128
590, 0.083992
600, 0.085938
610, 0.087101
620, 0.087980
630, 0.089894
640, 0.092527
650, 0.094328
660, 0.095255
670, 0.095365
680, 0.095703
690, 0.094830
700, 0.095974
710, 0.097928
720, 0.100808
730, 0.102031
740, 0.102279
750, 0.102426
760, 0.101699
770, 0.101338
780, 0.100964
790, 0.100359
800, 0.099315
810, 0.098657
820, 0.098669
830, 0.099013
840, 0.099263
850, 0.099768
860, 0.100210
870, 0.100514
880, 0.100622
890, 0.100240
900, 0.099856
910, 0.099318
920, 0.098907
930, 0.098271
940, 0.097763
950, 0.097239
960, 0.096763
970, 0.096279
980, 0.096324
990, 0.096324
1000, 0.096282
1010, 0.095013
1020, 0.093471
1030, 0.091812
1040, 0.090430
1050, 0.088849
1060, 0.087465
1070, 0.086694
1080, 0.086178
1090, 0.085934
1100, 0.085289
1110, 0.084020
1120, 0.082474
1130, 0.081163
1140, 0.080419
1150, 0.079290
1160, 0.078271
1170, 0.076884
1180, 0.075611
1190, 0.073969
1200, 0.072305
1210, 0.070892
1220, 0.070078
1230, 0.068689
1240, 0.066658
1250, 0.063752
1260, 0.062142
1270, 0.062012
1280, 0.060799
1290, 0.058676
1300, 0.055421
1310, 0.054220
1320, 0.053554
1330, 0.051943
1340, 0.049939
1350, 0.047506
1360, 0.046200
1370, 0.043970
1380, 0.042483
1390, 0.040033
1400, 0.038573
1410, 0.035675
1420, 0.034051
1430, 0.032370
1440, 0.030952
1450, 0.028158
1460, 0.025309
1470, 0.022941
1480, 0.020762
1490, 0.018081
1500, 0.015860
1510, 0.013666
1520, 0.011511
1530, 0.009223
1540, 0.006816
1550, 0.004572
1560, 0.001971
1570, 0.000669
1580, -0.001328
1590, -0.002730
1600, -0.005735
1610, -0.007669
