time,yellow_line_angle
10, -0.001563
20, -0.003385
30, -0.005897
40, -0.006263
50, -0.006844
60, -0.006829
70, -0.007617
80, -0.008044
90, -0.008261
100, -0.008581
110, -0.009261
120, -0.009507
130, -0.009429
140, -0.009065
150, -0.009302
160, -0.009539
170, -0.010128
180, -0.010484
190, -0.011194
200, -0.011307
210, -0.011879
220, -0.012856
230, -0.013563
240, -0.014548
250, -0.015199
260, -0.015737
270, -0.016380
280, -0.016054
290, -0.016540
300, -0.017082
310, -0.018853
320, -0.021085
330, -0.022951
340, -0.023681
350, -0.023777
360, -0.023719
370, -0.024424
380, -0.026188
390, -0.028937
400, -0.031287
410, -0.032121
420, -0.032013
430, -0.032020
440, -0.033233
450, -0.035772
460, -0.038494
470, -0.040132
480, -0.040306
490, -0.040205
500, -0.039869
510, -0.040567
520, -0.042124
530, -0.045210
540, -0.047290
550, -0.048385
560, -0.048491
570, -0.048664
580, -0.048919
590, -0.049354
600, -0.050010
610, -0.050730
620, -0.051309
630, -0.051500
640, -0.051299
650, -0.051353
660, -0.051809
670, -0.052771
680, -0.053625
690, -0.053966
700, -0.054235
710, -0.054232
720, -0.054591
730, -0.054681
740, -0.054418
750, -0.054145
760, -0.053677
770, -0.053168
780, -0.052532
790, -0.052524
800, -0.052826
810, -0.052876
820, -0.053153
830, -0.053533
840, -0.054033
850, -0.053975
860, -0.053754
870, -0.053338
880, -0.052569
890, -0.051674
900, -0.050533
910, -0.049888
920, -0.049280
930, -0.048672
940, -0.048334
950, -0.048059
960, -0.048233
970, -0.047909
980, -0.047489
990, -0.046336
1000, -0.044669
1010, -0.043120
1020, -0.042000
1030, -0.042042
1040, -0.041617
1050, -0.041665
1060, -0.040694
1070, -0.040375
1080, -0.040162
1090, -0.039108
1100, -0.038042
1110, -0.036473
1120, -0.035750
1130, -0.034795
1140, -0.033972
1150, -0.033366
1160, -0.033426
1170, -0.033085
1180, -0.033012
1190, -0.031705
1200, -0.030247
1210, -0.028294
1220, -0.026476
1230, -0.025363
1240, -0.024882
1250, -0.025018
1260, -0.024237
1270, -0.023181
1280, -0.021103
1290, -0.019759
1300, -0.018376
1310, -0.018148
1320, -0.018031
1330, -0.017036
1340, -0.015816
1350, -0.013683
1360, -0.012859
1370, -0.011475
1380, -0.010699
1390, -0.009384
1400, -0.008593
1410, -0.007704
1420, -0.006189
1430, -0.004401
1440, -0.002735
1450, -0.002058
1460, -0.001612
1470, -0.000429
1480, 0.001353
1490, 0.003536
1500, 0.004900
1510, 0.005667
1520, 0.006298
1530, 0.006894
1540, 0.007357
1550, 0.007830
1560, 0.008058
1570, 0.008662
1580, 0.009522
1590, 0.010465
1600, 0.011308
1610, 0.011803
1620, 0.012269
1630, 0.012827
1640, 0.013666
1650, 0.014534
1660, 0.015368
1670, 0.015831
1680, 0.016305
1690, 0.016574
1700, 0.016785
1710, 0.016967
1720, 0.017326
1730, 0.017750
1740, 0.018000
1750, 0.018206
1760, 0.018071
1770, 0.018127
1780, 0.018545
1790, 0.018466
1800, 0.018387
1810, 0.017677
1820, 0.017756
1830, 0.017938
1840, 0.018051
1850, 0.017913
1860, 0.017774
1870, 0.017852
1880, 0.017612
1890, 0.016859
1900, 0.016036
1910, 0.015820
1920, 0.016081
1930, 0.015827
1940, 0.015350
1950, 0.014655
1960, 0.014389
1970, 0.014177
1980, 0.014132
1990, 0.013871
2000, 0.013843
2010, 0.013815
2020, 0.014088
2030, 0.014218
2040, 0.014392
2050, 0.014689
2060, 0.014728
2070, 0.014358
2080, 0.013443
2090, 0.012565
2100, 0.012039
2110, 0.011936
2120, 0.011752
2130, 0.011450
2140, 0.011043
2150, 0.010648
2160, 0.010444
2170, 0.010344
2180, 0.010293
2190, 0.009859
2200, 0.009511
2210, 0.009355
