time,yellow_line_angle
10, 0.002834
20, 0.005833
30, 0.008600
40, 0.008622
50, 0.008314
60, 0.007972
70, 0.007372
80, 0.006837
90, 0.006272
100, 0.005875
110, 0.005649
120, 0.005815
130, 0.006058
140, 0.006154
150, 0.006154
160, 0.006076
170, 0.006076
180, 0.005954
190, 0.005832
200, 0.005709
210, 0.005832
220, 0.006254
230, 0.006676
240, 0.006975
250, 0.006975
260, 0.006869
270, 0.006762
280, 0.006483
290, 0.006097
300, 0.006097
310, 0.006173
320, 0.006462
330, 0.006447
340, 0.005313
350, 0.004233
360, 0.003175
370, 0.003381
380, 0.003750
390, 0.004015
400, 0.004406
410, 0.003988
420, 0.003643
430, 0.002850
440, 0.002568
450, 0.002095
460, 0.001603
470, 0.000476
480, -0.000406
490, -0.001245
500, -0.001187
510, -0.001658
520, -0.001848
530, -0.001942
540, -0.002536
550, -0.003350
560, -0.004300
570, -0.004031
580, -0.003506
590, -0.002933
600, -0.002964
610, -0.003061
620, -0.003297
630, -0.002925
640, -0.002358
650, -0.002365
660, -0.002633
670, -0.002633
680, -0.003100
690, -0.004099
700, -0.006047
710, -0.006787
720, -0.007479
730, -0.008052
740, -0.008827
750, -0.009192
760, -0.009192
770, -0.009580
780, -0.009535
790, -0.009742
800, -0.009474
810, -0.009843
820, -0.009841
830, -0.010067
840, -0.010218
850, -0.010508
860, -0.010514
870, -0.010224
880, -0.010019
890, -0.010419
900, -0.010613
910, -0.010966
920, -0.010871
930, -0.011362
940, -0.011590
950, -0.012102
960, -0.012274
970, -0.012558
980, -0.012447
990, -0.012628
1000, -0.012699
1010, -0.012767
1020, -0.012480
1030, -0.011821
1040, -0.011515
1050, -0.011349
1060, -0.011722
1070, -0.011854
1080, -0.011743
1090, -0.011467
1100, -0.011191
1110, -0.011191
1120, -0.011191
1130, -0.011367
1140, -0.011431
1150, -0.011377
1160, -0.011266
1170, -0.011266
1180, -0.011377
1190, -0.011182
1200, -0.010988
1210, -0.010455
1220, -0.010455
1230, -0.010455
1240, -0.011025
1250, -0.010897
1260, -0.010657
1270, -0.010193
1280, -0.009745
1290, -0.009509
1300, -0.008946
1310, -0.008898
1320, -0.008482
1330, -0.008489
1340, -0.008310
1350, -0.008306
1360, -0.007623
1370, -0.007430
1380, -0.006705
1390, -0.006609
1400, -0.006070
1410, -0.005718
1420, -0.005508
1430, -0.005021
1440, -0.005155
1450, -0.005293
1460, -0.005601
1470, -0.006023
1480, -0.005985
1490, -0.006108
1500, -0.006176
1510, -0.006584
1520, -0.006699
1530, -0.006821
1540, -0.007024
1550, -0.007667
1560, -0.008064
1570, -0.007548
1580, -0.006567
1590, -0.005314
1600, -0.004812
1610, -0.004434
1620, -0.004323
1630, -0.004323
1640, -0.004423
1650, -0.004607
1660, -0.004691
1670, -0.004847
1680, -0.004919
1690, -0.004524
1700, -0.003705
1710, -0.002726
1720, -0.002215
1730, -0.001652
1740, -0.001389
1750, -0.001126
1760, -0.001068
1770, -0.000935
1780, -0.000924
1790, -0.001147
1800, -0.000858
1810, -0.000121
1820, 0.000570
1830, 0.000990
1840, 0.001217
1850, 0.001461
1860, 0.001529
1870, 0.001302
1880, 0.001083
1890, 0.000769
1900, 0.000530
1910, 0.000446
1920, 0.000273
1930, 0.000276
1940, 0.000822
1950, 0.001410
1960, 0.001952
1970, 0.002033
1980, 0.002392
1990, 0.002708
2000, 0.002920
2010, 0.002999
2020, 0.003078
2030, 0.003272
2040, 0.003201
2050, 0.003199
2060, 0.003145
2070, 0.003358
2080, 0.003358
2090, 0.003541
2100, 0.003631
2110, 0.003865
2120, 0.003556
2130, 0.003107
2140, 0.002606
2150, 0.002320
2160, 0.002222
2170, 0.002002
2180, 0.001618
2190, 0.001125
2200, 0.000961
2210, 0.001125
2220, 0.001280
2230, 0.001993
2240, 0.002542
2250, 0.003255
2260, 0.003255
2270, 0.003255
2280, 0.003255
2290, 0.003255
2300, 0.003255
2310, 0.003166
2320, 0.002974
2330, 0.002484
2340, 0.001922
2350, 0.001252
2360, 0.000880
2370, 0.000446
2380, 0.000223
2390, -0.000237
2400, -0.000237
2410, -0.000014
2420, 0.000446
2430, 0.000670
2440, 0.000880
2450, 0.001009
2460, 0.001292
2470, 0.001365
2480, 0.001519
2490, 0.001519
2500, 0.001549
2510, 0.001579
2520, 0.001444
2530, 0.001280
2540, 0.001116
2550, 0.001042
2560, 0.000967
2570, 0.000595
2580, 0.000692
2590, 0.000931
2600, 0.001467
2610, 0.001608
2620, 0.001608
2630, 0.001467
2640, 0.001467
2650, 0.001641
2660, 0.002089
2670, 0.002973
2680, 0.003488
2690, 0.003738
2700, 0.003538
2710, 0.003268
2720, 0.003199
2730, 0.002846
2740, 0.003059
2750, 0.003113
2760, 0.003175
2770, 0.003165
2780, 0.003018
2790, 0.003165
2800, 0.002876
2810, 0.003023
2820, 0.002577
2830, 0.002837
2840, 0.002492
2850, 0.002413
2860, 0.001898
2870, 0.001527
2880, 0.001448
2890, 0.001079
2900, 0.000962
2910, 0.001024
2920, 0.001175
2930, 0.001467
2940, 0.001720
2950, 0.002351
2960, 0.002559
2970, 0.002566
2980, 0.002118
2990, 0.001895
3000, 0.001769
3010, 0.001650
3020, 0.001501
3030, 0.001121
3040, 0.001044
3050, 0.000916
3060, 0.000871
3070, 0.000575
3080, 0.000331
3090, -0.000106
3100, 0.000086
3110, 0.000183
3120, 0.000576
3130, 0.000925
3140, 0.001504
3150, 0.001862
3160, 0.002070
3170, 0.002176
3180, 0.002247
3190, 0.002166
3200, 0.002141
3210, 0.002141
3220, 0.001834
3230, 0.001437
3240, 0.001209
3250, 0.001411
3260, 0.001590
3270, 0.001797
3280, 0.001704
3290, 0.001551
3300, 0.001545
3310, 0.001469
3320, 0.002021
3330, 0.002357
3340, 0.002712
3350, 0.002836
3360, 0.003526
3370, 0.004135
3380, 0.004777
3390, 0.004638
3400, 0.004638
3410, 0.004461
3420, 0.004149
3430, 0.004005
3440, 0.003822
3450, 0.003514
3460, 0.003640
3470, 0.003139
3480, 0.003113
3490, 0.002374
3500, 0.002321
3510, 0.002110
3520, 0.002016
3530, 0.001843
3540, 0.001613
3550, 0.001213
3560, 0.000723
3570, 0.000570
3580, 0.000505
3590, 0.000505
3600, 0.000190
3610, -0.000070
3620, -0.000334
3630, -0.000650
3640, -0.001115
3650, -0.001485
3660, -0.001771
3670, -0.001724
3680, -0.001423
3690, -0.000624
3700, -0.000199
3710, 0.000006
3720, 0.000267
3730, 0.000329
3740, 0.000603
3750, 0.000346
3760, 0.000613
3770, 0.000545
3780, 0.000130
3790, -0.000357
3800, -0.000925
3810, -0.001206
3820, -0.001488
3830, -0.001777
3840, -0.001899
3850, -0.001804
3860, -0.001434
3870, -0.000823
3880, -0.000198
3890, 0.000083
3900, 0.000410
3910, 0.000504
3920, 0.001025
3930, 0.001222
3940, 0.001249
3950, 0.001100
3960, 0.000952
3970, 0.000942
3980, 0.000839
3990, 0.000455
4000, 0.000275
4010, -0.000246
4020, -0.000509
4030, -0.001138
4040, -0.001335
4050, -0.001546
4060, -0.001393
4070, -0.001130
4080, -0.001247
4090, -0.001382
4100, -0.001404
4110, -0.001404
4120, -0.001231
4130, -0.001370
4140, -0.001233
4150, -0.001066
4160, -0.001152
4170, -0.001202
4180, -0.001610
