time,yellow_line_angle
10, -0.048657
20, -0.097503
30, -0.145756
40, -0.145016
50, -0.144466
60, -0.144704
70, -0.144121
80, -0.143395
90, -0.141420
100, -0.140259
110, -0.138964
120, -0.138937
130, -0.138597
140, -0.136979
150, -0.134961
160, -0.133881
170, -0.134196
180, -0.135454
190, -0.137103
200, -0.137704
210, -0.136946
220, -0.135128
230, -0.133718
240, -0.132474
250, -0.131745
260, -0.131437
270, -0.131979
280, -0.131458
290, -0.131549
300, -0.131323
310, -0.131067
320, -0.129174
330, -0.126796
340, -0.126570
350, -0.125583
360, -0.124882
370, -0.123585
380, -0.123377
390, -0.122276
400, -0.121143
410, -0.118722
420, -0.117921
430, -0.116004
440, -0.114859
450, -0.112161
460, -0.110229
470, -0.108817
480, -0.107065
490, -0.104707
500, -0.102790
510, -0.100884
520, -0.099506
530, -0.096468
540, -0.095010
550, -0.091905
560, -0.089875
570, -0.087271
580, -0.084282
590, -0.081430
600, -0.079166
610, -0.077518
620, -0.075162
630, -0.071957
640, -0.069308
650, -0.066716
660, -0.063413
670, -0.060189
680, -0.057455
690, -0.054694
700, -0.052331
710, -0.048917
720, -0.046127
730, -0.042909
740, -0.039683
750, -0.036688
760, -0.032990
770, -0.030859
780, -0.027995
790, -0.025343
800, -0.021584
810, -0.018232
820, -0.015524
830, -0.013939
840, -0.011605
850, -0.009105
860, -0.005838
870, -0.003467
880, -0.001311
890, 0.001094
900, 0.004023
910, 0.006799
920, 0.008749
930, 0.010393
940, 0.012372
950, 0.014202
960, 0.015655
970, 0.017906
980, 0.019976
990, 0.022042
1000, 0.023667
1010, 0.025243
1020, 0.026962
1030, 0.027830
1040, 0.029031
1050, 0.030044
1060, 0.031231
1070, 0.032605
1080, 0.034130
1090, 0.035350
1100, 0.036607
1110, 0.037481
1120, 0.038161
1130, 0.038644
1140, 0.038534
1150, 0.038896
1160, 0.039755
1170, 0.041025
1180, 0.042414
1190, 0.043934
1200, 0.045434
1210, 0.046650
1220, 0.046871
1230, 0.047020
1240, 0.047243
1250, 0.047321
1260, 0.047538
1270, 0.047698
1280, 0.047981
1290, 0.048732
1300, 0.049498
1310, 0.050096
1320, 0.049969
1330, 0.050428
1340, 0.050951
1350, 0.051847
1360, 0.052087
1370, 0.052369
1380, 0.052397
1390, 0.052145
1400, 0.052188
1410, 0.052272
1420, 0.052060
1430, 0.051685
1440, 0.051302
1450, 0.051262
1460, 0.051028
1470, 0.050907
1480, 0.050778
1490, 0.050823
1500, 0.050655
1510, 0.050697
1520, 0.050565
1530, 0.050647
1540, 0.050565
1550, 0.050565
1560, 0.049878
1570, 0.049434
