time,yellow_line_angle
10, -0.015024
20, -0.030032
30, -0.045024
40, -0.044658
50, -0.044182
60, -0.044060
70, -0.043212
80, -0.041618
90, -0.040219
100, -0.038562
110, -0.038539
120, -0.036323
130, -0.035316
140, -0.033117
150, -0.031737
160, -0.030248
170, -0.028929
180, -0.028169
190, -0.026807
200, -0.026415
210, -0.024896
220, -0.023961
230, -0.022038
240, -0.020835
250, -0.019359
260, -0.017856
270, -0.016256
280, -0.015060
290, -0.013555
300, -0.012409
310, -0.010236
320, -0.008282
330, -0.005938
340, -0.004466
350, -0.002018
360, 0.000285
370, 0.002738
380, 0.004631
390, 0.007135
400, 0.009871
410, 0.012361
420, 0.015465
430, 0.017922
440, 0.020840
450, 0.022476
460, 0.025174
470, 0.027463
480, 0.029934
490, 0.031883
500, 0.034587
510, 0.036891
520, 0.039747
530, 0.041787
540, 0.043632
550, 0.045476
560, 0.047201
570, 0.049162
580, 0.051224
590, 0.053454
600, 0.055557
610, 0.056721
620, 0.058106
630, 0.059557
640, 0.061114
650, 0.062924
660, 0.064835
670, 0.066780
680, 0.068644
690, 0.070175
700, 0.071369
710, 0.071533
720, 0.071857
730, 0.072103
740, 0.072531
750, 0.072506
760, 0.072738
770, 0.072732
780, 0.073739
790, 0.074812
800, 0.075812
810, 0.075895
820, 0.075836
830, 0.075433
840, 0.074841
850, 0.074002
860, 0.073383
870, 0.074152
880, 0.075189
890, 0.076620
900, 0.076576
910, 0.076245
920, 0.075698
930, 0.075703
940, 0.075813
950, 0.076285
960, 0.076289
970, 0.076501
980, 0.076231
990, 0.076353
1000, 0.075911
1010, 0.075585
1020, 0.075107
1030, 0.074740
1040, 0.074479
1050, 0.074013
1060, 0.073579
1070, 0.072840
1080, 0.072264
1090, 0.071917
1100, 0.072026
1110, 0.072084
1120, 0.071906
1130, 0.071301
1140, 0.070722
1150, 0.069584
1160, 0.068103
1170, 0.066367
1180, 0.065154
1190, 0.064658
1200, 0.064603
1210, 0.064659
1220, 0.064337
1230, 0.063306
1240, 0.061353
1250, 0.059449
1260, 0.058229
1270, 0.057515
1280, 0.057367
1290, 0.056506
1300, 0.055546
1310, 0.053655
1320, 0.052276
1330, 0.051259
1340, 0.050790
1350, 0.049426
1360, 0.047641
1370, 0.045935
1380, 0.044725
1390, 0.044127
1400, 0.042902
1410, 0.041591
1420, 0.039547
1430, 0.037752
1440, 0.036384
1450, 0.035990
1460, 0.034972
1470, 0.033781
1480, 0.031745
1490, 0.030072
1500, 0.028472
1510, 0.026628
1520, 0.024749
1530, 0.021899
1540, 0.020675
1550, 0.019930
1560, 0.019086
1570, 0.016728
1580, 0.013653
1590, 0.011910
1600, 0.010358
1610, 0.009285
1620, 0.007387
1630, 0.005395
1640, 0.003715
1650, 0.001937
1660, 0.000729
1670, -0.001598
1680, -0.002788
1690, -0.004139
1700, -0.005270
1710, -0.007263
1720, -0.009586
1730, -0.011465
1740, -0.012820
1750, -0.013581
1760, -0.013745
1770, -0.013419
1780, -0.013419
1790, -0.013365
1800, -0.014294
1810, -0.014803
1820, -0.015625
1830, -0.016466
1840, -0.017662
1850, -0.018651
1860, -0.019003
1870, -0.019179
1880, -0.019572
1890, -0.020135
1900, -0.020352
1910, -0.020452
1920, -0.020382
1930, -0.020960
1940, -0.021439
1950, -0.021918
1960, -0.022127
1970, -0.022336
1980, -0.022689
1990, -0.022905
2000, -0.023122
2010, -0.023112
2020, -0.022878
2030, -0.022565
2040, -0.022058
2050, -0.021578
2060, -0.020946
2070, -0.020649
2080, -0.020224
2090, -0.019985
2100, -0.019610
2110, -0.019194
2120, -0.019039
2130, -0.018960
2140, -0.019208
2150, -0.019326
2160, -0.019358
2170, -0.019358
2180, -0.019148
2190, -0.018887
2200, -0.018512
2210, -0.018367
2220, -0.018226
2230, -0.018305
2240, -0.018277
2250, -0.018579
2260, -0.018384
2270, -0.017985
2280, -0.017221
2290, -0.016721
2300, -0.016411
2310, -0.016213
2320, -0.016401
2330, -0.016108
2340, -0.016316
2350, -0.016203
2360, -0.016995
2370, -0.017609
2380, -0.017943
2390, -0.017605
2400, -0.016354
2410, -0.015215
2420, -0.014545
2430, -0.014602
2440, -0.014532
2450, -0.014160
2460, -0.013917
2470, -0.013752
2480, -0.013454
2490, -0.012406
2500, -0.011414
2510, -0.010692
2520, -0.010319
2530, -0.010140
2540, -0.010014
2550, -0.010023
2560, -0.010148
2570, -0.010451
2580, -0.010451
2590, -0.010071
2600, -0.009185
2610, -0.008319
2620, -0.007818
2630, -0.007459
2640, -0.007159
2650, -0.006574
2660, -0.005611
2670, -0.004538
2680, -0.003453
2690, -0.002912
2700, -0.002319
2710, -0.001955
2720, -0.001008
2730, -0.000504
2740, 0.000000
2750, -0.000260
2760, -0.000521
2770, -0.000428
2780, 0.000102
2790, 0.000796
2800, 0.001571
2810, 0.002290
2820, 0.003071
2830, 0.003418
2840, 0.003733
2850, 0.003819
2860, 0.004131
2870, 0.003784
2880, 0.003586
2890, 0.003036
2900, 0.003186
2910, 0.003186
2920, 0.003656
2930, 0.003709
2940, 0.003632
2950, 0.003387
2960, 0.003272
2970, 0.003340
2980, 0.003340
2990, 0.003738
3000, 0.004110
3010, 0.004279
3020, 0.004207
3030, 0.003940
3040, 0.003666
3050, 0.003395
3060, 0.003389
3070, 0.003595
3080, 0.003625
3090, 0.003554
3100, 0.003193
3110, 0.003007
3120, 0.002922
3130, 0.003098
3140, 0.003460
3150, 0.003720
3160, 0.003906
3170, 0.004180
3180, 0.004454
3190, 0.004842
3200, 0.004955
3210, 0.004970
3220, 0.004872
3230, 0.004774
3240, 0.004715
3250, 0.004537
3260, 0.004477
3270, 0.004477
3280, 0.004800
3290, 0.005106
3300, 0.005413
3310, 0.005515
3320, 0.005388
3330, 0.004957
3340, 0.004533
3350, 0.004123
3360, 0.004090
3370, 0.003943
3380, 0.003799
3390, 0.003466
3400, 0.003536
3410, 0.003911
3420, 0.004401
3430, 0.004484
3440, 0.004173
3450, 0.003980
3460, 0.003744
3470, 0.003312
3480, 0.002813
3490, 0.002606
3500, 0.002657
3510, 0.003200
3520, 0.003484
3530, 0.003904
3540, 0.003562
3550, 0.003343
3560, 0.003259
3570, 0.003058
3580, 0.003121
3590, 0.003050
3600, 0.003251
3610, 0.003188
3620, 0.003241
3630, 0.003296
3640, 0.003411
3650, 0.003350
3660, 0.003411
3670, 0.003350
3680, 0.003411
3690, 0.003350
3700, 0.003350
3710, 0.003178
3720, 0.003067
3730, 0.003056
3740, 0.003056
3750, 0.003056
3760, 0.002864
3770, 0.002674
3780, 0.002050
3790, 0.001381
3800, 0.000808
3810, 0.000446
3820, 0.000149
3830, -0.000074
3840, -0.000074
3850, -0.000158
3860, -0.000081
3870, -0.000005
3880, 0.000587
3890, 0.000863
3900, 0.001292
3910, 0.001230
3920, 0.001250
3930, 0.001116
3940, 0.001232
3950, 0.001176
3960, 0.001211
3970, 0.001106
3980, 0.000871
3990, 0.000708
4000, 0.000570
4010, 0.000824
4020, 0.001014
4030, 0.001106
4040, 0.001421
4050, 0.001638
4060, 0.001806
4070, 0.001806
4080, 0.001995
4090, 0.002280
4100, 0.002362
4110, 0.002498
4120, 0.002801
4130, 0.003505
4140, 0.003957
4150, 0.004725
4160, 0.004916
4170, 0.004790
4180, 0.004180
4190, 0.003454
4200, 0.003253
4210, 0.003462
4220, 0.003042
4230, 0.002499
4240, 0.001691
4250, 0.002267
4260, 0.002279
4270, 0.002496
4280, 0.002127
4290, 0.002174
4300, 0.001923
4310, 0.001726
4320, 0.001481
4330, 0.001324
