time,yellow_line_angle
10, 0.004650
20, 0.009403
30, 0.014230
40, 0.014171
50, 0.014338
60, 0.014719
70, 0.015580
80, 0.016130
90, 0.016943
100, 0.018001
110, 0.019644
120, 0.021062
130, 0.022268
140, 0.023065
150, 0.023438
160, 0.023803
170, 0.023893
180, 0.024435
190, 0.024999
200, 0.026441
210, 0.028020
220, 0.029791
230, 0.030675
240, 0.031436
250, 0.031901
260, 0.032283
270, 0.033120
280, 0.034811
290, 0.037311
300, 0.039069
310, 0.039877
320, 0.040270
330, 0.040930
340, 0.042245
350, 0.044361
360, 0.046314
370, 0.047895
380, 0.049107
390, 0.049974
400, 0.051478
410, 0.052877
420, 0.054515
430, 0.056165
440, 0.057154
450, 0.058277
460, 0.059858
470, 0.061860
480, 0.063388
490, 0.064156
500, 0.065777
510, 0.067153
520, 0.068510
530, 0.068638
540, 0.069909
550, 0.070911
560, 0.072492
570, 0.073669
580, 0.074801
590, 0.075571
600, 0.076103
610, 0.076638
620, 0.076697
630, 0.077010
640, 0.076921
650, 0.077374
660, 0.077923
670, 0.078621
680, 0.079300
690, 0.079714
700, 0.079908
710, 0.079697
720, 0.079756
730, 0.079664
740, 0.079857
750, 0.078014
760, 0.075901
770, 0.073713
780, 0.073206
790, 0.073050
800, 0.072922
810, 0.073694
820, 0.074661
830, 0.075312
840, 0.074077
850, 0.072128
860, 0.070101
870, 0.068882
880, 0.067888
890, 0.067125
900, 0.066741
910, 0.066843
920, 0.066506
930, 0.065090
940, 0.063551
950, 0.062429
960, 0.062053
970, 0.061440
980, 0.060449
990, 0.059162
1000, 0.057788
1010, 0.056262
1020, 0.055093
1030, 0.054613
1040, 0.053519
1050, 0.051878
1060, 0.049267
1070, 0.047567
1080, 0.046265
1090, 0.045986
1100, 0.045327
1110, 0.043492
1120, 0.040967
1130, 0.039076
1140, 0.038638
1150, 0.037536
1160, 0.035841
1170, 0.033668
1180, 0.032235
1190, 0.031761
1200, 0.030494
1210, 0.028679
1220, 0.025701
1230, 0.023919
1240, 0.023043
1250, 0.021844
1260, 0.020270
1270, 0.018233
1280, 0.016902
1290, 0.015194
1300, 0.013250
1310, 0.011556
1320, 0.010226
1330, 0.008938
1340, 0.006690
1350, 0.004607
1360, 0.002870
1370, 0.001673
1380, -0.000077
1390, -0.002137
1400, -0.003997
1410, -0.004908
1420, -0.006170
1430, -0.007221
1440, -0.009161
1450, -0.010680
1460, -0.012182
1470, -0.012269
1480, -0.011917
1490, -0.011455
1500, -0.011674
1510, -0.011756
1520, -0.012270
1530, -0.013921
1540, -0.016020
1550, -0.017439
1560, -0.017999
1570, -0.018935
1580, -0.019806
1590, -0.020327
1600, -0.020353
1610, -0.020154
1620, -0.020241
1630, -0.020097
1640, -0.020313
1650, -0.020378
1660, -0.020663
1670, -0.021110
1680, -0.021789
1690, -0.022024
1700, -0.022470
1710, -0.022198
1720, -0.022551
1730, -0.022868
1740, -0.023356
1750, -0.022972
1760, -0.021985
1770, -0.021071
1780, -0.020628
1790, -0.020628
1800, -0.020900
1810, -0.021245
1820, -0.021412
1830, -0.021572
1840, -0.021687
1850, -0.021892
1860, -0.022008
1870, -0.022315
1880, -0.022532
1890, -0.022741
1900, -0.022301
1910, -0.021900
1920, -0.021294
1930, -0.021017
1940, -0.020606
1950, -0.019917
1960, -0.019450
1970, -0.019078
1980, -0.018991
1990, -0.018669
2000, -0.018446
2010, -0.018328
2020, -0.017996
2030, -0.017661
2040, -0.017525
2050, -0.017493
2060, -0.017122
2070, -0.016749
2080, -0.016334
2090, -0.016167
2100, -0.016167
2110, -0.016077
2120, -0.015724
2130, -0.015557
2140, -0.016116
2150, -0.016701
2160, -0.016239
2170, -0.014783
2180, -0.013511
2190, -0.012439
2200, -0.011758
2210, -0.011159
2220, -0.010938
2230, -0.010954
2240, -0.010820
2250, -0.010559
2260, -0.010332
2270, -0.009594
2280, -0.009198
2290, -0.008942
2300, -0.008843
2310, -0.008709
2320, -0.008233
2330, -0.008067
2340, -0.007968
2350, -0.007464
2360, -0.007543
2370, -0.007467
2380, -0.007455
2390, -0.006892
2400, -0.005947
2410, -0.005079
2420, -0.004340
2430, -0.003646
2440, -0.003279
2450, -0.002891
2460, -0.002646
2470, -0.002306
2480, -0.001970
2490, -0.001769
2500, -0.001323
2510, -0.000614
2520, 0.000248
2530, 0.000598
2540, 0.000612
2550, 0.000508
2560, 0.000386
2570, 0.000079
2580, 0.000232
2590, 0.000863
2600, 0.001945
2610, 0.002548
2620, 0.003252
2630, 0.003635
2640, 0.004129
2650, 0.004129
2660, 0.004241
2670, 0.004241
2680, 0.004359
2690, 0.004582
2700, 0.004806
2710, 0.005112
2720, 0.005448
2730, 0.005879
2740, 0.006109
2750, 0.006109
2760, 0.006057
2770, 0.005899
2780, 0.005836
2790, 0.005920
2800, 0.006354
2810, 0.006804
2820, 0.007134
2830, 0.007059
2840, 0.007051
2850, 0.006790
2860, 0.006588
2870, 0.006391
2880, 0.006130
2890, 0.006111
2900, 0.006271
2910, 0.006290
2920, 0.006489
2930, 0.006499
2940, 0.006725
2950, 0.006805
2960, 0.006737
2970, 0.006647
2980, 0.006492
2990, 0.006252
3000, 0.006302
3010, 0.006105
3020, 0.005949
3030, 0.005944
3040, 0.006042
3050, 0.006251
3060, 0.006210
3070, 0.006127
3080, 0.006155
3090, 0.005888
3100, 0.005835
3110, 0.005382
3120, 0.005224
3130, 0.004660
3140, 0.004386
3150, 0.004116
3160, 0.004119
3170, 0.004051
3180, 0.003979
3190, 0.003720
3200, 0.003609
3210, 0.003681
3220, 0.003755
3230, 0.003867
3240, 0.003971
3250, 0.004258
3260, 0.004434
3270, 0.004434
3280, 0.004434
3290, 0.004331
3300, 0.004043
3310, 0.003867
3320, 0.003578
3330, 0.003472
3340, 0.003255
3350, 0.003155
3360, 0.003056
3370, 0.002956
3380, 0.002766
3390, 0.002451
3400, 0.001972
3410, 0.001682
3420, 0.001682
3430, 0.002044
3440, 0.002406
3450, 0.002604
3460, 0.002480
3470, 0.002356
3480, 0.002101
3490, 0.001893
3500, 0.001821
3510, 0.002155
3520, 0.002758
3530, 0.003226
3540, 0.003371
3550, 0.003447
3560, 0.003567
3570, 0.004211
3580, 0.004829
3590, 0.004715
3600, 0.004541
3610, 0.004010
3620, 0.004022
3630, 0.003537
3640, 0.003072
3650, 0.002566
3660, 0.002655
3670, 0.002490
3680, 0.002816
3690, 0.002393
3700, 0.002241
3710, 0.001799
3720, 0.001456
3730, 0.001130
3740, 0.000537
3750, 0.000136
3760, -0.000121
3770, -0.000268
3780, -0.000401
3790, -0.000408
3800, -0.000613
3810, -0.001113
3820, -0.001678
3830, -0.002135
3840, -0.002497
3850, -0.002859
3860, -0.003107
3870, -0.003107
3880, -0.002930
3890, -0.002465
3900, -0.001892
3910, -0.001566
3920, -0.001600
3930, -0.001863
3940, -0.002056
3950, -0.001934
3960, -0.001811
3970, -0.001850
3980, -0.002010
3990, -0.002265
4000, -0.002360
4010, -0.002505
4020, -0.002555
4030, -0.002604
4040, -0.002502
4050, -0.002400
4060, -0.002298
4070, -0.002163
4080, -0.002029
4090, -0.001670
4100, -0.001771
4110, -0.001771
4120, -0.002359
4130, -0.002445
4140, -0.002856
4150, -0.002779
4160, -0.002705
4170, -0.002333
4180, -0.002180
4190, -0.002202
4200, -0.002372
4210, -0.002583
4220, -0.002511
4230, -0.002511
4240, -0.002576
4250, -0.002690
4260, -0.002457
4270, -0.001937
4280, -0.001847
4290, -0.002194
4300, -0.002177
4310, -0.002501
4320, -0.002240
4330, -0.002431
4340, -0.002099
4350, -0.002115
4360, -0.001909
4370, -0.001735
4380, -0.001587
4390, -0.001700
4400, -0.001575
4410, -0.001423
4420, -0.001234
4430, -0.001112
4440, -0.001112
4450, -0.001147
4460, -0.001659
4470, -0.001670
4480, -0.001998
4490, -0.001830
4500, -0.002182
4510, -0.002276
4520, -0.002510
4530, -0.002555
4540, -0.002121
4550, -0.001323
4560, -0.000641
4570, -0.000139
4580, 0.000155
4590, 0.000362
4600, 0.000153
4610, -0.000207
4620, -0.000278
4630, -0.000548
4640, -0.000822
4650, -0.001371
4660, -0.001703
4670, -0.001926
4680, -0.002011
4690, -0.002001
