time,yellow_line_angle
10, -0.044434
20, -0.089020
30, -0.133291
40, -0.132868
50, -0.131006
60, -0.130427
70, -0.129071
80, -0.128827
90, -0.127010
100, -0.125733
110, -0.124806
120, -0.124077
130, -0.123157
140, -0.122402
150, -0.121512
160, -0.121589
170, -0.121047
180, -0.120254
190, -0.118982
200, -0.117989
210, -0.118041
220, -0.118492
230, -0.119333
240, -0.120114
250, -0.119699
260, -0.118357
270, -0.116136
280, -0.115155
290, -0.113141
300, -0.111152
310, -0.109485
320, -0.109821
330, -0.109976
340, -0.108760
350, -0.107342
360, -0.105059
370, -0.103658
380, -0.102438
390, -0.101332
400, -0.099681
410, -0.097422
420, -0.095465
430, -0.093231
440, -0.090708
450, -0.089001
460, -0.088596
470, -0.085949
480, -0.083512
490, -0.079925
500, -0.078297
510, -0.075894
520, -0.072837
530, -0.070056
540, -0.067191
550, -0.064679
560, -0.062110
570, -0.059506
580, -0.057424
590, -0.055160
600, -0.052023
610, -0.048918
620, -0.045335
630, -0.042612
640, -0.040348
650, -0.037353
660, -0.035340
670, -0.032753
680, -0.030279
690, -0.027517
700, -0.024523
710, -0.022366
720, -0.019801
730, -0.017361
740, -0.014544
750, -0.012650
760, -0.010142
770, -0.008796
780, -0.006268
790, -0.004222
800, -0.001728
810, 0.000204
820, 0.002771
830, 0.004596
840, 0.006528
850, 0.007485
860, 0.009365
870, 0.011245
880, 0.013271
890, 0.014982
900, 0.016357
910, 0.017731
920, 0.018880
930, 0.019918
940, 0.021067
950, 0.022084
960, 0.023800
970, 0.025083
980, 0.026396
990, 0.027027
1000, 0.028060
1010, 0.028824
1020, 0.029327
1030, 0.029466
1040, 0.030364
1050, 0.032075
1060, 0.033977
1070, 0.035788
1080, 0.036968
1090, 0.037810
1100, 0.038162
1110, 0.038545
1120, 0.038554
1130, 0.038467
1140, 0.038170
1150, 0.038060
1160, 0.037909
1170, 0.038951
1180, 0.040253
1190, 0.041206
1200, 0.041629
1210, 0.041991
1220, 0.042975
1230, 0.043245
1240, 0.043463
1250, 0.043885
1260, 0.044618
1270, 0.045014
1280, 0.045205
1290, 0.045476
1300, 0.046045
1310, 0.046794
1320, 0.047193
1330, 0.047681
1340, 0.048203
1350, 0.048519
1360, 0.049189
1370, 0.049688
1380, 0.050131
1390, 0.050076
1400, 0.049679
1410, 0.049427
1420, 0.048934
1430, 0.048678
1440, 0.048470
1450, 0.048813
1460, 0.048607
1470, 0.048454
1480, 0.048099
1490, 0.047892
1500, 0.047852
1510, 0.047483
1520, 0.047683
1530, 0.047341
1540, 0.047075
1550, 0.046541
1560, 0.045740
1570, 0.045166
1580, 0.043964
1590, 0.043430
1600, 0.042696
1610, 0.042413
1620, 0.042229
1630, 0.041822
1640, 0.041655
1650, 0.041260
1660, 0.041833
1670, 0.041738
1680, 0.041665
1690, 0.040677
1700, 0.039953
1710, 0.039125
1720, 0.037866
1730, 0.036529
1740, 0.035004
1750, 0.033980
1760, 0.033457
1770, 0.033457
1780, 0.033658
1790, 0.033420
1800, 0.033058
1810, 0.031612
1820, 0.029903
1830, 0.027919
1840, 0.026762
1850, 0.026401
1860, 0.026031
1870, 0.025843
1880, 0.025520
1890, 0.025415
1900, 0.024807
1910, 0.023220
1920, 0.020880
1930, 0.019169
1940, 0.018648
1950, 0.018570
1960, 0.018719
1970, 0.017924
1980, 0.016934
1990, 0.014677
2000, 0.012303
2010, 0.010910
2020, 0.011407
2030, 0.012685
2040, 0.012669
2050, 0.010620
2060, 0.008355
