time,yellow_line_angle
10, 0.021224
20, 0.042658
30, 0.064177
40, 0.064322
50, 0.064228
60, 0.063766
70, 0.063650
80, 0.063047
90, 0.062997
100, 0.062847
110, 0.062674
120, 0.061875
130, 0.061205
140, 0.061370
150, 0.061795
160, 0.061595
170, 0.061156
180, 0.060814
190, 0.060872
200, 0.060872
210, 0.060872
220, 0.060790
230, 0.060431
240, 0.060072
250, 0.059636
260, 0.059477
270, 0.059317
280, 0.059221
290, 0.059124
300, 0.058838
310, 0.058228
320, 0.057843
330, 0.057051
340, 0.056696
350, 0.056236
360, 0.056253
370, 0.055671
380, 0.054977
390, 0.054205
400, 0.053604
410, 0.052925
420, 0.051961
430, 0.050709
440, 0.049620
450, 0.048687
460, 0.048336
470, 0.047175
480, 0.045958
490, 0.044928
500, 0.043801
510, 0.042623
520, 0.040640
530, 0.039178
540, 0.038100
550, 0.037341
560, 0.036270
570, 0.034747
580, 0.032490
590, 0.030586
600, 0.028892
610, 0.028466
620, 0.027502
630, 0.026353
640, 0.024696
650, 0.022995
660, 0.021698
670, 0.020697
680, 0.020166
690, 0.019373
700, 0.017879
710, 0.016143
720, 0.013545
730, 0.011424
740, 0.009864
750, 0.009697
760, 0.008960
770, 0.008164
780, 0.006473
790, 0.005079
800, 0.002514
810, 0.000753
820, -0.000421
830, -0.000406
840, -0.001141
850, -0.002965
860, -0.004903
870, -0.006284
880, -0.006584
890, -0.006521
900, -0.006532
910, -0.006746
920, -0.007283
930, -0.008218
940, -0.009678
950, -0.011501
960, -0.012843
970, -0.013754
980, -0.014218
990, -0.014663
1000, -0.015053
1010, -0.015241
1020, -0.015563
1030, -0.015493
1040, -0.015698
1050, -0.015706
1060, -0.015925
1070, -0.017225
1080, -0.018818
1090, -0.020004
1100, -0.020686
1110, -0.020485
1120, -0.021353
1130, -0.021511
1140, -0.022112
1150, -0.021978
1160, -0.021947
1170, -0.022001
1180, -0.022184
1190, -0.022324
1200, -0.022874
1210, -0.023443
1220, -0.023942
1230, -0.023944
1240, -0.024161
1250, -0.024378
1260, -0.024535
1270, -0.024463
1280, -0.024259
1290, -0.024475
1300, -0.024745
1310, -0.025259
1320, -0.025970
1330, -0.026444
1340, -0.027083
1350, -0.027425
1360, -0.027867
1370, -0.028029
1380, -0.027950
1390, -0.027625
1400, -0.027499
1410, -0.027381
1420, -0.027788
1430, -0.027930
1440, -0.028130
1450, -0.027978
1460, -0.027457
1470, -0.026699
1480, -0.026352
1490, -0.026066
1500, -0.025858
1510, -0.025124
1520, -0.024694
1530, -0.024402
1540, -0.024086
1550, -0.024005
1560, -0.023761
1570, -0.023259
1580, -0.022761
1590, -0.022507
1600, -0.022655
1610, -0.022557
1620, -0.022600
1630, -0.022804
1640, -0.023156
1650, -0.023516
1660, -0.023749
1670, -0.023228
1680, -0.022390
1690, -0.021504
1700, -0.021029
1710, -0.020826
1720, -0.020553
1730, -0.020433
1740, -0.020407
1750, -0.020483
1760, -0.020370
1770, -0.019619
1780, -0.018535
1790, -0.017812
1800, -0.017249
1810, -0.016725
1820, -0.016291
1830, -0.016081
1840, -0.016493
1850, -0.016948
1860, -0.016864
1870, -0.015813
1880, -0.014634
1890, -0.013760
1900, -0.013527
1910, -0.012731
1920, -0.012072
1930, -0.011305
1940, -0.010539
1950, -0.009943
1960, -0.008991
1970, -0.008455
1980, -0.007734
1990, -0.007384
2000, -0.007132
2010, -0.007975
2020, -0.008340
2030, -0.008132
2040, -0.006431
2050, -0.005060
2060, -0.004371
2070, -0.004176
2080, -0.003897
2090, -0.003136
2100, -0.001652
2110, -0.000594
2120, 0.000901
2130, 0.001389
2140, 0.001809
2150, 0.001512
2160, 0.001879
2170, 0.001893
2180, 0.002145
2190, 0.001798
2200, 0.002172
2210, 0.002392
2220, 0.002761
2230, 0.003058
2240, 0.003123
2250, 0.003413
2260, 0.003510
2270, 0.003565
2280, 0.003666
2290, 0.003831
2300, 0.004203
2310, 0.004385
2320, 0.004486
2330, 0.004486
2340, 0.004140
2350, 0.003873
2360, 0.003995
2370, 0.004271
2380, 0.004372
2390, 0.004082
2400, 0.003906
2410, 0.004092
2420, 0.004399
2430, 0.005050
2440, 0.005515
2450, 0.006018
2460, 0.005983
2470, 0.005949
2480, 0.005757
2490, 0.005879
2500, 0.006001
2510, 0.005963
2520, 0.005803
2530, 0.005642
