time,yellow_line_angle
10, -0.025781
20, -0.051358
30, -0.076670
40, -0.076063
50, -0.075526
60, -0.074853
70, -0.073599
80, -0.072648
90, -0.071862
100, -0.071493
110, -0.071276
120, -0.071294
130, -0.071181
140, -0.070747
150, -0.069912
160, -0.069511
170, -0.069303
180, -0.069503
190, -0.069704
200, -0.069712
210, -0.069623
220, -0.069533
230, -0.069554
240, -0.069757
250, -0.069959
260, -0.070052
270, -0.070052
280, -0.069878
290, -0.069705
300, -0.069531
310, -0.069702
320, -0.069762
330, -0.070208
340, -0.070763
350, -0.071053
360, -0.071146
370, -0.070369
380, -0.069578
390, -0.068778
400, -0.068067
410, -0.067358
420, -0.065926
430, -0.064810
440, -0.064334
450, -0.064187
460, -0.063722
470, -0.062824
480, -0.062320
490, -0.062224
500, -0.062314
510, -0.061156
520, -0.059806
530, -0.057757
540, -0.056570
550, -0.055599
560, -0.055413
570, -0.054952
580, -0.054863
590, -0.053582
600, -0.052387
610, -0.050207
620, -0.048874
630, -0.047569
640, -0.046840
650, -0.046028
660, -0.044714
670, -0.042504
680, -0.040628
690, -0.039435
700, -0.039353
710, -0.038950
720, -0.036846
730, -0.034138
740, -0.032011
750, -0.031711
760, -0.031711
770, -0.030257
780, -0.027452
790, -0.024755
800, -0.023344
810, -0.023445
820, -0.023424
830, -0.021359
840, -0.018411
850, -0.015752
860, -0.015695
870, -0.016140
880, -0.014177
890, -0.011090
900, -0.008004
910, -0.008052
920, -0.007618
930, -0.006163
940, -0.002741
950, -0.000289
960, 0.000951
970, 0.001242
980, 0.002724
990, 0.004794
1000, 0.007027
1010, 0.008084
1020, 0.008739
1030, 0.010068
1040, 0.011860
1050, 0.013216
1060, 0.013309
1070, 0.013067
1080, 0.013823
1090, 0.015383
1100, 0.016680
1110, 0.017201
1120, 0.017401
1130, 0.018316
1140, 0.019314
1150, 0.020230
1160, 0.020706
1170, 0.021174
1180, 0.021368
1190, 0.021559
1200, 0.021452
1210, 0.021744
1220, 0.021367
1230, 0.020875
1240, 0.019980
1250, 0.019618
1260, 0.019886
1270, 0.020485
1280, 0.021153
1290, 0.021728
1300, 0.022432
1310, 0.023399
1320, 0.024032
1330, 0.024243
1340, 0.023909
1350, 0.023885
1360, 0.023674
1370, 0.023587
1380, 0.023264
1390, 0.023432
1400, 0.023926
1410, 0.024419
1420, 0.024787
1430, 0.025070
1440, 0.025258
1450, 0.025317
1460, 0.025223
1470, 0.025298
1480, 0.025074
1490, 0.024986
1500, 0.024822
1510, 0.024957
1520, 0.024748
1530, 0.024395
1540, 0.023888
1550, 0.023507
1560, 0.023435
1570, 0.023987
1580, 0.024722
1590, 0.024901
1600, 0.024609
1610, 0.024294
1620, 0.024778
1630, 0.025595
1640, 0.026561
1650, 0.027219
1660, 0.027444
1670, 0.027744
1680, 0.027982
1690, 0.027772
1700, 0.026722
1710, 0.025388
1720, 0.024371
1730, 0.023521
1740, 0.022662
1750, 0.021663
1760, 0.020620
1770, 0.019744
1780, 0.019040
1790, 0.018754
1800, 0.018229
1810, 0.018172
1820, 0.017655
1830, 0.017365
1840, 0.017080
1850, 0.017173
1860, 0.017299
1870, 0.017060
1880, 0.016996
1890, 0.017078
1900, 0.016757
1910, 0.016052
1920, 0.015259
1930, 0.014441
1940, 0.013743
1950, 0.012953
1960, 0.012178
1970, 0.011456
1980, 0.010758
1990, 0.010268
2000, 0.009445
2010, 0.008631
2020, 0.008362
2030, 0.008397
2040, 0.008752
2050, 0.008513
2060, 0.008716
2070, 0.008206
2080, 0.008195
2090, 0.007506
2100, 0.006839
2110, 0.005944
2120, 0.004731
2130, 0.003856
2140, 0.002938
2150, 0.002597
2160, 0.001984
2170, 0.002014
2180, 0.001549
2190, 0.001828
2200, 0.001602
2210, 0.002300
2220, 0.002405
2230, 0.002285
2240, 0.001072
2250, -0.001131
2260, -0.003130
2270, -0.004340
2280, -0.004512
2290, -0.004512
2300, -0.004628
2310, -0.004572
2320, -0.004590
2330, -0.004416
2340, -0.004069
2350, -0.003720
2360, -0.003433
2370, -0.003086
2380, -0.002549
2390, -0.002470
2400, -0.002904
2410, -0.003837
2420, -0.003872
2430, -0.004279
2440, -0.005055
2450, -0.006286
2460, -0.006437
2470, -0.006174
2480, -0.006192
2490, -0.006795
2500, -0.007309
2510, -0.007607
2520, -0.007542
2530, -0.007797
2540, -0.007866
2550, -0.008199
2560, -0.008078
2570, -0.008210
2580, -0.008013
2590, -0.008696
2600, -0.009059
2610, -0.009692
2620, -0.009590
2630, -0.009845
2640, -0.010005
2650, -0.009917
2660, -0.009380
2670, -0.008726
2680, -0.008026
2690, -0.007599
2700, -0.007531
2710, -0.007738
2720, -0.007953
2730, -0.007953
2740, -0.008100
2750, -0.008178
2760, -0.008389
2770, -0.008544
2780, -0.009085
2790, -0.009426
2800, -0.009514
2810, -0.009196
2820, -0.008716
2830, -0.008474
2840, -0.007949
2850, -0.007640
2860, -0.007116
2870, -0.007116
2880, -0.007200
2890, -0.007262
2900, -0.007334
2910, -0.007329
2920, -0.007248
2930, -0.007329
2940, -0.008066
2950, -0.008584
2960, -0.008885
2970, -0.008197
2980, -0.007725
2990, -0.006960
3000, -0.006287
3010, -0.005894
3020, -0.005491
3030, -0.005264
3040, -0.004844
3050, -0.004410
3060, -0.004116
3070, -0.004041
3080, -0.004320
3090, -0.004365
3100, -0.004275
3110, -0.004322
3120, -0.004403
3130, -0.004683
3140, -0.004321
3150, -0.003965
3160, -0.003674
3170, -0.003917
3180, -0.004247
3190, -0.004143
3200, -0.003692
3210, -0.003424
3220, -0.003082
3230, -0.003003
3240, -0.002712
3250, -0.002575
3260, -0.002352
3270, -0.002423
3280, -0.002392
3290, -0.002234
3300, -0.002063
3310, -0.002009
3320, -0.001848
3330, -0.001309
3340, -0.000845
3350, -0.000077
3360, 0.000319
3370, 0.000730
3380, 0.000758
3390, 0.000797
3400, 0.000673
3410, 0.000658
3420, 0.000615
3430, 0.000533
3440, 0.000455
3450, 0.000269
3460, 0.000539
3470, 0.000857
3480, 0.001590
3490, 0.002053
3500, 0.002001
3510, 0.001663
3520, 0.001256
3530, 0.000883
3540, 0.000572
3550, 0.000247
3560, -0.000006
3570, 0.000162
3580, 0.000348
3590, 0.000528
3600, 0.000366
3610, 0.000440
3620, 0.000447
3630, 0.000704
3640, 0.000909
3650, 0.001400
3660, 0.001921
3670, 0.002595
3680, 0.002962
3690, 0.003186
3700, 0.003139
3710, 0.003262
3720, 0.003337
3730, 0.003412
3740, 0.003358
3750, 0.003145
3760, 0.003232
3770, 0.003077
3780, 0.003145
3790, 0.002499
3800, 0.002439
3810, 0.001985
3820, 0.001948
3830, 0.001850
3840, 0.001768
3850, 0.001658
3860, 0.001024
3870, 0.000773
3880, 0.000639
3890, 0.000644
3900, 0.000723
3910, 0.000992
3920, 0.001907
3930, 0.002484
3940, 0.002884
3950, 0.002757
3960, 0.002630
3970, 0.002229
3980, 0.001882
3990, 0.001550
4000, 0.001389
4010, 0.001091
4020, 0.000880
4030, 0.000670
4040, 0.000446
4050, 0.000223
4060, -0.000237
4070, -0.000237
4080, -0.000395
4090, -0.000316
4100, -0.000316
4110, 0.000065
4120, 0.000575
4130, 0.001081
4140, 0.001365
4150, 0.001519
4160, 0.001519
4170, 0.001549
4180, 0.001272
4190, 0.001138
4200, 0.000974
4210, 0.001250
4220, 0.001176
4230, 0.001102
4240, 0.000758
4250, 0.000776
4260, 0.001015
4270, 0.001388
4280, 0.001608
4290, 0.001608
4300, 0.001608
4310, 0.001783
4320, 0.002089
4330, 0.002395
4340, 0.002911
4350, 0.003294
4360, 0.003556
4370, 0.003551
4380, 0.003280
4390, 0.003564
4400, 0.003212
4410, 0.003652
4420, 0.003431
4430, 0.003431
4440, 0.003193
4450, 0.002956
4460, 0.003165
4470, 0.002876
4480, 0.002618
4490, 0.002171
4500, 0.002117
4510, 0.002178
4520, 0.001929
4530, 0.001636
4540, 0.001265
4550, 0.001356
4560, 0.001309
4570, 0.001263
4580, 0.001105
4590, 0.000883
4600, 0.001487
4610, 0.002090
4620, 0.002757
4630, 0.002757
4640, 0.002433
4650, 0.001948
4660, 0.001550
4670, 0.001476
4680, 0.001348
4690, 0.001050
4700, 0.000819
4710, 0.000749
4720, 0.000763
4730, 0.000305
4740, -0.000175
4750, -0.000846
4760, -0.000434
4770, -0.000190
4780, 0.000505
4790, 0.000892
4800, 0.001586
4810, 0.001878
4820, 0.002142
4830, 0.002288
