time,yellow_line_angle
10, -0.024282
20, -0.048660
30, -0.073139
40, -0.072656
50, -0.072584
60, -0.071624
70, -0.071343
80, -0.070394
90, -0.070231
100, -0.070150
110, -0.069730
120, -0.069542
130, -0.069077
140, -0.069278
150, -0.069247
160, -0.069087
170, -0.068970
180, -0.068945
190, -0.069362
200, -0.069570
210, -0.069688
220, -0.069688
230, -0.069570
240, -0.069154
250, -0.068761
260, -0.068385
270, -0.068309
280, -0.068009
290, -0.067553
300, -0.067086
310, -0.066282
320, -0.065591
330, -0.064603
340, -0.064077
350, -0.063495
360, -0.063135
370, -0.062763
380, -0.062776
390, -0.062782
400, -0.062782
410, -0.062596
420, -0.062600
430, -0.062600
440, -0.062600
450, -0.061979
460, -0.059876
470, -0.057772
480, -0.055779
490, -0.055278
500, -0.054945
510, -0.055125
520, -0.055325
530, -0.055358
540, -0.054984
550, -0.053699
560, -0.051473
570, -0.048780
580, -0.047357
590, -0.046670
600, -0.046971
610, -0.046535
620, -0.045602
630, -0.043076
640, -0.040718
650, -0.038947
660, -0.038978
670, -0.038699
680, -0.037475
690, -0.035414
700, -0.032623
710, -0.030851
720, -0.030446
730, -0.030456
740, -0.028906
750, -0.025267
760, -0.022610
770, -0.021011
780, -0.021351
790, -0.021130
800, -0.019558
810, -0.016592
820, -0.013909
830, -0.013347
840, -0.014048
850, -0.013865
860, -0.011589
870, -0.008648
880, -0.006373
890, -0.006182
900, -0.005588
910, -0.004765
920, -0.002623
930, -0.001018
940, 0.000621
950, 0.001389
960, 0.002989
970, 0.004380
980, 0.005858
990, 0.006748
1000, 0.007416
1010, 0.007764
1020, 0.008228
1030, 0.009735
1040, 0.011361
1050, 0.012558
1060, 0.012321
1070, 0.012006
1080, 0.012409
1090, 0.013196
1100, 0.014288
1110, 0.014878
1120, 0.015488
1130, 0.016193
1140, 0.016978
1150, 0.017614
1160, 0.017774
1170, 0.017856
1180, 0.018350
1190, 0.018757
1200, 0.019413
1210, 0.019810
1220, 0.020624
1230, 0.021050
1240, 0.021050
1250, 0.020888
1260, 0.020722
1270, 0.020714
1280, 0.020319
1290, 0.020376
1300, 0.020810
1310, 0.021599
1320, 0.021909
1330, 0.022035
1340, 0.022060
1350, 0.022648
1360, 0.023295
1370, 0.023613
1380, 0.023450
1390, 0.023450
1400, 0.023168
1410, 0.022848
1420, 0.021971
1430, 0.022439
1440, 0.023021
1450, 0.024032
1460, 0.024406
1470, 0.024957
1480, 0.025632
1490, 0.026500
1500, 0.027103
1510, 0.027065
1520, 0.026722
1530, 0.026445
1540, 0.026724
1550, 0.026712
1560, 0.027282
1570, 0.026690
1580, 0.026010
1590, 0.024846
1600, 0.024583
1610, 0.024900
1620, 0.024384
1630, 0.023807
1640, 0.022983
1650, 0.022921
1660, 0.022531
1670, 0.022201
1680, 0.021985
1690, 0.021269
1700, 0.020704
1710, 0.019780
1720, 0.019681
1730, 0.019259
1740, 0.018976
1750, 0.018692
1760, 0.018581
1770, 0.018362
1780, 0.017869
1790, 0.017553
1800, 0.017194
1810, 0.017333
1820, 0.017503
1830, 0.017910
1840, 0.017725
1850, 0.017378
1860, 0.016713
1870, 0.016484
1880, 0.016149
1890, 0.016158
1900, 0.015000
1910, 0.014024
1920, 0.012740
1930, 0.012161
1940, 0.011343
1950, 0.010733
1960, 0.010392
1970, 0.009797
1980, 0.009853
1990, 0.009803
2000, 0.009790
2010, 0.009538
2020, 0.009422
2030, 0.009512
2040, 0.009491
2050, 0.009645
2060, 0.008952
2070, 0.007382
2080, 0.005387
2090, 0.004143
2100, 0.003683
2110, 0.003261
2120, 0.003186
2130, 0.003186
2140, 0.003488
2150, 0.004242
2160, 0.004753
2170, 0.005020
2180, 0.004787
2190, 0.003366
2200, 0.001878
2210, 0.000037
2220, -0.001287
2230, -0.002508
2240, -0.003791
2250, -0.004211
2260, -0.004419
2270, -0.004620
2280, -0.004820
2290, -0.005286
2300, -0.005573
2310, -0.006029
2320, -0.006590
2330, -0.006845
2340, -0.007143
2350, -0.007217
2360, -0.007440
2370, -0.007190
2380, -0.007102
2390, -0.006861
2400, -0.007090
2410, -0.006955
2420, -0.006837
2430, -0.006337
2440, -0.005839
2450, -0.005260
2460, -0.005319
2470, -0.005463
2480, -0.005825
2490, -0.005947
2500, -0.006035
2510, -0.006325
2520, -0.006505
2530, -0.006706
2540, -0.006991
2550, -0.007130
2560, -0.007492
2570, -0.007395
2580, -0.007639
2590, -0.007555
2600, -0.007647
2610, -0.007563
2620, -0.007410
2630, -0.007650
2640, -0.007655
2650, -0.007891
2660, -0.007655
2670, -0.007245
2680, -0.006825
2690, -0.006253
2700, -0.006307
2710, -0.006458
2720, -0.007025
2730, -0.007199
2740, -0.007282
2750, -0.007767
2760, -0.008131
2770, -0.008317
2780, -0.007708
2790, -0.007025
2800, -0.006640
2810, -0.006247
2820, -0.006097
2830, -0.005518
2840, -0.004817
2850, -0.004244
2860, -0.004092
2870, -0.004333
2880, -0.004827
2890, -0.005019
2900, -0.005362
2910, -0.005996
2920, -0.006584
2930, -0.006695
2940, -0.006113
2950, -0.005879
2960, -0.005532
2970, -0.005578
2980, -0.005775
2990, -0.006097
3000, -0.006053
3010, -0.005629
3020, -0.005328
3030, -0.004925
3040, -0.004624
3050, -0.004401
3060, -0.004462
3070, -0.004462
3080, -0.004523
3090, -0.004523
3100, -0.004423
3110, -0.004217
3120, -0.004188
3130, -0.004082
3140, -0.004082
3150, -0.003795
3160, -0.003408
3170, -0.003020
3180, -0.002584
3190, -0.002080
3200, -0.001447
3210, -0.001139
3220, -0.001234
3230, -0.001516
3240, -0.001293
3250, -0.001076
3260, -0.001065
3270, -0.001493
3280, -0.001756
3290, -0.001427
3300, -0.000776
3310, -0.000300
3320, 0.000230
3330, 0.000689
3340, 0.001254
3350, 0.001093
3360, 0.000778
3370, 0.000723
3380, 0.000752
3390, 0.000692
3400, 0.000527
3410, 0.000623
3420, 0.000260
3430, 0.000280
3440, 0.000184
3450, 0.001164
3460, 0.001309
3470, 0.001569
3480, 0.001497
3490, 0.002050
3500, 0.002288
3510, 0.002752
3520, 0.002979
3530, 0.003609
3540, 0.003540
3550, 0.003493
3560, 0.003145
3570, 0.003200
3580, 0.003093
3590, 0.003216
3600, 0.002770
3610, 0.002317
3620, 0.001809
3630, 0.001747
3640, 0.001953
3650, 0.001872
3660, 0.001823
3670, 0.001158
3680, 0.000976
3690, 0.000781
3700, 0.000800
3710, 0.000809
3720, 0.000799
3730, 0.001321
3740, 0.002001
3750, 0.002451
3760, 0.002630
3770, 0.002400
3780, 0.002229
3790, 0.001882
3800, 0.001637
3810, 0.001476
3820, 0.001178
3830, 0.000880
3840, 0.000670
3850, 0.000446
3860, 0.000223
3870, -0.000237
3880, -0.000237
3890, -0.000644
3900, -0.000565
3910, -0.000646
3920, -0.000016
3930, 0.000576
3940, 0.001009
3950, 0.001292
3960, 0.001365
3970, 0.001385
3980, 0.001415
3990, 0.001303
4000, 0.001161
4010, 0.000996
4020, 0.000974
4030, 0.001042
4040, 0.000967
4050, 0.000595
4060, 0.000460
4070, 0.000699
4080, 0.001235
4090, 0.001608
4100, 0.001608
4110, 0.001608
4120, 0.001608
4130, 0.001886
4140, 0.002192
4150, 0.002682
4160, 0.002894
4170, 0.003078
4180, 0.003272
4190, 0.003201
4200, 0.003343
4210, 0.002990
4220, 0.003203
4230, 0.003203
4240, 0.003203
4250, 0.003193
4260, 0.002956
4270, 0.003165
4280, 0.002876
4290, 0.003023
4300, 0.002577
4310, 0.002717
4320, 0.002507
4330, 0.002429
4340, 0.001941
4350, 0.001435
4360, 0.001356
4370, 0.001448
4380, 0.001422
4390, 0.001264
4400, 0.000904
4410, 0.001300
4420, 0.001904
4430, 0.002571
4440, 0.002757
4450, 0.002489
4460, 0.002165
4470, 0.001767
4480, 0.001637
4490, 0.001501
4500, 0.001204
4510, 0.000972
4520, 0.000749
4530, 0.000763
4540, 0.000473
4550, -0.000007
4560, -0.000678
4570, -0.000678
4580, -0.000174
4590, 0.000521
4600, 0.000928
4610, 0.001255
4620, 0.001547
4630, 0.002036
4640, 0.002288
4650, 0.002239
4660, 0.001995
4670, 0.001676
4680, 0.001416
4690, 0.000852
4700, 0.000418
4710, 0.000426
4720, 0.000722
4730, 0.000635
4740, -0.000105
4750, -0.000824
4760, -0.001068
4770, -0.000107
4780, 0.000316
4790, 0.000101
4800, -0.000780
4810, -0.001641
4820, -0.001832
4830, -0.001335
4840, -0.000719
4850, -0.000502
4860, -0.001358
4870, -0.002791
4880, -0.003622
4890, -0.004270
4900, -0.004390
4910, -0.005387
4920, -0.006366
4930, -0.007871
4940, -0.008777
4950, -0.010214
4960, -0.010693
4970, -0.010738
4980, -0.010696
4990, -0.010681
5000, -0.012244
5010, -0.012989
5020, -0.013708
5030, -0.013852
5040, -0.014617
5050, -0.015332
5060, -0.015785
5070, -0.016056
5080, -0.017090
5090, -0.017894
5100, -0.018025
5110, -0.017718
5120, -0.017642
5130, -0.018162
5140, -0.018796
5150, -0.019453
5160, -0.020200
5170, -0.020570
5180, -0.021047
5190, -0.022303
5200, -0.023053
5210, -0.023702
5220, -0.023961
5230, -0.024714
5240, -0.025275
5250, -0.026290
5260, -0.027763
5270, -0.029353
5280, -0.030190
5290, -0.031193
5300, -0.033075
5310, -0.035543
5320, -0.038047
5330, -0.039070
5340, -0.039900
5350, -0.040815
5360, -0.043327
5370, -0.045318
5380, -0.048487
5390, -0.048577
5400, -0.049572
5410, -0.049635
5420, -0.052093
5430, -0.055280
5440, -0.056557
5450, -0.056940
5460, -0.055622
5470, -0.056366
5480, -0.057209
5490, -0.059627
5500, -0.060272
5510, -0.061186
5520, -0.061979
5530, -0.063598
5540, -0.065594
5550, -0.067330
5560, -0.068142
5570, -0.069965
5580, -0.070953
5590, -0.073774
5600, -0.075337
5610, -0.076488
5620, -0.077035
5630, -0.078364
5640, -0.079666
5650, -0.081836
5660, -0.083957
5670, -0.086802
5680, -0.087726
5690, -0.088873
5700, -0.089821
5710, -0.092126
5720, -0.095490
5730, -0.098429
5740, -0.100526
5750, -0.099673
5760, -0.098891
5770, -0.100235
5780, -0.102626
5790, -0.104611
5800, -0.104359
5810, -0.104109
5820, -0.104205
5830, -0.105605
5840, -0.106379
5850, -0.106737
5860, -0.106323
5870, -0.106866
5880, -0.108354
5890, -0.110119
5900, -0.110659
5910, -0.111552
5920, -0.112108
5930, -0.112571
5940, -0.112012
5950, -0.111982
5960, -0.113323
5970, -0.114372
5980, -0.114417
5990, -0.114479
6000, -0.115556
6010, -0.117639
6020, -0.119999
6030, -0.121962
6040, -0.123067
6050, -0.124252
6060, -0.125329
6070, -0.126286
6080, -0.127097
6090, -0.128189
6100, -0.130008
6110, -0.130759
6120, -0.131071
6130, -0.129658
6140, -0.128428
6150, -0.127703
6160, -0.128310
6170, -0.128425
6180, -0.127924
6190, -0.126900
6200, -0.126158
6210, -0.125622
6220, -0.125753
6230, -0.125595
6240, -0.126179
6250, -0.126340
6260, -0.126508
6270, -0.125022
6280, -0.123862
6290, -0.123929
6300, -0.124697
6310, -0.125423
6320, -0.124911
6330, -0.124245
6340, -0.123550
6350, -0.124840
6360, -0.127324
6370, -0.129818
6380, -0.129519
6390, -0.127245
6400, -0.124264
6410, -0.122289
6420, -0.121193
6430, -0.120592
6440, -0.119983
6450, -0.119992
6460, -0.120709
6470, -0.121284
6480, -0.120560
6490, -0.118485
6500, -0.116957
6510, -0.115583
6520, -0.113846
6530, -0.112269
6540, -0.110315
6550, -0.108783
6560, -0.106955
6570, -0.105531
6580, -0.104445
6590, -0.102946
6600, -0.101911
6610, -0.099682
6620, -0.098419
6630, -0.096419
6640, -0.095105
6650, -0.092658
6660, -0.090897
6670, -0.089878
6680, -0.089221
6690, -0.088255
6700, -0.087805
6710, -0.085227
6720, -0.083996
6730, -0.082004
6740, -0.081601
6750, -0.080816
6760, -0.078550
6770, -0.076734
6780, -0.074171
6790, -0.075609
6800, -0.076715
6810, -0.074574
6820, -0.071181
6830, -0.068485
6840, -0.069254
6850, -0.068454
6860, -0.065573
6870, -0.062855
6880, -0.060994
6890, -0.060688
6900, -0.060025
6910, -0.057946
6920, -0.054749
6930, -0.051564
6940, -0.049081
6950, -0.048296
6960, -0.045893
6970, -0.043536
6980, -0.041815
6990, -0.040629
7000, -0.038423
7010, -0.034021
7020, -0.032318
7030, -0.031312
7040, -0.031919
7050, -0.029160
