time,yellow_line_angle
10, -0.002471
20, -0.004945
30, -0.007343
40, -0.007195
50, -0.007096
60, -0.006907
70, -0.006794
80, -0.006000
90, -0.005237
100, -0.004130
110, -0.003320
120, -0.002082
130, -0.001073
140, -0.000394
150, 0.000186
160, 0.000954
170, 0.001766
180, 0.002112
190, 0.002335
200, 0.002581
210, 0.002564
220, 0.002437
230, 0.003269
240, 0.004056
250, 0.004638
260, 0.004509
270, 0.005266
280, 0.006516
290, 0.007887
300, 0.009270
310, 0.010386
320, 0.010789
330, 0.011562
340, 0.011882
350, 0.012302
360, 0.011652
370, 0.012319
380, 0.013387
390, 0.015265
400, 0.016200
410, 0.017926
420, 0.019008
430, 0.019969
440, 0.020293
450, 0.019876
460, 0.020564
470, 0.021297
480, 0.022817
490, 0.023709
500, 0.024554
510, 0.024970
520, 0.025432
530, 0.026207
540, 0.027561
550, 0.029019
560, 0.029688
570, 0.030056
580, 0.029624
590, 0.029559
600, 0.029395
610, 0.029657
620, 0.029953
630, 0.030861
640, 0.031882
650, 0.032468
660, 0.032814
670, 0.033005
680, 0.033333
690, 0.033610
700, 0.033782
710, 0.033824
720, 0.033109
730, 0.032593
740, 0.032630
750, 0.033486
760, 0.034142
770, 0.034231
780, 0.034088
790, 0.033944
800, 0.033944
810, 0.033790
820, 0.033790
830, 0.033790
840, 0.033944
850, 0.033944
860, 0.034162
870, 0.034524
880, 0.035332
890, 0.035952
900, 0.036463
910, 0.036159
920, 0.035773
930, 0.035505
940, 0.035111
950, 0.034373
960, 0.033094
970, 0.032532
980, 0.031986
990, 0.031696
1000, 0.030849
1010, 0.030084
1020, 0.029236
1030, 0.028702
1040, 0.028384
1050, 0.027429
1060, 0.026695
1070, 0.025830
1080, 0.025840
1090, 0.025798
1100, 0.026029
1110, 0.026125
1120, 0.025785
1130, 0.025192
1140, 0.024422
1150, 0.024007
1160, 0.023211
1170, 0.022455
1180, 0.020911
1190, 0.020082
1200, 0.018623
1210, 0.017886
1220, 0.017080
1230, 0.016453
