time,yellow_line_angle
10, -0.012153
20, -0.024254
30, -0.036234
40, -0.035646
50, -0.034881
60, -0.033644
70, -0.032021
80, -0.029935
90, -0.029051
100, -0.027622
110, -0.026956
120, -0.025019
130, -0.023901
140, -0.022804
150, -0.021275
160, -0.020546
170, -0.018942
180, -0.017959
190, -0.016500
200, -0.015939
210, -0.014219
220, -0.012809
230, -0.011341
240, -0.010442
250, -0.009457
260, -0.007230
270, -0.004961
280, -0.003190
290, -0.001376
300, -0.000155
310, 0.002561
320, 0.004178
330, 0.006181
340, 0.008076
350, 0.010903
360, 0.012731
370, 0.014772
380, 0.016894
390, 0.019594
400, 0.022569
410, 0.024932
420, 0.027577
430, 0.029513
440, 0.032166
450, 0.034949
460, 0.037160
470, 0.039516
480, 0.041735
490, 0.044629
500, 0.046357
510, 0.048804
520, 0.050866
530, 0.053544
540, 0.054988
550, 0.056676
560, 0.058680
570, 0.061366
580, 0.063554
590, 0.064474
600, 0.066019
610, 0.067441
620, 0.069225
630, 0.070014
640, 0.071296
650, 0.073390
660, 0.075965
670, 0.078261
680, 0.079622
690, 0.079762
700, 0.080326
710, 0.080613
720, 0.080981
730, 0.081141
740, 0.081449
750, 0.081635
760, 0.081171
770, 0.081624
780, 0.082688
790, 0.084110
800, 0.084298
810, 0.084010
820, 0.083739
830, 0.083953
840, 0.083972
850, 0.083934
860, 0.083787
870, 0.084024
880, 0.083841
890, 0.083118
900, 0.082642
910, 0.082168
920, 0.081930
930, 0.081656
940, 0.081308
950, 0.081293
960, 0.080859
970, 0.080404
980, 0.080131
990, 0.079335
1000, 0.079263
1010, 0.078931
1020, 0.078859
1030, 0.078172
1040, 0.076563
1050, 0.075397
1060, 0.073714
1070, 0.072628
1080, 0.071334
1090, 0.071291
1100, 0.071799
1110, 0.072026
1120, 0.071403
1130, 0.070689
1140, 0.069957
1150, 0.068266
1160, 0.066660
1170, 0.065109
1180, 0.065293
1190, 0.064816
1200, 0.063904
1210, 0.062581
1220, 0.060437
1230, 0.059515
1240, 0.058163
1250, 0.057826
1260, 0.056198
1270, 0.055171
1280, 0.053763
1290, 0.052900
1300, 0.051715
1310, 0.049800
1320, 0.047718
1330, 0.045615
1340, 0.044592
1350, 0.043929
1360, 0.042731
1370, 0.041069
1380, 0.038764
1390, 0.036811
1400, 0.036055
1410, 0.035296
1420, 0.034546
1430, 0.032061
1440, 0.029647
1450, 0.027855
1460, 0.025969
1470, 0.024720
1480, 0.023277
1490, 0.022289
1500, 0.020868
1510, 0.018180
1520, 0.016415
1530, 0.013974
1540, 0.012700
1550, 0.010617
1560, 0.009352
1570, 0.006677
1580, 0.004543
1590, 0.002432
1600, 0.001465
1610, -0.000445
1620, -0.002403
1630, -0.004033
1640, -0.006089
1650, -0.007684
1660, -0.009406
1670, -0.010504
1680, -0.011737
1690, -0.012599
1700, -0.012588
1710, -0.012431
1720, -0.012689
1730, -0.013150
1740, -0.014156
1750, -0.015088
1760, -0.015766
1770, -0.016537
1780, -0.017600
1790, -0.018757
1800, -0.019645
1810, -0.020110
1820, -0.020296
1830, -0.020490
1840, -0.020870
1850, -0.021390
1860, -0.021702
1870, -0.021830
1880, -0.022053
1890, -0.022187
1900, -0.022141
1910, -0.022355
1920, -0.022727
1930, -0.023524
1940, -0.023766
1950, -0.023850
1960, -0.023858
1970, -0.023611
1980, -0.023283
1990, -0.023217
2000, -0.023379
2010, -0.023810
2020, -0.023238
2030, -0.022977
2040, -0.021893
2050, -0.021547
2060, -0.021026
2070, -0.020898
2080, -0.020410
2090, -0.019736
2100, -0.019420
2110, -0.019299
2120, -0.019452
2130, -0.019366
2140, -0.019195
2150, -0.019108
2160, -0.019148
2170, -0.019010
2180, -0.018635
2190, -0.018367
2200, -0.018561
2210, -0.018640
2220, -0.018612
2230, -0.018579
2240, -0.018384
2250, -0.017847
2260, -0.017083
2270, -0.016649
2280, -0.016339
2290, -0.016063
2300, -0.016048
2310, -0.016205
2320, -0.016551
2330, -0.016813
2340, -0.017424
2350, -0.017782
2360, -0.017720
2370, -0.016263
2380, -0.014831
2390, -0.013911
2400, -0.014081
2410, -0.014153
2420, -0.014021
2430, -0.013500
2440, -0.013112
2450, -0.012353
2460, -0.011874
2470, -0.011427
2480, -0.011173
2490, -0.010667
2500, -0.009997
2510, -0.009391
2520, -0.009229
2530, -0.009102
2540, -0.009461
2550, -0.009586
2560, -0.009191
2570, -0.008494
2580, -0.007664
2590, -0.007230
2600, -0.006149
2610, -0.005425
2620, -0.004991
2630, -0.004442
2640, -0.003522
2650, -0.002600
2660, -0.002252
2670, -0.001957
2680, -0.001491
2690, -0.000883
2700, -0.000266
2710, 0.000174
2720, 0.000478
2730, 0.000589
2740, 0.000897
2750, 0.001808
2760, 0.002343
2770, 0.003163
2780, 0.003376
2790, 0.004108
2800, 0.004400
2810, 0.004479
2820, 0.004321
2830, 0.004067
2840, 0.004035
2850, 0.004035
2860, 0.004080
2870, 0.004111
2880, 0.004062
2890, 0.004206
2900, 0.004241
2910, 0.004380
2920, 0.004510
2930, 0.004356
2940, 0.004614
2950, 0.004666
2960, 0.005079
2970, 0.005056
2980, 0.004897
2990, 0.004731
3000, 0.004754
3010, 0.005135
3020, 0.005276
3030, 0.005229
3040, 0.005068
3050, 0.005068
3060, 0.004792
3070, 0.004517
3080, 0.004563
3090, 0.004758
3100, 0.005386
3110, 0.005691
3120, 0.006275
3130, 0.006346
3140, 0.006223
3150, 0.006071
3160, 0.006001
3170, 0.006123
3180, 0.006123
3190, 0.005963
3200, 0.005803
3210, 0.005771
3220, 0.005863
3230, 0.005916
3240, 0.005842
3250, 0.005842
3260, 0.005880
3270, 0.005919
3280, 0.005919
3290, 0.005919
3300, 0.006143
3310, 0.006367
3320, 0.006266
3330, 0.005677
3340, 0.004859
3350, 0.004254
3360, 0.003803
3370, 0.003466
3380, 0.003613
3390, 0.003987
3400, 0.004477
3410, 0.004289
3420, 0.003978
3430, 0.003978
3440, 0.003936
3450, 0.003692
3460, 0.003000
3470, 0.002793
3480, 0.002657
3490, 0.003200
3500, 0.003484
3510, 0.003904
3520, 0.003562
3530, 0.003343
3540, 0.003259
3550, 0.003394
3560, 0.003457
3570, 0.003257
3580, 0.003000
3590, 0.002815
3600, 0.002757
3610, 0.002661
3620, 0.002727
3630, 0.002743
3640, 0.003078
3650, 0.003078
3660, 0.003184
3670, 0.003012
3680, 0.003112
3690, 0.003155
3700, 0.003255
3710, 0.003137
3720, 0.002818
3730, 0.002423
3740, 0.001889
3750, 0.001557
3760, 0.001091
3770, 0.000880
3780, 0.000670
3790, 0.000525
3800, 0.000384
3810, -0.000019
3820, -0.000185
3830, -0.000459
3840, -0.000100
3850, 0.000083
3860, 0.000565
3870, 0.000835
3880, 0.001482
3890, 0.001822
3900, 0.002067
3910, 0.002131
3920, 0.002311
3930, 0.002372
3940, 0.002378
3950, 0.002384
3960, 0.002148
3970, 0.001839
3980, 0.001700
3990, 0.001898
4000, 0.002138
4010, 0.002001
4020, 0.002027
4030, 0.001841
4040, 0.001953
4050, 0.001910
4060, 0.002003
4070, 0.002394
4080, 0.003139
4090, 0.003742
4100, 0.004051
4110, 0.003806
4120, 0.004192
4130, 0.004044
4140, 0.003970
4150, 0.003198
4160, 0.002729
4170, 0.002333
4180, 0.002254
4190, 0.002028
4200, 0.001927
4210, 0.001659
4220, 0.001731
4230, 0.001483
4240, 0.001408
4250, 0.001366
4260, 0.001127
4270, 0.000948
4280, 0.000666
4290, 0.000902
4300, 0.000756
4310, 0.000316
4320, -0.000130
4330, -0.000316
4340, -0.000201
4350, -0.000269
4360, -0.000529
4370, -0.001144
4380, -0.001785
4390, -0.002145
4400, -0.002093
4410, -0.002042
4420, -0.001699
4430, -0.001500
4440, -0.000914
4450, -0.000571
4460, -0.000207
4470, -0.000141
4480, -0.000346
4490, -0.000413
4500, -0.000480
4510, -0.000626
4520, -0.001290
4530, -0.001954
4540, -0.002562
4550, -0.002412
4560, -0.002334
4570, -0.002025
4580, -0.002416
4590, -0.002688
4600, -0.002650
4610, -0.002240
4620, -0.001814
4630, -0.001771
4640, -0.001628
4650, -0.001394
4660, -0.001219
4670, -0.001078
4680, -0.001263
4690, -0.001372
4700, -0.001384
4710, -0.002207
4720, -0.003131
4730, -0.004186
4740, -0.004491
4750, -0.004799
4760, -0.005066
4770, -0.005586
4780, -0.006148
4790, -0.006774
4800, -0.006857
4810, -0.007240
4820, -0.007456
4830, -0.007970
4840, -0.007627
4850, -0.007849
4860, -0.008371
4870, -0.009434
4880, -0.009889
4890, -0.010261
4900, -0.010255
4910, -0.010962
4920, -0.012589
4930, -0.014098
4940, -0.015888
4950, -0.016166
4960, -0.017565
4970, -0.018118
4980, -0.019187
