time,yellow_line_angle
10, 0.028164
20, 0.056327
30, 0.084694
40, 0.084694
50, 0.084405
60, 0.083754
70, 0.083611
80, 0.084070
90, 0.084614
100, 0.084853
110, 0.084732
120, 0.084358
130, 0.084640
140, 0.084970
150, 0.085915
160, 0.085833
170, 0.085745
180, 0.085559
190, 0.085834
200, 0.086548
210, 0.087156
220, 0.088609
230, 0.089483
240, 0.090579
250, 0.090771
260, 0.091380
270, 0.091656
280, 0.092123
290, 0.092635
300, 0.093170
310, 0.093756
320, 0.094032
330, 0.094122
340, 0.093778
350, 0.093592
360, 0.093267
370, 0.093340
380, 0.093256
390, 0.093495
400, 0.093669
410, 0.093946
420, 0.094212
430, 0.094495
440, 0.094302
450, 0.094122
460, 0.093391
470, 0.093019
480, 0.092480
490, 0.092188
500, 0.091258
510, 0.090867
520, 0.090588
530, 0.091089
540, 0.090572
550, 0.090200
560, 0.089298
570, 0.088327
580, 0.086624
590, 0.084994
600, 0.083457
610, 0.082370
620, 0.081096
630, 0.080042
640, 0.078301
650, 0.076971
660, 0.075421
670, 0.073720
680, 0.072403
690, 0.071429
700, 0.070378
710, 0.068818
720, 0.066958
730, 0.065025
740, 0.063631
750, 0.062391
760, 0.061141
770, 0.058849
780, 0.056366
790, 0.054383
800, 0.053133
810, 0.051183
820, 0.049587
830, 0.047311
840, 0.046353
850, 0.044338
860, 0.041809
870, 0.038824
880, 0.037284
890, 0.035842
900, 0.034116
910, 0.031614
920, 0.029958
930, 0.028072
940, 0.025956
950, 0.023302
960, 0.021349
970, 0.020263
980, 0.018833
990, 0.016421
1000, 0.013485
1010, 0.011742
1020, 0.009917
1030, 0.007052
1040, 0.003688
1050, 0.001734
1060, -0.000657
1070, -0.003234
1080, -0.005782
1090, -0.007109
1100, -0.008692
1110, -0.011553
1120, -0.013396
1130, -0.014851
1140, -0.014725
1150, -0.014902
1160, -0.016451
1170, -0.019462
1180, -0.022248
1190, -0.023445
1200, -0.023575
1210, -0.023777
1220, -0.023781
1230, -0.024097
1240, -0.024824
1250, -0.025982
1260, -0.027163
1270, -0.027976
1280, -0.028094
1290, -0.028926
1300, -0.029777
1310, -0.030816
1320, -0.030816
1330, -0.030749
1340, -0.030820
1350, -0.031039
1360, -0.031250
1370, -0.031250
1380, -0.031412
1390, -0.031819
1400, -0.032367
1410, -0.033172
1420, -0.034067
1430, -0.034968
1440, -0.035012
1450, -0.034976
1460, -0.034973
1470, -0.035258
1480, -0.035438
1490, -0.035514
1500, -0.035762
1510, -0.035934
1520, -0.035995
1530, -0.035884
1540, -0.035773
1550, -0.035773
1560, -0.035712
1570, -0.035767
1580, -0.035634
1590, -0.035259
1600, -0.034590
1610, -0.033981
1620, -0.033560
1630, -0.033507
1640, -0.033190
1650, -0.032925
1660, -0.031988
1670, -0.031539
1680, -0.030737
1690, -0.030132
1700, -0.029202
1710, -0.028654
1720, -0.028623
1730, -0.028530
1740, -0.029158
1750, -0.029278
1760, -0.029749
1770, -0.029454
1780, -0.029683
1790, -0.029747
1800, -0.029745
1810, -0.029100
1820, -0.028721
1830, -0.028052
1840, -0.027411
1850, -0.026360
1860, -0.025725
1870, -0.025097
1880, -0.024975
1890, -0.024524
1900, -0.025013
1910, -0.025264
1920, -0.025583
1930, -0.024932
1940, -0.023402
1950, -0.022568
1960, -0.021556
1970, -0.021404
1980, -0.020544
1990, -0.020255
2000, -0.019486
2010, -0.018728
2020, -0.017818
2030, -0.017357
2040, -0.017412
2050, -0.017182
2060, -0.016991
2070, -0.015931
2080, -0.014955
2090, -0.013300
2100, -0.011997
2110, -0.010931
2120, -0.010633
2130, -0.010456
2140, -0.010217
2150, -0.009770
2160, -0.009483
2170, -0.009115
2180, -0.008900
2190, -0.008082
2200, -0.006809
2210, -0.004994
2220, -0.003635
2230, -0.002651
2240, -0.001824
2250, -0.000964
2260, -0.000263
2270, -0.000220
2280, 0.000316
2290, 0.000933
2300, 0.002606
2310, 0.003612
2320, 0.004244
2330, 0.004141
2340, 0.004030
2350, 0.004598
2360, 0.005409
2370, 0.006380
2380, 0.006888
2390, 0.007151
2400, 0.007524
2410, 0.008215
2420, 0.008784
2430, 0.009288
2440, 0.009120
2450, 0.009157
2460, 0.009313
2470, 0.009469
2480, 0.009666
2490, 0.009456
2500, 0.009315
2510, 0.008973
2520, 0.008513
2530, 0.008235
2540, 0.008259
2550, 0.008263
2560, 0.008495
2570, 0.008605
2580, 0.009047
2590, 0.009319
2600, 0.009491
2610, 0.009491
2620, 0.009218
2630, 0.009012
2640, 0.008885
2650, 0.008868
2660, 0.008786
2670, 0.008628
2680, 0.008496
2690, 0.007871
2700, 0.007298
2710, 0.006861
2720, 0.007111
2730, 0.007540
2740, 0.007987
2750, 0.008562
2760, 0.008816
2770, 0.008995
2780, 0.009315
2790, 0.009956
2800, 0.010506
2810, 0.010327
2820, 0.010034
2830, 0.009830
2840, 0.009722
2850, 0.009532
2860, 0.009223
2870, 0.009185
2880, 0.009518
2890, 0.010030
2900, 0.010086
2910, 0.009993
2920, 0.009596
2930, 0.010022
2940, 0.009929
2950, 0.010405
2960, 0.010649
2970, 0.011192
2980, 0.011180
2990, 0.010622
3000, 0.008994
3010, 0.007525
3020, 0.006354
3030, 0.006368
3040, 0.006704
3050, 0.006877
3060, 0.006809
3070, 0.006630
3080, 0.006053
3090, 0.005402
3100, 0.004321
3110, 0.003817
3120, 0.003773
3130, 0.003701
3140, 0.003683
3150, 0.003420
3160, 0.003300
3170, 0.003410
3180, 0.003410
3190, 0.003521
3200, 0.003296
3210, 0.003124
3220, 0.003069
3230, 0.003012
3240, 0.003112
3250, 0.003187
3260, 0.003214
3270, 0.002780
3280, 0.002315
3290, 0.001881
3300, 0.001899
3310, 0.001722
3320, 0.001932
3330, 0.002007
3340, 0.002428
3350, 0.002507
3360, 0.002395
3370, 0.002036
3380, 0.001574
3390, 0.001326
3400, 0.000943
3410, 0.000611
3420, 0.000302
3430, -0.000149
3440, -0.000566
3450, -0.001174
3460, -0.001510
3470, -0.001627
3480, -0.001251
3490, -0.000775
3500, -0.000699
3510, -0.001172
3520, -0.001646
3530, -0.002029
3540, -0.002513
3550, -0.003290
3560, -0.004031
3570, -0.004253
3580, -0.004292
3590, -0.004231
3600, -0.004456
3610, -0.004276
3620, -0.003914
3630, -0.003424
3640, -0.003422
3650, -0.003716
3660, -0.003908
3670, -0.003946
3680, -0.004195
3690, -0.004745
3700, -0.005070
3710, -0.004871
3720, -0.004602
3730, -0.004521
3740, -0.004221
3750, -0.004237
3760, -0.004119
3770, -0.004293
3780, -0.004032
3790, -0.003869
3800, -0.003832
3810, -0.003977
3820, -0.004049
3830, -0.004292
3840, -0.004079
3850, -0.003810
3860, -0.003539
3870, -0.003374
3880, -0.003265
3890, -0.003163
3900, -0.003230
3910, -0.003507
3920, -0.003609
3930, -0.003876
3940, -0.004047
3950, -0.003936
