time,yellow_line_angle
10, -0.029876
20, -0.059751
30, -0.089410
40, -0.089157
50, -0.088373
60, -0.087613
70, -0.086983
80, -0.086447
90, -0.085836
100, -0.085309
110, -0.084950
120, -0.084248
130, -0.083404
140, -0.082866
150, -0.082939
160, -0.082660
170, -0.082121
180, -0.081807
190, -0.081951
200, -0.082276
210, -0.082376
220, -0.082332
230, -0.082332
240, -0.082332
250, -0.082376
260, -0.082228
270, -0.082079
280, -0.081621
290, -0.081148
300, -0.080734
310, -0.080554
320, -0.080238
330, -0.079999
340, -0.079577
350, -0.079484
360, -0.078973
370, -0.078587
380, -0.078014
390, -0.077367
400, -0.076846
410, -0.076245
420, -0.074970
430, -0.073259
440, -0.071828
450, -0.071442
460, -0.071360
470, -0.071388
480, -0.070568
490, -0.069979
500, -0.068493
510, -0.067311
520, -0.065815
530, -0.064565
540, -0.063578
550, -0.062168
560, -0.061248
570, -0.060163
580, -0.059562
590, -0.058110
600, -0.056490
610, -0.054437
620, -0.053177
630, -0.052083
640, -0.050502
650, -0.048970
660, -0.047343
670, -0.045668
680, -0.043945
690, -0.041662
700, -0.040561
710, -0.038251
720, -0.036519
730, -0.034054
740, -0.032466
750, -0.030969
760, -0.029885
770, -0.028032
780, -0.026053
790, -0.023492
800, -0.022954
810, -0.021656
820, -0.020170
830, -0.016681
840, -0.014691
850, -0.013874
860, -0.013251
870, -0.010956
880, -0.008905
890, -0.007606
900, -0.007337
910, -0.005084
920, -0.002280
930, -0.000078
940, 0.000947
950, 0.001848
960, 0.003893
970, 0.005651
980, 0.006944
990, 0.007561
1000, 0.008248
1010, 0.009438
1020, 0.011045
1030, 0.012572
1040, 0.013782
1050, 0.014650
1060, 0.015435
1070, 0.016171
1080, 0.016947
1090, 0.018325
1100, 0.019477
1110, 0.019750
1120, 0.019759
1130, 0.019301
1140, 0.020079
1150, 0.020577
1160, 0.021935
1170, 0.022575
1180, 0.023089
1190, 0.023230
1200, 0.023582
1210, 0.024081
1220, 0.024260
1230, 0.024819
1240, 0.025325
1250, 0.026724
1260, 0.027521
1270, 0.028290
1280, 0.028348
1290, 0.028473
1300, 0.028598
1310, 0.028539
1320, 0.028458
1330, 0.028568
