time,yellow_line_angle
10, -0.028876
20, -0.057373
30, -0.086093
40, -0.085557
50, -0.085136
60, -0.084454
70, -0.083658
80, -0.082833
90, -0.082295
100, -0.081164
110, -0.080699
120, -0.079762
130, -0.079390
140, -0.078958
150, -0.078674
160, -0.077609
170, -0.075886
180, -0.074177
190, -0.074409
200, -0.074518
210, -0.074688
220, -0.073785
230, -0.073111
240, -0.072460
250, -0.072057
260, -0.071729
270, -0.071182
280, -0.070613
290, -0.069792
300, -0.068859
310, -0.067289
320, -0.066160
330, -0.064943
340, -0.064514
350, -0.063738
360, -0.062987
370, -0.061510
380, -0.059656
390, -0.057870
400, -0.056243
410, -0.055638
420, -0.053867
430, -0.052064
440, -0.049435
450, -0.047977
460, -0.046741
470, -0.045422
480, -0.043157
490, -0.041638
500, -0.039741
510, -0.038495
520, -0.036108
530, -0.033816
540, -0.032000
550, -0.030140
560, -0.028668
570, -0.025616
580, -0.023293
590, -0.021369
600, -0.020199
610, -0.018805
620, -0.016088
630, -0.014600
640, -0.012611
650, -0.010334
660, -0.008226
670, -0.005751
680, -0.005028
690, -0.003044
700, -0.002015
710, -0.000260
720, 0.001420
730, 0.003264
740, 0.005090
750, 0.006719
760, 0.007888
770, 0.008114
780, 0.007905
790, 0.008129
800, 0.008576
810, 0.009332
820, 0.010415
830, 0.012205
840, 0.013986
850, 0.015020
860, 0.015417
870, 0.015555
880, 0.015553
890, 0.015307
900, 0.015773
910, 0.016962
920, 0.018579
930, 0.019803
940, 0.020278
950, 0.021291
960, 0.022206
970, 0.023219
980, 0.023508
990, 0.023506
1000, 0.023506
1010, 0.023576
1020, 0.023374
1030, 0.024118
1040, 0.025116
1050, 0.026515
1060, 0.026718
1070, 0.027077
1080, 0.027196
1090, 0.027714
1100, 0.028158
1110, 0.028459
1120, 0.028631
1130, 0.028732
1140, 0.028962
1150, 0.029260
1160, 0.029457
1170, 0.029785
1180, 0.030032
1190, 0.030466
1200, 0.031109
1210, 0.031600
1220, 0.032011
1230, 0.032027
1240, 0.032176
1250, 0.032001
1260, 0.031536
1270, 0.032075
1280, 0.032652
1290, 0.033912
1300, 0.034381
1310, 0.034758
1320, 0.035045
1330, 0.035284
1340, 0.035358
1350, 0.035435
1360, 0.035312
1370, 0.035593
1380, 0.035440
