time,yellow_line_angle
10, -0.015625
20, -0.031250
30, -0.046785
40, -0.046351
50, -0.045310
60, -0.044435
70, -0.043366
80, -0.043158
90, -0.042085
100, -0.041693
110, -0.040881
120, -0.040315
130, -0.039605
140, -0.038628
150, -0.037977
160, -0.037665
170, -0.038009
180, -0.037792
190, -0.037082
200, -0.036303
210, -0.036170
220, -0.035490
230, -0.034498
240, -0.033474
250, -0.032387
260, -0.030666
270, -0.029529
280, -0.029233
290, -0.028560
300, -0.027861
310, -0.026741
320, -0.026206
330, -0.024559
340, -0.022978
350, -0.021457
360, -0.020230
370, -0.018457
380, -0.016775
390, -0.014979
400, -0.013890
410, -0.012488
420, -0.010988
430, -0.009491
440, -0.007631
450, -0.005843
460, -0.003777
470, -0.002589
480, -0.001187
490, 0.000340
500, 0.001906
510, 0.003477
520, 0.004784
530, 0.006000
540, 0.007134
550, 0.008735
560, 0.010483
570, 0.011832
580, 0.013329
590, 0.014490
600, 0.015244
610, 0.015654
620, 0.016952
630, 0.018455
640, 0.020284
650, 0.021686
660, 0.022802
670, 0.023444
680, 0.023251
690, 0.023738
700, 0.023946
710, 0.024139
720, 0.024744
730, 0.025862
740, 0.027765
750, 0.029138
760, 0.030424
770, 0.031574
780, 0.032247
790, 0.032495
800, 0.032567
810, 0.032640
820, 0.032538
830, 0.032364
840, 0.032196
850, 0.032283
860, 0.032205
870, 0.032232
880, 0.032356
890, 0.033389
900, 0.034457
910, 0.035294
920, 0.036108
930, 0.036734
940, 0.037584
950, 0.037568
960, 0.037410
970, 0.036665
980, 0.036648
990, 0.036345
1000, 0.036821
1010, 0.036502
1020, 0.037235
1030, 0.037504
1040, 0.038075
1050, 0.037913
1060, 0.038272
1070, 0.038458
1080, 0.038619
1090, 0.038359
1100, 0.038036
1110, 0.037975
1120, 0.037900
1130, 0.037923
1140, 0.037748
1150, 0.037483
1160, 0.037181
1170, 0.037175
1180, 0.037284
1190, 0.036834
1200, 0.036379
1210, 0.035638
1220, 0.035266
1230, 0.034814
1240, 0.034539
1250, 0.034428
1260, 0.034128
1270, 0.033797
1280, 0.033407
1290, 0.032918
1300, 0.032488
1310, 0.032524
1320, 0.032912
1330, 0.033390
1340, 0.033294
1350, 0.033093
1360, 0.032351
1370, 0.031964
1380, 0.031099
1390, 0.030086
1400, 0.028708
1410, 0.027666
1420, 0.026970
1430, 0.026299
1440, 0.025778
1450, 0.025521
1460, 0.025772
1470, 0.025859
1480, 0.026125
1490, 0.025903
1500, 0.025529
1510, 0.024623
1520, 0.023257
1530, 0.021504
1540, 0.019697
1550, 0.018522
1560, 0.018084
1570, 0.018258
1580, 0.018299
1590, 0.018341
1600, 0.017878
1610, 0.016948
1620, 0.015558
1630, 0.014190
1640, 0.012981
1650, 0.011581
1660, 0.010574
1670, 0.010439
1680, 0.011871
1690, 0.012866
1700, 0.013261
1710, 0.011550
1720, 0.009287
1730, 0.006911
1740, 0.004775
1750, 0.003528
1760, 0.002953
1770, 0.003415
1780, 0.003540
1790, 0.003168
1800, 0.002227
1810, 0.001018
1820, -0.000893
1830, -0.002592
1840, -0.004024
1850, -0.004856
1860, -0.005787
1870, -0.006326
1880, -0.006399
1890, -0.006025
1900, -0.006313
1910, -0.006597
1920, -0.007071
1930, -0.007150
1940, -0.007497
1950, -0.008367
