time,yellow_line_angle
10, 0.024016
20, 0.047888
30, 0.071976
40, 0.071961
50, 0.072522
60, 0.072766
70, 0.072959
80, 0.072804
90, 0.072863
100, 0.073185
110, 0.073888
120, 0.074766
130, 0.076389
140, 0.077739
150, 0.079303
160, 0.079444
170, 0.079263
180, 0.078810
190, 0.078686
200, 0.079203
210, 0.080426
220, 0.083013
230, 0.085244
240, 0.086735
250, 0.087205
260, 0.086726
270, 0.086277
280, 0.086699
290, 0.089113
300, 0.091813
310, 0.093058
320, 0.093025
330, 0.093330
340, 0.094666
350, 0.095844
360, 0.096560
370, 0.097548
380, 0.099134
390, 0.100706
400, 0.101693
410, 0.102561
420, 0.103479
430, 0.104090
440, 0.104761
450, 0.104861
460, 0.106627
470, 0.107781
480, 0.108971
490, 0.108462
500, 0.108261
510, 0.108173
520, 0.108073
530, 0.107931
540, 0.107915
550, 0.108199
560, 0.108628
570, 0.109163
580, 0.109256
590, 0.109014
600, 0.107650
610, 0.105671
620, 0.103422
630, 0.102516
640, 0.101807
650, 0.101390
660, 0.100317
670, 0.099507
680, 0.098452
690, 0.097092
700, 0.095924
710, 0.095312
720, 0.093555
730, 0.091363
740, 0.088830
750, 0.088037
760, 0.086749
770, 0.086039
780, 0.083457
790, 0.081215
800, 0.078616
810, 0.078015
820, 0.077411
830, 0.075548
840, 0.073096
850, 0.070585
860, 0.068899
870, 0.066832
880, 0.065486
890, 0.063940
900, 0.062025
910, 0.059318
920, 0.057560
930, 0.056219
940, 0.054369
950, 0.051706
960, 0.049307
970, 0.047392
980, 0.044613
990, 0.042146
1000, 0.039955
1010, 0.037971
1020, 0.035653
1030, 0.033324
1040, 0.030955
1050, 0.028270
1060, 0.026171
1070, 0.023833
1080, 0.020811
1090, 0.018149
1100, 0.016334
1110, 0.014161
1120, 0.011036
1130, 0.008790
1140, 0.006380
1150, 0.004050
1160, 0.001077
1170, -0.001281
1180, -0.003877
1190, -0.006392
1200, -0.008004
1210, -0.010050
1220, -0.012578
1230, -0.014853
1240, -0.015851
1250, -0.016416
1260, -0.017655
1270, -0.019264
1280, -0.021380
1290, -0.022758
1300, -0.024042
1310, -0.024856
1320, -0.025118
1330, -0.026046
1340, -0.026495
1350, -0.027167
1360, -0.026747
1370, -0.026652
1380, -0.026688
1390, -0.026891
1400, -0.026725
1410, -0.026947
1420, -0.028046
1430, -0.028954
1440, -0.030515
1450, -0.031178
1460, -0.032102
1470, -0.032178
1480, -0.032336
1490, -0.032694
1500, -0.033258
1510, -0.034348
1520, -0.035188
1530, -0.035803
1540, -0.035740
1550, -0.035691
1560, -0.035575
1570, -0.035413
1580, -0.035371
1590, -0.035158
1600, -0.034986
1610, -0.034886
1620, -0.034817
1630, -0.034787
1640, -0.034606
