time,yellow_line_angle
10, 0.010541
20, 0.020836
30, 0.031313
40, 0.031380
50, 0.031431
60, 0.031528
70, 0.031598
80, 0.031761
90, 0.031303
100, 0.030842
110, 0.031357
120, 0.032699
130, 0.034067
140, 0.034626
150, 0.035097
160, 0.036069
170, 0.037312
180, 0.038405
190, 0.039056
200, 0.039457
210, 0.039357
220, 0.038954
230, 0.038537
240, 0.038746
250, 0.039986
260, 0.041092
270, 0.042025
280, 0.042262
290, 0.042960
300, 0.043828
310, 0.045086
320, 0.045645
330, 0.046436
340, 0.047173
350, 0.048274
360, 0.049279
370, 0.049496
380, 0.049713
390, 0.049509
400, 0.049539
410, 0.049539
420, 0.049808
430, 0.050647
440, 0.051732
450, 0.053168
460, 0.054210
470, 0.054951
480, 0.055041
490, 0.055047
500, 0.055050
510, 0.055053
520, 0.054874
530, 0.054881
540, 0.054888
550, 0.054988
560, 0.054702
570, 0.054602
580, 0.054771
590, 0.054957
600, 0.055050
610, 0.055041
620, 0.055131
630, 0.055224
640, 0.054514
650, 0.053976
660, 0.053138
670, 0.052843
680, 0.052772
690, 0.052121
700, 0.051237
710, 0.050270
720, 0.049796
730, 0.049471
740, 0.048727
750, 0.047661
760, 0.046489
770, 0.044960
780, 0.044174
790, 0.044070
800, 0.045109
810, 0.045589
820, 0.044964
830, 0.043580
840, 0.042001
850, 0.040740
860, 0.039638
870, 0.038483
880, 0.037672
890, 0.036322
900, 0.036402
910, 0.034420
920, 0.033076
930, 0.031227
940, 0.031783
950, 0.032170
960, 0.031613
970, 0.029963
980, 0.028133
990, 0.026077
1000, 0.024816
1010, 0.023669
1020, 0.023287
1030, 0.022017
1040, 0.020500
1050, 0.018526
1060, 0.016975
1070, 0.015962
1080, 0.015496
1090, 0.014875
1100, 0.014119
1110, 0.012100
1120, 0.010181
1130, 0.008122
1140, 0.007334
1150, 0.006367
1160, 0.005164
1170, 0.003932
1180, 0.002501
1190, 0.001527
1200, 0.000704
1210, -0.000344
1220, -0.002246
1230, -0.004658
1240, -0.006104
1250, -0.007172
1260, -0.007720
1270, -0.008115
1280, -0.008226
1290, -0.009099
1300, -0.010657
1310, -0.012033
1320, -0.012618
1330, -0.012767
1340, -0.012606
1350, -0.012562
1360, -0.012357
1370, -0.012791
1380, -0.013235
1390, -0.013282
1400, -0.013369
1410, -0.013117
1420, -0.013253
1430, -0.013105
1440, -0.013357
1450, -0.013464
1460, -0.013885
1470, -0.013632
1480, -0.014018
1490, -0.014270
1500, -0.015801
1510, -0.016800
1520, -0.017535
1530, -0.017904
1540, -0.018229
1550, -0.018555
1560, -0.018962
1570, -0.018660
1580, -0.018552
1590, -0.018308
1600, -0.019108
1610, -0.019368
1620, -0.019237
1630, -0.019389
1640, -0.019444
1650, -0.019169
1660, -0.018599
1670, -0.018258
1680, -0.018472
1690, -0.018456
1700, -0.018265
1710, -0.018162
1720, -0.017722
1730, -0.017563
1740, -0.017130
1750, -0.016818
1760, -0.016737
1770, -0.016632
1780, -0.016835
1790, -0.016713
1800, -0.017111
1810, -0.016990
1820, -0.017424
1830, -0.017241
1840, -0.017520
1850, -0.016946
1860, -0.016219
1870, -0.015146
1880, -0.014730
1890, -0.014936
1900, -0.015076
1910, -0.015126
1920, -0.015126
1930, -0.015408
1940, -0.015941
1950, -0.016548
1960, -0.016874
1970, -0.016395
1980, -0.015481
1990, -0.014367
2000, -0.013711
2010, -0.012891
2020, -0.012267
2030, -0.011671
2040, -0.011266
2050, -0.011043
2060, -0.010894
2070, -0.010565
2080, -0.010230
2090, -0.009776
2100, -0.009211
2110, -0.009029
2120, -0.008754
2130, -0.008574
2140, -0.008125
2150, -0.007161
2160, -0.006901
2170, -0.007118
2180, -0.007962
2190, -0.008030
2200, -0.007274
2210, -0.006213
2220, -0.005592
2230, -0.004675
2240, -0.004323
2250, -0.003748
2260, -0.003814
2270, -0.003646
2280, -0.003271
2290, -0.002774
2300, -0.002253
2310, -0.002064
2320, -0.001615
2330, -0.001292
2340, -0.000967
2350, -0.000535
2360, -0.000163
2370, 0.000235
2380, 0.000424
2390, 0.000858
2400, 0.000786
2410, 0.000579
2420, -0.000018
2430, -0.000099
2440, -0.000086
2450, 0.000766
2460, 0.001740
2470, 0.002475
2480, 0.002871
2490, 0.003063
2500, 0.003255
2510, 0.002966
2520, 0.002774
2530, 0.002484
2540, 0.002684
2550, 0.002581
2560, 0.002603
2570, 0.002527
2580, 0.002389
2590, 0.002413
2600, 0.002434
2610, 0.002899
2620, 0.003173
2630, 0.003646
2640, 0.003832
2650, 0.004018
2660, 0.004018
2670, 0.004129
2680, 0.004241
2690, 0.004241
2700, 0.004359
2710, 0.004359
2720, 0.004359
2730, 0.003943
2740, 0.003646
2750, 0.003534
2760, 0.003515
2770, 0.003495
2780, 0.003289
2790, 0.003289
2800, 0.003178
2810, 0.003239
2820, 0.003300
2830, 0.003472
2840, 0.003652
2850, 0.004027
2860, 0.004401
2870, 0.004484
2880, 0.004373
2890, 0.004373
2900, 0.004173
2910, 0.003542
2920, 0.003052
2930, 0.002807
2940, 0.002858
2950, 0.002875
2960, 0.003158
2970, 0.003578
2980, 0.003497
2990, 0.003413
3000, 0.003329
3010, 0.003329
3020, 0.003492
3030, 0.003541
3040, 0.003722
3050, 0.003650
3060, 0.003521
3070, 0.003734
3080, 0.003906
3090, 0.004078
3100, 0.004045
3110, 0.003875
3120, 0.003943
3130, 0.003875
3140, 0.003875
3150, 0.003634
3160, 0.003462
3170, 0.003289
3180, 0.003289
3190, 0.003289
3200, 0.002989
3210, 0.002688
3220, 0.002281
3230, 0.002174
3240, 0.002068
3250, 0.002068
3260, 0.001900
3270, 0.002029
3280, 0.002063
3290, 0.002461
3300, 0.002833
3310, 0.003412
3320, 0.003408
3330, 0.003013
3340, 0.002415
3350, 0.002203
3360, 0.002111
3370, 0.002276
3380, 0.002440
3390, 0.002272
3400, 0.001776
3410, 0.001444
3420, 0.001415
3430, 0.001340
3440, 0.001102
3450, 0.000758
3460, 0.000776
3470, 0.001074
3480, 0.001600
3490, 0.002074
3500, 0.001983
3510, 0.001944
3520, 0.001995
3530, 0.002280
3540, 0.002418
3550, 0.002794
3560, 0.003258
3570, 0.003906
3580, 0.004330
3590, 0.004779
3600, 0.005078
3610, 0.005175
3620, 0.005112
3630, 0.005172
3640, 0.004552
3650, 0.003720
3660, 0.003313
3670, 0.003174
3680, 0.003147
3690, 0.002389
3700, 0.002202
3710, 0.002052
3720, 0.001854
3730, 0.001600
3740, 0.001222
3750, 0.001055
3760, 0.000463
3770, 0.000028
3780, -0.000430
3790, -0.000372
3800, -0.000259
3810, -0.000336
3820, -0.000815
3830, -0.001569
3840, -0.001972
3850, -0.002266
3860, -0.002363
3870, -0.002689
3880, -0.003031
3890, -0.003107
3900, -0.002930
3910, -0.002465
3920, -0.001892
3930, -0.001347
3940, -0.001189
3950, -0.001452
3960, -0.001863
3970, -0.001934
3980, -0.001811
3990, -0.001850
4000, -0.002010
4010, -0.002265
4020, -0.002360
4030, -0.002505
4040, -0.002555
4050, -0.002469
4060, -0.002366
4070, -0.002264
4080, -0.002298
4090, -0.002163
4100, -0.002029
4110, -0.001499
4120, -0.001372
4130, -0.001473
4140, -0.002232
4150, -0.002724
4160, -0.002911
4170, -0.002834
4180, -0.002582
4190, -0.002333
4200, -0.002307
4210, -0.002328
4220, -0.002310
4230, -0.002394
4240, -0.002468
4250, -0.002511
4260, -0.002576
4270, -0.002544
4280, -0.002408
4290, -0.001887
4300, -0.001754
4310, -0.001661
4320, -0.001873
4330, -0.001930
4340, -0.002159
4350, -0.002015
4360, -0.002096
4370, -0.002112
4380, -0.002112
4390, -0.002008
4400, -0.001861
4410, -0.001959
4420, -0.001660
4430, -0.001589
4440, -0.001315
4450, -0.001193
4460, -0.001112
4470, -0.001147
4480, -0.001611
4490, -0.001623
4500, -0.001950
4510, -0.001830
4520, -0.002182
4530, -0.002276
4540, -0.002510
4550, -0.002555
4560, -0.002390
4570, -0.001739
4580, -0.001058
4590, -0.000286
4600, 0.000076
4610, 0.000284
4620, 0.000074
4630, -0.000207
4640, -0.000278
4650, -0.000548
4660, -0.000945
4670, -0.001494
4680, -0.001786
4690, -0.001831
4700, -0.002036
4710, -0.002067
4720, -0.002037
4730, -0.002057
4740, -0.001939
4750, -0.002042
4760, -0.001620
4770, -0.001292
4780, -0.000885
4790, -0.001022
4800, -0.001192
4810, -0.001637
4820, -0.001149
4830, -0.000768
4840, -0.000160
4850, -0.000811
4860, -0.001572
4870, -0.002833
4880, -0.003790
4890, -0.004966
4900, -0.005187
4910, -0.005315
4920, -0.005252
4930, -0.005903
4940, -0.006120
4950, -0.005903
4960, -0.005859
4970, -0.006366
4980, -0.007378
4990, -0.007953
5000, -0.009224
5010, -0.009875
5020, -0.010445
5030, -0.010074
5040, -0.010119
5050, -0.010450
5060, -0.012298
5070, -0.014062
5080, -0.015961
5090, -0.016124
5100, -0.017216
5110, -0.017401
5120, -0.018185
5130, -0.018750
5140, -0.018939
5150, -0.018860
5160, -0.018046
5170, -0.017967
5180, -0.017941
5190, -0.017694
5200, -0.018293
5210, -0.018829
5220, -0.020275
5230, -0.020709
5240, -0.021190
5250, -0.021681
5260, -0.022696
5270, -0.023737
5280, -0.024316
5290, -0.025188
5300, -0.025412
5310, -0.025441
5320, -0.026375
5330, -0.027748
5340, -0.030199
