time,yellow_line_angle
10, 0.029795
20, 0.059482
30, 0.088523
40, 0.087847
50, 0.087042
60, 0.087320
70, 0.086090
80, 0.085938
90, 0.085349
100, 0.086395
110, 0.085409
120, 0.084492
130, 0.083720
140, 0.083684
150, 0.083580
160, 0.083002
170, 0.083106
180, 0.083210
190, 0.083438
200, 0.083438
210, 0.083542
220, 0.083273
230, 0.083005
240, 0.082632
250, 0.082031
260, 0.081397
270, 0.080696
280, 0.080419
290, 0.080385
300, 0.079583
310, 0.079055
320, 0.077942
330, 0.077542
340, 0.075570
350, 0.074873
360, 0.073692
370, 0.073529
380, 0.072480
390, 0.072422
400, 0.071530
410, 0.070431
420, 0.067964
430, 0.066939
440, 0.065484
450, 0.064282
460, 0.062403
470, 0.060328
480, 0.058926
490, 0.057748
500, 0.056591
510, 0.054838
520, 0.052995
530, 0.051492
540, 0.050486
550, 0.048244
560, 0.045469
570, 0.043503
580, 0.042203
590, 0.041036
600, 0.038319
610, 0.036027
620, 0.034419
630, 0.032237
640, 0.030431
650, 0.028087
660, 0.026193
670, 0.023983
680, 0.022220
690, 0.020861
700, 0.019523
710, 0.016978
720, 0.014940
730, 0.012520
740, 0.011506
750, 0.009695
760, 0.008718
770, 0.007316
780, 0.005038
790, 0.002627
800, 0.000400
810, -0.000605
820, -0.001735
830, -0.004311
840, -0.006551
850, -0.008386
860, -0.009226
870, -0.010039
880, -0.011092
890, -0.012033
900, -0.012590
910, -0.013514
920, -0.014463
930, -0.015382
940, -0.016546
950, -0.017472
960, -0.018960
970, -0.020126
980, -0.020781
990, -0.021525
1000, -0.021658
1010, -0.021864
1020, -0.022369
1030, -0.022970
1040, -0.023993
1050, -0.025100
1060, -0.026960
1070, -0.028708
1080, -0.029452
1090, -0.030127
1100, -0.030428
1110, -0.030979
1120, -0.031322
1130, -0.031604
1140, -0.031826
1150, -0.031804
1160, -0.031981
1170, -0.032416
1180, -0.032584
1190, -0.032438
1200, -0.032631
1210, -0.033387
1220, -0.034816
1230, -0.035183
1240, -0.034954
1250, -0.034293
1260, -0.034488
1270, -0.034978
1280, -0.035680
1290, -0.036159
1300, -0.036545
1310, -0.036663
1320, -0.036229
1330, -0.035795
1340, -0.035417
1350, -0.035417
1360, -0.035417
1370, -0.035554
1380, -0.035554
1390, -0.035468
1400, -0.035243
1410, -0.035243
1420, -0.035330
1430, -0.035411
1440, -0.035366
1450, -0.035594
1460, -0.035737
1470, -0.035830
1480, -0.035560
1490, -0.035381
1500, -0.035432
1510, -0.035573
1520, -0.035573
1530, -0.035648
1540, -0.035588
1550, -0.035669
1560, -0.035371
1570, -0.035100
1580, -0.034714
1590, -0.034100
1600, -0.033628
1610, -0.032929
1620, -0.032206
1630, -0.031231
1640, -0.030599
1650, -0.030471
1660, -0.030620
1670, -0.031161
1680, -0.031203
1690, -0.030555
1700, -0.029410
1710, -0.028371
1720, -0.027964
1730, -0.027555
1740, -0.027625
1750, -0.027375
1760, -0.027040
1770, -0.025945
1780, -0.025077
1790, -0.024037
1800, -0.023576
1810, -0.023153
1820, -0.023541
1830, -0.023620
1840, -0.023585
1850, -0.022323
1860, -0.020981
1870, -0.019460
1880, -0.018598
1890, -0.018025
1900, -0.017598
1910, -0.017559
1920, -0.017176
1930, -0.016687
1940, -0.016072
1950, -0.015171
1960, -0.014230
1970, -0.012711
1980, -0.011446
1990, -0.010216
2000, -0.009084
2010, -0.008519
2020, -0.008166
2030, -0.008363
2040, -0.008665
2050, -0.007788
2060, -0.006128
2070, -0.004497
2080, -0.003258
2090, -0.002218
2100, -0.000554
2110, 0.000691
2120, 0.001442
2130, 0.002349
2140, 0.002511
2150, 0.003255
2160, 0.003360
2170, 0.003912
2180, 0.004098
2190, 0.004266
2200, 0.004505
2210, 0.004563
2220, 0.005046
2230, 0.005208
2240, 0.005697
2250, 0.006009
2260, 0.006665
2270, 0.007309
