time,yellow_line_angle
10, -0.032515
20, -0.065030
30, -0.096931
40, -0.096559
50, -0.095524
60, -0.094260
70, -0.093646
80, -0.091979
90, -0.092303
100, -0.090095
110, -0.088834
120, -0.086520
130, -0.085302
140, -0.084852
150, -0.084123
160, -0.083245
170, -0.082486
180, -0.082021
190, -0.081303
200, -0.080802
210, -0.079957
220, -0.079832
230, -0.078430
240, -0.077551
250, -0.076691
260, -0.076098
270, -0.075165
280, -0.073841
290, -0.072631
300, -0.070983
310, -0.070119
320, -0.069619
330, -0.068706
340, -0.067352
350, -0.065145
360, -0.063417
370, -0.061463
380, -0.060533
390, -0.059156
400, -0.057985
410, -0.055797
420, -0.053854
430, -0.051648
440, -0.049160
450, -0.047181
460, -0.044455
470, -0.042953
480, -0.040974
490, -0.039071
500, -0.037167
510, -0.034463
520, -0.032974
530, -0.030170
540, -0.028394
550, -0.026032
560, -0.023537
570, -0.021497
580, -0.019059
590, -0.016889
600, -0.013801
610, -0.011093
620, -0.008988
630, -0.007473
640, -0.005211
650, -0.002157
660, 0.000710
670, 0.003055
680, 0.004496
690, 0.006441
700, 0.008080
710, 0.010269
720, 0.011867
730, 0.013496
740, 0.014817
750, 0.016315
760, 0.017802
770, 0.018589
780, 0.019842
790, 0.020974
800, 0.022575
810, 0.023552
820, 0.023791
830, 0.023638
840, 0.023979
850, 0.024948
860, 0.025416
870, 0.025614
880, 0.025804
890, 0.027582
900, 0.029096
910, 0.030505
920, 0.030970
930, 0.031182
940, 0.030947
950, 0.030627
960, 0.030748
970, 0.030979
980, 0.030898
990, 0.031493
1000, 0.032006
1010, 0.032724
1020, 0.033466
1030, 0.034786
1040, 0.036417
1050, 0.037615
1060, 0.038126
1070, 0.038398
1080, 0.038467
1090, 0.038802
1100, 0.039061
1110, 0.039321
1120, 0.039587
1130, 0.039590
1140, 0.039547
1150, 0.039570
1160, 0.039726
1170, 0.039739
1180, 0.039975
1190, 0.040462
1200, 0.041151
1210, 0.041808
1220, 0.042553
1230, 0.043089
1240, 0.043428
1250, 0.043536
1260, 0.043643
1270, 0.043566
1280, 0.043382
1290, 0.042977
1300, 0.042518
1310, 0.042058
1320, 0.041719
1330, 0.041523
1340, 0.041519
1350, 0.041370
1360, 0.041317
1370, 0.040954
1380, 0.041183
1390, 0.041245
1400, 0.041322
1410, 0.041118
1420, 0.040906
1430, 0.041339
1440, 0.042347
1450, 0.042724
1460, 0.042531
1470, 0.041294
1480, 0.040474
1490, 0.039885
1500, 0.038916
1510, 0.037535
1520, 0.035828
1530, 0.034904
1540, 0.034778
1550, 0.034579
1560, 0.034429
1570, 0.034042
1580, 0.033883
1590, 0.033777
1600, 0.033806
1610, 0.033762
1620, 0.032719
1630, 0.031773
1640, 0.030608
1650, 0.030081
1660, 0.028873
1670, 0.027645
1680, 0.026720
1690, 0.026716
1700, 0.026879
1710, 0.026877
1720, 0.026480
1730, 0.025693
1740, 0.024212
1750, 0.022384
1760, 0.020567
1770, 0.018878
1780, 0.017378
1790, 0.016311
1800, 0.015944
1810, 0.015799
1820, 0.015941
1830, 0.016006
1840, 0.015783
1850, 0.014518
1860, 0.012841
1870, 0.011164
1880, 0.010154
1890, 0.010236
1900, 0.010204
1910, 0.010265
1920, 0.009097
1930, 0.007966
1940, 0.005716
1950, 0.003782
1960, 0.001935
1970, 0.001618
1980, 0.001667
1990, 0.002237
2000, 0.002060
2010, 0.001016
2020, -0.001299
2030, -0.003219
2040, -0.004754
2050, -0.005043
2060, -0.005528
2070, -0.005195
2080, -0.004861
2090, -0.004331
2100, -0.004575
2110, -0.005777
2120, -0.007500
2130, -0.008854
2140, -0.009819
2150, -0.010262
2160, -0.010729
2170, -0.011311
2180, -0.011691
2190, -0.012131
2200, -0.012147
2210, -0.012231
2220, -0.012431
2230, -0.012247
2240, -0.012197
2250, -0.012017
2260, -0.012327
2270, -0.012618
2280, -0.012840
2290, -0.012659
2300, -0.012659
2310, -0.012497
2320, -0.012497
2330, -0.012336
2340, -0.012336
2350, -0.012336
2360, -0.012336
2370, -0.012336
2380, -0.012336
2390, -0.012336
2400, -0.012419
2410, -0.012503
2420, -0.012587
2430, -0.012680
2440, -0.012875
2450, -0.012968
2460, -0.013143
2470, -0.013119
2480, -0.012997
2490, -0.012715
2500, -0.012218
2510, -0.011623
2520, -0.011012
2530, -0.010662
2540, -0.010610
2550, -0.010628
2560, -0.010457
2570, -0.010410
2580, -0.010293
2590, -0.010218
2600, -0.009745
2610, -0.009508
