time,yellow_line_angle
10, -0.021678
20, -0.043627
30, -0.064066
40, -0.062827
50, -0.062145
60, -0.061282
70, -0.060028
80, -0.057927
90, -0.056773
100, -0.055601
110, -0.053733
120, -0.052564
130, -0.050177
140, -0.048937
150, -0.047309
160, -0.046954
170, -0.045719
180, -0.044573
190, -0.043507
200, -0.042247
210, -0.040997
220, -0.040309
230, -0.039293
240, -0.038121
250, -0.035813
260, -0.034511
270, -0.032692
280, -0.031786
290, -0.030149
300, -0.028701
310, -0.026303
320, -0.024399
330, -0.023036
340, -0.021140
350, -0.018044
360, -0.015729
370, -0.012881
380, -0.010462
390, -0.007016
400, -0.004573
410, -0.002489
420, -0.000030
430, 0.003192
440, 0.006001
450, 0.008605
460, 0.011191
470, 0.014021
480, 0.017134
490, 0.019423
500, 0.022535
510, 0.025573
520, 0.028256
530, 0.029461
540, 0.030871
550, 0.032829
560, 0.035565
570, 0.037627
580, 0.039647
590, 0.041601
600, 0.044205
610, 0.046549
620, 0.048131
630, 0.048999
640, 0.049975
650, 0.051541
660, 0.053477
670, 0.055138
680, 0.056722
690, 0.057390
700, 0.058105
710, 0.058839
720, 0.060575
730, 0.062011
740, 0.063491
750, 0.064250
760, 0.064655
770, 0.064477
780, 0.064152
790, 0.063616
800, 0.063872
810, 0.063980
820, 0.064974
830, 0.065402
840, 0.067043
850, 0.068074
860, 0.069372
870, 0.069430
880, 0.069440
890, 0.069292
900, 0.069319
910, 0.069347
920, 0.069434
930, 0.069151
940, 0.068781
950, 0.068375
960, 0.068257
970, 0.067933
980, 0.067682
990, 0.067713
1000, 0.067873
1010, 0.068124
1020, 0.068053
1030, 0.068288
1040, 0.068412
1050, 0.068775
1060, 0.069057
1070, 0.069260
1080, 0.069237
1090, 0.069109
1100, 0.068731
1110, 0.068497
1120, 0.068181
1130, 0.067547
1140, 0.066913
1150, 0.065900
1160, 0.065104
1170, 0.064262
1180, 0.064303
1190, 0.064721
1200, 0.065129
1210, 0.064905
1220, 0.064204
1230, 0.062953
1240, 0.061075
1250, 0.059116
1260, 0.057691
1270, 0.057298
1280, 0.057395
1290, 0.057274
1300, 0.056792
1310, 0.055912
1320, 0.054144
1330, 0.052117
1340, 0.050731
1350, 0.050955
1360, 0.051773
1370, 0.051974
1380, 0.050154
1390, 0.047910
1400, 0.044881
1410, 0.043507
1420, 0.043211
1430, 0.044284
1440, 0.043811
1450, 0.042027
1460, 0.039726
1470, 0.037671
1480, 0.036402
1490, 0.035449
1500, 0.034526
1510, 0.032655
1520, 0.029814
1530, 0.027997
1540, 0.026860
1550, 0.026413
1560, 0.025328
1570, 0.024256
1580, 0.022236
1590, 0.020891
1600, 0.019255
1610, 0.017657
1620, 0.015917
1630, 0.013948
1640, 0.012953
1650, 0.011968
1660, 0.010510
1670, 0.008590
1680, 0.005814
1690, 0.003884
1700, 0.002844
1710, 0.002383
1720, 0.001564
1730, -0.000940
1740, -0.003828
1750, -0.006252
1760, -0.006903
1770, -0.006910
1780, -0.007164
1790, -0.008610
1800, -0.010241
1810, -0.011803
1820, -0.012763
1830, -0.013494
1840, -0.013474
1850, -0.013434
1860, -0.013025
1870, -0.013443
1880, -0.013518
1890, -0.013952
1900, -0.014310
1910, -0.014654
1920, -0.014836
1930, -0.015047
1940, -0.015460
1950, -0.016580
1960, -0.017576
1970, -0.018605
1980, -0.019074
1990, -0.019418
2000, -0.019639
2010, -0.019566
2020, -0.019492
2030, -0.019417
2040, -0.019536
2050, -0.019726
2060, -0.019847
2070, -0.019976
2080, -0.019909
2090, -0.019915
2100, -0.019464
2110, -0.019030
2120, -0.018596
2130, -0.018253
2140, -0.018138
2150, -0.018241
2160, -0.018470
2170, -0.018688
2180, -0.018549
2190, -0.018521
2200, -0.018579
2210, -0.018673
2220, -0.018405
2230, -0.017890
2240, -0.017239
2250, -0.017067
2260, -0.016615
2270, -0.016733
2280, -0.016411
2290, -0.016826
2300, -0.016708
2310, -0.017219
2320, -0.017380
2330, -0.017669
2340, -0.017446
2350, -0.017426
2360, -0.017443
2370, -0.017264
2380, -0.016560
2390, -0.015575
2400, -0.014917
2410, -0.014643
2420, -0.014960
2430, -0.015351
2440, -0.015712
2450, -0.015544
2460, -0.015376
2470, -0.014342
2480, -0.013468
2490, -0.012297
2500, -0.011725
2510, -0.011148
2520, -0.010751
2530, -0.010534
2540, -0.010417
2550, -0.010180
2560, -0.009900
2570, -0.009987
2580, -0.009448
2590, -0.009208
2600, -0.008542
2610, -0.008914
2620, -0.008740
2630, -0.008695
2640, -0.008637
2650, -0.009265
2660, -0.009486
2670, -0.008659
2680, -0.006785
2690, -0.005018
2700, -0.004064
2710, -0.003681
2720, -0.003518
2730, -0.003235
2740, -0.003346
2750, -0.003346
2760, -0.002771
2770, -0.001511
2780, -0.000372
2790, 0.000501
2800, 0.000761
2810, 0.001300
2820, 0.001697
2830, 0.001941
2840, 0.002297
2850, 0.002109
2860, 0.001931
2870, 0.001667
2880, 0.001282
2890, 0.001033
2900, 0.000479
2910, 0.000230
2920, 0.000451
2930, 0.000808
2940, 0.001576
2950, 0.002194
2960, 0.002856
2970, 0.003108
2980, 0.003289
2990, 0.003289
3000, 0.003389
3010, 0.003389
3020, 0.003389
3030, 0.003206
3040, 0.003122
3050, 0.003038
3060, 0.002945
3070, 0.002750
3080, 0.002556
3090, 0.002556
3100, 0.002482
3110, 0.002789
3120, 0.002986
3130, 0.003358
3140, 0.003646
3150, 0.003832
3160, 0.004018
3170, 0.004018
3180, 0.004129
3190, 0.004359
3200, 0.004359
3210, 0.004359
