time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.74584483411181,-104.41784184732286,0.009581278123070648,0.2365157643583412,0.23127689583515695,0.04950458809912818,-0.0875857234937878,-0.0856360841237582,-55.53403976066824,-104.01659007074247,-0.054848407551743854,0.1979010318711071,0.19708926510308913,0.01790642333837799,-0.09498736467765327,-0.1359841725119662,9.220539881120276,S,0.0,0.0,1.0,1.0,147.3799120114055,139.95436964309144,51.744897959183675,-14.136363636363637,4.220539881120276
20,-64.74108224121443,-104.4173959841344,0.009612201743579117,0.4658232504265795,0.46262554574216147,0.0544876597474243,-0.05892772389995295,-0.13282087346362118,-55.52996967745845,-104.01647797373067,-0.05485760175571091,0.3895264609766856,0.38917918513794114,0.016444623935787918,-0.06379342854326625,-0.16919444541361586,9.219833507892062,S,0.0,0.0,1.0,1.0,147.37587450131304,139.95117784340817,51.744897959183675,-14.136363636363637,4.219833507892062
30,-64.73370399552157,-104.41696067116416,0.009676177101923178,0.7212831270613367,0.7191231390684962,0.05577867190649669,-0.03956691711171978,-0.17840777878945296,-55.523577177035264,-104.01650128348973,-0.0548489602991635,0.6175020885258843,0.617492015745174,0.0035270135796251836,-0.04656092884838394,-0.2031107786956286,9.21882876149553,S,0.0,0.0,1.0,1.0,147.36977612211635,139.94629291809036,51.744897959183675,-14.136363636363637,4.21882876149553
40,-64.72374940504922,-104.41658711301979,0.009804529566340429,0.9738605907968569,0.9722240753306356,0.05643401150630664,-0.02446915578557808,-0.21575877432025092,-55.51473773095347,-104.0167096527562,-0.05483934359170025,0.8585316040555976,0.858382529813043,-0.01599836473011269,-0.03462504658551134,-0.23245946068991133,9.217689406616966,S,0.0,0.0,1.0,1.0,147.36167944838647,139.93965145164324,51.744897959183675,-14.136363636363637,4.217689406616966
50,-64.711552407248,-104.41627369513435,0.009989254823676344,1.1945192648512257,1.193187127998317,0.05639815315983572,-0.011275952357547352,-0.2390967497000967,-55.50390139144991,-104.01712598586008,-0.0548268653411172,1.0565336522696167,1.0558795842938298,-0.03717071225662225,-0.026671611541152145,-0.24561384032301126,9.216298395915068,S,0.0,0.0,1.0,1.0,147.3518476035129,139.93161330692618,51.744897959183675,-14.136363636363637,4.216298395915068
60,-64.69756356632901,-104.41602933923485,0.010228200169541034,1.3717586160211999,1.3706372196751309,0.055455501707450394,-0.0007651900329759577,-0.24707503920496665,-55.49147412345752,-104.0177184166877,-0.054817682416455626,1.2155072588936788,1.2142184195253605,-0.05596004028376314,-0.018721063987648504,-0.24519684201842884,9.214702079892232,S,0.0,0.0,1.0,1.0,147.34064234128573,139.92246936998058,51.744897959183675,-14.136363636363637,4.214702079892232
70,-64.68216023691565,-104.41584693487981,0.010526944551059647,1.5127889069691187,1.5117502780216405,0.056047961161078644,0.008711899947124374,-0.24242332003440334,-55.47778307377313,-104.01844678638412,-0.05482099741136815,1.3430292954561485,1.3410995235195515,-0.0719705250020493,-0.010436344036912059,-0.2339396825430921,9.212952069744198,S,0.0,0.0,1.0,1.0,147.32835770768966,139.9124447620096,51.744897959183675,-14.136363636363637,4.212952069744198
80,-64.66564219636315,-104.41570772302578,0.010870840870539147,1.6251301212154146,1.6241393106507862,0.056739849139883836,0.0169610956142391,-0.2278708313611563,-55.463077991164134,-104.01927824695892,-0.05485085107993824,1.4466161141174538,1.444027431417188,-0.08650409781600435,-0.0023946668361583354,-0.21449218509911577,9.211098972451923,S,0.0,0.0,1.0,1.0,147.3152192681534,139.90170994761257,51.744897959183675,-14.136363636363637,4.211098972451923
90,-64.64823678102807,-104.41559837827403,0.011245579168842916,1.7157963303477914,1.7148469623909421,0.05706963127186118,0.023626112591491485,-0.20596315550203592,-55.447538620125925,-104.02018750996841,-0.05491973259898254,1.5330532122080331,1.529782613531054,-0.10008649658903349,0.005111657200817171,-0.18929846575425885,9.209190865803704,S,0.0,0.0,1.0,1.0,147.30139863639465,139.89038656730673,51.744897959183675,-14.136363636363637,4.209190865803704
100,-64.6300949736531,-104.41549578218088,0.011612850701265044,1.792125434806087,1.7912842358290892,0.05490319252195624,0.028776373438316755,-0.1793020894075961,-55.43128041369635,-104.02115715045626,-0.055039363668753165,1.608546611553941,1.6045466862791387,-0.11336724876392054,0.011729852110612296,-0.16058021574765063,9.20726301703947,S,0.0,0.0,1.0,1.0,147.2870010595631,139.87855202169655,51.744897959183675,-14.136363636363637,4.20726301703947
