time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.22556395647084,-104.53273306141287,0.016547095211146383,0.27742467393223585,0.2761333690694105,0.026735971887779528,-0.004089540394123136,-0.06173718968054895,-53.939152099323266,-105.21952922570217,-0.0866186984488359,0.29846567712789734,0.2971249805467415,-0.028257854810879,0.013420675753396342,-0.0572650468118627,9.311773953004531,R,1.0,0.0,0.0,1.0,131.13283758647802,122.9069541296089,57.707070707070706,-53.826530612244895,4.311773953004531
20,-63.22067894444753,-104.53265217785,0.01672659744168795,0.4783051513723193,0.47724720956330263,0.03179494917967984,-0.004242942664173212,-0.10701667762053622,-53.9338825437701,-105.22002399441709,-0.08651659653404051,0.5186687944054819,0.5173370307333601,-0.03714451402329057,0.00885879368838961,-0.10509320799618477,9.312199922781184,R,1.0,0.0,0.0,1.0,131.1283012930702,122.90237428455075,57.707070707070706,-53.826530612244895,4.3121999227811845
30,-63.21341029049101,-104.53253116782157,0.016895945373436163,0.711547265735072,0.710721958880573,0.034260889364087936,-0.0020266312127713132,-0.15281345112130823,-53.9260716753512,-105.22073129909583,-0.08634153299051449,0.7687142672003817,0.7671913532607264,-0.04836374757393336,0.003110921604897331,-0.15235177682185436,9.312801832582553,R,1.0,0.0,0.0,1.0,131.12155130650274,122.89557495050175,57.707070707070706,-53.826530612244895,4.312801832582553
40,-63.20355237476579,-104.53235067599554,0.017022371249754593,0.9654866781612331,0.9648719817794646,0.034446835613464497,-0.00019949180662108155,-0.19568439003024493,-53.91563716918542,-105.22166502488912,-0.08608584552893384,1.0274263389995772,1.0256729410381018,-0.059999167430260986,-0.00228321618230385,-0.19409385399217646,9.313459246576516,R,1.0,0.0,0.0,1.0,131.1123905753205,122.88648727554131,57.707070707070706,-53.826530612244895,4.313459246576516
50,-63.1908729833351,-104.5321088977021,0.017093780557510894,1.2427049968625286,1.2422582529533637,0.0333187964421552,0.000850011997841077,-0.2357128478984197,-53.90266676098019,-105.22286289239105,-0.08571404813063063,1.2784244097888813,1.2764685252572479,-0.07068999626281205,-0.008848811148280997,-0.22662578619597729,9.313856124622669,R,1.0,0.0,0.0,1.0,131.10060433816147,122.87520689520095,57.707070707070706,-53.826530612244895,4.313856124622669
60,-63.17588898116493,-104.5318281598281,0.017155250479085817,1.4700334055572635,1.4695985521770205,0.035753445896728735,0.002386094455392392,-0.2571438758530488,-53.887624144616204,-105.22423538685588,-0.08531112659734104,1.4838828218304605,1.4815249250300595,-0.08361892990350259,-0.013311456110573647,-0.2426789876972161,9.314037333074625,R,1.0,0.0,0.0,1.0,131.0866779744477,122.86211773829713,57.707070707070706,-53.826530612244895,4.314037333074625
70,-63.15908299305018,-104.53152061016446,0.017214301042869976,1.6507587808124697,1.6503210602445582,0.03801250508383467,0.0032891447495278178,-0.26249680473961895,-53.87092701505492,-105.22572320967609,-0.08492077825583202,1.6486429448064788,1.6458192473988902,-0.09644980223685871,-0.015993383419578573,-0.2446551396188715,9.31406241769604,R,1.0,0.0,0.0,1.0,131.07106134059634,122.84757456029197,57.707070707070706,-53.826530612244895,4.314062417696039
80,-63.140853535550065,-104.53120451373512,0.017281938670614703,1.7931328111997418,1.792686931533671,0.03998554875801754,0.0030847020225783462,-0.25472633852848015,-53.85291780550804,-105.22729096381848,-0.08455988573517657,1.7803169673456345,1.7770349324591694,-0.10805254758029294,-0.01753793407234897,-0.23522998826953884,9.31398338367537,R,1.0,0.0,0.0,1.0,131.054129081104,122.83187372032799,57.707070707070706,-53.826530612244895,4.313983383675369
90,-63.12151650422818,-104.53087236192547,0.017301341416527238,1.905251825927972,1.904921301371728,0.03548740314693383,0.0015386877516525765,-0.2367684638836705,-53.833862881211545,-105.22891847639211,-0.08423220642697996,1.8864406945870098,1.8827326894963559,-0.11822061620435859,-0.018334159687481456,-0.21708744013195763,9.313848731810928,R,1.0,0.0,0.0,1.0,131.0361696622229,122.81524882473602,57.707070707070706,-53.826530612244895,4.313848731810928
100,-63.10130548409144,-104.53051666634748,0.01729424973051073,1.9951373862294828,1.994841972338166,0.03433213259597975,0.0023012010675825863,-0.21142253210815556,-53.813955533196335,-105.23059423020482,-0.08393773769533606,1.9741396119205474,1.9700299166507667,-0.1273158861053187,-0.01857761023714169,-0.19278401078255034,9.313698390317766,R,1.0,0.0,0.0,1.0,131.01739563783119,122.79787070679036,57.707070707070706,-53.826530612244895,4.313698390317766
110,-63.080379474696684,-104.53014777923228,0.01729200148901999,2.0699278263881333,2.0696114166861155,0.03619102621359203,0.003224216073271376,-0.1813046078192211,-53.79332187311105,-105.23231236686514,-0.08367499304974393,2.049903407222147,2.0454067021498075,-0.13570335936010128,-0.018341000743130307,-0.16464572862950028,9.313563979664025,R,1.0,0.0,0.0,1.0,130.9979576757949,122.77985153655423,57.707070707070706,-53.826530612244895,4.313563979664025
120,-63.05883180613513,-104.52977485545895,0.017290744248475015,2.135908357232028,2.135591995147728,0.03676058697255785,0.0029451158515199057,-0.14870262593091657,-53.77202850570361,-105.23407099451448,-0.08344295251316075,2.1194372076684127,2.114551382526516,-0.14382811931078932,-0.017696795818221152,-0.13470145264416802,9.31347135027506,R,1.0,0.0,0.0,1.0,130.9779454206553,122.7612510910762,57.707070707070706,-53.826530612244895,4.31347135027506
130,-63.036698725687124,-104.52940207514726,0.017275815167180526,2.198522768002654,2.198242254353205,0.035119120179599554,0.0016497227409722056,-0.11554824036003453,-53.750091710996934,-105.2358717994958,-0.08323986544133659,2.18754538303292,2.182262250107111,-0.1519416815297719,-0.01670655607086109,-0.10464686737071446,9.31344025141699,R,1.0,0.0,0.0,1.0,130.9573939547309,122.74208494071901,57.707070707070706,-53.826530612244895,4.31344025141699
140,-63.01396941828396,-104.52901579416026,0.01721441506002833,2.2622695971853264,2.2620629183596033,0.03057913882850823,0.0005510499929299588,-0.08339847853951818,-53.72748688415786,-105.23771917304636,-0.08306446507030268,2.2581111853570723,2.252409914171719,-0.16036116729330557,-0.015467367850457908,-0.07583598006480431,9.313485831624682,R,1.0,0.0,0.0,1.0,130.93628806625702,122.72233266519636,57.707070707070706,-53.826530612244895,4.313485831624682
