time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.5830706565442,-105.17584901351286,-0.043123724452738696,0.2144611373738037,0.2142350736742713,-0.009844422352024842,0.0396574922371961,-0.15506083007340943,-55.64324165438327,-105.22080152340615,-0.05203726973017789,0.20886812249592604,0.20842210933596883,-0.01364246806551589,0.04791919114230851,-0.1570959533894863,9.939930649674835,L,0.0,1.0,0.0,1.0,94.40723412961903,86.32792767105335,13.075757575757576,-52.96938775510204,4.939930649674835
20,-65.57833938448343,-105.17618804406375,-0.04296647179916816,0.45383522585538666,0.4535580976604794,-0.015857625100148535,0.023760319753445006,-0.19440239320379624,-55.63864079739286,-105.22121680738833,-0.051866298054964774,0.44132454575425917,0.4407687323162349,-0.022142251410875807,0.028136807848329858,-0.19440459547973582,9.939800581084953,L,0.0,1.0,0.0,1.0,94.40347962359505,86.3245166977109,13.075757575757576,-52.96938775510204,4.939800581084953
30,-65.57121936218468,-105.1766776360739,-0.04272523091800538,0.6892899006711775,0.6890325491932583,-0.01883383443491449,0.012076989729446383,-0.22532971520705763,-55.631472872531255,-105.22178544060976,-0.05162650868151197,0.6942146001460141,0.693679417596345,-0.027253929241228256,0.015410313921130563,-0.22887417192931137,9.93984884153716,L,0.0,1.0,0.0,1.0,94.39781829148939,86.31915534664783,13.075757575757576,-52.96938775510204,4.9398488415371595
40,-65.56210632942353,-105.17723459627665,-0.042453352004427035,0.886238884169515,0.8859937960777712,-0.020841140221395,0.004775002565537715,-0.24173811331765577,-55.62205199799368,-105.222460325038,-0.051329948615977485,0.9167911098283106,0.9163143204875153,-0.02956357775588984,0.00618716236105777,-0.24977679571358652,9.940157215975978,L,0.0,1.0,0.0,1.0,94.39053401354042,86.31206539777845,13.075757575757576,-52.96938775510204,4.940157215975978
50,-65.5513811459337,-105.17780496582135,-0.04219517027548896,1.0462704290516263,1.0460078596537707,-0.023438605982686357,-0.00013593193682397402,-0.2448396235325186,-55.61081989158565,-105.22317613536372,-0.05101029924335766,1.0965041608330799,1.0960924231961484,-0.030046206686574407,0.00035375871554124347,-0.2556245247110326,9.940664796404283,L,0.0,1.0,0.0,1.0,94.38191442860553,86.30355916337699,13.075757575757576,-52.96938775510204,4.940664796404283
60,-65.53937156841812,-105.17837447253011,-0.041946788500468145,1.174818242431493,1.1745680072301294,-0.024246631544706566,-0.003696290618466164,-0.23675052635875155,-55.59815018411274,-105.22390790928546,-0.05069743261728013,1.240154362430572,1.2397426849999131,-0.03195180190199802,-0.005064957869644775,-0.24894284187487378,9.941325661381047,L,0.0,1.0,0.0,1.0,94.37222485676601,86.29391915746518,13.075757575757576,-52.96938775510204,4.941325661381047
70,-65.52634272838439,-105.1789480873604,-0.04169894946377329,1.2780483694814695,1.2778163509103437,-0.024351757234658083,-0.007378267883299601,-0.21980414529841566,-55.584339850088206,-105.22464770061544,-0.050402720666288016,1.3553251833680962,1.3548837843899895,-0.03458733104511228,-0.010094922470054939,-0.23245557331173827,9.942107909628687,L,0.0,1.0,0.0,1.0,94.36168906028612,86.28337713893569,13.075757575757576,-52.96938775510204,4.942107909628687
80,-65.51249336895579,-105.17952793197828,-0.04146499846419312,1.3623197445830697,1.3620645452327622,-0.026367804245880377,-0.01146785733257361,-0.19638948784199453,-55.569611610920276,-105.2253932122184,-0.0501290675524155,1.4492627393488933,1.4487789968603275,-0.03744203415202623,-0.014544953893704683,-0.20880371118962182,9.942987542897097,L,0.0,1.0,0.0,1.0,94.35047389302456,86.27210914953613,13.075757575757576,-52.96938775510204,4.942987542897097
90,-65.49795988765676,-105.18011362873415,-0.04125439444585779,1.4336394538426949,1.4333334209300095,-0.02962073698368817,-0.015159071553563028,-0.1687640371145476,-55.554118858075164,-105.22614480596316,-0.04987589679513516,1.5286662529572768,1.5281336826940424,-0.040347995568368294,-0.0182412898481778,-0.18042981766076366,9.943947570802427,L,0.0,1.0,0.0,1.0,94.3386928692147,86.26023763470556,13.075757575757576,-52.96938775510204,4.943947570802427
100,-65.48282185804565,-105.1806984471388,-0.0410755686995021,1.4974375574043084,1.4970643653721445,-0.03342939212549076,-0.01755512275411308,-0.13894940406770973,-55.537952516631826,-105.22690457293126,-0.04964138462475515,1.599525846861156,1.5989390075380558,-0.0433241843560332,-0.021085267689274125,-0.1495029899232106,9.944976682921556,L,0.0,1.0,0.0,1.0,94.32640863956162,86.24783635899605,13.075757575757576,-52.96938775510204,4.944976682921556
