time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.25402593700385,-104.03784559971064,-0.05318584897289705,0.27672354592821696,0.27226699189301606,0.049463178189582034,-0.10835164470286102,-0.05260092969813775,-56.122487975316815,-105.87702097625055,0.08210764645355395,0.19001707821076155,0.18971386584841388,0.01073028967943991,0.08255925010333945,-0.17510326591482786,8.33693442987457,S,1.0,1.0,1.0,1.7320508075688772,142.0488403012241,136.45561510770276,53.70408163265306,-24.893939393939394,3.336934429874569
20,-64.24959007923474,-104.0376012439183,-0.053161639346918796,0.43601662786129464,0.434550734206792,0.035723370107993944,-0.08140914991202577,-0.09004005495994179,-56.11796920733355,-105.87687515644502,0.08230078753532429,0.4285278554082834,0.4272489436810481,0.03308266894087031,0.0637877380927541,-0.21497265305242028,8.337037035400545,S,1.0,1.0,1.0,1.7320508075688772,142.0450206143799,136.4518916520204,53.70408163265306,-24.893939393939394,3.337037035400545
30,-64.24338111758145,-104.0375238284786,-0.053164179280145836,0.6081400084888363,0.607980957335865,0.013907747544697029,-0.0647124958182098,-0.12446828101078633,-56.1108420127536,-105.87655933534019,0.08258188807770664,0.6855578767393283,0.6826963560776076,0.06257226028914481,0.051744562045009816,-0.25008675898589156,8.337880059526631,S,1.0,1.0,1.0,1.7320508075688772,142.03982162184306,136.4459680159874,53.70408163265306,-24.893939393939394,3.337880059526631
40,-64.23497675842545,-104.03766945515353,-0.05321243007520186,0.8231741431063058,0.8230286171634993,-0.015477894195880793,-0.05287023663681495,-0.16184935601736924,-56.10156088492826,-105.87602111683744,0.08292066629149566,0.899429259406162,0.8946220017709969,0.09286800645632166,0.0447427295563803,-0.2679561147179775,8.33858444841041,S,1.0,1.0,1.0,1.7320508075688772,142.03292400769814,136.43817900013545,53.70408163265306,-24.893939393939394,3.33858444841041
50,-64.22386837845238,-104.03800692201499,-0.053364496960538584,1.0890133320626685,1.0878960445552113,-0.049317680920353005,-0.040371161645460424,-0.2029782212747725,-56.09058663100476,-105.87526660270332,0.08330491258047573,1.069083135537358,1.0622285701504506,0.1208685875094029,0.0388275620272554,-0.2702288331753192,8.33821294508887,S,1.0,1.0,1.0,1.7320508075688772,142.02388819740986,136.42889919522023,53.70408163265306,-24.893939393939394,3.33821294508887
60,-64.21050987508585,-104.03854351951875,-0.05358486224662492,1.3115883498291394,1.3091994474089517,-0.07912525710302935,-0.029377417849416793,-0.22709519464796896,-56.07829585922455,-105.87433209842801,0.08373350563529923,1.2024630887426735,1.1936638193403222,0.1452038780007111,0.03196259482831479,-0.2599958016562326,8.336847396121902,S,1.0,1.0,1.0,1.7320508075688772,142.01309535613822,136.41845333510534,53.70408163265306,-24.893939393939394,3.336847396121902
70,-64.19535572963723,-104.03925984969634,-0.05385083551147065,1.490382256041362,1.486749397548678,-0.10399758656614652,-0.018930241892897583,-0.2360107635521123,-56.064980789406604,-105.87325697916818,0.08421073727340392,1.3077226560457567,1.2971112054249514,0.16625602514314372,0.024336741480080623,-0.24020053719864828,8.334659089587351,S,1.0,1.0,1.0,1.7320508075688772,142.00091225196078,136.40710004097065,53.70408163265306,-24.893939393939394,3.334659089587351
80,-64.17877997837184,-104.04012527153789,-0.054155554184567835,1.633116618257729,1.6283344404966043,-0.12488730408721149,-0.008833081344492429,-0.23247123129192931,-56.05085497997716,-105.8720693905546,0.08473935538424805,1.3925436427220554,1.3802138676045206,0.18489855747891262,0.01648743577161373,-0.21357856945248796,8.331817570898261,S,1.0,1.0,1.0,1.7320508075688772,141.98763256204893,136.3950279467371,53.70408163265306,-24.893939393939394,3.331817570898261
90,-64.16107237421471,-104.04111032119052,-0.05451222587726366,1.7480310534366765,1.742051332725111,-0.14446355225316146,0.0004009711313850556,-0.21927817478353662,-56.036059962925236,-105.87079177755437,0.08532859373400295,1.4639049790169179,1.4498319622847449,0.2024970832582254,0.008821578822379526,-0.1826215071039055,8.328478907661937,S,1.0,1.0,1.0,1.7320508075688772,141.97348060412608,136.3823643268269,53.70408163265306,-24.893939393939394,3.328478907661937
100,-64.14245083761045,-104.04219325365253,-0.05491797108282502,1.842075621376698,1.8349873687462508,-0.1614433380850989,0.009015447067935112,-0.1989430111382051,-56.020675225968446,-105.8694375519603,0.08597931644886354,1.5277396947903579,1.5119820952059146,0.21885775932067844,0.0014664484928228732,-0.1494941574340607,8.324785931876036,S,1.0,1.0,1.0,1.7320508075688772,141.95862532550274,136.36918115770607,53.70408163265306,-24.893939393939394,3.324785931876036
110,-64.12305963003274,-104.0433568325346,-0.05540872819723579,1.9225383555608246,1.913986215903412,-0.18113667197521613,0.015387738916580483,-0.1738677895346381,-56.00472499053063,-105.86801308203488,0.08669488843266222,1.5893535051168008,1.5718902104069508,0.23495899781419963,-0.005153271128998451,-0.11605236764270027,8.32086099798454,S,1.0,1.0,1.0,1.7320508075688772,141.94317700758256,136.3555017603919,53.70408163265306,-24.893939393939394,3.320860997984539
120,-64.10298061193102,-104.04458925173009,-0.056004111063336075,1.995397038462742,1.9851401911192,-0.20205881002596165,0.020390590417011464,-0.14620114361609582,-55.988189066389026,-105.86651753485765,0.08747362667853788,1.652955417854069,1.6338099506107286,0.25085186604545834,-0.010927661471607944,-0.08379292568591051,8.31680614758213,S,1.0,1.0,1.0,1.7320508075688772,141.9271971385678,136.341309447647,53.70408163265306,-24.893939393939394,3.3168061475821293
130,-64.08224328292735,-104.04588175269382,-0.05671562308153244,2.06561851878793,2.053495435923667,-0.22346444862731918,0.024045585999919447,-0.11772048995744894,-55.971008899086634,-105.8649428249805,0.08831825114200934,1.7222614570853547,1.7013175260697802,0.2677745358497937,-0.015376308303752327,-0.053916623058224616,8.31270752608972,S,1.0,1.0,1.0,1.7320508075688772,141.9107054322621,136.32655236517562,53.70408163265306,-24.893939393939394,3.3127075260897207
140,-64.06083605912012,-104.04723035605448,-0.057543274063107344,2.137044371067159,2.123025991525876,-0.24437529174489367,0.026681645525070102,-0.08983722186451942,-55.95310153354708,-105.86328191987009,0.08922440522681628,1.7994477816731116,1.776777172636726,0.2847370677753847,-0.01883592140830039,-0.02725765858471327,8.308634209038585,S,1.0,1.0,1.0,1.7320508075688772,141.8936901665587,136.3111596643028,53.70408163265306,-24.893939393939394,3.308634209038585
150,-64.03871345988338,-104.04863841892104,-0.05848421542283859,2.2128980705496106,2.19695864519725,-0.2651237106244084,0.02800774177315138,-0.06365536358870517,-55.93436901018902,-105.86152710068312,0.09018790991201342,1.885897960406313,1.8615873745337506,0.3018336694956828,-0.021375346562714136,-0.004309219741045801,8.304635111294946,S,1.0,1.0,1.0,1.7320508075688772,141.8761155865865,136.29504803334623,53.70408163265306,-24.893939393939394,3.304635111294946
160,-64.01580412252429,-104.05010964144505,-0.05954535730364516,2.2956718047997375,2.2776609827440963,-0.2870008415278289,0.028004159897776642,-0.039998542144973934,-55.91470505858745,-105.85966881007096,0.09120288977009292,1.9823827368839122,1.9565426572503049,0.31903314225212737,-0.02306024067452065,0.01467421594494445,8.3007415589498,S,1.0,1.0,1.0,1.7320508075688772,141.85792466571652,136.2781264016567,53.70408163265306,-24.893939393939394,3.3007415589498006
170,-63.99202069467727,-104.0516505719352,-0.060724751975918215,2.3868050045489753,2.366694005694995,-0.3091886368342345,0.02711411629709757,-0.019401014171966796,-55.894001205354016,-105.85769591139551,0.09226341984417978,2.089124453340745,2.061848534845345,0.3364841763030936,-0.02387801890026927,0.029658267923160522,8.296970496370685,S,1.0,1.0,1.0,1.7320508075688772,141.83904872066935,136.26030100944507,53.70408163265306,-24.893939393939394,3.296970496370685
