time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.518209187750685,-104.92945077895065,-0.05013017282097128,0.19823612706584529,0.1982205154490571,-0.0024878362438195143,-0.003904446137950117,-0.05030956540300477,-53.845013982052805,-105.78637001952858,-0.027721375284215092,0.27732617538285376,0.2755078731792451,-0.031705194664760426,0.05352611395440894,-0.0599580437412017,8.715424582945648,R,0.0,0.5,0.0,0.5,133.8697059025988,126.32171506958723,60.333333333333336,-51.744897959183675,3.715424582945648
20,-62.51365880922607,-104.92974151484215,-0.04998134057941229,0.4453516743271174,0.4452541051258167,-0.009321786018516787,-0.004573827460206976,-0.10554991010904287,-53.839937451685024,-105.78673267012678,-0.027579760535597502,0.49758100715192527,0.4970980082733563,-0.021918687209467408,0.04024650172783775,-0.10858548859442185,8.71595525622406,R,0.0,0.5,0.0,0.5,133.86564556492425,126.31728171819572,60.333333333333336,-51.744897959183675,3.71595525622406
30,-62.506352747403646,-104.93013582367371,-0.04984122632396446,0.7154045982969538,0.7151040554965289,-0.020734731173641368,-0.005147279415528782,-0.1584531970483993,-53.83237450781755,-105.7871405814313,-0.02733452920601872,0.7411843445992623,0.7410856295591484,-0.012096377141882268,0.031202538705865916,-0.15527968967943975,8.716212230988429,R,0.0,0.5,0.0,0.5,133.85909757321835,126.31062043435975,60.333333333333336,-51.744897959183675,3.716212230988429
40,-62.49614158294068,-104.93064273489472,-0.04972811995565048,1.0005803338559065,0.9999572170451013,-0.035306778083161364,-0.006713103543167898,-0.2066516067010775,-53.821950518220135,-105.78759478825631,-0.026990222764285886,1.0221812986459562,1.02217671806479,-0.0030601221917253927,0.023127649893909696,-0.20246543699002456,8.716418843139563,R,0.0,0.5,0.0,0.5,133.84992848542979,126.30139315062127,60.333333333333336,-51.744897959183675,3.7164188431395626
50,-62.48316937457328,-104.93128373169986,-0.049630601707386396,1.272324281586475,1.271325588402321,-0.05040164469570535,-0.009604346778781877,-0.24367694996017625,-53.80889815046606,-105.78812826879822,-0.02655579372387994,1.2810187991791782,1.2810175666792465,0.0017769945542857896,0.012463725252531432,-0.23666585136947377,8.716488044512532,R,0.0,0.5,0.0,0.5,133.83827916162156,126.28982441352622,60.333333333333336,-51.744897959183675,3.7164880445125323
60,-62.467957556894454,-104.93203752339414,-0.049553313479716886,1.4936276006893119,1.4922549829302898,-0.06401933661504769,-0.011936867556026283,-0.26240106880062547,-53.79372151873968,-105.78867074279269,-0.026099330741164408,1.490874741443065,1.4908680097784601,0.0044801888508306355,0.005126294177861548,-0.25341806120400157,8.71643225856773,R,0.0,0.5,0.0,0.5,133.82461978025248,126.27633992911912,60.333333333333336,-51.744897959183675,3.71643225856773
70,-62.45097259746001,-104.93287949081764,-0.04950476919839962,1.6698760402832624,1.6681294629866261,-0.0763549908523213,-0.013523570839207112,-0.2654702643139118,-53.776863981523135,-105.78919402095732,-0.025646476944765354,1.6578750431934757,1.6578622235520764,0.006519705724499298,-0.0006642548756609339,-0.2553333483417601,8.716274138391855,R,0.0,0.5,0.0,0.5,133.80936873894925,126.26132847411402,60.333333333333336,-51.744897959183675,3.7162741383918547
80,-62.43259871867296,-104.93378797808853,-0.04949698257310459,1.80915783578638,1.8070089635423938,-0.08815146320227533,-0.0144925755464458,-0.25581286491013,-53.75868750321769,-105.78969376854594,-0.025198806214497355,1.7900955211939615,1.790074324357699,0.008711387605191589,-0.005744144886983816,-0.24527059784335892,8.716037545567323,R,0.0,0.5,0.0,0.5,133.79287011661341,126.24511544073164,60.333333333333336,-51.744897959183675,3.716037545567323
90,-62.4131386858788,-104.93474696958208,-0.049536671001812714,1.9194486056386049,1.9168787441576995,-0.09929164055642153,-0.014837498416695837,-0.2363457874861939,-53.73947345886766,-105.79017370089682,-0.024750422983273724,1.8954219112534425,1.8953886243989628,0.01123317224385693,-0.010278934451694898,-0.2260677100279239,8.715745714676975,R,0.0,0.5,0.0,0.5,133.7753954616177,126.22795680612367,60.333333333333336,-51.744897959183675,3.7157457146769755
100,-62.392816811861515,-104.93574425602716,-0.04963152570433803,2.00836473452347,2.0053351875330585,-0.11027099582066284,-0.014683010898612542,-0.20984782015691886,-53.719426579632916,-105.79063815378369,-0.024295733723280782,1.9812760630452682,1.9812268060997182,0.013970711795277542,-0.014139399491551992,-0.20040863909580242,8.715419765963073,R,0.0,0.5,0.0,0.5,133.75714582494402,126.21003952517773,60.333333333333336,-51.744897959183675,3.715419765963073
110,-62.3717851867105,-104.93677434856765,-0.04978103347343525,2.082878780263911,2.079379050722689,-0.12069290239813571,-0.014092444204738262,-0.17885693206163078,-53.698681263783094,-105.79109140579719,-0.023828913803019408,2.054426060210514,2.0543561479257235,0.016948579641891014,-0.01720515364222868,-0.17072783331964064,8.715078272291766,R,0.0,0.5,0.0,0.5,133.7382586429235,126.19148695195625,60.333333333333336,-51.744897959183675,3.715078272291766
120,-62.35013040697169,-104.93783526152829,-0.04999005412721384,2.1492696277076453,2.145239157557904,-0.13156325272208422,-0.013436085136499638,-0.1456096312918921,-53.67730952943071,-105.79153689296906,-0.023348233392626816,2.120821921344852,2.1207301706756283,0.019727271554630655,-0.019521752497986652,-0.13914825260837554,8.714736281118052,R,0.0,0.5,0.0,0.5,133.71881264119085,126.17236569875234,60.333333333333336,-51.744897959183675,3.7147362811180518
130,-62.327883220435595,-104.9389272855806,-0.050262222443576615,2.212854083591776,2.2082317072550484,-0.14295426661087368,-0.012647640695159088,-0.11200707302695526,-53.6553304585025,-105.79197736209389,-0.022853097592807986,2.1854952403051033,2.1853822138830044,0.022226665068784113,-0.02104402521038623,-0.10744988573668869,8.714405650504958,R,0.0,0.5,0.0,0.5,133.6988362044643,126.15269424404961,60.333333333333336,-51.744897959183675,3.7144056505049576
140,-62.305028559811525,-104.94005098365177,-0.05060002540840415,2.2779603826918953,2.2726972433303616,-0.15476028325245347,-0.011533660509261945,-0.07959306667394803,-53.63272015677702,-105.79241540277097,-0.022342953052323977,2.2525162444770985,2.2523834222504613,0.024461210201310077,-0.021789628715585537,-0.07705717807758362,8.714095371312121,R,0.0,0.5,0.0,0.5,133.67831579254184,126.13245216805058,60.333333333333336,-51.744897959183675,3.714095371312121
150,-62.281516292939784,-104.94121257690396,-0.0509939453285154,2.347891253568086,2.3420163418847126,-0.1659903398588776,-0.010107094367062202,-0.04953709548648328,-53.60942169915046,-105.79285361646397,-0.02181627276293559,2.3250060487027677,2.3248543366370114,0.026560119061064237,-0.02178276558934813,-0.049048284560638145,8.713811858417237,R,0.0,0.5,0.0,0.5,133.65720795296096,126.1115892181363,60.333333333333336,-51.744897959183675,3.7138118584172375
160,-62.25726940189144,-104.94242072281821,-0.051442976381953186,2.425201561118662,2.418665724201883,-0.1779289932062114,-0.008935212234189544,-0.02267303474224154,-53.58535455209887,-105.79329554016437,-0.021269476477019825,2.405193617614661,2.405022276997726,0.028708628650187595,-0.021139729974244043,-0.024177241620271236,8.713558120357423,R,0.0,0.5,0.0,0.5,133.63544554934936,126.09003422400312,60.333333333333336,-51.744897959183675,3.7135581203574226
170,-62.232193173540786,-104.94368511799489,-0.05195011876056387,2.5115671185408037,2.5042803395425923,-0.19117890028921297,-0.008186192686907663,0.0004603678633415126,-53.56042296398596,-105.79374431683948,-0.020701351465917995,2.4944977183485406,2.494309315574595,0.030657871483074205,-0.02003326801188816,-0.002909246307629256,8.713334563120076,R,0.0,0.5,0.0,0.5,133.61294564178937,126.0677021132163,60.333333333333336,-51.744897959183675,3.7133345631200765
180,-62.2061826478134,-104.94501105540081,-0.05252993827851193,2.6079550713782313,2.5997428262258353,-0.2068015759484011,-0.007776086963304239,0.019575683008957984,-53.534523476488005,-105.79420234134997,-0.02010953807115785,2.593644645432672,2.59343937000815,0.032630980268766985,-0.018458545158197805,0.014538622407710353,8.713139424097598,R,0.0,0.5,0.0,0.5,133.5896141559815,126.04450054904433,60.333333333333336,-51.744897959183675,3.713139424097598
190,-62.179131213907155,-104.94640413785028,-0.05318141462976737,2.7144659065066916,2.7053004688977045,-0.22287783777005846,-0.007051346693765711,0.034616088349369856,-53.507551058811785,-105.79467159038174,-0.01949083643795166,2.702782463936501,2.702558594969151,0.03478632088954296,-0.01649409982144794,0.028157077500753906,8.712970794009816,R,0.0,0.5,0.0,0.5,133.5653556470298,126.02033561600089,60.333333333333336,-51.744897959183675,3.7129707940098164
200,-62.15093480977727,-104.94787341859966,-0.05390096745448391,2.8308696543410123,2.8207297020812807,-0.23938869577582847,-0.006341365502633949,0.04572563825827935,-53.47940397057868,-105.79515370601838,-0.018841429876640416,2.8216010759397636,2.8213552242516595,0.03724688352466322,-0.014240265043096063,0.03810081159551705,8.712825659946407,R,0.0,0.5,0.0,0.5,133.5400784045323,125.99511625022426,60.333333333333336,-51.744897959183675,3.7128256599464073
210,-62.121495573484886,-104.94942894803796,-0.05468594549029204,2.956592433702404,2.945441447999415,-0.2565414107574278,-0.005773774201955592,0.053170768475419725,-53.449987370586136,-105.79564980429365,-0.018158445214809898,2.9494447285645387,2.9491740610041677,0.039957036393245327,-0.011841249444214495,0.044647460777084015,8.712700169895806,R,0.0,0.5,0.0,0.5,133.51369682673788,125.96875741799094,60.333333333333336,-51.744897959183675,3.7127001698958058
