time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.08361321844001,-105.9708824658856,0.035445896463108355,0.1790694549542997,0.17901441604321056,-0.004439430857473297,0.10879438753992106,-0.16574237515617812,-52.79978304609941,-105.75307254413885,-0.033490482752565866,0.2027334661574662,0.202731468782159,-0.0008999253574476533,0.001434943342945894,-0.05090338259305883,13.285615725648467,R,0.0,0.5,0.0,0.5,150.39007095790333,138.6630771832587,67.0,-35.92857142857143,1.7143842743515325
20,-66.07919280153632,-105.97106815899299,0.0356801426814481,0.41929679748447773,0.4192747734206078,0.004297528805848614,0.07460925300343683,-0.20643143209865653,-52.7950932077355,-105.7531975946243,-0.033401842403703405,0.4583681686142589,0.45836617472394625,-0.0013519865851472155,0.0034657373887378704,-0.10818117032220023,13.285886105218484,R,0.0,0.5,0.0,0.5,150.386245730584,138.65908832773664,67.0,-35.92857142857143,1.7141138947815158
30,-66.07242690302182,-105.971237278682,0.036009217937389204,0.6498546179687923,0.6495322439613629,0.020466766962115635,0.05203080814839242,-0.23651904435104568,-52.78752923931634,-105.7534127215713,-0.03324794985440299,0.7401600474053923,0.7401576995177009,-0.0018643014287573212,0.0032272392863826696,-0.16339336134775845,13.28668331348376,R,0.0,0.5,0.0,0.5,150.38033728267249,138.6526617950506,67.0,-35.92857142857143,1.7133166865162401
40,-66.06371476827226,-105.97126405640225,0.03636101733313933,0.8425032007068348,0.8416018732857755,0.03896062221185167,0.03844589562109295,-0.2516635353419027,-52.77710448923703,-105.75373771614547,-0.033005538490807715,1.0212503797189945,1.0212495829888102,-0.0012756650703416089,0.002414271635069408,-0.21031229937952037,13.288390813626387,R,0.0,0.5,0.0,0.5,150.3726403920903,138.6438192164114,67.0,-35.92857142857143,1.7116091863736127
50,-66.05319474087977,-105.9711028707151,0.03670487295338919,1.0224376178660204,1.0208110300363589,0.057650007663922705,0.028767493859142332,-0.2583825128692601,-52.76397542976691,-105.75420198625486,-0.0326405955941669,1.287687742916083,1.2876874280483226,0.0009005013113226692,0.0004361069558456638,-0.2459989152356818,13.290989274411997,R,0.0,0.5,0.0,0.5,150.3632562881576,138.63271076308038,67.0,-35.92857142857143,1.7090107255880032
60,-66.0414494847335,-105.97078396802287,0.037042134795008654,1.1461176045708739,1.1437596735729916,0.07348042334854891,0.019278830189723886,-0.24772064335799926,-52.74862462301005,-105.75475779837528,-0.03221211193426988,1.5072527872955443,1.507252778456325,0.00016323564502004266,-0.0011657055485071663,-0.2642336007179039,13.294580102824826,R,0.0,0.5,0.0,0.5,150.35271470253068,138.61972948340778,67.0,-35.92857142857143,1.7054198971751742
70,-66.02854699162101,-105.97033762026868,0.03738856245991533,1.2635620433342483,1.2604697761779082,0.08834580180763857,0.00965288709597254,-0.23273312735281546,-52.731513997276,-105.755362720139,-0.03176090229877682,1.6820894001592759,1.68208851175275,-0.0017288023632651523,-0.0017445094757440496,-0.2668901947610001,13.298770644701928,R,0.0,0.5,0.0,0.5,150.34108994534495,138.6052532415566,67.0,-35.92857142857143,1.7012293552980715
80,-66.01469984797535,-105.9697962307279,0.03775181301823616,1.3606963483607304,1.356943905813887,0.10098410229723953,-7.46171994257857e-05,-0.21037316279545148,-52.713026888950836,-105.7559926690565,-0.03130274435058468,1.820029922329608,1.820026889620484,-0.0033225341991476925,-0.0017582940493290817,-0.2568588232446752,13.303391126770173,R,0.0,0.5,0.0,0.5,150.32858526385857,138.58960121167394,67.0,-35.92857142857143,1.6966088732298275
90,-66.00028322489521,-105.96919208746766,0.03813291034389326,1.4215887855913751,1.4172846907778376,0.11053859328727715,-0.009758598811221564,-0.17854829430663716,-52.69346526202736,-105.75663540103669,-0.030841807726837388,1.929066185918126,1.9290614826587207,-0.004259785821381096,-0.0016021497635185056,-0.23704862362459989,13.308515493542062,R,0.0,0.5,0.0,0.5,150.3155476994504,138.57302820020513,67.0,-35.92857142857143,1.6914845064579378
100,-65.9853911148595,-105.96854089393945,0.03853281229281977,1.4734832759890302,1.4687041896501345,0.118578952278667,-0.01865013447902017,-0.14468086742917383,-52.673052701063824,-105.75728571242645,-0.030375582981449597,2.016819282438041,2.0168145609145394,-0.00436404594239836,-0.0014312168005204203,-0.21023986998965943,13.314014525872201,R,0.0,0.5,0.0,0.5,150.30206775916903,138.55572482336433,67.0,-35.92857142857143,1.6859854741277989
110,-65.96982527661054,-105.96784092314411,0.03894977705436677,1.5447477070351245,1.5395653790544703,0.12642753658574554,-0.026118605073237544,-0.1152325235559587,-52.65193975034484,-105.75794080027163,-0.029903578829879502,2.0903099818009037,2.090305912816597,-0.004124422440553269,-0.001353391146484516,-0.17898176616735675,13.319539517276835,R,0.0,0.5,0.0,0.5,150.28796926376282,138.53781979253714,67.0,-35.92857142857143,1.6804604827231646
120,-65.95357137722927,-105.9670946121417,0.03938466952070498,1.6174861056948402,1.6119267398308545,0.13399062479939497,-0.03199112332581097,-0.08620562454330448,-52.630211822530924,-105.75859903038815,-0.029424284612608705,2.1557687068078333,2.1557658077617154,-0.00353544019850465,-0.00124622199141143,-0.14552025604142524,13.324990815433322,R,0.0,0.5,0.0,0.5,150.27324070404384,138.51938613628818,67.0,-35.92857142857143,1.6750091845666777
130,-65.93659797143364,-105.96630001869504,0.039827944121375414,1.6931940328577877,1.6873650384071546,0.1403754254363649,-0.03645312715884603,-0.05874736958399808,-52.60789840425466,-105.75926000587711,-0.028935692800376347,2.218514355538695,2.2185127663430997,-0.002655429147584811,-0.0010897519245133109,-0.11175258010456748,13.330307487789797,R,0.0,0.5,0.0,0.5,150.25785339303363,138.5004491973335,67.0,-35.92857142857143,1.6696925122102027
140,-65.91884479339825,-105.96544533904994,0.040272938091446636,1.774677368057628,1.7685943179236439,0.1468124630409516,-0.038242015123692935,-0.03374560289149926,-52.5849830532684,-105.75992451642027,-0.02843562397282468,2.2828939737851788,2.2828934298729235,-0.001575876811083339,-0.0009027592438347271,-0.07921243119241178,13.335445538617483,R,0.0,0.5,0.0,0.5,150.24174855333573,138.48099525180453,67.0,-35.92857142857143,1.664554461382517
150,-65.90023084855574,-105.9645516449191,0.040765235343739555,1.8639163548430633,1.857297073223937,0.15694508480755406,-0.03910718604106122,-0.011873865134752828,-52.56141352436526,-105.7605939032829,-0.027922462439487313,2.3522810811944406,2.352281043478282,-0.0004212339158003219,-0.0006953409365672591,-0.049075497180421375,13.340376545229052,R,0.0,0.5,0.0,0.5,150.2248644015499,138.46097994327818,67.0,-35.92857142857143,1.6596234547709479
160,-65.88088130782717,-105.9636311005008,0.041234619496731274,1.940347836608725,1.9339840874232568,0.15701998798175984,-0.042345485012843416,0.01094027394342887,-52.53711155481976,-105.76126998369078,-0.027394030791302322,2.4291234435777436,2.4291233003686723,0.0008341133040319904,-0.0004525885465725759,-0.02217963030187163,13.345304089561688,R,0.0,0.5,0.0,0.5,150.2073173996379,138.44033670270954,67.0,-35.92857142857143,1.6546959104383117
170,-65.8606929278058,-105.96266848424607,0.04163574955136924,2.0263976661057588,2.020642111300275,0.1526203107021914,-0.04430760824443875,0.029312664961543184,-52.51198175634259,-105.76195435624842,-0.026848237926621003,2.515027163182228,2.5150262020238086,0.0021987901541435755,-0.00014087687813741138,0.0009421969292863104,13.350220076849837,R,0.0,0.5,0.0,0.5,150.18900917064593,138.4189840825742,67.0,-35.92857142857143,1.649779923150163
180,-65.83931993897365,-105.96163064243996,0.04194972852814357,2.145932644877369,2.140769551101713,0.1487704454055028,-0.04317915420565635,0.03862815697888468,-52.48591950891907,-105.76264931557233,-0.026280225823182096,2.6108660623632765,2.610863059756578,0.003959646302213774,0.00026176692385719786,0.02002383051942802,13.354882875331546,R,0.0,0.5,0.0,0.5,150.1696184476148,138.39683303898104,67.0,-35.92857142857143,1.6451171246684542
