time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.31495471756189,-104.8206100141371,-0.015454509261509078,0.20006021427129198,0.199939825336793,0.006939422062964315,-0.013404306623717555,-0.19101188316351864,-52.659820359270306,-105.27250069288309,0.07472956719880518,0.1982476409218448,0.19703646926064375,0.021880514444960024,0.008307582826100604,-0.0515436633507172,13.662609543148513,L,0.5,0.0,0.0,0.5,103.15556418522146,93.69766190671095,10.954545454545455,-36.47959183673469,1.3373904568514874
20,-66.31041897996403,-104.82063776045487,-0.015352929279427857,0.4300677556728734,0.42992279145448054,0.011165476142539217,-0.007452004756869788,-0.224594196191034,-52.65521673398698,-105.27221754302411,0.07489542627659418,0.450374819242338,0.4477297870217135,0.04873926159739926,0.010296477199418884,-0.10953994670111394,13.662667114387359,L,0.5,0.0,0.0,0.5,103.15218508114137,93.6943285223139,10.954545454545455,-36.47959183673469,1.337332885612641
30,-66.30343226436524,-104.82069611173668,-0.01521009678737855,0.6714295817403402,0.6713021159545344,0.013082520818750894,-0.0036205596732670764,-0.2529843446484814,-52.64782846127957,-105.27171203788463,0.0750916186695289,0.7239250939738334,0.7200987696875628,0.07433238580512488,0.015688658064447955,-0.16422731433834345,13.663049827636833,L,0.5,0.0,0.0,0.5,103.14699052683213,93.68894155394158,10.954545454545455,-36.47959183673469,1.3369501723631672
40,-66.29468328702522,-104.82080406694783,-0.015031793466591857,0.8460408458940648,0.8459466626025279,0.012623666376670966,-0.002557687125277736,-0.26014583326173096,-52.63761594186831,-105.27096216989034,0.07528117356004237,1.001937898078208,0.9971923469607182,0.097401102500702,0.020257858554131078,-0.21178823994992516,13.664484285467784,L,0.5,0.0,0.0,0.5,103.14050916231965,93.68145826886398,10.954545454545455,-36.47959183673469,1.3355157145322156
50,-66.28432359412702,-104.82095542852903,-0.01483565137265987,1.0062872831696827,1.0062320374492626,0.01054433875248494,-0.0019802521881236755,-0.2596288166073012,-52.624568287352695,-105.26998946390745,0.07546192749487045,1.281333831393177,1.2758637001717912,0.11827174665432277,0.022236581372706378,-0.25150130737908777,13.66713381093042,L,0.5,0.0,0.0,0.5,103.13285058362251,93.67188751119386,10.954545454545455,-36.47959183673469,1.3328661890695805
60,-66.27267377367119,-104.82113739419856,-0.01463196961490587,1.1358426387045137,1.135811628485641,0.008393121947696508,-0.0012768730549728297,-0.24779967967896763,-52.60922581378626,-105.26883809500387,0.07565792722361724,1.508374280268205,1.5020566994547613,0.13790808894946804,0.023363992395246082,-0.2719737274245299,13.670780741054447,L,0.5,0.0,0.0,0.5,103.12424661012531,93.66062896774498,10.954545454545455,-36.47959183673469,1.3292192589455532
70,-66.26021426139069,-104.82133540126117,-0.014435338275111795,1.2190767189122185,1.219062869120426,0.005811000400568178,-0.0006685853430255979,-0.22281953485912886,-52.59208361297516,-105.26754571179167,0.07588194651240909,1.6875145361991621,1.680331265561013,0.1555382520848098,0.023441772440466333,-0.2758803162114908,13.675412208170531,L,0.5,0.0,0.0,0.5,103.11504755092368,93.6480467717401,10.954545454545455,-36.47959183673469,1.3245877918294688
80,-66.2469081635577,-104.82154378228144,-0.014254124305761182,1.3062820186473731,1.3062792104973346,0.0027085907620855924,-5.1748369243943804e-05,-0.19725281578746925,-52.57355090891054,-105.26614373688466,0.07614100155048308,1.8272149451865283,1.8191914598103573,0.17104645119402012,0.022531927362991033,-0.2663010777608664,13.680583603517997,L,0.5,0.0,0.0,0.5,103.10522215909123,93.63444211334082,10.954545454545455,-36.47959183673469,1.3194163964820032
90,-66.23286518575509,-104.82176082558365,-0.014086201959183134,1.383213155234357,1.383213153951543,5.9571888852360654e-05,0.0004660838438725281,-0.16789584553651132,-52.55395053363316,-105.26465631267203,0.07643835356744036,1.9359447838083772,1.9271172649155046,0.18466524637692044,0.020820999371706096,-0.24631196821562648,13.686082802340454,L,0.5,0.0,0.0,0.5,103.09485158558971,93.6200521129921,10.954545454545455,-36.47959183673469,1.3139171976595456
100,-66.21815571249358,-104.82199210565966,-0.013941074335288165,1.45353164615009,1.4535254423424262,-0.004246742639347795,-0.00034293798099566954,-0.13668085710350947,-52.533522353417794,-105.26310052616526,0.07677492585359455,2.021778220729345,2.012179106527622,0.19678012366399292,0.018528198310618294,-0.21884607433530862,13.691740824707823,L,0.5,0.0,0.0,0.5,103.08399235543345,93.60505232954849,10.954545454545455,-36.47959183673469,1.3082591752921768
