time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.71523334175411,-105.95128652600103,-0.06179231128204166,0.2196809770294134,0.20946776970242367,-0.06620411712642989,0.13535992465937857,-0.08045758883578139,-55.202638612338376,-105.9313243535576,-0.07177680427505893,0.19195539114322374,0.18608823354897852,-0.04709608819815976,0.1218949802839547,-0.11681076933760674,9.512615674694144,S,0.0,0.0,1.0,1.0,144.88205023683142,137.3100542094379,52.173469387755105,-20.348484848484848,4.512615674694144
20,-64.71079240614704,-105.95219677716398,-0.06153189667988255,0.43851290163285683,0.4333947834442684,-0.06680214503863821,0.09515092162951858,-0.1247549678297846,-55.198513325780226,-105.9321555169747,-0.07151920418067752,0.40310745819748595,0.39896675846368207,-0.05762940651629036,0.07884111834838323,-0.1538042820923968,9.512300192639739,S,0.0,0.0,1.0,1.0,144.87900521149962,137.30734633270086,52.173469387755105,-20.348484848484848,4.512300192639739
30,-64.70403823906203,-105.95316341122144,-0.061214697701024876,0.663801919602206,0.660860174809877,-0.06242449693695909,0.06871756093163761,-0.16385398212760924,-55.192135275520435,-105.93309324815024,-0.07121784963105747,0.6236664426952083,0.620771286992623,-0.0600236702444804,0.05315799025340494,-0.18721117143865074,9.511924137590515,S,0.0,0.0,1.0,1.0,144.8741273688513,137.3029433757152,52.173469387755105,-20.348484848484848,4.5119241375905155
40,-64.69483791226675,-105.95421114128567,-0.060811259931366476,0.9037600681443398,0.9019685145727595,-0.056877583384593824,0.044112265757515666,-0.19949090062087677,-55.183381980975504,-105.93407823943389,-0.070864699075097,0.8568797702689176,0.855036475862558,-0.05617442158714362,0.03486885308979316,-0.21709200354609554,9.511477238927315,S,0.0,0.0,1.0,1.0,144.8673242152635,137.29671274975442,52.173469387755105,-20.348484848484848,4.511477238927315
50,-64.6834943570444,-105.95526280639201,-0.06040412018868684,1.1146301203732074,1.1132850206576035,-0.05474274401772328,0.023993662928613622,-0.22210017506382562,-55.17239801584791,-105.93516279870703,-0.07039208203132555,1.077390241785015,1.0762845312085325,-0.04879898538701817,0.016584140836398153,-0.23738139381419296,9.511117580065452,S,0.0,0.0,1.0,1.0,144.85879472088607,137.28880031228684,52.173469387755105,-20.348484848484848,4.511117580065452
60,-64.67041172383337,-105.95627063041906,-0.060016972386416845,1.2864196171411362,1.2853950259512732,-0.05133282210509246,0.008223933358252004,-0.23070638894759643,-55.15960061897144,-105.93626850905588,-0.06987463215555854,1.257352590538706,1.2565952668001275,-0.04363338618433386,0.002210030475615606,-0.24321720611921002,9.510832138000545,S,0.0,0.0,1.0,1.0,144.84883686003334,137.27948364193963,52.173469387755105,-20.348484848484848,4.510832138000545
70,-64.65594174394225,-105.95723707152486,-0.05963888991424129,1.424496827386168,1.4237241521810646,-0.0469121490614793,-0.00604411799370669,-0.2274318165288674,-55.14535461555077,-105.93736573561131,-0.06935896342224525,1.401998208176029,1.401377640573621,-0.04170952204361645,-0.010527805732028042,-0.23692559246727588,9.510607887864825,S,0.0,0.0,1.0,1.0,144.83773597569464,137.2690297079544,52.173469387755105,-20.348484848484848,4.5106078878648255
80,-64.64036943394673,-105.95816918381115,-0.05929173836053821,1.5352410000411407,1.5345494276214084,-0.046075833081229964,-0.019932454175062966,-0.2145902019689687,-55.129953412654515,-105.9384504826026,-0.06885536792339786,1.5184942885659964,1.517944110835613,-0.04087273892255291,-0.021887358121202127,-0.22109412855100957,9.51043646344525,S,0.0,0.0,1.0,1.0,144.82572627905842,137.25766558532507,52.173469387755105,-20.348484848484848,4.5104364634452505
90,-64.62392264461056,-105.95908117180929,-0.05894988607852605,1.6243642766872777,1.623779394703454,-0.04358647398295926,-0.03154317939019489,-0.19450166721938078,-55.11361717896335,-105.93952723560416,-0.0683676775568218,1.6139874415910904,1.6134633747102367,-0.04112663470803141,-0.03197663008411354,-0.19828668474012157,9.510325567841527,S,0.0,0.0,1.0,1.0,144.8130000669737,137.24556634328192,52.173469387755105,-20.348484848484848,4.510325567841527
100,-64.60675467439819,-105.95998662321273,-0.058594729360670166,1.6990399174075843,1.6985632357512384,-0.040243944869432426,-0.04136188115353046,-0.16966089370982843,-55.09649881798506,-105.94060268975699,-0.0678950607526491,1.6949845829221124,1.694461256998955,-0.042116325494619716,-0.040513653840030514,-0.17087463837214456,9.510275610691652,S,0.0,0.0,1.0,1.0,144.7996891161406,137.23285581599882,52.173469387755105,-20.348484848484848,4.510275610691652
