time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.2452895457578,-105.87259054628296,-0.0009695907701224873,0.17456763710537307,0.17415857320594907,-0.011943672107911616,0.10966219427916606,-0.17293888315639674,-54.16424979241753,-105.0539748035009,-0.048996610496110385,0.29952605322986303,0.29935263722898875,-0.0101909345748172,0.009730781308181825,-0.05775590993093334,12.108742843752136,S,1.0,0.0,0.0,1.0,130.75287347394664,120.97606561028755,36.173469387755105,-24.59090909090909,2.891257156247864
20,-66.24110476113366,-105.87295337765364,-0.0007308226114566724,0.39680422018946504,0.39660948545422375,-0.012430012385564954,0.07117568407458522,-0.20763032551208657,-54.15895745452109,-105.0542685063038,-0.04886870886974274,0.5194155941142679,0.5192440867688806,-0.013346826013291388,0.00560747140444971,-0.10577693522264647,12.109852536561396,S,1.0,0.0,0.0,1.0,130.74982111471715,120.97230901171626,36.173469387755105,-24.59090909090909,2.8901474634386037
30,-66.23448603840461,-105.87334578087153,-0.0004175700499373636,0.6360762078940772,0.6360667769379867,-0.003463744307918409,0.04847887037638518,-0.23842186190124715,-54.15103759834841,-105.0546753757096,-0.04869428620571615,0.7772130468946695,0.7769961302756712,-0.018361203662286954,0.003021970859773731,-0.15503922564429004,12.111149715686972,S,1.0,0.0,0.0,1.0,130.7448807748283,120.96666585062871,36.173469387755105,-24.59090909090909,2.888850284313028
40,-66.22592665718236,-105.87369566192282,-4.007139867764101e-05,0.8279220627153546,0.827853012558253,0.010692592252229072,0.032646731141319746,-0.25198695691751555,-54.14033296297355,-105.05520772443104,-0.048470740870937876,1.0509324584498856,1.050652841616217,-0.024241258781029167,0.0002555578702175534,-0.1999999820553061,12.113277733351909,S,1.0,0.0,0.0,1.0,130.73839414310137,120.95902715230096,36.173469387755105,-24.59090909090909,2.886722266648091
50,-66.21584102326706,-105.87393850871648,0.00036599353760228854,0.9800001000064437,0.9796506081881515,0.026170248168950278,0.02181352599513567,-0.25187458837115717,-54.12718387296566,-105.05589560875272,-0.0481720280256337,1.2920550776666275,1.2917167588780114,-0.029565834299071003,-0.004324123924272053,-0.23018939780115838,12.116304134665583,S,1.0,0.0,0.0,1.0,130.73064582484398,120.9496673605582,36.173469387755105,-24.59090909090909,2.883695865334417
60,-66.20454810673739,-105.87406467004472,0.0007669304958240386,1.1015081396310402,1.1008473461415598,0.03814842285757462,0.011936686426593675,-0.2409158844783871,-54.11206405523117,-105.0566779386929,-0.04785224886363442,1.487081292069702,1.4866461190591624,-0.035973405593925846,-0.007071443670729484,-0.24407129443154862,12.12007803623897,S,1.0,0.0,0.0,1.0,130.72187975623888,120.93889988481608,36.173469387755105,-24.59090909090909,2.8799219637610296
70,-66.19230189001277,-105.87409918509243,0.0011897077084411256,1.1988674708041889,1.1977809771019277,0.05102884914618646,0.0029461773756250583,-0.22151182280958584,-54.09538040029395,-105.05751722925262,-0.0475392701717598,1.6427267096856288,1.642180250733815,-0.04236822883242943,-0.008610063280021766,-0.24425177234470247,12.124451147125145,S,1.0,0.0,0.0,1.0,130.71231051886213,120.927003879808,36.173469387755105,-24.59090909090909,2.8755488528748554
80,-66.17928791729035,-105.87407317939535,0.0016581422960882178,1.2786627421276022,1.2770654786562128,0.0638918721736761,-0.006143940833404424,-0.19614312017637153,-54.07746103493971,-105.05839348933742,-0.04724406103540697,1.7668047274920327,1.766145640811572,-0.04825474619638094,-0.009543652963279275,-0.2334787013906194,12.129284696434398,S,1.0,0.0,0.0,1.0,130.7021028605941,120.9142112721801,36.173469387755105,-24.59090909090909,2.8707153035656017
90,-66.16563585405177,-105.87399864324262,0.0021482718243795262,1.3460253499550643,1.3440736849211548,0.07245807218055067,-0.015296699223217455,-0.16684560707676596,-54.05855697213043,-105.05929652958334,-0.046969953018408096,1.8668705707378002,1.8661010168963703,-0.05359778563720686,-0.010158900220099562,-0.21444893178885807,12.134459138629401,S,1.0,0.0,0.0,1.0,130.69136585431454,120.90070288460554,36.173469387755105,-24.59090909090909,2.865540861370599
100,-66.15141705016855,-105.87388451527424,0.0026891827698495778,1.4068565308700962,1.4043672029218113,0.08365439503941442,-0.02200645783055528,-0.13565990653034568,-54.03884645804386,-105.0602209094322,-0.04671830923587453,1.949981288251955,1.9491002870069447,-0.05860968966134829,-0.01053527552834859,-0.18969144940478877,12.139868813651809,S,1.0,0.0,0.0,1.0,130.68016099765075,120.88660833528624,36.173469387755105,-24.59090909090909,2.860131186348191
110,-66.13664969912712,-105.87373650028513,0.0032956406029263823,1.4661488555650892,1.463001851372135,0.09601067418014496,-0.02689026247719061,-0.10437623247401517,-54.018441630292145,-105.06116418475774,-0.046488910560250445,2.022504363365803,2.0215108587416086,-0.06338570677585892,-0.010653945509541131,-0.16148045312044945,12.145420559517015,S,1.0,0.0,0.0,1.0,130.6685061490887,120.87200986149121,36.173469387755105,-24.59090909090909,2.8545794404829845
120,-66.12131395940112,-105.87357267703216,0.003975265782535713,1.5273573797392406,1.5235675538652236,0.10752894611711672,-0.031591542785328,-0.07431580621850332,-53.997396697176036,-105.06212604106591,-0.04628146127686842,2.0899840695858454,2.0888734969992515,-0.06812433233969403,-0.010533667445675115,-0.1317803524460155,12.151041742348692,S,1.0,0.0,0.0,1.0,130.65639708677296,120.85694786790617,36.173469387755105,-24.59090909090909,2.848958257651308
130,-66.10535911722168,-105.87338243299914,0.004680329857501274,1.5930763345279058,1.5890040643775247,0.11383448960914605,-0.03532587590328441,-0.04649167926067907,-53.97571726755239,-105.06310804698636,-0.04609493586647347,2.157050423175271,2.1558176882783098,-0.07291517693169824,-0.010184996633509415,-0.10221911451347757,12.156675367133772,S,1.0,0.0,0.0,1.0,130.6437875788896,120.8414277449582,36.173469387755105,-24.59090909090909,2.843324632866228
