time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.17223167900625,-105.42735213115017,-0.026164899570875977,0.20145139110846183,0.20112801510261144,-0.011409843137316493,0.06673867049958507,-0.18229254272454445,-53.66591112237845,-105.81495454719631,0.07715650144233428,0.27774304463610217,0.27774081203263956,0.0011136315287435354,0.053277154369423235,-0.058245369182791176,12.51232550320106,S,0.0,0.5,0.0,0.5,149.8254790106515,140.326129083745,53.09183673469388,-14.742424242424242,2.48767449679894
20,-66.16761928601605,-105.42771105563673,-0.02598122196823861,0.4390664155489096,0.4387651423800011,-0.016262444318895543,0.04218930675038195,-0.21806564113525892,-53.66073762622664,-105.8147962489335,0.07731417159759575,0.5055832182197169,0.5045913897416577,0.03165311902464461,0.04563697459888598,-0.11069738992792226,12.51287032614205,S,0.0,0.5,0.0,0.5,149.82202473184728,140.32209047607535,53.09183673469388,-14.742424242424242,2.4871296738579503
30,-66.1607515860198,-105.42819222765726,-0.025718265533985766,0.6613986579618252,0.66119520154189,-0.01640396938801189,0.024307583029365226,-0.24297880473292438,-53.65288464942489,-105.81437571373566,0.07751485928713667,0.7691709195639268,0.7665326562337658,0.06365210467866786,0.0432259521787089,-0.16291775931408847,12.51382727180153,S,0.0,0.5,0.0,0.5,149.8168493069492,140.31584332557048,53.09183673469388,-14.742424242424242,2.4861727281984702
40,-66.1520608270721,-105.42866140791618,-0.025461911430881893,0.8417064072355593,0.8415720343303039,-0.015039515103454418,0.014252736146691654,-0.25295323018409455,-53.642192566860906,-105.81366744869023,0.077732829713396,1.049149204295144,1.0448525614149682,0.09485345422130954,0.04073927932981641,-0.21050523109231922,12.515791366880165,S,0.0,0.5,0.0,0.5,149.8102156628739,140.30724981297297,53.09183673469388,-14.742424242424242,2.4842086331198345
50,-66.14190869527823,-105.42907856590219,-0.025238524452596212,0.9871512847303285,0.987061015131768,-0.013349582457201251,0.006777626292125683,-0.25040421517660033,-53.628843872132734,-105.81276144470574,0.07801673368729653,1.3111917691948012,1.3053387608118434,0.12375207120041948,0.033955970418466486,-0.24631015871852346,12.518945795063107,S,0.0,0.5,0.0,0.5,149.8023875699095,140.29650739530746,53.09183673469388,-14.742424242424242,2.4810542049368927
60,-66.1305972126629,-105.4294460057378,-0.02504917901114258,1.103674557369893,1.103608522118282,-0.012073048228607,-0.0003012001133924245,-0.2375498527575995,-53.61335203145515,-105.81165532919348,0.07833989320606737,1.5237890401988148,1.5164618346999628,0.14925328448127304,0.028902091950812683,-0.2639349427098232,12.523079129886757,S,0.0,0.5,0.0,0.5,149.79360691508688,140.28400536181906,53.09183673469388,-14.742424242424242,2.4769208701132435
70,-66.11836571203453,-105.42977642454339,-0.02488568768404089,1.1973940501635476,1.197343193624257,-0.011035762263188453,-0.007134155213243101,-0.2167726105713339,-53.596183534994964,-105.81036889385128,0.07869255355349465,1.6913971387396467,1.6826820691195092,0.17147983904923303,0.024224224131970465,-0.26589689680392126,12.527964603344842,S,0.0,0.5,0.0,0.5,149.78407196091874,140.2701116136325,53.09183673469388,-14.742424242424242,2.4720353966551585
80,-66.10538924667325,-105.43008260386195,-0.024742232603683998,1.2745087856824624,1.2744649317328203,-0.010572727417397308,-0.013532766423396295,-0.19042982909316788,-53.577717193174365,-105.8089349198017,0.07907948690371293,1.8225046592714544,1.812458361871974,0.1910966235874436,0.019184365009372102,-0.25531744313373056,12.53339922596061,S,0.0,0.5,0.0,0.5,149.77392984339411,140.25513574241512,53.09183673469388,-14.742424242424242,2.4666007740393905
90,-66.0917822065713,-105.43037336994628,-0.02462209884068004,1.3408161743306442,1.3407670314759357,-0.011479575509196161,-0.019368401165332914,-0.16067952071523595,-53.55824602884031,-105.8073853421343,0.07951100075235508,1.9254703367833665,1.9141038586166925,0.20890772188059392,0.013812954057723684,-0.2352054696154156,12.53920520390605,S,0.0,0.5,0.0,0.5,149.7632770103964,140.23932149565042,53.09183673469388,-14.742424242424242,2.46079479609395
100,-66.07760366165182,-105.43065279134183,-0.024531530672927498,1.4015862817923759,1.4015191756898662,-0.013715155200562509,-0.024109988640466436,-0.1294595643698115,-53.53798295497451,-105.80574464284078,0.07999417552723748,2.0080807633082927,1.9954105359049583,0.22522243486896,0.008326626889798268,-0.20836599114287016,12.545229426534666,S,0.0,0.5,0.0,0.5,149.75216299512638,140.22284681677272,53.09183673469388,-14.742424242424242,2.454770573465334
