time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.91966791166856,-104.26340816244694,0.04168030800342493,0.20773426565036265,0.2068203127880532,0.019464925983606423,0.004800310480492913,-0.05218058094950817,-52.52819326909251,-104.27187657911388,0.06235519040652544,0.1974871245710922,0.19636093375724886,0.021060580840503974,0.0003107204733627021,-0.05212056610007233,10.391478093196458,S,1.0,0.0,0.0,1.0,144.02078020998596,135.7577305790288,53.58163265306123,-19.59090909090909,4.608521906803542
20,-62.915220065859,-104.26319012408268,0.0417882569837293,0.43509042606484166,0.4336772721727924,0.035038585217602544,0.007544509758201101,-0.10422853736713891,-52.52389687354123,-104.2716792898423,0.06251693205373925,0.4198227847020088,0.4179109385057654,0.04002022029149272,0.0064817245946441285,-0.10343907099711713,10.391326659918668,S,1.0,0.0,0.0,1.0,144.0170540900435,135.75424942743132,53.58163265306123,-19.59090909090909,4.608673340081332
30,-62.908113573006894,-104.26290661132069,0.041982684583907956,0.695503033811953,0.6935091382899922,0.05262646814962151,0.009081858200436325,-0.1566784016353533,-52.51706725346123,-104.27128177870296,0.0626473326021337,0.6684699390634867,0.6661622642659,0.05549682062668861,0.01115064335187085,-0.15372520260576375,10.391049694731144,S,1.0,0.0,0.0,1.0,144.01113894386899,135.74866349396584,53.58163265306123,-19.59090909090909,4.608950305268856
40,-62.89831136741476,-104.26250557354268,0.042210925800598924,0.9601975932977203,0.9577545774475711,0.06845135172484688,0.011890181465675135,-0.20211832860327933,-52.5071641191274,-104.27065148678214,0.06269548573759608,0.9705399877044587,0.9681675113757121,0.06781989125567238,0.01381180524501216,-0.20768036565655756,10.391150441192375,S,1.0,0.0,0.0,1.0,144.00297430932164,135.7405303245945,53.58163265306123,-19.59090909090909,4.608849558807625
50,-62.88599349187308,-104.26199761832527,0.04244979382866572,1.207694309194087,1.2050146206768881,0.080407141565401,0.012603900433972397,-0.23612136607452086,-52.49437710826649,-104.26982837642619,0.06270232247295074,1.2545037561449404,1.2518510851990794,0.08153854712742577,0.015368984263923332,-0.24875214347212216,10.391619334098671,S,1.0,0.0,0.0,1.0,143.992712219243,135.73002327506032,53.58163265306123,-19.59090909090909,4.608380665901329
60,-62.8715543472519,-104.26140839729256,0.042675681280238395,1.417044610895128,1.4143737967991157,0.08696086588217959,0.011037419496825797,-0.2548630643328763,-52.47926426720555,-104.26885934134091,0.062700515482837,1.4843002861068917,1.4812643023903986,0.09488627825395246,0.015952280867316152,-0.2703732979657382,10.392292751091889,S,1.0,0.0,0.0,1.0,143.98068695252908,135.71760797385895,53.58163265306123,-19.59090909090909,4.6077072489081115
70,-62.855436305221595,-104.26073818160582,0.04290368165599278,1.5838621464305092,1.5809946984025904,0.0952631225520223,0.011286449144163897,-0.2583785433736402,-52.46232472552964,-104.26778052509783,0.06270439883443264,1.6657801141961497,1.6623676443665676,0.10657018257696005,0.015610755084091966,-0.27528816445258897,10.393113965627858,S,1.0,0.0,0.0,1.0,143.9672566448486,135.70369726869833,53.58163265306123,-19.59090909090909,4.606886034372142
80,-62.838014874917505,-104.26000030679722,0.04313958041570714,1.714584872000598,1.7114865710433635,0.1030291241908675,0.011135469486030603,-0.24941161446467816,-52.44397202331822,-104.26661839983561,0.0627151305597761,1.8074096229873977,1.8036927770508353,0.11585297269424047,0.014440601236189909,-0.26655537953677444,10.394044958534561,S,1.0,0.0,0.0,1.0,143.9527329989368,135.6886310416673,53.58163265306123,-19.59090909090909,4.605955041465439
90,-62.81958909969822,-104.25920863343129,0.04338797462739647,1.8166580925107942,1.8133212418623361,0.11005770711673195,0.010573830820289832,-0.23074420756041011,-52.42453344678484,-104.26539160953898,0.06273027695802842,1.9176537968595802,1.9137032359988608,0.12302848912935767,0.012758589194087185,-0.24724111701479198,10.39505749172942,S,1.0,0.0,0.0,1.0,143.93736614568624,135.67267684020212,53.58163265306123,-19.59090909090909,4.604942508270581
100,-62.800382542523636,-104.25838113196559,0.043659494434666525,1.8973758376932488,1.8937798483454515,0.11676024778509218,0.009204037543074552,-0.20508825817865223,-52.404253008076005,-104.26411350787752,0.0627478805199033,2.0046107741019665,2.000477045767924,0.12866990713187343,0.010772152309400632,-0.22028628130297395,10.396131114849789,S,1.0,0.0,0.0,1.0,143.92134755764494,135.65603379729697,53.58163265306123,-19.59090909090909,4.603868885150211
