time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.72701393719755,-105.76291662588662,-0.007415457027365244,0.19092892172074558,0.19043668549523884,-0.013701166630403197,0.09658885288528882,-0.1519002883014504,-56.00775514837394,-105.60677532975636,0.0761627746466507,0.20394485429867285,0.20347054525983793,0.013901108105871914,0.05142829071506799,-0.17617033430017426,9.720512924145636,L,0.0,1.0,0.0,1.0,114.0779612094058,106.4736070723641,24.28787878787879,-35.683673469387756,4.720512924145636
20,-65.72260848922134,-105.76329260025301,-0.00718209276173525,0.4210071526364354,0.42078567634697983,-0.013654199070380941,0.06332701650613523,-0.19069230166689152,-56.00315163667471,-105.60659577566128,0.07634905469139451,0.43766065484680877,0.43603062462365727,0.037737821760679253,0.04229260627493231,-0.21423388703509158,9.720719901496642,L,0.0,1.0,0.0,1.0,114.07471603027615,106.47001751895102,24.28787878787879,-35.683673469387756,4.720719901496642
30,-65.71558629882834,-105.76371162893278,-0.006874466073596744,0.6780628187010286,0.6780337212309839,-0.006281638197821503,0.04285699645268414,-0.2276417641853219,-55.99595746687396,-105.60620866427107,0.07658059542536962,0.6932997730691929,0.6902836694729975,0.06459900151463578,0.03900343344218208,-0.2485953481202617,9.720904886626354,L,0.0,1.0,0.0,1.0,114.0694326980607,106.46433812248891,24.28787878787879,-35.683673469387756,4.720904886626354
40,-65.70623213991674,-105.76410669872635,-0.006522196886083725,0.9079409033963555,0.9079344467861753,0.003424091013957119,0.02762099179323043,-0.2513062821111132,-55.98659326937281,-105.60562778071464,0.07685997594326881,0.9084576626927429,0.9039508594297898,0.0903779212048266,0.03595397600863595,-0.26670464379563025,9.720930785744878,L,0.0,1.0,0.0,1.0,114.06229492385357,106.45689530878566,24.28787878787879,-35.683673469387756,4.720930785744878
50,-65.69500723824328,-105.76440787727721,-0.006187531286725992,1.0933134936590752,1.093251700837556,0.011623856193334859,0.016645283922714804,-0.2591641695269436,-55.97551836091709,-105.60487268028172,0.07718013742643341,1.079339224601451,1.0733747808156606,0.11331258390926363,0.03267916462759418,-0.2693015594309537,9.720798090462933,L,0.0,1.0,0.0,1.0,114.05362384746577,106.44804846005799,24.28787878787879,-35.683673469387756,4.720798090462933
60,-65.68230118786363,-105.7646094596139,-0.005883356666548412,1.241210104141149,1.241071118007491,0.018574247487277012,0.007157463673865178,-0.2540003769855031,-55.96311072044341,-105.60397493951533,0.07754370858411257,1.2138189544819153,1.2064515702524286,0.13353300301805335,0.0285042886533595,-0.2593466622700244,9.720517825251871,L,0.0,1.0,0.0,1.0,114.0437235192435,106.43810349089446,24.28787878787879,-35.683673469387756,4.720517825251871
70,-65.66843026308776,-105.76472400116587,-0.005622005521191861,1.3587676154281896,1.358578991834066,0.02263969265562939,-0.0020157038052432547,-0.23842099085190546,-55.94966507312841,-105.60296463872572,0.07795496122500276,1.3200091419390476,1.3112971290162048,0.15140665188993432,0.023454171938333497,-0.23975663357692506,9.720111260109249,L,0.0,1.0,0.0,1.0,114.03285132675866,106.42730252369321,24.28787878787879,-35.683673469387756,4.720111260109249
80,-65.65363111367351,-105.76478365517835,-0.005347883558607806,1.4538803358384416,1.4535592270879347,0.030554938802508577,-0.009811263271160782,-0.21524924980477786,-55.93539778754083,-105.60186460579123,0.07841689149781253,1.4055328246586603,1.395521399624239,0.16745908271502344,0.01791231985984837,-0.21327564817770006,9.71959883934564,L,0.0,1.0,0.0,1.0,114.02121385182652,106.41582380587447,24.28787878787879,-35.683673469387756,4.71959883934564
90,-65.63806454829255,-105.76480582758481,-0.005073225171278119,1.5336857742746113,1.5332822057189095,0.03518141324718822,-0.01798855612187552,-0.1870475764252049,-55.92045314092681,-105.60068981770551,0.07893098626236118,1.4773608337857889,1.4660782606477898,0.18223492217517542,0.012328643962450161,-0.1824073627477009,9.718997146273036,L,0.0,1.0,0.0,1.0,114.00894876064524,106.40378605036753,24.28787878787879,-35.683673469387756,4.718997146273036
100,-65.62183429673034,-105.7648017298114,-0.004809441790304506,1.60364534143493,1.6032151070599898,0.037144334703673634,-0.0255235915470053,-0.15586242400771314,-55.904911633066355,-105.59944855543007,0.07949655733965212,1.5416092895008817,1.52908696787067,0.19609244290255992,0.006972949920514679,-0.1493487746305612,9.718329471874515,L,0.0,1.0,0.0,1.0,113.99614486995024,106.39125547421501,24.28787878787879,-35.683673469387756,4.718329471874515
