time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.17476076751163,-105.75346203369925,-0.04251948219190258,0.20135023807140795,0.19843163053868954,-0.0341585475857753,0.10245973861462504,-0.12013118332452247,-53.62007085652431,-105.1079410393622,0.0789022087136729,0.2899380211650064,0.28830523588511037,0.030726976393888182,0.016064362458429824,-0.06325624174627315,11.5727073882131,L,0.0,0.5,0.0,0.5,96.6774134462557,86.87535516476837,15.5,-52.47959183673469,3.4272926117869
20,-65.17045559438988,-105.75408317512579,-0.04227979261270511,0.417066062905878,0.4153456781327443,-0.03784268072244023,0.06818523239758345,-0.15886000969394415,-53.61488991064279,-105.10761757203103,0.07908529757281571,0.5077686187427471,0.5048269281036528,0.05457786035881808,0.014398574404889961,-0.11276376392182373,11.573634521937267,L,0.0,0.5,0.0,0.5,96.67416321422564,86.87103717669822,15.5,-52.47959183673469,3.426365478062733
30,-65.16369992661932,-105.7547669415434,-0.04198239787757312,0.6572712735628837,0.656361770389736,-0.03456520536358277,0.04776814352949309,-0.19638922622364235,-53.607232532942184,-105.10708687407607,0.07929250424648195,0.7511884261231058,0.7471219255367926,0.07805690183131812,0.01773235757670319,-0.16036915452788864,11.574602718491775,L,0.0,0.5,0.0,0.5,96.66890279867519,86.86462353724637,15.5,-52.47959183673469,3.425397281508225
40,-65.15447379788864,-105.75549630994699,-0.04160679070819159,0.9003227712661238,0.8999090238362131,-0.027291780419517325,0.03103886031448142,-0.22741823777637718,-53.59697779999525,-105.10631033206664,0.07948002415195557,1.0071300037306912,1.0021813990434854,0.09971603595121725,0.021006246963643282,-0.20307966210685574,11.575714067615795,L,0.0,0.5,0.0,0.5,96.6616063442624,86.85599484595147,15.5,-52.47959183673469,3.4242859323842048
50,-65.14311704628913,-105.75624043296648,-0.0411678921566809,1.110832412502863,1.1106678935062064,-0.019117505104398084,0.01680357991830106,-0.2446792562841248,-53.58398837530368,-105.10529693661003,0.07964023879850382,1.2768604057970925,1.271238004154415,0.1196930770170763,0.02202779311364891,-0.24103919325183215,11.577442855304735,L,0.0,0.5,0.0,0.5,96.65254064217793,86.84504756805732,15.5,-52.47959183673469,3.422557144695265
60,-65.13005001031516,-105.75695052871248,-0.04072987063322345,1.2806270281465566,1.280543763252029,-0.014603274147014931,0.0047666870667685095,-0.24763667190465413,-53.56878081110762,-105.10409281369216,0.07980580276296803,1.496540514569595,1.4900417604542933,0.13931641629936767,0.0225808828460916,-0.2604862547569024,11.579687763174206,L,0.0,0.5,0.0,0.5,96.64202974823937,86.83222089643121,15.5,-52.47959183673469,3.4203122368257937
70,-65.11562507429154,-105.757617991247,-0.04031146915299744,1.4165002329581946,1.4164511218399591,-0.011795313007328612,-0.005960855317462606,-0.23890891497432423,-53.55183025165991,-105.10273957479612,0.07999480562126257,1.670210843633236,1.6627945444495384,0.15722138893578524,0.022122288132327854,-0.2640806259597488,11.582323447402747,L,0.0,0.5,0.0,0.5,96.63036312174161,86.81791830587677,15.5,-52.47959183673469,3.4176765525972534
80,-65.10012323721561,-105.75824321852333,-0.03993106428592611,1.5254102297531693,1.5253667650229457,-0.011515259400049566,-0.01570321495646765,-0.22102964385724203,-53.533526669748504,-105.10127161822399,0.0802164658598215,1.806259394962737,1.7979564870059936,0.1729898052609444,0.020694190150072143,-0.2548281452565683,11.585239222309644,L,0.0,0.5,0.0,0.5,96.61777558460199,86.80247109091123,15.5,-52.47959183673469,3.414760777690356
90,-65.08375157232811,-105.75884596843767,-0.039535753583851974,1.614827989043397,1.6148145072509905,-0.006598588461355592,-0.023195094979967856,-0.1967042339852327,-53.51417517243401,-105.0997144376489,0.08047438051043729,1.9130123585442504,1.9038733737929143,0.1867684676422164,0.018547570850173816,-0.2357059653837579,11.58833691466841,L,0.0,0.5,0.0,0.5,96.60445092386418,86.78613758698245,15.5,-52.47959183673469,3.4116630853315897
100,-65.06664426464043,-105.75943713756563,-0.03913300206894716,1.6915142812417225,1.691510079006954,-0.0037704459403709372,-0.030471951248591898,-0.1682791468327507,-53.493999999602615,-105.09808567905894,0.08076989804466675,1.9983457565417988,1.9884098080036505,0.1990281339999448,0.01595204928128699,-0.2095387852301312,11.591526260022086,L,0.0,0.5,0.0,0.5,96.59050721134865,86.76910700347146,15.5,-52.47959183673469,3.4084737399779144
