time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.1794486315368,-105.64649625333793,-0.025745155228878623,0.17835599960471357,0.17775031294997018,-0.014686348803710657,0.09229694935116613,-0.17422634196999107,-55.31289349666836,-104.36537437167681,-0.017900603976550133,0.2160488406003654,0.214483026221569,0.02596407109064048,-0.06612428615211967,-0.13256101206776102,10.941814007503812,R,0.0,1.0,0.0,1.0,139.5619363233339,129.0605786530983,62.858585858585855,-52.47959183673469,4.058185992496188
20,-66.1753938735413,-105.64691716011605,-0.025526920889766117,0.38509546047704807,0.38459513201196305,-0.019623916854960725,0.058593896787765234,-0.2045843313277158,-55.30856726922112,-104.36517147821354,-0.017868274578708338,0.41621595874594614,0.41521090376795944,0.028907260454797048,-0.044120772851985846,-0.16768957750917468,10.942156663173693,R,0.0,1.0,0.0,1.0,139.55834768136683,129.056535878904,62.858585858585855,-52.47959183673469,4.057843336826307
30,-66.16887131467163,-105.64743282772812,-0.025220947891955187,0.6278829222067046,0.6276875089498893,-0.01566381521575078,0.038137368905294275,-0.23584389020483967,-55.30187310102612,-104.36502959253404,-0.01781329471674996,0.6483510381699092,0.647889765781563,0.024452404616123483,-0.03109994642077924,-0.20295888693812955,10.94240413405624,R,0.0,1.0,0.0,1.0,139.55251348592887,129.05034952551298,62.858585858585855,-52.47959183673469,4.05759586594376
40,-66.16014860613565,-105.64795758737083,-0.024852417863381063,0.8450898385658926,0.8450600337976333,-0.007097501339851918,0.024619803076378507,-0.2545362994190973,-55.29267533009248,-104.36497732461167,-0.0177507559738554,0.8944338931530267,0.8942986735784739,0.015552223527909324,-0.021774377789133194,-0.23393552356954161,10.94294356012778,R,0.0,1.0,0.0,1.0,139.54464862355607,129.0419069438331,62.858585858585855,-52.47959183673469,4.05705643987222
50,-66.14966228258692,-105.64843094504832,-0.024431994998038782,1.020298524194207,1.020282912011595,0.005644282949734963,0.01595749952392426,-0.25838986034976236,-55.28142979792838,-104.36503620132382,-0.01767916147493541,1.0967297269010123,1.0967183919928658,0.004986234345851095,-0.015376177964895564,-0.2485326582110093,10.943746132326293,R,0.0,1.0,0.0,1.0,139.53513371398668,129.03163424615028,62.858585858585855,-52.47959183673469,4.056253867673707
60,-66.13800453323873,-105.6488399758568,-0.02398727634532122,1.1382953795566617,1.1381815356437173,0.01609854154121461,0.007231155432075198,-0.2453129851825282,-55.26855746012251,-104.36519147472107,-0.017598327784628165,1.2585625516709606,1.2585559380721052,-0.00408009950400943,-0.009015681502879201,-0.24906860719821747,10.944982099105633,R,0.0,1.0,0.0,1.0,139.52451139636975,129.01991101544007,62.858585858585855,-52.47959183673469,4.0550179008943665
70,-66.12544972815648,-105.64919783176255,-0.02352279247076484,1.2300261308859695,1.2297791871203791,0.02464616781261333,-0.0015371204353705741,-0.22383304250548425,-55.25439924042676,-104.36541991053979,-0.017517257056478504,1.3876900012741056,1.387638157766259,-0.011995113471307507,-0.0026455622688491536,-0.23831924262986132,10.946589626810157,R,0.0,1.0,0.0,1.0,139.5130403865836,129.00704013310295,62.858585858585855,-52.47959183673469,4.053410373189843
80,-66.11217766651522,-105.64950897396433,-0.02306053231374819,1.304577572829899,1.3042358569651114,0.029857544058943225,-0.009960208031849839,-0.1965757166084937,-55.239217760056405,-104.36570212223349,-0.017445125291634864,1.4917186653820103,1.491595977401263,-0.019131566832259125,0.003385622405154556,-0.21900349594944185,10.94848926382138,R,0.0,1.0,0.0,1.0,139.50088864457962,128.99325432016332,62.858585858585855,-52.47959183673469,4.051510736178621
90,-66.09830334088973,-105.64977593893231,-0.022565479684573602,1.3684996332161807,1.367942819375592,0.0390344595399688,-0.015288554073814326,-0.16589410734478982,-55.223202277793064,-104.36602362918866,-0.017390829864973027,1.5777433680131616,1.5775306238716917,-0.025908802683758496,0.008731887445149772,-0.19367538570206877,10.950609258180037,R,0.0,1.0,0.0,1.0,139.4881634744232,128.97872108854878,62.858585858585855,-52.47959183673469,4.049390741819963
100,-66.08388601908756,-105.65002698570076,-0.021984908426260098,1.4272086789851777,1.4262561400454767,0.05213479023831902,-0.019893558308142337,-0.13374687675391134,-55.20647523048805,-104.36637470879553,-0.01735991623943444,1.6521912806568066,1.6518745275632876,-0.03235078153530111,0.013226854773041469,-0.16464482148142573,10.952891336626365,R,0.0,1.0,0.0,1.0,139.4749304637038,128.9635486747288,62.858585858585855,-52.47959183673469,4.047108663373635
110,-66.0689363880399,-105.65026413032152,-0.021351256899404,1.4847853823371115,1.4835387195275709,0.06083172909311275,-0.024507499158244593,-0.10174160457538622,-55.18910013037338,-104.36674917162107,-0.017356404832830633,1.72069624512184,1.7202632561604343,-0.03859919015599857,0.016741264406189657,-0.13392424265131575,10.955284005576615,R,0.0,1.0,0.0,1.0,139.46120028454575,128.9477927831383,62.858585858585855,-52.47959183673469,4.044715994423385
120,-66.05342778638325,-105.6504978373112,-0.020648363789596884,1.5450568451177458,1.5434504625755474,0.07043666815324551,-0.027742270825700018,-0.07122122335030341,-55.17109056274872,-104.36714299816332,-0.01738350937931784,1.7880066961921592,1.787446240435708,-0.04476475377183974,0.019269419548315594,-0.10319799956393491,10.957748997493333,R,0.0,1.0,0.0,1.0,139.44695230417494,128.93146428104666,62.858585858585855,-52.47959183673469,4.042251002506667
130,-66.03730186982169,-105.6507399642319,-0.01990949992826815,1.6105811781172243,1.6088489418601857,0.07467806626330922,-0.0322384450632453,-0.04316847327813875,-55.1524197135892,-104.36755370608135,-0.017443392293572973,1.8579473700247053,1.8572508216349497,-0.05087057418610005,0.020877583123054603,-0.0738119097496266,10.960256681673789,R,0.0,1.0,0.0,1.0,139.43213713663897,128.91453767170987,62.858585858585855,-52.47959183673469,4.039743318326211
140,-66.02047780490132,-105.65098467301247,-0.01920697135155172,1.683229874827569,1.6817649336228004,0.07021053730552934,-0.03735280765584649,-0.01829802581839868,-55.13302983560304,-104.36797981928851,-0.017537509866413125,1.9334353863617273,1.932596902985115,-0.056935084157863934,0.021667046096041174,-0.046781932319568995,10.962783621820531,R,0.0,1.0,0.0,1.0,139.41667786504937,128.89695955123688,62.858585858585855,-52.47959183673469,4.037216378179469
150,-66.00286179566756,-105.65121933148782,-0.018588933940661006,1.7645345163057509,1.7634920100407254,0.06064643235089463,-0.04115159353904209,0.0029359981146973996,-55.112841217716955,-104.36842112791432,-0.01766585600140445,2.0165351570055523,2.015553784119152,-0.06290455279528737,0.02173378981719048,-0.022815915274108332,10.965314378497268,R,0.0,1.0,0.0,1.0,139.40048300486868,128.8786569282463,62.858585858585855,-52.47959183673469,4.034685621502732
160,-65.98435389436193,-105.65143884377022,-0.018071321814845828,1.8553467100736052,1.8546900622459799,0.04935775103216768,-0.04319270300857579,0.020332749225556005,-55.091760227897446,-104.368878260295,-0.017829003975234483,2.10855372385133,2.10742633814605,-0.06894226320364728,0.02112669402072499,-0.0023467095634604057,10.96784201349502,R,0.0,1.0,0.0,1.0,139.38345826647193,128.85954441742942,62.858585858585855,-52.47959183673469,4.032157986504981
170,-65.96485323648756,-105.6516474403091,-0.017652244964380875,1.9558475402040005,1.9554832030555225,0.03774974290976512,-0.04379460942319767,0.033895246703059365,-55.069686332866915,-104.36935216663046,-0.018027910434096486,2.2101363581273232,2.2088586440180205,-0.07514128201714187,0.0199604701468912,0.014429284415812725,10.970366585791433,R,0.0,1.0,0.0,1.0,139.36551208025497,128.83953046000826,62.858585858585855,-52.47959183673469,4.029633414208567
180,-65.9442623387475,-105.65184886030546,-0.017323223908215526,2.065734199655553,2.0655617165555853,0.02669417027202814,-0.042663592863656515,0.04377442894030709,-55.046517930089074,-104.36984445923903,-0.018263105665381103,2.3213801890088823,2.3199482994818896,-0.08152220344177494,0.01833117216085011,0.0275124381347343,10.972892439133805,R,0.0,1.0,0.0,1.0,139.34655582656492,128.81852280105343,62.858585858585855,-52.47959183673469,4.027107560866195
190,-65.9224913819405,-105.65203716686588,-0.017036673084749262,2.1843890293874377,2.1842785021792825,0.021973998853687896,-0.03733488204995822,0.05022324076198377,-55.0221568945171,-104.37035703933891,-0.018536627496503724,2.441958675833381,2.440361196117167,-0.08831425119145324,0.01628993079720441,0.03705809585885116,10.975426911378413,R,0.0,1.0,0.0,1.0,139.326504289802,128.79643250236023,62.858585858585855,-52.47959183673469,4.024573088621587
200,-65.89946176008739,-105.65222633103983,-0.01663673612641753,2.31106540382572,2.3107931567776294,0.03547234626884969,-0.026369557796082826,0.053614974284356534,-54.99651205071925,-104.37089182689026,-0.018850524651185665,2.5712149334017163,2.5694394889503798,-0.09553505309781966,0.013978327265386947,0.04333716440311975,10.977983898536886,R,0.0,1.0,0.0,1.0,139.30529022846724,128.77317701245167,62.858585858585855,-52.47959183673469,4.022016101463114
210,-65.87510328597892,-105.65245936221741,-0.016017810846856044,2.444882912892135,2.444185519509614,0.05839181425037099,-0.015860939124237774,0.05440416406233962,-54.9695015665047,-104.37145087323442,-0.019205918883146843,2.708264364204176,2.7063014849066267,-0.1030928669231637,0.0115452928515042,0.04670122344488121,10.980579748476202,R,0.0,1.0,0.0,1.0,139.28286528375259,128.74868240303954,62.858585858585855,-52.47959183673469,4.019420251523798
220,-65.84935423711663,-105.65276839949091,-0.0151623065946736,2.5847082344175876,2.583446563552888,0.08074967698298598,-0.00904532272919973,0.05299954991714537,-54.941054423590835,-104.37203702299358,-0.019601414592575146,2.8520811718544263,2.8499299388920067,-0.11075357445031464,0.009113156685927085,0.04755168019186529,10.983227106843945,R,0.0,1.0,0.0,1.0,139.2591847938691,128.72288498172773,62.858585858585855,-52.47959183673469,4.016772893156055
230,-65.82216136439736,-105.65314418146461,-0.014184983938234736,2.7289866770474767,2.7275149083846677,0.08961421785635679,-0.0065895617182948635,0.049797471284238184,-54.91111098502916,-104.37265373060747,-0.02003593990247113,3.0015913946990724,2.9992465499416405,-0.11862138675083586,0.006693764110157562,0.04631263147290655,10.985930828830448,R,0.0,1.0,0.0,1.0,139.2341961402551,128.69573173714153,62.858585858585855,-52.47959183673469,4.014069171169552
240,-65.79348407117372,-105.653549746353,-0.013155296868874454,2.8768160358541395,2.8753078577035622,0.09314090173322001,-0.0037167812814927585,0.04520243486281327,-54.879623052835825,-104.37330470771768,-0.020507220248010972,3.155709520168792,3.153169978157034,-0.1265767140240077,0.004389948116973434,0.043407925726359924,10.988693720663337,R,0.0,1.0,0.0,1.0,139.20784782829455,128.6671802489104,62.858585858585855,-52.47959183673469,4.011306279336663
250,-65.76329343357965,-105.6539579465736,-0.012097549330718636,3.0273468935695123,3.0258193237133746,0.09615942100341772,-8.987676809966635e-05,0.039633542398857524,-54.84655334976244,-104.37399407996678,-0.0210132918295529,3.3134024447970623,3.310663282732573,-0.13470111192389345,0.0022002848805182983,0.03924578564579537,10.991520438840137,R,0.0,1.0,0.0,1.0,139.1801029020728,128.6371982757671,62.858585858585855,-52.47959183673469,4.008479561159863
260,-65.73157052378367,-105.6543574543623,-0.011001104109940266,3.1797857125512192,3.1781606582879856,0.10164648471708813,0.00394801737880038,0.03346704010904778,-54.811874661664945,-104.37472631410768,-0.021553276901685577,3.47371915455503,3.470767666054842,-0.1431662424971046,9.369942551487207e-05,0.0342052588469918,10.994417382302814,R,0.0,1.0,0.0,1.0,139.1509396911565,128.60576294036179,62.858585858585855,-52.47959183673469,4.005582617697186
270,-65.69830427047769,-105.65474602959276,-0.009862292450954508,3.333317700457378,3.3315704769629644,0.1079122292014619,0.007182087527986572,0.027023956264987083,-54.77556868158203,-104.37550564540336,-0.022130258641671455,3.635822630033123,3.6326249663779526,-0.1524534378377646,-0.002013716134507204,0.02862698716393485,10.997390995389265,R,0.0,1.0,0.0,1.0,139.12034726484242,128.5728594393734,62.858585858585855,-52.47959183673469,4.0026090046107345
280,-65.66349027571886,-105.65512636930441,-0.00867663866842765,3.4872954152061486,3.4854115705920847,0.11461019370301623,0.009183443315345772,0.02056957857760995,-54.73762491109358,-104.37633537314738,-0.02274803186293467,3.7989683420948137,3.795488129575097,-0.16257405233661193,-0.003994244901875869,0.022806045215096004,11.000447280805016,R,0.0,1.0,0.0,1.0,139.08832275463146,128.53847975245026,62.858585858585855,-52.47959183673469,3.999552719194984
290,-65.62712877151944,-105.65549689205474,-0.007519049432907289,3.6408926203636645,3.639165327631073,0.11213737640240592,0.007439464072915477,0.014321830824486407,-54.69803950487602,-104.37721884352224,-0.023407832198930497,3.962516345762483,3.958728660161733,-0.1732142766891679,-0.005719418898277288,0.016992564171910682,11.003589730975087,R,0.0,1.0,0.0,1.0,139.05486594312788,128.50262198017973,62.858585858585855,-52.47959183673469,3.9964102690249135
300,-65.58922512242411,-105.65583676757392,-0.0064291610893556055,3.7939097912700057,3.7924121019304766,0.10659246420682729,0.005888766223931718,0.008445442847958892,-54.65681395510744,-104.37816022542582,-0.024109994520057222,4.1259591333453285,4.121839244424888,-0.18433668423459154,-0.0072197322676274805,0.011391803427065295,11.00681930793932,R,0.0,1.0,0.0,1.0,139.0199739992706,128.46528945270717,62.858585858585855,-52.47959183673469,3.9931806920606796
310,-65.54978824646903,-105.65613342582631,-0.005414661992645576,3.9461547785243822,3.944855555408095,0.10125306433241872,0.004877031816539029,0.0030751604206528923,-54.613953873168725,-104.37916434147513,-0.024854188857145482,4.288905315783764,4.284428169036185,-0.1959185344153829,-0.008515261975542447,0.0061635292158919745,11.010137305349343,R,0.0,1.0,0.0,1.0,138.98365053372328,128.42648954636837,62.858585858585855,-52.47959183673469,3.9898626946506575
320,-65.50882918002685,-105.65638425221151,-0.004467137573782105,4.097459214874095,4.096305328595251,0.09723514014384864,0.004150702488452405,-0.001697977295954548,-54.56946776859714,-104.3802363205277,-0.025642484994327575,4.451086921162788,4.446210737719456,-0.20829031550851407,-0.009714163122808872,0.0014255140459423334,11.013545370743167,R,0.0,1.0,0.0,1.0,138.94590492452147,128.38623242583935,62.858585858585855,-52.47959183673469,3.9864546292568335
330,-65.46636001298094,-105.6565914589058,-0.00357409199018271,4.247711210375825,4.246657582662646,0.09460392363063579,0.003520719906000615,-0.005821732403697464,-54.52336614522699,-104.38138086915325,-0.026477018076352544,4.612312747087864,4.606994670266613,-0.22142489716429087,-0.010749716852124086,-0.0027444903065165296,11.01704483234582,R,0.0,1.0,0.0,1.0,138.9067493743804,128.34452992235822,62.858585858585855,-52.47959183673469,3.982955167654181
340,-65.4223931385841,-105.65675386435353,-0.002721613336998494,4.396878777102952,4.395877504330882,0.09382935284890503,0.0035182773995754996,-0.009275365107640939,-54.47566066676211,-104.38260280237662,-0.02735954429021906,4.772472107812692,4.7666687415684486,-0.23528520566406325,-0.01161006960703308,-0.006300895351285397,11.02063576833836,R,0.0,1.0,0.0,1.0,138.8661950720332,128.30139498450777,62.858585858585855,-52.47959183673469,3.9793642316616396
350,-65.37694079159527,-105.65686894133849,-0.0018374004524966275,4.545141048345651,4.543987844519889,0.10237977442882294,0.0064376379441118655,-0.012064012710991579,-54.426363454130424,-104.38390726295384,-0.0282911142934098,4.931521362806463,4.925189997780604,-0.24981280507294068,-0.012293514978959495,-0.009226374457556565,11.024317459980669,R,0.0,1.0,0.0,1.0,138.8242525479937,128.25684112417113,62.858585858585855,-52.47959183673469,3.9756825400193314
360,-65.3300141486819,-105.65694819127839,-0.0008615476605522899,4.692527836165773,4.691056737372992,0.11749119089572908,0.009833537005578916,-0.014208963411616558,-54.37548648500744,-104.3852995777686,-0.029272742180012426,5.089475348523692,5.0825705622124,-0.2650203829185388,-0.012809654299232049,-0.011527483933096775,11.028089885852864,R,0.0,1.0,0.0,1.0,138.7809367336934,128.21088180946458,62.858585858585855,-52.47959183673469,3.9719101141471356
370,-65.2816231871328,-105.65700553702408,0.00022725536792798302,4.8390266664654185,4.837167719031167,0.13411762272811156,0.011751168146337082,-0.015750639590359196,-54.3230412870511,-104.38678500434219,-0.030302252510382478,5.246367286988629,5.238863300285586,-0.280501391984488,-0.013025467863576752,-0.013230784607317974,11.031952567992887,R,0.0,1.0,0.0,1.0,138.73626239066772,128.1635300818388,62.858585858585855,-52.47959183673469,3.968047432007113
380,-65.23177695660107,-105.65704355118773,0.0013325330899916898,4.984335681124962,4.9824118991514625,0.13846966934806032,0.00887414791335577,-0.016734730380556218,-54.269038600048376,-104.38836981590656,-0.0313744637009867,5.402268253030786,5.394154813423961,-0.2959664280275792,-0.01295981573077305,-0.014374350082461655,11.03590346645094,R,0.0,1.0,0.0,1.0,138.69023908325056,128.11479868701278,62.858585858585855,-52.47959183673469,3.9640965335490606
390,-65.18048364072693,-105.65703333355792,0.00239504372727938,5.128769921489617,5.126913133940672,0.137995016588462,0.006430053099126432,-0.017202740884827563,-54.21348768817814,-104.39006106973889,-0.03248635403675057,5.557336172628109,5.548584994164319,-0.3117529440685233,-0.012819396812919943,-0.01496508069129056,11.039937451838588,R,0.0,1.0,0.0,1.0,138.64286351052445,128.0646993536064,62.858585858585855,-52.47959183673469,3.960062548161412
400,-65.12774724489735,-105.65695579958704,0.0033830927818352605,5.272904972817359,5.271169287953823,0.13528189122870418,0.004406295583805831,-0.016685913291898922,-54.15639473594512,-104.3918652537407,-0.033616178449349284,5.7118705224402,5.702591801090536,-0.32544064782426074,-0.012009343225835715,-0.01463812936657677,11.044049527455142,R,0.0,1.0,0.0,1.0,138.59413226869825,128.01324077946177,62.858585858585855,-52.47959183673469,3.955950472544858
410,-65.07356946568343,-105.656800013853,0.004293675094168767,5.416956620391552,5.415319264043213,0.13317768464099364,0.0033406966532432926,-0.015907864006662175,-54.09776305089834,-104.39378966165044,-0.03475502005419786,5.866126796277987,5.8563405617827,-0.33870165991523243,-0.011218084774119282,-0.013996195354434086,11.048236130921918,R,0.0,1.0,0.0,1.0,138.54404294456526,127.96042937580934,62.858585858585855,-52.47959183673469,3.951763869078082
420,-65.01795028503713,-105.65654753000939,0.005207319051049306,5.561305779715509,5.559471116187272,0.14283866345137294,0.007368253494992972,-0.014927300877446337,-54.037594760121564,-104.3958386899246,-0.035896833378594346,6.020205577828161,6.009927139094652,-0.35164041588941625,-0.010222060330394907,-0.013152051337329485,11.05249267057037,R,0.0,1.0,0.0,1.0,138.4925886569235,127.90626931688227,62.858585858585855,-52.47959183673469,3.94750732942963
430,-64.96087925028795,-105.65622084242916,0.006410418345225676,5.707481843027295,5.70443105787652,0.1865885699071888,0.01892016408533475,-0.01400173746425654,-53.975890945340865,-104.39801612253432,-0.037040622722889376,6.174217716230398,6.163429415669478,-0.36483180436127516,-0.009196321448092497,-0.01215245022081981,11.056809990996038,R,0.0,1.0,0.0,1.0,138.43976861121905,127.85076358930203,62.858585858585855,-52.47959183673469,3.9431900090039615
440,-64.90236832422049,-105.65587584068139,0.007783916129522622,5.852021080235229,5.848231599576777,0.2105656221446116,0.01810800895911343,-0.012688418495923347,-53.912652303733275,-104.40032472757231,-0.03818075946147726,6.328179458366669,6.316903816585584,-0.37759956210295237,-0.00789279554728211,-0.011042076550075244,11.061205486229012,R,0.0,1.0,0.0,1.0,138.3856155609012,127.79391443211512,62.858585858585855,-52.47959183673469,3.938794513770988
450,-64.84241451938948,-105.65548309310377,0.009222043616494105,5.996551249452625,5.992369084071578,0.22391884149171673,0.015978603090969653,-0.011356371308385783,-53.847878937228,-104.40276860331772,-0.03931310174812792,6.482158696352879,6.470401307395269,-0.39024131759828345,-0.006590501640697221,-0.009852360413495147,11.06567242693975,R,0.0,1.0,0.0,1.0,138.33011569591363,127.73572409733453,62.858585858585855,-52.47959183673469,3.9343275730602496
460,-64.78101729202484,-105.65500370627369,0.010667743308754472,6.1410596892915885,6.136611546173355,0.23369389982190877,0.014628786489915394,-0.00996034745580356,-53.781570357038,-104.40535160517273,-0.040436726235839195,6.636218355139069,6.623962239739039,-0.4031355895924658,-0.00542661803460698,-0.008615658435793977,11.070206106905937,R,0.0,1.0,0.0,1.0,138.27325381266073,127.67619421620725,62.858585858585855,-52.47959183673469,3.929793893094063
470,-64.71817576415437,-105.65441437681812,0.01210308628302075,6.285683852949729,6.280968987478301,0.2434133882282558,0.013919599739830653,-0.008538356900521436,-53.71372563878579,-104.40807649898076,-0.041553476356673724,6.790399076480947,6.777611900586978,-0.4165291621184164,-0.004423449478792644,-0.007362093984475893,11.074803865868535,R,0.0,1.0,0.0,1.0,138.21502037880995,127.615325596722,62.858585858585855,-52.47959183673469,3.9251961341314647
480,-64.65388862220264,-105.65370572541634,0.013529984643300744,6.430489661232131,6.425459339364133,0.25430210654173896,0.013374257755852005,-0.007126336013274376,-53.644343853128426,-104.41094498560078,-0.04266294324065208,6.9446865154969775,6.931358835925598,-0.4300412609990862,-0.00340916340280659,-0.00611803922269198,11.07946434980845,R,0.0,1.0,0.0,1.0,138.15541080992892,127.55311862626048,62.858585858585855,-52.47959183673469,3.9205356501915496
490,-64.58815437896762,-105.65287512418534,0.01495609813736035,6.575485192621889,6.570084164499749,0.26645748212304926,0.012709510751154826,-0.0057506242840512055,-53.57342421177164,-104.41395923095392,-0.043761508126110946,7.09905978338581,7.085204962352742,-0.44330627058260225,-0.0023522684468521814,-0.004901189881338796,11.084186629908329,R,0.0,1.0,0.0,1.0,138.0944229603278,127.48957402729671,62.858585858585855,-52.47959183673469,3.915813370091671
500,-64.52097169670567,-105.65192626916095,0.01638749214600073,6.720621228581017,6.714823209177812,0.2791038651484503,0.011292440311421955,-0.004435897851740645,-53.50096584064096,-104.41712197064318,-0.0448467365580173,7.253532404617031,7.239151962515709,-0.45652076451602563,-0.0013893500800714691,-0.003725671016397096,11.088970679163083,R,0.0,1.0,0.0,1.0,138.03205726198394,127.42469269358938,62.858585858585855,-52.47959183673469,3.911029320836917
510,-64.45234130546835,-105.65086220708223,0.017754857648675664,6.865464184073906,6.859636967824443,0.28280582111736347,0.006528673842275323,-0.0031907020894525063,-53.426967994650184,-104.42043565009072,-0.04591452786954838,7.408085520917829,7.393196204066751,-0.46944751933028955,-0.0004475174635897351,-0.002606464396488326,11.093818375791606,R,0.0,1.0,0.0,1.0,137.96831581260864,127.35847553656296,62.858585858585855,-52.47959183673469,3.9061816242083935
520,-64.38226325095859,-105.64966672418964,0.019024159027338672,7.010297151325386,7.004555738599252,0.28366362956344887,0.002356375823186754,-0.002000870960822299,-53.35142968676869,-104.42390283378359,-0.04696519630420075,7.562752575760053,7.547335762933095,-0.4826483230224986,0.00026080530462615267,-0.0015528382854578912,11.098729036961025,R,0.0,1.0,0.0,1.0,137.9031926593994,127.29092331352491,62.858585858585855,-52.47959183673469,3.901270963038975
530,-64.31073660219654,-105.6483329607229,0.02019203244869252,7.155279041827579,7.149613195100288,0.2846916346941604,-0.0010047228184316762,-0.0008962911978593628,-53.27435011584678,-104.42752446903052,-0.047997897437094025,7.71750188114658,7.7015572913789905,-0.495833210977353,0.0009520785688703598,-0.0005794082763546631,11.103702087568447,R,0.0,1.0,0.0,1.0,137.83668455039148,127.22203630979664,62.858585858585855,-52.47959183673469,3.896297912431553
540,-64.23775993177637,-105.64686398855572,0.02126941372328196,7.3004502919471985,7.294815501679115,0.2867773729812202,-0.0038471881388387925,0.00010154060326496013,-53.195728934007185,-104.43130162066913,-0.04900702349537223,7.872279680297235,7.855845317530116,-0.5084109674868174,0.0017572736925234409,0.00030814633319296326,11.108737121109561,R,0.0,1.0,0.0,1.0,137.768791608728,127.15181528964668,62.858585858585855,-52.47959183673469,3.891262878890439
550,-64.16333182311656,-105.64526723420046,0.0222683931107695,7.445784195845966,7.440147854115669,0.2896587647691079,-0.0064118866007206185,0.0009847293094734399,-53.1155656579253,-104.43523632323789,-0.04999015802540969,8.027112016123922,8.010195179323219,-0.5208651539008302,0.002414019362208408,0.0011100668193718042,11.113834263935637,R,0.0,1.0,0.0,1.0,137.6995156563954,127.08026130750045,62.858585858585855,-52.47959183673469,3.8861657360643633
560,-64.08745104630647,-105.64355001100999,0.0231994132328731,7.591249335289521,7.585587774044628,0.2931289695650377,-0.008652235687527411,0.0017549151819970773,-53.03385986377523,-104.43932993906624,-0.050945055348609235,8.181989380061326,8.164600089795782,-0.5331562520903578,0.0029781649336307393,0.0018204738127903888,11.118993839921156,R,0.0,1.0,0.0,1.0,137.62885865476898,127.00737521566728,62.858585858585855,-52.47959183673469,3.8810061600788437
