time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.1914259031405,-105.90687361311204,0.031998797704052985,0.20715145145458327,0.2063788891849687,-0.017873945801612605,0.10080602576676097,-0.12176464386883054,-56.37119892493113,-105.12801176824357,-0.03224240604759581,0.19119875124811256,0.19111553757111488,-0.005640370354986195,0.03323628527581614,-0.19227498830017797,8.854548532845946,L,0.0,0.0,0.5,0.5,95.2772046425206,87.61784056227873,13.984848484848484,-52.90816326530612,3.8545485328459463
20,-65.18700701333266,-105.90714270977755,0.03224268038993684,0.4240161588359528,0.4240070071966753,-0.002785821622880484,0.07478695936031887,-0.16297800807239443,-56.36667756005001,-105.12826959630054,-0.03209502065951567,0.4287180703492813,0.4286294055316586,-0.008718747478176506,0.020882404320319462,-0.2267735896281285,8.854651601917652,L,0.0,0.0,0.5,0.5,95.2736822274671,87.61436367437929,13.984848484848484,-52.90816326530612,3.854651601917652
30,-65.17996472342975,-105.90728570984045,0.03255351198867326,0.6814905202710577,0.6811972830208093,0.019989767992258777,0.05965705873349306,-0.2051690645022412,-56.35970913557998,-105.12865293735659,-0.03186594822354064,0.6700180452944609,0.6699481390204403,-0.00967843185950329,0.011107355863078,-0.2543332523857112,8.85455688498193,L,0.0,0.0,0.5,0.5,95.26790976080207,87.6089968462287,13.984848484848484,-52.90816326530612,3.85455688498193
40,-65.17045307929507,-105.90729946888331,0.03294557015911456,0.9248632958976881,0.9237802259658654,0.044746063661391854,0.046246444888798255,-0.2364753349002839,-56.35075403990622,-105.12907410323596,-0.03160773637532613,0.8666438307468739,0.8665954326984713,-0.009158897191563377,0.006093559406546318,-0.26564768458170773,8.853966674046925,L,0.0,0.0,0.5,0.5,95.2600136680435,87.60205768852293,13.984848484848484,-52.90816326530612,3.8539666740469247
50,-65.1588564778605,-105.90717606805944,0.033411299996624635,1.1314552747176658,1.1293419888420426,0.0691209875850183,0.03468444511608835,-0.25296778003034937,-56.34022534732256,-105.12950259080358,-0.03133664454811484,1.023414450567597,1.0233844081466739,-0.007841606522798916,0.002473719754773137,-0.2631094516566068,8.85285440147527,L,0.0,0.0,0.5,0.5,95.25030915063078,87.59385989011477,13.984848484848484,-52.90816326530612,3.8528544014752697
60,-65.14560977578878,-105.90689923642188,0.033892434507308306,1.2961727876047922,1.29321803209962,0.08747009077143779,0.02413325749639949,-0.2547680888188529,-56.328456244328706,-105.12992984408338,-0.03106826725041324,1.1481881757565273,1.1481624724220945,-0.0076826993098299485,-0.0012978173284546664,-0.2494624706788394,8.851320683037635,L,0.0,0.0,0.5,0.5,95.23914866836272,87.58466604689676,13.984848484848484,-52.90816326530612,3.8513206830376348
70,-65.13107056087954,-105.90648174537684,0.03438330611069017,1.4265431233635795,1.4227697060364546,0.10369014611262654,0.014817212740234282,-0.24468704820352905,-56.3157027512948,-105.13035409633542,-0.030809439126705883,1.2485100278419135,1.2484827621111028,-0.008251201927401058,-0.00497981366576951,-0.22744164939794503,8.849467992250682,L,0.0,0.0,0.5,0.5,95.22683659644058,87.57468081185365,13.984848484848484,-52.90816326530612,3.8494679922506823
80,-65.11551205154501,-105.90595666328096,0.03492944160345188,1.5308967128748774,1.5259960068589764,0.12239661981265537,0.006617297821097913,-0.22563333597333263,-56.30214832707884,-105.1307755716126,-0.03056249262155023,1.331409806133132,1.3313781126784883,-0.009186563455993012,-0.008333636719478878,-0.19962072433805572,8.847388646635592,L,0.0,0.0,0.5,0.5,95.21361846942833,87.56405173891096,13.984848484848484,-52.90816326530612,3.8473886466355918
90,-65.09913203742956,-105.90535296123271,0.035542102420780985,1.6163897040382669,1.6103411899043485,0.1397029971702949,-0.0018860109041447751,-0.2002816924364126,-56.28791010200498,-105.13119541154994,-0.030328319655613556,1.403260105687849,1.4032215075247323,-0.010407931355037479,-0.011205193934349095,-0.16832614127717366,8.845165453909726,L,0.0,0.0,0.5,0.5,95.19967484668253,87.55287365902846,13.984848484848484,-52.90816326530612,3.8451654539097255
100,-65.08205213608396,-105.90469127204344,0.036224151284022864,1.6903214560735735,1.683170978630737,0.15531285058852407,-0.010266645110138776,-0.17120183384942916,-56.27304677107918,-105.13161583344554,-0.030106615391417145,1.4696402994589768,1.4695923305780585,-0.0118739925897622,-0.013511613404388887,-0.13557993771102692,8.84286272393993,L,0.0,0.0,0.5,0.5,95.18511834614327,87.54119512509303,13.984848484848484,-52.90816326530612,3.8428627239399304
110,-65.06435249326962,-105.90397276605043,0.036898604648985284,1.7561948417090403,1.7488028131978506,0.16096286092364392,-0.019758650701639627,-0.14000375835738074,-56.257567547074345,-105.1320399054829,-0.029897251740985672,1.5352464779680166,1.535185438885883,-0.013690008983157493,-0.015254350947568615,-0.10306875295461046,8.840550968675863,L,0.0,0.0,0.5,0.5,95.17001628621323,87.52902547915251,13.984848484848484,-52.90816326530612,3.8405509686758634
120,-65.04605737264133,-105.90320119205428,0.0375867929297449,1.8199607165222533,1.8121227373527091,0.16872520396644264,-0.02642075046242557,-0.10843631546685986,-56.24144169377048,-105.1324712482035,-0.029700365663312522,1.603853008620298,1.603773775917227,-0.015942049447351885,-0.01644304567545736,-0.07213585959961226,8.838285008923766,L,0.0,0.0,0.5,0.5,95.15439099438814,87.51634233984024,13.984848484848484,-52.90816326530612,3.8382850089237657
130,-65.02713854046864,-105.90237092591316,0.03830691145365768,1.8866576750248059,1.8781321007910323,0.17915634152401416,-0.03054287690947441,-0.07815756351442661,-56.22460803942498,-105.13291364783421,-0.029515832511583556,1.678326060933911,1.6782228566678976,-0.018612097339624694,-0.017063631119062558,-0.04379083381802619,8.836096860299385,L,0.0,0.0,0.5,0.5,95.13821597688504,87.50309901912739,13.984848484848484,-52.90816326530612,3.836096860299385
140,-65.00753217211115,-105.90148073604635,0.03908778794881902,1.959681090162418,1.9501363499234152,0.19317917032522489,-0.03202802642539927,-0.05030097382257165,-56.20698400070102,-105.13337142710392,-0.029341641442746678,1.760679938035191,1.760548564221125,-0.021508073333974632,-0.017116808176230087,-0.018731747808819175,8.834004755930025,L,0.0,0.0,0.5,0.5,95.1214376384665,87.48923199584365,13.984848484848484,-52.90816326530612,3.8340047559300245
150,-64.98715403665712,-105.90053711048931,0.03995828893035855,2.0408779578126874,2.0300316667950784,0.21012917573455062,-0.03193131562391335,-0.025573966717244146,-56.18847362036146,-105.13384968597829,-0.029174676387505594,1.8521689442068725,1.8520061863279629,-0.024553689892883937,-0.016702320823453843,0.00262218516523912,8.832020531849329,L,0.0,0.0,0.5,0.5,95.10398975860235,87.47466751804163,13.984848484848484,-52.90816326530612,3.832020531849329
160,-64.96590638912103,-105.89954451827928,0.04093523152848478,2.131434155316594,2.1191283225472066,0.22870660468911586,-0.030844439708214662,-0.004425573505039596,-56.16897445529732,-105.13435378941563,-0.029012866302338913,1.9533954203902806,1.953196236874032,-0.027894957659779562,-0.015971893620197537,0.02009005023210046,8.83014882659779,L,0.0,0.0,0.5,0.5,95.08579379837755,87.45932683126433,13.984848484848484,-52.90816326530612,3.8301488265977905
170,-64.94368514405821,-105.8985088427424,0.04202489366153724,2.231822256765391,2.21805653430476,0.24749908367773957,-0.029702778835498718,0.012922049579546058,-56.14838331599793,-105.13488823302326,-0.028856347480632212,2.0644205624883094,2.0641768233604836,-0.03172224339435465,-0.015007743837375,0.033686043573058044,8.828388906378573,L,0.0,0.0,0.5,0.5,95.06676677591163,87.44313011143198,13.984848484848484,-52.90816326530612,3.8283889063785725
180,-64.92038770753875,-105.89742259954461,0.04318754103379395,2.3416065828730033,2.3269077377895604,0.2619575705515175,-0.02916651967343991,0.02648692035962592,-56.12660092892964,-105.13545656605892,-0.028704965142084718,2.184872805775973,2.1845777599738576,-0.035905264892158534,-0.013792511283735166,0.043579414589610906,8.826736551173731,L,0.0,0.0,0.5,0.5,95.04681953315217,87.42600016255821,13.984848484848484,-52.90816326530612,3.826736551173731
190,-64.89591372696893,-105.89626949871808,0.04440063430077984,2.46081660522752,2.4453993902828413,0.275027610555384,-0.027646935689092343,0.03645267434126893,-56.10353535035591,-105.13606191006174,-0.028557286200124037,2.31406167298645,2.313711866538322,-0.04023462469815256,-0.012343325647711447,0.0500568833449466,8.825181759906297,L,0.0,0.0,0.5,0.5,95.02585989782273,87.40786546688923,13.984848484848484,-52.90816326530612,3.8251817599062967
200,-64.8701685327828,-105.89503555849845,0.045659113615992605,2.5890582001809155,2.5729091421985206,0.28872289468504786,-0.02498366520104889,0.043078152948726814,-56.07910425340904,-105.13670729214563,-0.028410828111418374,2.4510808271890654,2.4506757665057317,-0.04455904930964029,-0.010726363094942059,0.053486183628464155,8.82371083635626,L,0.0,0.0,0.5,0.5,95.00380173585683,87.38866221926216,13.984848484848484,-52.90816326530612,3.823710836356261
210,-64.8430660951243,-105.89371917213865,0.04697426379093796,2.7255319029232807,2.7085242200071153,0.3040077359006635,-0.02205696184985921,0.046678837839832656,-56.05323623519165,-105.13739556307243,-0.028263528164411876,2.5948979646314174,2.5944370868929076,-0.04890448857636376,-0.009055241667316917,0.05428381250915432,8.822308902333596,L,0.0,0.0,0.5,0.5,94.98057302303225,87.36833532616697,13.984848484848484,-52.90816326530612,3.822308902333596
220,-64.81453494068055,-105.8923166599082,0.048307564982014495,2.8684818495891924,2.8511524531391763,0.3148298117731073,-0.020682447720458286,0.047655421064004895,-56.02587136492443,-105.13812869746691,-0.028115119608492053,2.7444255141205036,2.7439057849726574,-0.05340829288766686,-0.0074108485521754575,0.05288703128285522,8.820964059019493,L,0.0,0.0,0.5,0.5,94.95611270048,87.34683842548681,13.984848484848484,-52.90816326530612,3.8209640590194933
230,-64.78451484243965,-105.89081408030967,0.049627871503029164,3.0170556657346417,2.999714930942822,0.3230096333241542,-0.019261126705568857,0.046491759353664994,-55.99696124639158,-105.1389078091119,-0.02796500857480679,2.8985711772799823,2.8979919612079668,-0.05794361511213706,-0.005783252582732408,0.04973292307582318,8.819663329406849,L,0.0,0.0,0.5,0.5,94.9303633532018,87.32413394279833,13.984848484848484,-52.90816326530612,3.8196633294068487
240,-64.75295578219767,-105.88919391394971,0.05092162080649376,3.1704923415464465,3.153158445440972,0.33107930431988875,-0.01679013430695367,0.043639445757167085,-55.96646847879397,-105.13973326250442,-0.027813123477308247,3.056291578328791,3.0556524533923493,-0.062500366725388,-0.004205041760869226,0.04524218690513459,8.81839273342593,L,0.0,0.0,0.5,0.5,94.9032740709623,87.30019272212517,13.984848484848484,-52.90816326530612,3.818392733425931
