time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.86175921787955,-104.3463436686359,0.07063903398439798,0.2086892601905787,0.19601605677081382,0.07161642833115983,-0.10227313671663768,-0.09108114728007455,-53.37716342734966,-104.02661265580073,-0.04737099070687306,0.2700449373616349,0.2690382503454861,0.023295665813383756,-0.032564917152056796,-0.05774866758115256,11.489045582311245,S,0.5,0.5,0.5,0.8660254037844386,143.33632523347492,133.73951049168238,54.43877551020408,-24.893939393939394,3.5109544176887546
20,-64.85767092502613,-104.34553080648188,0.07063662482403725,0.4051534455686972,0.39558526003861283,0.08753066032179999,-0.06571188431433704,-0.13054999431532688,-53.37220863896544,-104.02673787303426,-0.047235004073598603,0.48555329105717093,0.4854925456994402,0.00768026866240455,-0.025689055785451588,-0.10592208996810609,11.489885676495591,S,0.5,0.5,0.5,0.8660254037844386,143.33247193172713,133.73559024562428,54.43877551020408,-24.893939393939394,3.5101143235044088
30,-64.85127244116113,-104.34461633293566,0.07067269616813461,0.6298975623529367,0.6218782789550343,0.10019154266751443,-0.041190033795294595,-0.1704118701035341,-53.364772323082704,-104.02697318191836,-0.04714472454687104,0.7283634215002338,0.7283001024082656,-0.009603885236563256,-0.022012342018449753,-0.15296459692965764,11.49089126804374,S,0.5,0.5,0.5,0.8660254037844386,143.32663955561006,133.72973477104173,54.43877551020408,-24.893939393939394,3.5091087319562604
40,-64.84245875784167,-104.34364989475793,0.07076909573271263,0.8658610403606164,0.8586844666207998,0.11124894605577851,-0.022196049949516072,-0.20579547533451562,-53.354559143567776,-104.02734680390049,-0.04708424945607327,1.0009647608401187,1.000586337052117,-0.027521528815510926,-0.019482207287206385,-0.19882807457343493,11.492253268742394,S,0.5,0.5,0.5,0.8660254037844386,143.31876830049958,133.72172285792215,54.43877551020408,-24.893939393939394,3.5077467312576065
50,-64.83147047777358,-104.34262440226607,0.07089375404696335,1.0793272042367756,1.0727389491040602,0.1190729225335928,-0.005410820732145636,-0.22936725484017834,-53.341629357769165,-104.02786634582763,-0.047034453135777705,1.2683770614703986,1.267624335230794,-0.04369112947694303,-0.017134833219734903,-0.23550957381437868,11.494151625806802,S,0.5,0.5,0.5,0.8660254037844386,143.3090545903678,133.711607829429,54.43877551020408,-24.893939393939394,3.5058483741931976
60,-64.81873085755107,-104.34157957249919,0.07106624731264449,1.2520687407992903,1.2457342287903514,0.12578697431303712,0.008038645788664183,-0.23826042019664795,-53.32649229850932,-104.02852258876224,-0.04698979763612371,1.4866079886742825,1.4854699598029053,-0.058157635039177605,-0.01538382267129922,-0.2542524305574167,11.496501718913999,S,0.5,0.5,0.5,0.8660254037844386,143.29787282090783,133.6997950757669,54.43877551020408,-24.893939393939394,3.503498281086001
70,-64.80461170329366,-104.34052624942598,0.07129096604736365,1.38916862904286,1.382865869153265,0.13217968016228543,0.01958301027540385,-0.2347057432549637,-53.30960490067379,-104.02929003303291,-0.04695867895619799,1.66070753862985,1.6591805436354328,-0.0712000876659901,-0.01328049573170033,-0.2576904562268697,11.499219511543892,S,0.5,0.5,0.5,0.8660254037844386,143.28553854850298,133.68663808301685,54.43877551020408,-24.893939393939394,3.5007804884561082
80,-64.78941380019522,-104.33946323108313,0.07156842120577342,1.4975759205790953,1.4911200125167368,0.13890552966103065,0.029778245987286015,-0.2212318135145941,-53.29134198987429,-104.0301431939754,-0.04695126472712881,1.7987276140779553,1.7968087878983405,-0.08306147950687057,-0.010760681740966026,-0.24871236325775894,11.502231706962487,S,0.5,0.5,0.5,0.8660254037844386,143.27230152403703,133.67242411380712,54.43877551020408,-24.893939393939394,3.497768293037513
90,-64.7733664928141,-104.33838554724748,0.07190098592230332,1.5842208522972743,1.577424672022174,0.14658483192076366,0.03863967281999542,-0.20036993260108973,-53.271997199875884,-104.0310613185044,-0.04697888867066733,1.9086052730273984,1.9062722621764059,-0.094340609945231,-0.00810979435814163,-0.23017373334758046,11.505474514078713,S,0.5,0.5,0.5,0.8660254037844386,143.2583499330969,133.65737773989872,54.43877551020408,-24.893939393939394,3.4945254859212866
100,-64.75663172647819,-104.33729093929938,0.07229471274271723,1.655569614578736,1.6482548043637155,0.15545690273614224,0.04582803687472722,-0.1744974758590834,-53.251787135436686,-104.03202993208556,-0.04705010838235954,1.9978289088018362,1.9950527554788178,-0.10528462233732047,-0.005549463522506922,-0.20478310251246074,11.50889366301306,S,0.5,0.5,0.5,0.8660254037844386,143.24381735725342,133.64166512341313,54.43877551020408,-24.893939393939394,3.49110633698694
