time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.50282406835282,-105.8846308421649,0.07710601540870154,0.25129343390127606,0.2503916976177082,-0.021269407279404677,0.12092215971972611,-0.06648917313829669,-55.26360900933487,-105.18813596328002,-0.04861286621224311,0.2210001998802247,0.2205529935835694,-0.014052237132402532,0.04265266904709337,-0.1362000625836193,9.265430374413103,L,0.5,0.0,0.0,0.5,96.39427562915678,88.3160053973926,17.015151515151516,-54.43877551020408,4.2654303744131035
20,-64.49778493982274,-105.88471607446093,0.07732107596081328,0.48962107565069596,0.48952293320489776,0.009802835702883098,0.09479136034004745,-0.12063983427657739,-55.258824249022034,-105.18852141249502,-0.04845465426749289,0.4613226657175158,0.46086198473031015,-0.020611475812134357,0.026040466978903505,-0.1779753453814242,9.26515416242549,L,0.5,0.0,0.0,0.5,96.39005970562378,88.3123110438598,17.015151515151516,-54.43877551020408,4.265154162425491
30,-64.49011248316333,-105.88453606640508,0.07759148851404339,0.7482627773002973,0.746900103247687,0.04513778529955623,0.07791395650527747,-0.1704736822045899,-55.25138598801185,-105.1890433964633,-0.04823209592428279,0.7224224857208652,0.7219961520718737,-0.02481540385570064,0.015219878185605808,-0.21684099852940447,9.264867905488817,L,0.5,0.0,0.0,0.5,96.38347544387972,88.30652372969503,17.015151515151516,-54.43877551020408,4.264867905488817
40,-64.47994888280047,-105.88405460587505,0.07789213009899697,0.9943901797468044,0.9911252944934917,0.08051385093306096,0.06411282519555478,-0.20957950559713406,-55.24157221817496,-105.18968888156387,-0.04793825813676441,0.9568811883175581,0.9565008872711817,-0.026975196115403284,0.006015266074672926,-0.24263225363398425,9.264434529780832,L,0.5,0.0,0.0,0.5,96.37462389085498,88.29886371127056,17.015151515151516,-54.43877551020408,4.264434529780832
50,-64.46742442676438,-105.88336515825101,0.0782916815737676,1.2278533254669772,1.2223948681685903,0.11564849819781314,0.047856473691416365,-0.23888585363357495,-55.229841433953645,-105.19038534194688,-0.04761560737268215,1.146788187261597,1.146452363529621,-0.027751118897898233,0.0004623576876240784,-0.25268152520277315,9.263539311454942,L,0.5,0.0,0.0,0.5,96.3636652799489,88.28966477866878,17.015151515151516,-54.43877551020408,4.263539311454942
60,-64.45301802644326,-105.88243123185275,0.07872301994277141,1.4155762893364192,1.4080950541498851,0.14534286845283487,0.03562650483249962,-0.25129754608374316,-55.21658751858747,-105.19110215837733,-0.047298875633141384,1.2986120125739455,1.2982646708220578,-0.030033376377739316,-0.004465488944880054,-0.2494810558436591,9.262266699587181,L,0.5,0.0,0.0,0.5,96.35098526982247,88.2792318953957,17.015151515151516,-54.43877551020408,4.262266699587181
70,-64.43713777416059,-105.88127593219023,0.07918114291948736,1.564012139044585,1.5545322862345308,0.17193993757490086,0.0248588474812817,-0.24990496568685233,-55.202127334614744,-105.19182863119696,-0.047000188297362154,1.420002925679002,1.419622356654818,-0.03287359765444084,-0.008928857297581388,-0.2357616798208498,9.26071030749627,L,0.5,0.0,0.0,0.5,96.33694140949167,88.26781840267279,17.015151515151516,-54.43877551020408,4.26071030749627
80,-64.42010946651969,-105.87993799973025,0.07964527809628154,1.6809280672912772,1.6699207468609265,0.19205172899777356,0.013532624316125877,-0.23768092101866875,-55.186702287032794,-105.19256147368348,-0.04672188895450402,1.5183455336310407,1.5179245023313714,-0.03575422659474233,-0.012869703156936948,-0.21419991661777552,9.25895753477465,L,0.5,0.0,0.0,0.5,96.3218299734112,88.25562011622078,17.015151515151516,-54.43877551020408,4.25895753477465
90,-64.40218093640966,-105.87846007192451,0.0801427882893225,1.774008177946242,1.761370522909554,0.21137383103276897,0.0030476987920627224,-0.2172389978975898,-55.17048267031762,-105.19330069090815,-0.046463053786293465,1.6005245600705598,1.6000592399490052,-0.03859139856069758,-0.01618782592280143,-0.18729663083534354,9.257088972974259,L,0.5,0.0,0.0,0.5,96.3058833682415,88.24277652633722,17.015151515151516,-54.43877551020408,4.257088972974259
100,-64.38351201145078,-105.87687870432131,0.0807283365240733,1.8519454042902217,1.8371064174278557,0.23396963802395612,-0.005913489441067964,-0.19145922842698687,-55.15357411472508,-105.19404783174446,-0.04622251136837166,1.6727491919313207,1.6722339763360945,-0.04151370248556653,-0.018801967010703902,-0.15729478953944862,9.255161348023988,L,0.5,0.0,0.0,0.5,96.28925632761771,88.2293750826454,17.015151515151516,-54.43877551020408,4.255161348023988
