time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.97688475222871,-104.2882064158274,0.025526551994642203,0.2256920756080001,0.22475290660708022,0.02056803257281324,0.0015212171861399247,-0.05441237009385249,-53.791811914104905,-104.21156739717485,-0.042700732209679265,0.2843117923667631,0.28268474473409205,0.030373185105000918,-0.04965143316743705,-0.05709614373285435,9.185392565417104,S,0.0,1.0,0.0,1.0,132.1715043181549,125.29050617171194,37.33673469387755,-18.227272727272727,4.185392565417104
20,-62.97204340525269,-104.28809020880087,0.025680144256626646,0.47347966916316736,0.47243965534733756,0.0313650947097457,0.0017270643420046793,-0.110485059560293,-53.78683092637194,-104.21154857202986,-0.042596580417857285,0.48854495979193757,0.48816285834393536,0.01931842311330767,-0.039268409653613404,-0.10292860277754842,9.185531389328885,S,0.0,1.0,0.0,1.0,132.16775427209714,125.28687043699031,37.33673469387755,-18.227272727272727,4.185531389328885
30,-62.96441705165751,-104.28790765980423,0.02586444162734357,0.7462603119258415,0.7450939405616563,0.041706988550568924,0.004354156391698994,-0.16429526448963808,-53.77945187194423,-104.21166409647002,-0.042494874995701225,0.7230656925529597,0.7230494147762476,0.004851756261097517,-0.031989746830738505,-0.1485656157600824,9.185281619716148,S,0.0,1.0,0.0,1.0,132.16184746919708,125.28158289800193,37.33673469387755,-18.227272727272727,4.185281619716148
40,-62.95381592930281,-104.28760369632798,0.02603247339091124,1.0382399679707432,1.0369721668804455,0.051292847524419725,0.008605760915021538,-0.21402880920451314,-53.76951482688521,-104.21193126721194,-0.0423946266197108,0.9741384364831543,0.9740755895218866,-0.011065230744710663,-0.026126821871316805,-0.19041750678467884,9.184612841943725,S,0.0,1.0,0.0,1.0,132.15360422933622,125.27453933648857,37.33673469387755,-18.227272727272727,4.184612841943725
50,-62.94053775345294,-104.28723813599854,0.026238505508860258,1.3015689818728173,1.3000821063015264,0.06219591182729739,0.010143362243216502,-0.24923329950789608,-53.7568967302821,-104.21234109078316,-0.04230779024643135,1.2378756903050854,1.2375676924868029,-0.02761215604008573,-0.020355515097658813,-0.22741995532669573,9.183946428951359,S,0.0,1.0,0.0,1.0,132.14328971093173,125.265644402279,37.33673469387755,-18.227272727272727,4.183946428951359
60,-62.92502605266441,-104.2868395976626,0.026483170333702486,1.5220046670421128,1.5203697326856052,0.07052717512756435,0.009535991726838548,-0.26792967399639556,-53.74209101673295,-104.2128905364237,-0.04222246738523726,1.4540692534133035,1.4534565529238836,-0.042207137838807474,-0.015620357598153065,-0.24678479189575528,9.183232782511592,S,0.0,1.0,0.0,1.0,132.13125942757048,125.25525523044989,37.33673469387755,-18.227272727272727,4.183232782511592
70,-62.90775306938134,-104.28640710963461,0.02675336517957967,1.6969082006887841,1.6951482247325733,0.07726537226243409,0.008839081888430564,-0.27068675385715946,-53.72554842194291,-104.2135558791499,-0.04214370603477051,1.6267542038693603,1.6258214960409234,-0.05507905970411356,-0.010959757446259615,-0.25105763599067943,9.182493642209783,S,0.0,1.0,0.0,1.0,132.11787137840054,125.24368365925937,37.33673469387755,-18.227272727272727,4.182493642209783
80,-62.88911318156299,-104.28592950254729,0.027000315689482492,1.8338883850769452,1.8321919217115648,0.07886298837230096,0.0075741191919782,-0.2604745790363696,-53.70763757321069,-104.21431118057455,-0.04208207646725025,1.7639560428051078,1.7626932627137952,-0.06673366865421217,-0.006303944922479551,-0.2430912296630459,9.181754926527415,S,0.0,1.0,0.0,1.0,132.103417776814,125.23118023670365,37.33673469387755,-18.227272727272727,4.1817549265274145
90,-62.86941360698273,-104.28540171772343,0.02724954925806634,1.9415841103355322,1.9397638788517362,0.08405326769071461,0.008608063650582377,-0.2402688744204771,-53.68864633233029,-104.21513453273387,-0.04204834887019356,1.873561494714203,1.8719544559132513,-0.07758343548878069,-0.0018436182104962125,-0.2256990050698005,9.181036174017372,S,0.0,1.0,0.0,1.0,132.08812862112575,125.2179394848893,37.33673469387755,-18.227272727272727,4.181036174017372
100,-62.84888011659052,-104.28484113646861,0.02754984628660726,2.027839887415689,2.025669139844928,0.09380375724876838,0.009924712572547876,-0.21297195833179483,-53.66878629875619,-104.21600970859159,-0.04205070426892722,1.9629792421826122,1.9610127878054213,-0.08784276466182252,0.002230874671274823,-0.20154269958979523,9.180351859798389,S,0.0,1.0,0.0,1.0,132.07218668385448,125.20410432083739,37.33673469387755,-18.227272727272727,4.180351859798389
110,-62.82766596079568,-104.2842631597874,0.027901535078041446,2.0995362403618936,2.097045492641894,0.10223808675474871,0.009503574181890434,-0.1811989615431229,-53.64819894372449,-104.2169259347325,-0.04209435181941594,2.0389781135546388,2.0366381565534293,-0.0976563711463939,0.005770288886162648,-0.17304908030205463,9.179713994421391,S,0.0,1.0,0.0,1.0,132.05571839497077,125.1897703799238,37.33673469387755,-18.227272727272727,4.179713994421391
120,-62.80585863704778,-104.28367460318127,0.028287628818717086,2.162935753325508,2.16024054344128,0.10794381634120928,0.007636272056046681,-0.14721990630487655,-53.62696336216904,-104.21787711924904,-0.042182284489715255,2.1075411162437794,2.1048134020514127,-0.10719188030272558,0.008658884935813854,-0.1423494160594571,9.179131101367,S,0.0,1.0,0.0,1.0,132.03879468879958,125.17499114331501,37.33673469387755,-18.227272727272727,4.179131101367
130,-62.783489274233396,-104.28306593985093,0.028668527281861193,2.2234000259049367,2.220699518704873,0.10955054914521159,0.005100274096724631,-0.11294015317146992,-53.60510522648448,-104.21886050733904,-0.042317124909642706,2.1737634136001804,2.170627224948618,-0.11672544117959707,0.01082795736580164,-0.11124416007802379,9.178608612722071,S,0.0,1.0,0.0,1.0,132.0214330814157,125.15978354502538,37.33673469387755,-18.227272727272727,4.178608612722071
140,-62.76054061507268,-104.28242578512064,0.029036461296824058,2.2856046071120253,2.282897604580921,0.11120677609933317,0.0034560650269538813,-0.07991074850907745,-53.58260651976613,-104.21987562145875,-0.042501115778044475,2.2417908322615796,2.238222563377978,-0.12643532891474352,0.01230390244938086,-0.08118859618800349,9.178147241179156,S,0.0,1.0,0.0,1.0,132.0036131781453,125.14413433813085,37.33673469387755,-18.227272727272727,4.178147241179156
150,-62.736958248230664,-104.28175615500305,0.02939986655524487,2.353029640807948,2.3502779112710144,0.11376392359767618,0.0017331215396779393,-0.0493598795441055,-53.55941536432496,-104.2209236515279,-0.04273565793551398,2.3148222696705973,2.3108010101411818,-0.1363848660718244,0.013168379779780373,-0.05329681901434727,9.177744493033527,S,0.0,1.0,0.0,1.0,131.98529515474394,125.1280068357437,37.33673469387755,-18.227272727272727,4.1777444930335275
160,-62.71266238676693,-104.28104710910715,0.02973520288578802,2.4280339495084715,2.4253435679640614,0.11426914413376371,1.774466990912783e-05,-0.022116668332600058,-53.53545541623729,-104.22200756894883,-0.04302042397755329,2.395161350509599,2.390674740764689,-0.14653388292355213,0.013495420018732258,-0.028360514302901846,9.177396877505075,S,0.0,1.0,0.0,1.0,131.96641217203768,125.11134783023894,37.33673469387755,-18.227272727272727,4.177396877505075
170,-62.687553501263444,-104.2802971486177,0.03007506211022193,2.512564873311154,2.5097455464083525,0.11899384387663095,-0.00023742809337135576,0.0012782701633838878,-53.510634289690415,-104.2231315746136,-0.04335496752636879,2.4843159230398513,2.479350516901216,-0.1569924195973184,0.013325644076997975,-0.006882132318796447,9.177097259950413,S,0.0,1.0,0.0,1.0,131.94688795498445,125.09409334628205,37.33673469387755,-18.227272727272727,4.177097259950413
180,-62.66152395600348,-104.27950891108605,0.030423440478179572,2.6072918586624714,2.604340999876991,0.12401126000214417,-0.0009141048888422966,0.020536458411583875,-53.484851031893555,-104.22430107856607,-0.043738046183066946,2.58308918713773,2.577634344327376,-0.16778240566828134,0.012708744917022431,0.010887567169332635,9.176838990679945,S,0.0,1.0,0.0,1.0,131.9266428180574,125.07617406603363,37.33673469387755,-18.227272727272727,4.176838990679945
190,-62.634463599027235,-104.27868067897467,0.03078191918208334,2.7124622856655,2.7093743997353585,0.12939093173933547,-0.0014843453625590806,0.03563386461598223,-53.458002194874375,-104.22552175735039,-0.04417039023104119,2.6917171786164817,2.6857463423828705,-0.17918692484695128,0.011662659871590073,0.024906246693331982,9.176615376752768,S,0.0,1.0,0.0,1.0,131.90559237041288,125.05751909796125,37.33673469387755,-18.227272727272727,4.176615376752768
200,-62.60626506327833,-104.27780886762737,0.031149221403024088,2.827816250362949,2.8245944442712076,0.13494803151211474,-0.001933065157358048,0.04671403474034863,-53.42998699589303,-104.2267993799162,-0.04465195048413972,2.8099434759121635,2.803435822820724,-0.1911280333881478,0.010324290931243707,0.035298092258178704,9.176419843153047,S,0.0,1.0,0.0,1.0,131.88365315876467,125.03805960901266,37.33673469387755,-18.227272727272727,4.176419843153047
210,-62.576827695628346,-104.27688911648937,0.03152328206571166,2.952725632234644,2.9493736311157965,0.14065505086664473,-0.0022286331050114985,0.0540566463863405,-53.400711042035496,-104.22813975507587,-0.04518274035161029,2.9371641813156746,2.9300972453043537,-0.2036260323819527,0.008773478357528057,0.042315455153403875,9.176246146468733,S,0.0,1.0,0.0,1.0,131.860746358016,125.01773149522288,37.33673469387755,-18.227272727272727,4.176246146468733
