time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.47510532567335,-105.46657887456934,-0.02616894918237906,0.2654512648018646,0.26353668126754937,-0.03182438705451742,0.0738107160183811,-0.07030329347813773,-52.644052966785765,-105.15467782133499,-0.06863744450846629,0.19892177416390355,0.19880626321675668,-0.0067780485616955296,-0.0019793199687854804,-0.05004083109725456,11.83516295560599,L,0.0,0.0,0.5,0.5,99.9259385764082,89.99416863978153,19.742424242424242,-51.683673469387756,3.1648370443940106
20,-64.47003085633948,-105.4670222201595,-0.025989079883255398,0.4965723242435793,0.49587206078602636,-0.02636233177262176,0.0536150352727473,-0.11924687798630754,-52.63939420198348,-105.15497394191291,-0.06853787525328071,0.45612175803375415,0.45582390371554626,-0.01648110898340789,-0.0022885587873882032,-0.10720474204698885,11.834751276446344,L,0.0,0.0,0.5,0.5,99.92190048537125,89.99059737296042,19.742424242424242,-51.683673469387756,3.165248723553656
30,-64.46236625575195,-105.46749834708255,-0.025741552932854746,0.7502910202342985,0.7500385930438845,-0.019460832175799803,0.039632427681176835,-0.1658916821520554,-52.63179921128607,-105.15545416948986,-0.06838772967358701,0.7444113543238563,0.7438781117214297,-0.028171250381159214,-0.003779282286683783,-0.16336548932286976,11.834681582635481,L,0.0,0.0,0.5,0.5,99.91569727183153,89.98477399964621,19.742424242424242,-51.683673469387756,3.165318417364519
40,-64.45232371922357,-105.46799522484116,-0.025430126028490853,0.9840042405798824,0.9839311246631715,-0.01199530734320337,0.027186349565141765,-0.20079845242234332,-52.621265537623074,-105.15614806147234,-0.06816407449892731,1.0336587078818682,1.0328951637447088,-0.03972285353300384,-0.006361258321645004,-0.21140588601252824,11.835167356219229,L,0.0,0.0,0.5,0.5,99.90750147521224,89.97671441869866,19.742424242424242,-51.683673469387756,3.1648326437807714
50,-64.4401880660395,-105.46851763788305,-0.02505614788706856,1.1904285425232932,1.1904170808272216,-0.00522384235290772,0.015143252643063045,-0.22340576714594115,-52.608057358756554,-105.15707552433076,-0.06784014143278073,1.2977847350870093,1.296833410594222,-0.04968222812452003,-0.010014349122417849,-0.24586029106997775,11.836228844709021,L,0.0,0.0,0.5,0.5,99.89755591257693,89.96664334770074,19.742424242424242,-51.683673469387756,3.163771155290979
60,-64.42636098237134,-105.46900932618401,-0.02468393787777418,1.3579288516246593,1.3579280890929204,-0.001439071615719953,0.005820950706050772,-0.2318683537553599,-52.59266436915874,-105.15816767936188,-0.06747761089356163,1.514134078253275,1.5129099346809656,-0.06087311780689028,-0.012267209310684056,-0.2629043797063566,11.83777842599524,L,0.0,0.0,0.5,0.5,99.886169009759,89.95491412623392,19.742424242424242,-51.683673469387756,3.162221574004761
70,-64.41119156120645,-105.46945643889136,-0.024312484303174547,1.491845411941966,1.4918409828992383,0.003635226888239552,-0.001272504078183044,-0.22845551875665926,-52.57553664367809,-105.15936939623697,-0.06711529812509345,1.6867777493659237,1.6852518428276462,-0.07173145754823224,-0.013011117556218225,-0.2647397718039151,11.83971626775048,L,0.0,0.0,0.5,0.5,99.8736276624997,89.94185633832929,19.742424242424242,-51.683673469387756,3.1602837322495194
80,-64.39496164190159,-105.4698714580174,-0.023928655040532678,1.5987941699404924,1.598768082104612,0.009133316990510596,-0.008126393313773614,-0.21559702694672644,-52.557047092645234,-105.16064580280342,-0.0667712659254459,1.823449593574045,1.8216255643906316,-0.08153970483060485,-0.01290770641773189,-0.2541933878526504,11.841952600029176,L,0.0,0.0,0.5,0.5,99.86017623417264,89.92774947300437,19.742424242424242,-51.683673469387756,3.1580473999708243
90,-64.37788358262881,-105.47025770239095,-0.0235527178023703,1.685396206217044,1.6853559376853928,0.011650546742319776,-0.014810293320274599,-0.1957313168053856,-52.537489272570774,-105.16197550745683,-0.06645339956328365,1.9319748748761836,1.9298637918548478,-0.09029209290117303,-0.012377409751799398,-0.234118408356572,11.844406921807785,L,0.0,0.0,0.5,0.5,99.84599557336104,89.9128171431087,19.742424242424242,-51.683673469387756,3.155593078192215
100,-64.36010590667193,-105.47061940897711,-0.023162962227870103,1.7579688513519616,1.7578929568846091,0.01633506838739593,-0.019337219230850237,-0.17116920040108757,-52.51708005128548,-105.16334561914739,-0.06616402271350572,2.0198257030277595,2.0174417998696392,-0.09810430546277618,-0.01158370068986109,-0.20724824822005333,11.847011378118463,L,0.0,0.0,0.5,0.5,99.83121321003736,89.8972262865681,19.742424242424242,-51.683673469387756,3.152988621881537
110,-64.34171746654457,-105.47097193326184,-0.022744328700239468,1.8222137852227456,1.8220882178125792,0.021391717191129922,-0.023486806943934478,-0.1439286044414324,-52.495964838183575,-105.16474862759362,-0.06590401898934412,2.0938942041836834,2.091243964971369,-0.10531674740917756,-0.01062120895487772,-0.17608834095401765,11.849710040556085,L,0.0,0.0,0.5,0.5,99.81591237360814,89.88108954078685,19.742424242424242,-51.683673469387756,3.1502899594439153
