time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.10310622538786,-104.45982878002799,-0.02867653228372405,0.17556715954290358,0.17395169918846434,0.023762025574630193,-0.05756252823997632,-0.1102079501471845,-53.47730480733759,-105.95720882323361,-0.04055476458746537,0.2600574275479924,0.258627724494444,-0.027231704788817233,0.0342677414022727,-0.059080883590779475,11.721834566556986,L,0.0,0.0,0.5,0.5,103.59801743343722,94.57261239470017,24.439393939393938,-52.357142857142854,3.2781654334430144
20,-65.09898651040298,-104.45970272501869,-0.02865465547432269,0.39669162246427514,0.39621021238103915,0.019537424044915538,-0.04078527796444731,-0.15260674480922137,-53.472360390796176,-105.95752206900826,-0.04045412845218743,0.48435118140978445,0.4839040484833278,-0.020807181320377493,0.025365296260103573,-0.10852402794150556,11.722708633773705,L,0.0,0.0,0.5,0.5,103.5943932766545,94.56871636256713,24.439393939393938,-52.357142857142854,3.2772913662262955
30,-65.09250148219473,-104.45965713450872,-0.028631483313095663,0.6285765605822845,0.628486409055006,0.010645475404984379,-0.030493409043672325,-0.1895713187664454,-53.4649146867432,-105.95793437990855,-0.04023472350348363,0.7297353682098399,0.729587694627103,-0.01468003627583278,0.019101750766247903,-0.15561110153909324,11.723719946750766,L,0.0,0.0,0.5,0.5,103.58876527792675,94.56281591822135,24.439393939393938,-52.357142857142854,3.276280053249234
40,-65.08372529492675,-104.45971235893549,-0.028613826170538273,0.853942978592369,0.8539425095874805,-0.0008949897446609636,-0.022842204000667762,-0.2184318918679324,-53.454526765493966,-105.95845124112687,-0.03989600420681892,1.0189156849002634,1.018874700439996,-0.009138804029043043,0.013990013612153645,-0.20454682128522347,11.725377464028776,L,0.0,0.0,0.5,0.5,103.58120788121526,94.55455115040375,24.439393939393938,-52.357142857142854,3.2746225359712238
50,-65.07306484327681,-104.45989350216568,-0.028583804738249785,1.0402812661691019,1.040207823691594,-0.01236107896534561,-0.017850823789412728,-0.23247349817491325,-53.44144679491817,-105.95910634967413,-0.039445625052944876,1.284227735609155,1.284204965112759,-0.007647515122898007,0.005792750494313164,-0.2398626833224443,11.72783771993102,L,0.0,0.0,0.5,0.5,103.57208553513227,94.54414759115417,24.439393939393938,-52.357142857142854,3.2721622800689794
60,-65.06089128320184,-104.46018277696184,-0.0285827565920182,1.1908834890689286,1.1905718308618,-0.027243349562166192,-0.01450451824213591,-0.23366831442719874,-53.42618735536609,-105.95982295659168,-0.03895721926573932,1.4996000087770798,1.4995769388762752,-0.008318095616075816,0.0005273233910637783,-0.25742275238487694,11.730952909152643,L,0.0,0.0,0.5,0.5,103.56171022058417,94.53198434506032,24.439393939393938,-52.357142857142854,3.269047090847357
70,-65.04751511880502,-104.46054193091425,-0.028647051884722007,1.3117007037478627,1.3109921214405205,-0.043109091077433104,-0.010226408018240565,-0.22436828961899982,-53.409201319563685,-105.96056131851459,-0.03846310775392777,1.6711207978907363,1.6710945688624257,-0.00936285541246583,-0.003188010152499547,-0.25981317850246377,11.734581639444512,L,0.0,0.0,0.5,0.5,103.550331181658,94.51841225146521,24.439393939393938,-52.357142857142854,3.265418360555488
80,-65.03318251097318,-104.46095807427766,-0.028755302014983337,1.4090195850753102,1.407946135365927,-0.05498973571449611,-0.005244271295313516,-0.20694365672093112,-53.3908610014331,-105.96130623649078,-0.03796952008992313,1.8068334287464967,1.8068069730524465,-0.009777595045666177,-0.006172462233267178,-0.24989086540639482,11.738598499793566,L,0.0,0.0,0.5,0.5,103.53815478773087,94.50372963938491,24.439393939393938,-52.357142857142854,3.261401500206434
90,-65.01807139757602,-104.46142081653832,-0.028943465173105316,1.4894888883695372,1.4878294769472387,-0.07028937404207038,-0.002304542308527651,-0.18372807673542205,-53.37145806880731,-105.96205331142511,-0.03747312903049576,1.914653758518119,1.9146307953077857,-0.009377241952477142,-0.008722270565475459,-0.23051838549533565,11.74289146311773,L,0.0,0.0,0.5,0.5,103.52532968402045,94.4881744720143,24.439393939393938,-52.357142857142854,3.2571085368822708
100,-65.0022990041762,-104.46190667679328,-0.029236713568506496,1.5589149253014656,1.5565096917697994,-0.08656398647450328,0.0012338944166991536,-0.15692021236261322,-53.351206796863906,-105.96280127605549,-0.03697001861303495,2.002083456898688,2.002065838570532,-0.00839919140589678,-0.01083712016053633,-0.2044232362551331,11.747367118694623,L,0.0,0.0,0.5,0.5,103.51194544260791,94.4719226936396,24.439393939393938,-52.357142857142854,3.2526328813053773
