time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.32089310571018,-104.08109942238693,-0.03366956462649913,0.27234815187232675,0.26695864852009954,0.05391285383462752,-0.1078191729600505,-0.05627005951525929,-52.570279061830114,-105.7447124884325,-0.024126110188666106,0.19814922001105825,0.1981432449908628,0.0015387837670346495,0.0018414742562935797,-0.05084645798779132,11.867794186020799,R,1.0,1.0,1.0,1.7320508075688772,139.64879155128807,130.3526432312632,58.01010101010101,-36.724489795918366,3.1322058139792013
20,-64.31644582053316,-104.08077017629974,-0.033640307806550175,0.43750645614701544,0.4352214943955572,0.044655906512110544,-0.07931441502437253,-0.09444503071103971,-52.56561893825288,-105.7447935614878,-0.02403510824827546,0.45527904781882694,0.45526700850304813,0.0033109442011621743,0.003888869175538422,-0.10855370066079856,11.868062446910768,R,1.0,1.0,1.0,1.7320508075688772,139.6447369799087,130.3487329205323,58.01010101010101,-36.724489795918366,3.131937553089232
30,-64.30991890027178,-104.08057494273565,-0.033625409916366616,0.6394158741445738,0.6388207527102803,0.02758089945488177,-0.06110113169275749,-0.13462320694449098,-52.558037366145314,-105.74493661156718,-0.02388278425792632,0.7416099427322046,0.7415928463327822,0.0050356158815305484,0.004270252263349238,-0.16481622921822617,11.869154112944122,R,1.0,1.0,1.0,1.7320508075688772,139.63892536531245,130.3423772325047,58.01010101010101,-36.724489795918366,3.1308458870558784
40,-64.30121160602273,-104.08055548934993,-0.03362472129762758,0.8527906241521999,0.852763746564305,0.0067706120482827585,-0.04704429412260451,-0.1702996851386117,-52.547557770876274,-105.74516376884308,-0.023645959445911198,1.0262382991221917,1.026209841806886,0.0076424579747085076,0.003795602110873473,-0.2124402341815617,11.870943484012136,R,1.0,1.0,1.0,1.7320508075688772,139.63128868408046,130.3336079098855,58.01010101010101,-36.724489795918366,3.1290565159878643
50,-64.29016183236165,-104.08068413711447,-0.03367738688023914,1.0829575280127814,1.0828350292192763,-0.01628824653678855,-0.033484765068647414,-0.20302970036762652,-52.53437527710632,-105.74550426035891,-0.023292468875296696,1.292399957556684,1.292347701580548,0.011621897951423396,0.002078178566014913,-0.2479608267544727,11.87308483821629,R,1.0,1.0,1.0,1.7320508075688772,139.62167169699848,130.32260615608274,58.01010101010101,-36.724489795918366,3.1269151617837103
60,-64.27714322680033,-104.08095810038044,-0.03378686091388712,1.277490944034663,1.2768861982309487,-0.039303293219379365,-0.022000137174136146,-0.2213452488767785,-52.518974862793115,-105.7459151779196,-0.022876690541529885,1.5115149916250255,1.5114608106257106,0.01279796272345584,0.0007627327056147293,-0.2659956157046014,11.875462321374606,R,1.0,1.0,1.0,1.7320508075688772,139.61040049188875,130.3097608588058,58.01010101010101,-36.724489795918366,3.124537678625394
70,-64.26254814121708,-104.08136739509321,-0.03391583480337452,1.4343653053287895,1.4332532419127788,-0.056470998552011195,-0.0106498713812104,-0.22623378962399826,-52.50182023104355,-105.74635903509886,-0.022435279902414104,1.6857853592854077,1.6857362357864256,0.012869379846910287,0.0004069451672372524,-0.26839940212255103,11.878001437044169,R,1.0,1.0,1.0,1.7320508075688772,139.59781406021926,130.29544569814968,58.01010101010101,-36.724489795918366,3.121998562955831
80,-64.24670373167405,-104.08189710910321,-0.03407255301685115,1.5598432308962726,1.558133348214347,-0.07301625952670511,-0.0013322612412138678,-0.2200454068706656,-52.48329569492721,-105.74681593148249,-0.0219833405463482,1.8230893558051415,1.8230435156330564,0.01292823879234695,0.0004301855672292885,-0.25808781876294984,11.88064490354429,R,1.0,1.0,1.0,1.7320508075688772,139.58419189013776,130.27997628407414,58.01010101010101,-36.724489795918366,3.1193550964557097
90,-64.22986384885127,-104.082513095635,-0.034311275475103126,1.661074525256714,1.6584681959709113,-0.09301516763307441,0.006333659686737241,-0.2053522231959595,-52.46370364626086,-105.74727679523085,-0.021524981803746568,1.9314596365205223,1.931413488942793,0.013351488224769219,0.00047672397621141734,-0.23799064614271961,11.883348185108202,R,1.0,1.0,1.0,1.7320508075688772,139.5697399566362,130.2636044350242,58.01010101010101,-36.724489795918366,3.1166518148917977
100,-64.2122192003422,-104.08318981483913,-0.03461050490577495,1.744032071751386,1.7406984299789803,-0.10778146021531111,0.015001762535574004,-0.18448940490789673,-52.44326763395657,-105.74773759976145,-0.021059436445532456,2.018550301486037,2.0184998319727097,0.014274030808181275,0.0004739538542981696,-0.21090377326426007,11.88608178922813,R,1.0,1.0,1.0,1.7320508075688772,139.55461305834027,130.2465177354497,58.01010101010101,-36.724489795918366,3.1139182107718693
