time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.54176108713154,-105.99195104210614,0.0642627284065115,0.26835639108189546,0.2683077899254527,-0.0051071028791639245,0.05164072511810215,-0.057873300929162805,-55.582868983035496,-104.91837194098377,0.08480426136021757,0.16825744076796945,0.16486126290975778,0.03363525480186626,-0.03730861150009273,-0.14594994390057076,8.030973515770617,L,0.5,0.5,0.5,0.8660254037844386,104.93610914982777,98.38663519964352,14.742424242424242,-36.11224489795919,3.030973515770617
20,-63.536662791464266,-105.99180238898444,0.06437918862067236,0.49832970486179295,0.4976827546735367,0.025384452883644215,0.04551651719365206,-0.11055945195204861,-55.579053460689344,-104.91790483457444,0.08489342565742125,0.36688393626843174,0.3620228717089575,0.05952531437479673,-0.013447240728981014,-0.17903010274095416,8.02974484143823,L,0.5,0.5,0.5,0.8660254037844386,104.93220679086377,98.38358128093653,14.742424242424242,-36.11224489795919,3.02974484143823
30,-63.528930154235404,-105.99146641445728,0.06460223576163655,0.7570027797160331,0.7547596434584736,0.058233058516952554,0.0420946329118418,-0.16172820394279291,-55.57282678850906,-104.91720714591239,0.0849782208432617,0.6043927222507712,0.5990085350351306,0.08049433312205628,0.0012080465862499435,-0.21409047241724133,8.02830080042948,L,0.5,0.5,0.5,0.8660254037844386,104.92621464076221,98.37864279143838,14.742424242424242,-36.11224489795919,3.0283008004294807
40,-63.51832324321241,-105.99090780650087,0.06490390467906491,1.04001607102074,1.0360358987281266,0.09090129002395819,0.03933791225370652,-0.2100466998944564,-55.56405605192716,-104.91630980956418,0.0850490437869094,0.8551572969632281,0.8495685073512208,0.09760816495802647,0.010858165482844864,-0.24489329123577222,8.02652648443754,L,0.5,0.5,0.5,0.8660254037844386,104.91793043563231,98.37174655225135,14.742424242424242,-36.11224489795919,3.0265264844375395
50,-63.50505707342534,-105.99018801274455,0.0653010672192434,1.3021861949200841,1.296651971508712,0.11992727389137857,0.03315432897317967,-0.2457593710644462,-55.55322063496948,-104.915288635419,0.0851554411697026,1.05941837138038,1.0532836791711484,0.11384540750485383,0.017423100951662652,-0.2587342800982563,8.024157987934267,L,0.5,0.5,0.5,0.8660254037844386,104.90755581094913,98.36328845797837,14.742424242424242,-36.11224489795919,3.0241579879342666
60,-63.489613903453886,-105.9893013294662,0.06576444996215475,1.5179139472557226,1.5109164448259345,0.14558244409271168,0.02835722499905279,-0.26401801337200265,-55.540759587038124,-104.91417997080102,0.08531183184808698,1.2212752617685796,1.2144973101845409,0.12848948813979805,0.022262065510714617,-0.2580513074765237,8.021232503765214,L,0.5,0.5,0.5,0.8660254037844386,104.89544703174751,98.35360796113959,14.742424242424242,-36.11224489795919,3.021232503765214
70,-63.47246379359113,-105.98825143257623,0.06627382923158476,1.6883952407232288,1.6799991522353754,0.16817056040005884,0.024383850622794422,-0.26646078775829557,-55.527029672064536,-104.91300264148269,0.08551784007299232,1.3488729399224082,1.3414471407021034,0.1413427633700152,0.025870768489049865,-0.24570854477031198,8.017860272059325,L,0.5,0.5,0.5,0.8660254037844386,104.88195745557128,98.34297341205152,14.742424242424242,-36.11224489795919,3.017860272059325
80,-63.45399062514212,-105.98706777335643,0.06683702111769671,1.8219361802862284,1.812118516207345,0.1888860192138697,0.019900341048051703,-0.25622658025782463,-55.512305905480645,-104.91176762631332,0.08576893380546942,1.4502025051221652,1.442146164007678,0.15264909924576245,0.028363206586085366,-0.2245642518674589,8.014151645229548,L,0.5,0.5,0.5,0.8660254037844386,104.86739326410613,98.33158920613586,14.742424242424242,-36.11224489795919,3.014151645229548
90,-63.434494806979984,-105.98577667053975,0.06744347089230192,1.926591588205416,1.9155748087645446,0.20573842560529798,0.014261809969476165,-0.23632367998299697,-55.4967861289413,-104.91048153491731,0.08606064491151867,1.5327376357004996,1.5240615757005163,0.16285261240157375,0.02977788972116773,-0.19731299694771004,8.010210901474686,L,0.5,0.5,0.5,0.8660254037844386,104.85199623484013,98.31960149404509,14.742424242424242,-36.11224489795919,3.010210901474686
100,-63.414194724716864,-105.98439578058817,0.06809371880004235,2.010402779437705,1.9982292297152393,0.2209055931444272,0.008738811826260625,-0.20954029167601415,-55.48059768772371,-104.90914767730708,0.08638988722571389,1.6032564855748264,1.5939544830028074,0.17245423930131698,0.030174640118910794,-0.16638785379947615,8.006130178119525,L,0.5,0.5,0.5,0.8660254037844386,104.8359411525444,98.30710371602393,14.742424242424242,-36.11224489795919,3.006130178119525
