time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.86840286262716,-104.61235503880555,-0.042285899219724414,0.22986372080879014,0.22908527686074134,0.018901483267164586,-0.05058448266089411,-0.09782376547685143,-55.685462199970125,-105.81010829131642,-0.047196854493551,0.1853178153768582,0.18359392225290425,-0.02521833475560687,0.10918164798155577,-0.14621990099627039,9.260724165408474,L,0.0,0.5,0.0,0.5,111.77264692001813,105.30843732614612,24.893939393939394,-38.01020408163265,4.260724165408474
20,-64.86397330317318,-104.61236240174004,-0.04220273976183776,0.42952158638057963,0.4292967074342683,0.013897127508445881,-0.038358147910964965,-0.1365453569293445,-55.681381146798586,-105.81070564030861,-0.04695423813456795,0.3923754041248629,0.3908091951004927,-0.03502328920953118,0.06763499215883412,-0.17931683618270766,9.260454914729365,L,0.0,0.5,0.0,0.5,111.76909404946939,105.30569923727155,24.893939393939394,-38.01020408163265,4.260454914729365
30,-64.8570300580801,-104.6124823401342,-0.04212039882024251,0.6759133205220774,0.6759111413686618,0.0017163428833842035,-0.029984678744298943,-0.17892315963501368,-55.67491991719543,-105.81140518943292,-0.046653260916047094,0.6262081107341297,0.625212247737264,-0.0353021703090057,0.044101893275904996,-0.21207261023659224,9.260051978142865,L,0.0,0.5,0.0,0.5,111.7635897186566,105.30120589223,24.893939393939394,-38.01020408163265,4.260051978142865
40,-64.8477288426079,-104.61274144782509,-0.04204040391144181,0.9079031442060596,0.907809845935309,-0.013015486243684687,-0.02459545200428991,-0.2107025229638797,-55.66609452572773,-105.81216640499859,-0.04627187744888927,0.8591506885959262,0.858652352926456,-0.029258204468407052,0.026476953784606055,-0.23781020734632824,9.259645185254259,L,0.0,0.5,0.0,0.5,111.75627499829073,105.29494365845423,24.893939393939394,-38.01020408163265,4.259645185254259
50,-64.83628489486148,-104.61312426089947,-0.04200607270283358,1.1193713428013439,1.1189235811303286,-0.03165790067841222,-0.020703957163786868,-0.23150357229273755,-55.65526919137061,-105.81293134482502,-0.04582841158477506,1.0570982029886626,1.0569043365097477,-0.020244362888217366,0.013325384986579352,-0.24967773205740906,9.259081292784069,L,0.0,0.5,0.0,0.5,111.74731373650239,105.28715414544467,24.893939393939394,-38.01020408163265,4.259081292784069
60,-64.82311823670786,-104.61361600857666,-0.04200637729505804,1.2904558345250379,1.289583177734503,-0.04744985314932912,-0.016256567921994567,-0.23781627379360723,-55.64284239110624,-105.81365999850783,-0.04537278510189813,1.216551121071847,1.2164717264599947,-0.013898521669850198,0.0021252676751817353,-0.24811220064758485,9.258378377399918,L,0.0,0.5,0.0,0.5,111.7370346403155,105.27811669365906,24.893939393939394,-38.01020408163265,4.258378377399918
70,-64.80858449423638,-104.61419522864729,-0.04203525017780852,1.427341252670822,1.4260640394015212,-0.06036892496747086,-0.0112679113703406,-0.23225220151377982,-55.62914316160835,-105.81434778878331,-0.04492771830321692,1.3443652022356252,1.344327030569207,-0.010130738522523882,-0.008250246100511574,-0.23569411694851872,9.257564979343167,L,0.0,0.5,0.0,0.5,111.72571068747047,105.26808029078661,24.893939393939394,-38.01020408163265,4.257564979343167
80,-64.79296132345036,-104.61484754443241,-0.042086736054664876,1.5376241088196072,1.5359802865578518,-0.07108065368966963,-0.006353702354119289,-0.2174787657458264,-55.61442720050107,-105.81500392009961,-0.04449011340000831,1.4477800793774889,1.44776321916335,-0.006987093820877619,-0.0177107194823804,-0.21505006311842642,9.25666592095659,L,0.0,0.5,0.0,0.5,111.71355643384379,105.25724665237726,24.893939393939394,-38.01020408163265,4.256665920956589
90,-64.77645092019438,-104.61557179346991,-0.0421735069788987,1.6286833002488141,1.6265611076532511,-0.08311591652143431,-0.0035515367481101746,-0.19600731886791006,-55.598878799201316,-105.815639702986,-0.044056774617273003,1.5336917440310383,1.5336846385120306,-0.004668543797549853,-0.026226076215415013,-0.18867924945528922,9.255700569026605,L,0.0,0.5,0.0,0.5,111.70073369104676,105.24576419255787,24.893939393939394,-38.01020408163265,4.2557005690266045
100,-64.759184755594,-104.61634156259015,-0.042368843094731705,1.7073391193046699,1.7042978632985362,-0.10186099088507852,-0.002173773818619354,-0.17023474488429324,-55.58261657805476,-105.81626478155643,-0.043625906962769405,1.6083940688804597,1.6083908577966615,-0.0032139330982841365,-0.03353543708313754,-0.1588617761187806,9.254686339819429,L,0.0,0.5,0.0,0.5,111.68733240571135,105.23372999544992,24.893939393939394,-38.01020408163265,4.254686339819429
110,-64.74123995159036,-104.61714080592756,-0.04265999585254912,1.7787325290327445,1.7748457215071565,-0.11752478328831016,0.0008800650570414863,-0.14220269534626948,-55.56570159831075,-105.81688597508467,-0.04319756163280953,1.6773699609930024,1.677367947992258,-0.002598670796377535,-0.039417110315420834,-0.1275725286866068,9.253642123154583,L,0.0,0.5,0.0,0.5,111.67340505285719,105.22119528878949,24.893939393939394,-38.01020408163265,4.253642123154583
120,-64.72264279410193,-104.61796265050106,-0.043031618822810244,1.8476893932225715,1.8430692727766003,-0.13058234786496986,0.004555777302323998,-0.11359834226721081,-55.54814273900381,-105.81750561147659,-0.042772143538358565,1.7455790259771136,1.7455772853408407,-0.0024651233863058806,-0.04337578261128046,-0.09655866164751205,9.25258637226486,L,0.0,0.5,0.0,0.5,111.65896876039393,105.20816849770912,24.893939393939394,-38.01020408163265,4.25258637226486
130,-64.70337898367674,-104.6188234303773,-0.04343554878368564,1.918050962499994,1.9130064225777346,-0.13901770363335406,0.00795001519625782,-0.08576720158014217,-55.52990972080498,-105.81812814801363,-0.042346092231764165,1.8167465065305857,1.8167447725449803,-0.002510064057854255,-0.04540834107100803,-0.06713395228815257,9.251533393043433,L,0.0,0.5,0.0,0.5,111.64402192686302,105.19462948565035,24.893939393939394,-38.01020408163265,4.251533393043433
140,-64.68339718099806,-104.61973357786786,-0.04388850079431935,1.993508065097187,1.987823949070674,-0.15043388284758516,0.009076742588362502,-0.05979178796535896,-55.510943649102614,-105.81876257937168,-0.04191115788925162,1.89359269750359,1.8935909918256282,-0.002541597087642236,-0.04587650499849512,-0.040240812478698255,9.250490491926815,L,0.0,0.5,0.0,0.5,111.62852972053987,105.18053918242937,24.893939393939394,-38.01020408163265,4.250490491926815
150,-64.66262226164875,-104.62069774709063,-0.04440546486895066,2.0762663438068873,2.069768072865192,-0.16414035144694977,0.009067054546684127,-0.036473210875155024,-55.49116438129148,-105.8194181978682,-0.04146281766448927,1.9780967437494452,1.9780944165934589,-0.003034250144878545,-0.04513040164481945,-0.016544308235682516,9.24946324768523,L,0.0,0.5,0.0,0.5,111.61243479974432,105.16584249658305,24.893939393939394,-38.01020408163265,4.249463247685229
160,-64.6409628787347,-104.6217103001072,-0.04501849618882452,2.1678614970364602,2.1602616106394423,-0.18136494680793278,0.008439848399300783,-0.016325407567415955,-55.47047857734143,-105.82010418795912,-0.040996690691448776,2.0714964887030827,2.071492676553912,-0.003974127918129643,-0.0433692735328502,0.0035574439563372737,9.248455559310495,L,0.0,0.5,0.0,0.5,111.59566069373473,105.1504742181066,24.893939393939394,-38.01020408163265,4.248455559310495
170,-64.61832239903406,-104.6227719453477,-0.0457154799454816,2.268614293573742,2.2600307859158386,-0.1971589706803246,0.008502361334665445,0.00040975583911379704,-55.44878628206284,-105.82082765688534,-0.04051358039337497,2.174386461538405,2.1743787282147653,-0.005799173100195901,-0.04083399169629658,0.019897198046887846,9.24747155109912,L,0.0,0.5,0.0,0.5,111.57813051262266,105.13436278740632,24.893939393939394,-38.01020408163265,4.247471551099119
180,-64.59460147947551,-104.62389195936939,-0.04649035442725791,2.3788547313494313,2.369295965860884,-0.2130409796703833,0.008047817875338861,0.013719977506278014,-55.4259870225035,-105.82159449164102,-0.0400121387507648,2.28682427578477,2.286809911627137,-0.008105331728053436,-0.037561437379098964,0.03249841762623242,9.246511905383896,L,0.0,0.5,0.0,0.5,111.55977034901684,105.11743551324574,24.893939393939394,-38.01020408163265,4.246511905383896
190,-64.56970281396839,-104.62507970558623,-0.04734257177477107,2.4984122383011926,2.4878277304653014,-0.22973222677944724,0.007073381027802356,0.02370956085499091,-55.401984079734156,-105.82240875915397,-0.03949238635607231,2.408449082572159,2.4084245365992536,-0.01087358493532444,-0.033696415444380866,0.0415366537148536,9.245575355409029,L,0.0,0.5,0.0,0.5,111.5405080295914,105.09962145372401,24.893939393939394,-38.01020408163265,4.245575355409029
