time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-66.4051033728889,-104.97967706201133,-0.07305436993999916,0.1865981494932345,0.18609644213381757,-0.01367419538525694,0.03163082623375127,-0.19327475219369566,-55.15433839143424,-105.03454181523868,-0.08061079662040893,0.22243669029183347,0.22164714046263093,-0.018725018363777286,0.0356436059906573,-0.12906637670673415,11.250898755613852,R,0.0,0.0,0.5,0.5,148.68442982156944,138.81232126516556,65.68686868686869,-36.724489795918366,3.7491012443861482
20,-66.40069337842247,-104.98013070757814,-0.07290149351959445,0.4192503887409413,0.41837996071767347,-0.027001794927530378,0.015226336735503825,-0.2254971478632944,-55.149567121238725,-105.03504809873347,-0.08046649591040085,0.4620208425395602,0.4607888161223125,-0.03371833147655413,0.01810009200051,-0.17063458931275985,11.251260283850023,R,0.0,0.0,0.5,0.5,148.68072023168838,138.8084168717775,65.68686868686869,-36.724489795918366,3.748739716149977
30,-66.39415814573142,-104.98079183990986,-0.07267366659268053,0.6297848608020856,0.62871053004959,-0.03677010062898959,0.0029581917174125224,-0.24563362775423822,-55.1421711762823,-105.03577971605675,-0.08025664170296798,0.7208800720308471,0.7193743688730654,-0.04656818291149365,0.006536126491669823,-0.20935375065929457,11.252121330094877,R,0.0,0.0,0.5,0.5,148.67521790088162,138.8023386143192,65.68686868686869,-36.724489795918366,3.7478786699051234
40,-66.38590524178699,-104.98154336366727,-0.07245358573629429,0.8002331361653674,0.7989053827646313,-0.0460788629065154,-0.0037910534395576515,-0.2518369713508169,-55.132388459534845,-105.0367184442989,-0.07997319300290029,0.9569610538022034,0.9552770220862519,-0.05674741904480141,-0.003011985988850427,-0.23599665074956291,11.253652040913353,R,0.0,0.0,0.5,0.5,148.66823122294937,138.79428475379456,65.68686868686869,-36.724489795918366,3.7463479590866466
50,-66.37627236041378,-104.98233819222551,-0.07224967229873511,0.9380063260124207,0.9365589150734623,-0.05208902221907062,-0.007433746963943413,-0.24643828055999023,-55.120669923716044,-105.03777837100934,-0.079660607708369,1.1489650479557194,1.147153988898285,-0.06448571298079939,-0.008541974726096326,-0.24710504435818995,11.255738972915976,R,0.0,0.0,0.5,0.5,148.66003864848037,138.7846057064384,65.68686868686869,-36.724489795918366,3.7442610270840238
60,-66.36553925205975,-104.98316959433018,-0.07205314039766898,1.0490373663236476,1.0475240329695101,-0.0563275802298274,-0.010878285601819861,-0.23149019763176634,-55.1074055926846,-105.03891508153863,-0.0793601096136675,1.3031045473294123,1.3010464137505837,-0.07320990737145583,-0.013185069162062843,-0.2450210108261508,11.258271672494839,R,0.0,0.0,0.5,0.5,148.65088566938067,138.77361925390773,65.68686868686869,-36.724489795918366,3.741728327505161
70,-66.35392205949321,-104.984024395671,-0.07188607128881999,1.1393872296171237,1.1376910455588456,-0.06214775836508462,-0.01407794483817367,-0.20934274420791651,-55.09291106964826,-105.04010586,-0.07908913569261695,1.4268492726212663,1.4244905395294971,-0.08200944805812596,-0.01706941449841289,-0.23241144351195142,11.26115063588309,R,0.0,0.0,0.5,0.5,148.64095830120093,138.76158905204187,65.68686868686869,-36.724489795918366,3.738849364116909
80,-66.34157975289726,-104.98489994578051,-0.07172741162673205,1.2147079974266346,1.2129590514333783,-0.06516025290054973,-0.015706553728815815,-0.18227529635057096,-55.07742817058145,-105.04133802566177,-0.078853884950691,1.5274602214950537,1.524780447005416,-0.0904395747429294,-0.02019339863093427,-0.21190884415982889,11.264292970544068,R,0.0,0.0,0.5,0.5,148.63039659248486,138.74871944461376,65.68686868686869,-36.724489795918366,3.7357070294559325
90,-66.32861198252955,-104.98580845292858,-0.07156353507203708,1.2807391805416977,1.27895327946961,-0.06761181485915926,-0.017735648879651587,-0.1522793406892834,-55.06112873598538,-105.04260525697474,-0.07865549272923233,1.6117410745979102,1.60872936815973,-0.09848406757654703,-0.02254013706292822,-0.18598397831065355,11.267626395479374,R,0.0,0.0,0.5,0.5,148.61929471359414,138.73515697825047,65.68686868686869,-36.724489795918366,3.7323736045206264
100,-66.31506235843092,-104.98674009023479,-0.07142912028248527,1.3425945486935986,1.3405751056897965,-0.07361051682034742,-0.01940189097686235,-0.1212595949919616,-55.04412061035321,-105.04390519808476,-0.07849395506046193,1.685854445171969,1.6824940056982631,-0.10639140517683005,-0.024092965766204642,-0.1568620923666215,11.271086715047336,R,0.0,0.0,0.5,0.5,148.6076869308312,138.72099443696212,65.68686868686869,-36.724489795918366,3.7289132849526645
110,-66.3009367023833,-104.98769394777429,-0.07129988915481808,1.404017171205364,1.4019253374086822,-0.07661308877120808,-0.018845636082342562,-0.09074952746875505,-55.02645564135158,-105.0452393249626,-0.07836769100164549,1.7551649625414785,1.7514371387449787,-0.11433282449949285,-0.02488934689085437,-0.12646257108579778,11.274627916964647,R,0.0,0.0,0.5,0.5,148.59557803834213,138.70627774755002,65.68686868686869,-36.724489795918366,3.725372083035353
120,-66.286205031907,-104.98867966125763,-0.07115231093040025,1.4684382186902605,1.46638523240442,-0.0776218545028417,-0.01750908274082311,-0.06188488389389451,-55.00813837278689,-105.04661146554344,-0.07827637245651196,1.8241724698445336,1.8200417481461009,-0.12269162458779087,-0.025010287415782574,-0.09637677886348994,11.278215446669945,R,0.0,0.0,0.5,0.5,148.5829458745266,138.6910128255229,65.68686868686869,-36.724489795918366,3.721784553330055
130,-66.27080895781926,-104.9897089008463,-0.0709731941637435,1.538524677496875,1.536540302284984,-0.07811582887503449,-0.015943559962257048,-0.035561414029397095,-54.989135763020855,-105.04802795124607,-0.07821786305537759,1.8964452521097377,1.8918823515674505,-0.13147532877760862,-0.024494264846787104,-0.0678598290071314,11.281823929926947,R,0.0,0.0,0.5,0.5,148.56974398854967,138.67517411581744,65.68686868686869,-36.724489795918366,3.718176070073053
140,-66.25467005521635,-104.99079122819967,-0.07075697494406022,1.6161304891937094,1.6142055193290883,-0.07885619486766396,-0.014238778637771928,-0.012410879856731099,-54.96938622923239,-105.04949678145222,-0.07819002222661015,1.974679655118687,1.9696510757593635,-0.1408345841746201,-0.02344849319558371,-0.041843031914905154,11.285436516812181,R,0.0,0.0,0.5,0.5,148.55590717595925,138.65871205933084,65.68686868686869,-36.724489795918366,3.7145634831878187
150,-66.23769762972168,-104.99193411330393,-0.07050168508046847,1.7023845076913413,1.700499292821274,-0.08009473854028878,-0.012399326526796959,0.007191579569051448,-54.9488084501704,-105.05102766954967,-0.07818909790878409,2.060739134133081,2.055220092449408,-0.15071877965206681,-0.021974900642094956,-0.018958490029628405,11.289043845985356,R,0.0,0.0,0.5,0.5,148.54135838697513,138.64156078214322,65.68686868686869,-36.724489795918366,3.710956154014644
160,-66.21979535551306,-104.9931438584451,-0.07020617772474781,1.7978034241193548,1.7959407365827544,-0.08181700592095924,-0.010445714071456133,0.023095033435732642,-54.92730879023712,-105.0526308942649,-0.07821270967203864,2.155777734172684,2.149731614555066,-0.16134318869162156,-0.020229825718931702,0.0004244576080767136,11.292643248343948,R,0.0,0.0,0.5,0.5,148.52601504887525,138.62364399493447,65.68686868686869,-36.724489795918366,3.707356751656052
