time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.00255385248733,-105.1743014559356,-0.014553309225733793,0.25525284069423765,0.25524056314425375,0.0025035191794941293,0.0002108840720108484,-0.05827880287449908,-54.592642446497045,-105.39702081939072,-0.06635578207906018,0.2495015968429177,0.24615623761160746,-0.04072043113798887,0.07222594906726797,-0.07765655018399091,8.412860023289545,S,0.0,0.0,0.5,0.5,142.67776545025347,136.02732434893423,53.58163265306123,-22.924242424242426,3.4128600232895447
20,-62.9975000888197,-105.17442867229985,-0.01441256725777807,0.49432979578309805,0.4943003312273422,0.005397179587455668,0.0014145622311339838,-0.11142847659200135,-54.587866769807455,-105.39765991161734,-0.06616585823589084,0.4687708414196237,0.46668716528721554,-0.044149649165595675,0.0484618221619055,-0.12191063278363531,8.412595601028741,S,0.0,0.0,0.5,0.5,142.67370931145382,136.02391406455274,53.58163265306123,-22.924242424242426,3.412595601028741
30,-62.98970180073958,-105.17457576014476,-0.014252036419701075,0.7632055566135664,0.7631827060414873,0.0059058314415854464,0.0021597190872434035,-0.16362657558391921,-54.58062148241198,-105.3984309097841,-0.06589598269399521,0.7110778832599806,0.7096245265119069,-0.04543993215495081,0.03318885426146477,-0.16481315254374554,8.412059374974996,S,0.0,0.0,0.5,0.5,142.66742217551607,136.01861999746706,53.58163265306123,-22.924242424242426,3.412059374974996
40,-62.97903059440609,-105.17470221260056,-0.01411527669232184,1.0450592192075665,1.045048675111718,0.004694496562065447,0.004144034122557195,-0.21063687638347417,-54.57066433154113,-105.39937135910684,-0.06551229037557142,0.978095653136132,0.9770065058422029,-0.04614535974294704,0.018481102409958483,-0.2057316453291947,8.411367275055673,S,0.0,0.0,0.5,0.5,142.65877593785038,136.01127245882282,53.58163265306123,-22.924242424242426,3.4113672750556727
50,-62.96571875337202,-105.17487914946825,-0.013934711784991552,1.3048618540365247,1.3048504262612732,0.005461062663076541,0.0028887971976303147,-0.24475829648997877,-54.55841609268863,-105.40040116001582,-0.06509694573978107,1.2040937294845067,1.2030654141833095,-0.0497525736002727,0.006610845655419162,-0.23051444671251192,8.41032687864006,S,0.0,0.0,0.5,0.5,142.64800160380693,136.0021577128159,53.58163265306123,-22.924242424242426,3.41032687864006
60,-62.950206185664754,-105.17511039091556,-0.013727970093990119,1.5221711524765131,1.5221666433364864,0.0037050432399418323,0.00016641863763645296,-0.2625259445208064,-54.54432637247237,-105.40146628290567,-0.06469728893499746,1.3863444477674638,1.3852798034821725,-0.05432121059096513,-0.0028864891768061157,-0.2400429336372603,8.40892694840869,S,0.0,0.0,0.5,0.5,142.63546103408473,135.99160073557272,53.58163265306123,-22.924242424242426,3.4089269484086895
70,-62.93295085515142,-105.17537434311348,-0.013515716170920393,1.6952827813351417,1.6952822408938133,0.0013536622417981699,-0.0018270692409277241,-0.26483649973232665,-54.52877331658403,-105.40254711166953,-0.06432600284182341,1.5320966317547384,1.5309716121737336,-0.0587027405865637,-0.01112991169725013,-0.2368951278143654,8.407247323977929,S,0.0,0.0,0.5,0.5,142.6215161608787,135.97989050971313,53.58163265306123,-22.924242424242426,3.407247323977929
80,-62.91433254112169,-105.17564477792752,-0.01334389050829174,1.8318370406155158,1.8318318470937494,-0.004362034400762469,-0.00351682661312282,-0.25459377487323825,-54.51205795581624,-105.40363852544849,-0.0639801752700319,1.6489920506038511,1.6478141530438153,-0.0623161293983178,-0.018304635299467492,-0.22377286229956808,8.405367294519525,S,0.0,0.0,0.5,0.5,142.60646232086424,135.9672634521537,53.58163265306123,-22.924242424242426,3.4053672945195252
90,-62.89465033824283,-105.17591013011221,-0.013188586164351656,1.9398196372410172,1.9398102067172078,-0.0060487140464197744,-0.0029800546510045903,-0.2347154825094576,-54.494406103512894,-105.40473998800783,-0.06365595425238875,1.744356406671431,1.7431259367016814,-0.06550757432200377,-0.024347226164526562,-0.20330170380877288,8.403360417534055,S,0.0,0.0,0.5,0.5,142.5905373433566,135.95389892047532,53.58163265306123,-22.924242424242426,3.4033604175340546
100,-62.87412462012767,-105.17617705862844,-0.013026476854456976,2.02685036152775,2.0268432168916664,-0.005381650807385307,-0.002463104761881033,-0.20795627176724452,-54.47597335179911,-105.40585270091528,-0.06335238617865749,1.8249651662890247,1.8236665949104596,-0.06883319530588079,-0.029182094495717525,-0.1779084066337743,8.401291307078239,S,0.0,0.0,0.5,0.5,142.57392522186936,135.93992147023835,53.58163265306123,-22.924242424242426,3.401291307078239
