time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.70202989759187,-104.87849225695076,-0.029871778141769653,0.24831083404619148,0.2482037643330463,0.007291205361313973,-0.011868271435869427,-0.08628865262545748,-56.48108149756382,-105.4249761291188,0.08039358269285037,0.19480380298219305,0.19377171846586752,0.020026052509410447,0.02230941223865852,-0.19929697126451865,8.239092014200564,L,0.0,0.0,0.5,0.5,105.08258149459525,99.27241686477272,16.106060606060606,-37.704081632653065,3.2390920142005637
20,-64.69715958526899,-104.8786223891086,-0.02973321715325077,0.47405413389433987,0.4740155573624619,0.0060475813898838195,-0.01082426200477909,-0.13178046263657767,-56.476761768168295,-105.42468070248741,0.08054216745844128,0.4088026299690406,0.4061895258506761,0.046148232455938146,0.025019684281056383,-0.22963758903636328,8.238514426339497,L,0.0,0.0,0.5,0.5,105.07891948021354,99.26905682127796,16.106060606060606,-37.704081632653065,3.2385144263394974
30,-64.68985607962091,-104.87882222971352,-0.02957718535959046,0.7127875258626891,0.71278658113768,0.0011605065752404754,-0.008895246637945466,-0.1733002835338731,-56.46997243919132,-105.42416444455037,0.08072478097681036,0.6528797536164607,0.6488752109367323,0.07220064621664826,0.028469197777542588,-0.2589108121067911,8.237953944608165,L,0.0,0.0,0.5,0.5,105.07343112015498,99.26374055331446,16.106060606060606,-37.704081632653065,3.237953944608165
40,-64.67993461441334,-104.87908669850292,-0.029436498887267137,0.9700023236865003,0.9699742345333566,-0.007381889909703074,-0.00781424424617665,-0.2116368748376707,-56.461124642778536,-105.42348600861737,0.08096181512660776,0.8570444618976563,0.8517277888039027,0.09531517952906443,0.028904005113726382,-0.2724786217719291,8.236820257763114,L,0.0,0.0,0.5,0.5,105.06597131973508,99.25680885447966,16.106060606060606,-37.704081632653065,3.2368202577631138
50,-64.66782638213522,-104.87942840184229,-0.02931047899254985,1.1856654617752003,1.185544563400405,-0.016931492501915398,-0.008351809461920648,-0.23374637865556466,-56.450659631910554,-105.42267219895908,0.08124488647520975,1.018621306267169,1.0121333885810422,0.11478401152116313,0.02820771647535765,-0.27125934869110435,8.235104323814218,L,0.0,0.0,0.5,0.5,105.05687998766503,99.24860281121444,16.106060606060606,-37.704081632653065,3.235104323814218
60,-64.65397218675584,-104.87982923570597,-0.02920357495829019,1.3587664678958098,1.3585306156937735,-0.025315617724074528,-0.008209455742706064,-0.24095080908578842,-56.438936815786114,-105.42174814242442,0.08157623938332709,1.145663834588658,1.1380199017048827,0.13212238723243544,0.026761178445056887,-0.25815661607438534,8.232890273029428,L,0.0,0.0,0.5,0.5,105.04648477091395,99.2394024995332,16.106060606060606,-37.704081632653065,3.2328902730294278
70,-64.63873568552422,-104.88027227321389,-0.02912462216139698,1.496858026029699,1.4964898651611613,-0.03319689081007736,-0.007651860726983806,-0.2359606227430164,-56.42623324412706,-105.42073508924325,0.08195744645260249,1.2462027741726314,1.2374256809873079,0.1476449741395216,0.024500955294905563,-0.23606839841791433,8.230267091988251,L,0.0,0.0,0.5,0.5,105.0350547062575,99.22942510430009,16.106060606060606,-37.704081632653065,3.2302670919882512
80,-64.62240198046334,-104.88075225754476,-0.02907107039725815,1.60764478494509,1.607141598372483,-0.04021986252942024,-0.0071727312902159475,-0.22148334197386746,-56.41274863597045,-105.41964906852776,0.08239017464203129,1.3277373577058451,1.317833433881138,0.1618688715990439,0.02162564822435879,-0.2077087432757085,8.227321423746059,L,0.0,0.0,0.5,0.5,105.02280584629695,99.21882768428874,16.106060606060606,-37.704081632653065,3.2273214237460586
90,-64.60518030736306,-104.88125293246759,-0.029071120103650008,1.6984528132350636,1.697737769944248,-0.04927903500307466,-0.0066645388322624614,-0.20012859006330466,-56.39861219262736,-105.41850000111603,0.08287522329755236,1.3970643803154579,1.3860268606395987,0.17526672340108532,0.018381901399674824,-0.17553168388531604,8.224134886695861,L,0.0,0.0,0.5,0.5,105.00988883733444,99.20771155824549,16.106060606060606,-37.704081632653065,3.224134886695861
100,-64.58721329549216,-104.88177467993376,-0.02909561377381958,1.775758657589275,1.7749158115167436,-0.054705319952665796,-0.005167858569237205,-0.17425350247261762,-56.38389079575355,-105.41729271739793,0.08341312907399201,1.4601477717717386,1.4479567184080395,0.18828929079210688,0.0149682614971284,-0.14167901821144468,8.220783393519575,L,0.0,0.0,0.5,0.5,104.99641372973498,99.19612900534271,16.106060606060606,-37.704081632653065,3.220783393519575
