time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-62.73484615430854,-105.55027992923435,0.025390042872989616,0.19882146318657404,0.1984996973334216,0.011306829006854174,0.005557784855033679,-0.05113768233916123,-55.60778344577736,-104.84335061746258,-0.08606784951347521,0.21771911018077453,0.2173491731209684,-0.012686523619161642,0.015202359199374987,-0.15805153932492289,7.162036854357703,S,0.0,0.0,1.0,1.0,136.141204489806,130.4884155998222,37.45918367346939,-13.378787878787879,2.1620368543577033
20,-62.73018772304911,-105.55013908266984,0.025487000990666957,0.45520197153174574,0.45447457053300233,0.025723522799790906,0.009334094522560978,-0.10925805917127973,-55.603041501097785,-104.84379601226122,-0.08594644089417379,0.4557802405911243,0.45485099328290163,-0.029089544906390714,0.003352094110604312,-0.1958105400763697,7.162062119403138,S,0.0,0.0,1.0,1.0,136.13768076318502,130.4853457952202,37.45918367346939,-13.378787878787879,2.1620621194031377
30,-62.723009548747875,-105.5499238179765,0.02564126142812418,0.7022497755584506,0.701092374909787,0.04030172595868463,0.012185185488084194,-0.15762832279554553,-55.595709375786356,-104.84451265514856,-0.08574530019237628,0.7119204909287996,0.7105032703062596,-0.044898644616661695,-0.0061019036886303755,-0.23001742845468492,7.162123474510864,S,0.0,0.0,1.0,1.0,136.13225238397425,130.48061897949975,37.45918367346939,-13.378787878787879,2.1621234745108637
40,-62.713424613107435,-105.54965921576414,0.025880259412824284,0.9386581038806248,0.9369841752269953,0.05603294883331752,0.013910007723107413,-0.19694041082560726,-55.58618895888971,-104.8454230008837,-0.08550390821119017,0.928788639556032,0.9269489253968841,-0.05842967288892188,-0.011749185845428212,-0.24892278098561604,7.161943641016839,S,0.0,0.0,1.0,1.0,136.1250196472103,130.47446765115836,37.45918367346939,-13.378787878787879,2.1619436410168387
50,-62.70151711840183,-105.549383055609,0.026262316450069666,1.167365761590529,1.164914255228717,0.0756148087265938,0.014850200895934185,-0.2274271009867317,-55.57491152122855,-104.8464620898129,-0.08525107468036287,1.1036507634457513,1.1014630181634675,-0.06945665751110248,-0.014765099037751483,-0.253230325502365,7.161187417029193,S,0.0,0.0,1.0,1.0,136.11607031635975,130.46715408205367,37.45918367346939,-13.378787878787879,2.1611874170291934
60,-62.687700214512574,-105.54907177203208,0.026744127065729047,1.3562372110169616,1.3531169518024302,0.09194502320390294,0.015627266123137782,-0.24256943115963253,-55.56223471893826,-104.847591939851,-0.08501825468245637,1.2438919644929933,1.241263526424193,-0.08082126761697818,-0.017216305303039484,-0.24547281918984704,7.159911485736186,S,0.0,0.0,1.0,1.0,136.10569270032084,130.45890692511767,37.45918367346939,-13.378787878787879,2.1599114857361856
70,-62.67236871824995,-105.54872175725569,0.027294915136167545,1.5070076307978086,1.503362912304909,0.10474709155354668,0.015355360703277188,-0.2440913058999853,-55.54844170707471,-104.84878948624291,-0.08482006398233524,1.3569255160773452,1.3538128797195315,-0.09185609880284944,-0.019002477827026555,-0.22833247126571454,7.1582289181442995,S,0.0,0.0,1.0,1.0,136.094175097749,130.44991212337192,37.45918367346939,-13.378787878787879,2.1582289181442995
80,-62.655861890136684,-105.54832629575846,0.027866145235449016,1.6250431089433603,1.6211743278962143,0.11206651816916541,0.013746468060573887,-0.23429677049051176,-55.53374354909781,-104.85004006157729,-0.08466302115772713,1.4498085839990924,1.446190832644269,-0.10235724602161556,-0.020125830860554292,-0.2043876503426825,7.156268114639731,S,0.0,0.0,1.0,1.0,136.08176277591474,130.440310062914,37.45918367346939,-13.378787878787879,2.1562681146397313
90,-62.638450884546316,-105.5478833706971,0.028455858954350433,1.717184959044283,1.7130361432611665,0.11929524487096765,0.012589097075484362,-0.21567242569214531,-55.51828409460631,-104.85133601572556,-0.08454866644667773,1.529059897717852,1.5249248166819482,-0.11237648453504351,-0.02064578727993679,-0.17601262300243103,7.154156367754512,S,0.0,0.0,1.0,1.0,136.0686540240137,130.43019809548684,37.45918367346939,-13.378787878787879,2.1541563677545117
100,-62.62033879588151,-105.54739714489101,0.029070217620967703,1.7900103124440685,1.7855049095098527,0.1269217742246154,0.01135517501682697,-0.19070254707492157,-55.50214649470158,-104.85267451869683,-0.08447786544011278,1.6005111459574823,1.5958319586305119,-0.12229590405094473,-0.02064999869744922,-0.14531279567441682,7.152013783818051,S,0.0,0.0,1.0,1.0,136.05500120076772,130.41963365861218,37.45918367346939,-13.378787878787879,2.1520137838180506
110,-62.60166410433288,-105.54687433315787,0.029719167321401497,1.849724811168995,1.844777840106305,0.13519096754920587,0.009946016540842022,-0.1616839546377532,-55.48536163917373,-104.85405683297354,-0.08445031841554276,1.669155831464678,1.6638994437721781,-0.13236249743479672,-0.020199764275893244,-0.11407886929231399,7.149948032272115,S,0.0,0.0,1.0,1.0,136.0409108271212,130.40863979665832,37.45918367346939,-13.378787878787879,2.149948032272115
120,-62.58250705655911,-105.54631929195186,0.030407156403977804,1.9018712464136232,1.8964400379401327,0.1436294553096141,0.00832557823684984,-0.13065246702747868,-55.467917172948304,-104.85548710189227,-0.08446593457762482,1.7391015084570385,1.7332224496005482,-0.1428775591834553,-0.019369461844959412,-0.0837689414209943,7.148051365707982,S,0.0,0.0,1.0,1.0,136.0264449690546,130.39721075419746,37.45918367346939,-13.378787878787879,2.148051365707982
130,-62.56289713721616,-105.54573209233621,0.031138275032828663,1.9512958064623644,1.945321293457008,0.1525791255066111,0.006882602236810932,-0.09933651364002158,-55.449767021727645,-104.85697202008929,-0.08452333341132874,1.813540299966617,1.8069967604249038,-0.15391922367563507,-0.018205648997852156,-0.05550855989311232,7.146398426969438,S,0.0,0.0,1.0,1.0,136.01162544195492,130.38531854880137,37.45918367346939,-13.378787878787879,2.146398426969438
140,-62.54282146333822,-105.54511391660641,0.031923105816608614,2.0020355152853213,1.995408126587858,0.1627655148085632,0.005635292740774667,-0.06915720092194497,-55.430840333674325,-104.85852017042254,-0.08462047782216345,1.8948087447006963,1.887560270485062,-0.16557899709983653,-0.0167846562533281,-0.030108128192903982,7.145046295230994,S,0.0,0.0,1.0,1.0,135.99644365457343,130.37291889114428,37.45918367346939,-13.378787878787879,2.145046295230994
150,-62.522234461055845,-105.54446176618802,0.03276032657258347,2.057126176161499,2.0498320952238958,0.1730794211882026,0.0044294210737093,-0.041205188591970116,-55.411049807167856,-104.86014156191115,-0.0847543035625295,1.9844532605217182,1.976467005816698,-0.1778564536733353,-0.015174816170874107,-0.008092491529961564,7.144035366910887,S,0.0,0.0,1.0,1.0,135.9808641512083,130.3599568059332,37.45918367346939,-13.378787878787879,2.144035366910887
160,-62.5010655673373,-105.54377416221142,0.03365953279501735,2.118973720545758,2.1109036350407724,0.1847578738110666,0.0034872510427234743,-0.016271860618226986,-55.39029889599781,-104.8618468452792,-0.0849215368633234,2.0833374463572834,2.0745838525351714,-0.19077933377284753,-0.013446269713215128,0.010261919557599097,7.143390477904093,S,0.0,0.0,1.0,1.0,135.96483414805405,130.34637122407483,37.45918367346939,-13.378787878787879,2.1433904779040933
170,-62.479228527368676,-105.5430465584887,0.03461228786757183,2.188948692450596,2.1801717726669088,0.1958249724820652,0.0022859902791479616,0.005132347505588771,-55.36848801795279,-104.86364704120201,-0.08511816196119054,2.19174087626184,2.1822000493380735,-0.20428170095710266,-0.011659554852552207,0.024888723068790135,7.143123567203457,S,0.0,0.0,1.0,1.0,135.94828726837062,130.3320992220152,37.45918367346939,-13.378787878787879,2.1431235672034568
180,-62.456627256705254,-105.54227161422743,0.0356177299370072,2.2680444756255804,2.258534816196308,0.2074758478590293,0.0014601519800218274,0.022753852913606498,-55.34551932976034,-104.86555289744066,-0.08534098723705325,2.309493464983157,2.299140451243489,-0.21843362894891832,-0.009902268740517743,0.035889860455441465,7.143234853363585,S,0.0,0.0,1.0,1.0,135.93114804226087,130.31707897699314,37.45918367346939,-13.378787878787879,2.1432348533635848
190,-62.433162148680275,-105.54144317069715,0.036676450029354865,2.35659236976494,2.3463198953345543,0.2197966014104425,0.0008379573277523368,0.03652941143741133,-55.321300602604964,-104.86757422071587,-0.08558713830833978,2.4360565849796796,2.424870740569284,-0.23318142454713317,-0.008185372879003321,0.043493599755734205,7.143715700690614,S,0.0,0.0,1.0,1.0,135.91333924345776,130.30125206160466,37.45918367346939,-13.378787878787879,2.1437157006906142
200,-62.408735210387626,-105.54055429022411,0.03778597392323571,2.454426478209725,2.443392205776761,0.23247336554187775,0.00036469001562325354,0.046572203928111004,-55.29574809977075,-104.86971980490522,-0.08585273941395954,2.5706193102660784,2.5585995169555393,-0.2482985101601083,-0.006481075272645853,0.04802151894412747,7.144550688636403,S,0.0,0.0,1.0,1.0,135.89478433798988,130.284565444138,37.45918367346939,-13.378787878787879,2.1445506886364027
210,-62.38325342684476,-105.53959779747726,0.03894912752563013,2.561123250292326,2.5492629022513387,0.24619292921001873,0.00026458210994318755,0.053127338637060983,-55.26878835068049,-104.87199783818515,-0.08613239451507836,2.7122068791780793,2.6993738112683636,-0.26352833339017856,-0.004801645952608452,0.04985860291385058,7.145719209821215,S,0.0,0.0,1.0,1.0,135.87541032504367,130.26697303762714,37.45918367346939,-13.378787878787879,2.1457192098212152
220,-62.35663178811199,-105.53856668298063,0.0401687779400176,2.675932812916323,2.663178791494766,0.2609504623003069,0.00047150633421088294,0.05653121718426315,-55.24035877281585,-104.87441596352441,-0.08642124187495709,2.8597900664321196,2.846160073440192,-0.2788764249963573,-0.003249863650101565,0.049423575675703026,7.147197898924178,S,0.0,0.0,1.0,1.0,135.85515023545557,130.24843618397526,37.45918367346939,-13.378787878787879,2.147197898924178
230,-62.32879483171189,-105.53745431477762,0.04145321170024083,2.7979969168948107,2.784212367595749,0.27739545612670025,0.0011248558512143552,0.05718500456046424,-55.2104076467984,-104.87698082436034,-0.08671700203116482,3.012340880810286,2.9979040798028285,-0.2945652907293139,-0.001945888931552544,0.047141747143436885,7.148962256571547,S,0.0,0.0,1.0,1.0,135.83394440790764,130.2289233149482,37.45918367346939,-13.378787878787879,2.148962256571547
240,-62.29967808160337,-105.53625585209905,0.04280951082063143,2.9262574768983436,2.911327079620596,0.2952244173019441,0.001909273997137459,0.05551629497368281,-55.17889374357304,-104.87969717044973,-0.08702111443066782,3.168858829575812,3.153572376171197,-0.310881890805076,-0.0009365377690591366,0.04342365084016575,7.150988665295665,S,0.0,0.0,1.0,1.0,135.8117425038041,130.20840905535587,37.45918367346939,-13.378787878787879,2.1509886652956647
250,-62.26922902158989,-105.53496709059533,0.044234101391820546,3.0595009606617527,3.0434434041397425,0.31304691994728884,0.002303430035391651,0.051964335297058566,-55.145786211005614,-104.88256801729489,-0.08733454095266398,3.3283469387518907,3.312184940803389,-0.3276038195966745,-0.00010686090884070318,0.03865461510717404,7.153255344702021,S,0.0,0.0,1.0,1.0,135.78850343675944,130.18687424982886,37.45918367346939,-13.378787878787879,2.1532553447020213
