time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.38466678821726,-104.3957440781689,0.04894221779503079,0.20878006605209873,0.20459347951768908,0.04160077066069386,-0.07866572603871466,-0.13522598013700748,-54.200125537525004,-104.81340565002978,0.04479190848137332,0.295365860217591,0.29315999150755745,0.03603069193571408,-0.020869711017121446,-0.05922815881495848,11.19233685058871,S,0.5,0.5,0.5,0.8660254037844386,142.75665087388182,133.96119997992602,52.05102040816327,-23.227272727272727,3.8076631494112902
20,-65.38060425011825,-104.39521449483577,0.048977679814907624,0.39372162576671693,0.38881162269222025,0.06198581011674599,-0.0446076275063143,-0.1664559489749515,-54.1950880482199,-104.81310719011843,0.04493570391871035,0.4948767567125454,0.49237687510318373,0.04967914248406126,-0.012013217426260903,-0.10412060780934405,11.193319749194211,S,0.5,0.5,0.5,0.8660254037844386,142.75300781652908,133.95702276149765,52.05102040816327,-23.227272727272727,3.8066802508057886
30,-65.37447785048893,-104.39458875185255,0.04903464485181227,0.5959608549968124,0.5915525463344711,0.07235278580493686,-0.02454172829332555,-0.1959554111298004,-54.18769469512817,-104.8127028286677,0.04509136106185835,0.7256434018578104,0.7230757013435187,0.06099079263589059,-0.004009881912443858,-0.14929918578082074,11.194594085820805,S,0.5,0.5,0.5,0.8660254037844386,142.74761235105387,133.95091261961574,52.05102040816327,-23.227272727272727,3.805405914179195
40,-65.36598594626798,-104.39389339615883,0.04909144794094109,0.8280125048927633,0.8243502014314632,0.07779108984128276,-0.009921714536508816,-0.22562092459297245,-54.17776808621071,-104.81218616463919,0.04523620656840396,0.9742698327876023,0.971739569684342,0.07017061913416518,0.0022116752143281496,-0.19112656781425108,11.196034464231856,S,0.5,0.5,0.5,0.8660254037844386,142.74023151180398,133.94272509384382,52.05102040816327,-23.227272727272727,3.8039655357681443
50,-65.35553144885775,-104.39320475343516,0.049200487231532114,1.0213300716119458,1.0179645925325058,0.08284445382155586,4.161580488107504e-05,-0.24021485349382266,-54.16523482782454,-104.81156255384779,0.04536086229279515,1.2305853666768671,1.2281253694393806,0.07777159904891173,0.006595938731577928,-0.22711161817248385,11.198114203555582,S,0.5,0.5,0.5,0.8660254037844386,142.73124024063893,133.93240542476306,52.05102040816327,-23.227272727272727,3.8018857964444184
60,-65.34351014339533,-104.39253439547936,0.049337793416709595,1.1765649043935322,1.1735684864640525,0.08391651702158805,0.007218998547753351,-0.24144326991190293,-54.150587312659816,-104.81086341610632,0.045494054539043205,1.4393235408847238,1.4367502409335842,0.08602906789119025,0.010162003941169942,-0.24562320682152283,11.200737505374327,S,0.5,0.5,0.5,0.8660254037844386,142.72097079647853,133.92036347087296,52.05102040816327,-23.227272727272727,3.7992624946256726
70,-65.33025589399946,-104.3918637316537,0.04947374799832077,1.2999403345095946,1.2972855919188,0.08303593369623322,0.014254252624247735,-0.23156453069103441,-54.1342717995083,-104.81010756067947,0.045646729106479204,1.6049803489299288,1.602230733498131,0.09390738568013499,0.012900430986478705,-0.24923250007086836,11.20379345331827,S,0.5,0.5,0.5,0.8660254037844386,142.70968733492873,133.90696479527688,52.05102040816327,-23.227272727272727,3.7962065466817307
80,-65.31603015601883,-104.39119209236813,0.049628429237166344,1.3984354587214585,1.3958578493374214,0.08486811328528959,0.020951190067423055,-0.2131286376274436,-54.116651079388056,-104.80930746873288,0.045820761025034226,1.735745734971302,1.7328123787163703,0.10086880904610351,0.0148258159626238,-0.2408235585305623,11.207181276754103,S,0.5,0.5,0.5,0.8660254037844386,142.69760462193815,133.89250487478913,52.05102040816327,-23.227272727272727,3.7928187232458974
90,-65.30102932065886,-104.3905166339273,0.04976858321961641,1.47824160040391,1.4759112088703688,0.08297187894413365,0.024891198348205735,-0.18864882586681087,-54.09800583111267,-104.80847108621296,0.04601388012780075,1.8396382540712475,1.8365338419486388,0.10682861610860411,0.01599605842906733,-0.22323681585925495,11.210817152710543,S,0.5,0.5,0.5,0.8660254037844386,142.6848826505704,133.8772112692345,52.05102040816327,-23.227272727272727,3.7891828472894566
100,-65.28538410638699,-104.38981943764125,0.04987147225718002,1.5457790181451418,1.5437090902452746,0.07996885413625245,0.028555270437612433,-0.16030313233235846,-54.07853933309709,-104.80760322239877,0.04622311039331573,1.924167561645711,1.9209050423098635,0.1120027844213813,0.016495871666837986,-0.1991460294892096,11.214629421582389,S,0.5,0.5,0.5,0.8660254037844386,142.67161880666708,133.86124821832396,52.05102040816327,-23.227272727272727,3.785370578417611
110,-65.26916320667988,-104.38910854708699,0.04997730967430051,1.6068529929300548,1.6047875413194082,0.08144622836131557,0.03152081838582771,-0.13014373873267907,-54.058384144051296,-104.80670608649636,0.04644535159878148,1.996151236687111,1.9927413230473505,0.11662666567718544,0.016411080905552693,-0.1709715423748372,11.218554046578022,S,0.5,0.5,0.5,0.8660254037844386,142.65787422032824,133.84472227786026,52.05102040816327,-23.227272727272727,3.7814459534219775
120,-65.25239089731859,-104.3883856349597,0.050051976344293723,1.6656886659819008,1.663829129633079,0.0786851915229026,0.031156425270907492,-0.09990071889330507,-54.03761038710568,-104.8057798202683,0.04667839440987243,2.0615735763733642,2.0580190344820477,0.12100935711936911,0.01585362600953144,-0.14082152264390552,11.222545156878665,S,0.5,0.5,0.5,0.8660254037844386,142.64366986416664,133.8276892258729,52.05102040816327,-23.227272727272727,3.777454843121335
130,-65.23505005755165,-104.38764019744504,0.05006649611367876,1.7262946045388634,1.7247351758080174,0.0733596277967495,0.02952523907491402,-0.0708662402799186,-54.01623529158937,-104.80482284400674,0.04692025679702316,2.1254772852925163,2.1217783041896894,0.12534160587917764,0.01490316238886913,-0.11046004005281103,11.22656875957946,S,0.5,0.5,0.5,0.8660254037844386,142.62898573986303,133.81016185150125,52.05102040816327,-23.227272727272727,3.773431240420541
