time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.39374421700451,-104.71383032365053,0.056784932630193914,0.2770311585557853,0.27291928434880997,0.047553412509451505,-0.04098149546136578,-0.06662883413152276,-54.95897929503351,-105.2346282003072,0.0223466163327244,0.2226847585617749,0.22265454423626527,0.0036681911968940023,0.032095770532220104,-0.10897191110448012,9.449127978876389,R,0.5,0.5,0.5,0.8660254037844386,139.19646908206232,131.32115250714747,57.0,-36.60204081632653,4.449127978876389
20,-64.3889040726391,-104.71337148016326,0.05689793926070276,0.4762027698693562,0.47202251269079615,0.06295891949767102,-0.024443891176703147,-0.110242169150708,-54.95405791953808,-105.23465048376299,0.022511721041630354,0.47565058861335624,0.47535987750222886,0.016627366276661018,0.02546377220611053,-0.1581211407616556,9.449235616296109,R,0.5,0.5,0.5,0.8660254037844386,139.19202346670187,131.31696841769528,57.0,-36.60204081632653,4.449235616296109
30,-64.38190352860458,-104.71280838482367,0.05703394574108001,0.6876878460877992,0.6835691728015447,0.07515157784297335,-0.012517460477553113,-0.1504524485145699,-54.94635299043991,-105.23458952896661,0.022712929103412556,0.7490182620123543,0.7484214634611435,0.029894311477072368,0.02267592378011815,-0.20376564307597075,9.449966641244968,R,0.5,0.5,0.5,0.8660254037844386,139.1856428048429,131.3103677957422,57.0,-36.60204081632653,4.449966641244968
40,-64.37252203070626,-104.71214107535688,0.057158085965799486,0.921146539910134,0.9173860600156176,0.0831490521739941,-0.003970150877699705,-0.18884945550748067,-54.93615582312435,-105.23446939262489,0.022961166536455604,0.9943647090404166,0.9934653792747448,0.04228137613086659,0.01871590891297522,-0.23566294867441526,9.450811291874041,R,0.5,0.5,0.5,0.8660254037844386,139.17713483683102,131.30161169132492,57.0,-36.60204081632653,4.450811291874041
50,-64.360563757862,-104.71135427443737,0.057235407563345386,1.1744175718527672,1.1710915658991656,0.08832427387977598,0.002675314250600051,-0.22423635864143368,-54.923957540822386,-105.23427645722222,0.023235328201543434,1.192266198730754,1.191078909965028,0.05319510195875104,0.015696381394127323,-0.25063674369612265,9.45108377408216,R,0.5,0.5,0.5,0.8660254037844386,139.1663214120474,131.29111181137603,57.0,-36.60204081632653,4.451083774082161
60,-64.34674469629748,-104.71049993910846,0.05729102399180432,1.3582881111063527,1.3551864696643137,0.09173998698298294,0.007467314336113522,-0.23753532827923687,-54.910180848783895,-105.23401438953539,0.02352535281792522,1.3494049601855422,1.3479594433713624,0.06244265849010436,0.012628661704093682,-0.25139351430304824,9.451074257882338,R,0.5,0.5,0.5,0.8660254037844386,139.15385245284466,131.27923055137532,57.0,-36.60204081632653,4.451074257882338
70,-64.33148777411695,-104.7095915386044,0.05733032770247874,1.5013671874767534,1.4983865637564162,0.09455758661311149,0.011808685348709606,-0.23729928074650072,-54.89516624709432,-105.2336940409239,0.023829472290160532,1.4738285618878797,1.4721459386482616,0.07040571821893818,0.009299405238878778,-0.24078064887194456,9.450864901917084,R,0.5,0.5,0.5,0.8660254037844386,139.14010346003175,131.2662639591996,57.0,-36.60204081632653,4.450864901917084
80,-64.31510639671598,-104.70864607680241,0.05738898545176576,1.614350868321625,1.611231563213659,0.10030740628116196,0.01609398712333201,-0.22649206565041363,-54.87917475989439,-105.23332616903174,0.024148556558701597,1.5732841089988687,1.5713777973501721,0.07742548432709577,0.00583311485660534,-0.22157129370206605,9.450507661176317,R,0.5,0.5,0.5,0.8660254037844386,139.12535613666114,131.25244025967456,57.0,-36.60204081632653,4.450507661176317
90,-64.29784427980711,-104.70768488936777,0.057450225150746215,1.7039432815646822,1.700881629601076,0.1020998965474761,0.01705947953398976,-0.20779451965468337,-54.862392775935845,-105.23291930296274,0.024483860196838642,1.6550014401939053,1.6528806535746097,0.08375745986282035,0.00241272065205892,-0.19636034543384703,9.450059061780035,R,0.5,0.5,0.5,0.8660254037844386,139.10983351845445,131.2379228706595,57.0,-36.60204081632653,4.450059061780035
100,-64.27988016293284,-104.70669502749149,0.05744249942680152,1.776633689404133,1.7740317623828528,0.09611749259385881,0.0163440554883146,-0.18352589864652596,-54.84493873916107,-105.23247897631472,0.024835000760343232,1.725517853317509,1.7231965361355588,0.08947379486685574,-0.0008075135842061298,-0.1674852368023409,9.449580330937696,R,0.5,0.5,0.5,0.8660254037844386,139.09368518217389,131.22281571281215,57.0,-36.60204081632653,4.449580330937696
110,-64.26132053220913,-104.70566587571763,0.057395663080747304,1.8393565717669613,1.8369099057378864,0.09483984555205505,0.01798588589136082,-0.15583274841061975,-54.82687136215202,-105.23200840472245,0.02520125642997712,1.7905487380755258,1.788040161702519,0.09474789476652225,-0.003690626343479651,-0.13697334786971502,9.44911993786884,R,0.5,0.5,0.5,0.8660254037844386,139.07699882958823,131.2071705732258,57.0,-36.60204081632653,4.44911993786884
120,-64.24221499173257,-104.70460146755634,0.05734723744618291,1.8974260468684825,1.8948941784946325,0.09798803826033668,0.01998484515668818,-0.126725721440857,-54.80819899467809,-105.23150879367516,0.025581059033823336,1.854886706335633,1.8522073738496092,0.09966211716487956,-0.006158819786067598,-0.10651229462192854,9.44871891649855,R,0.5,0.5,0.5,0.8660254037844386,139.05981973005694,131.19099525991658,57.0,-36.60204081632653,4.4487189164985494
130,-64.22256637064042,-104.70351556365247,0.0573314876088395,1.9552407434604913,1.9524573341504534,0.10429152990554538,0.021050065610994324,-0.09783960014394308,-54.78888941208708,-105.2309803045665,0.025973459695053765,1.9223779520208277,1.9195412490257553,0.10439532415024848,-0.00817074943175388,-0.07744331268845964,9.448411507298342,R,0.5,0.5,0.5,0.8660254037844386,139.04215713316947,131.17426245749712,57.0,-36.60204081632653,4.448411507298342
140,-64.20234370975426,-104.70241772660921,0.057333040649974666,2.0160429151578647,2.013152392828864,0.10791885380062431,0.019471864881578867,-0.0704511446150149,-54.76887960648211,-105.2304219403621,0.026376558289668485,1.9959267429882275,1.9929515091382188,0.10893964200092766,-0.00973671493356611,-0.050770531702308525,9.448229116478128,R,0.5,0.5,0.5,0.8660254037844386,139.0239887791311,131.15691801881505,57.0,-36.60204081632653,4.448229116478128
150,-64.18148965093233,-104.7012890685387,0.057296738420479346,2.082487467291318,2.079767520768941,0.10640070949021474,0.016932758042889025,-0.04540021743807707,-54.74808488921796,-105.22983183488776,0.026789175171989858,2.0775778671946386,2.0744769019428535,0.11346972090651544,-0.010816217804533443,-0.02718567536265154,9.44819997958317,R,0.5,0.5,0.5,0.8660254037844386,139.00525546372498,131.13888887929153,57.0,-36.60204081632653,4.448199979583171
160,-64.15992001193885,-104.70011192872097,0.05724111794529746,2.157068712227535,2.1543205443741344,0.10885045410327496,0.01631420215599778,-0.02330124311566663,-54.72640713760739,-105.22920787368732,0.02721097524086492,2.1685946202346273,2.1653752558666226,0.11812124360641205,-0.011436887128190602,-0.007103680637520038,9.448338884119117,R,0.5,0.5,0.5,0.8660254037844386,138.98587520510188,131.12009041408305,57.0,-36.60204081632653,4.448338884119117
170,-64.13753784040522,-104.69888502996125,0.0571880543501687,2.2408968246371255,2.2379821114355543,0.11425693660872539,0.015635205859637635,-0.004621091265395616,-54.70374195585521,-105.2285477159518,0.027641213501932438,2.269561620123151,2.266233186933509,0.12287021598912537,-0.011671684606447387,0.009298619763141076,9.448653203091084,R,0.5,0.5,0.5,0.8660254037844386,138.96576292703048,131.10043255529175,57.0,-36.60204081632653,4.448653203091084
180,-64.11424245847618,-104.69760730536646,0.057135091528582496,2.33433258588026,2.3312701097628694,0.11953366399739047,0.014085888289082388,0.010482419736091528,-54.679984542278866,-105.22784858921364,0.02807857891602306,2.380512854367332,2.3770857363825244,0.12769045263783174,-0.011565116262437678,0.022040741084215214,9.449146958769752,R,0.5,0.5,0.5,0.8660254037844386,138.94483042471862,131.07982468650505,57.0,-36.60204081632653,4.449146958769752
190,-64.08993327652095,-104.69627252601684,0.057075054484041564,2.437392025895632,2.4342086684956588,0.12453130578374716,0.012217042420949925,0.022069300809319674,-54.65503425970665,-105.22710722251938,0.028521872841232455,2.5010556863817364,2.497535676904638,0.1326464811855502,-0.011121174358616594,0.03129607268878881,9.449820365091306,R,0.5,0.5,0.5,0.8660254037844386,138.92298705774107,131.05817950357255,57.0,-36.60204081632653,4.4498203650913055
200,-64.06451369973038,-104.69487309457244,0.05700082527637997,2.5497027637467617,2.5464184616533614,0.12937233710807125,0.010246852378159428,0.030323852872474535,-54.628797982124745,-105.22632044293012,0.028971558243146803,2.6304842432266815,2.6268648172454236,0.13794414007856623,-0.010346246826832248,0.037350760101712364,9.450670208379218,R,0.5,0.5,0.5,0.8660254037844386,138.90014501441507,131.03541617900217,57.0,-36.60204081632653,4.4506702083792185
