time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-63.095738874971644,-105.97113772714144,0.05666480680410226,0.26444186231048644,0.2644383964678838,0.0013538891138352577,0.02676627729499132,-0.05893845783016513,-55.475487661536256,-104.17952994441887,0.06529702038222028,0.20098827998067098,0.19465009358842258,0.05007623943155988,-0.09944950276511569,-0.13429317423750506,7.828032128381664,L,0.5,0.0,0.0,0.5,108.12510778940899,101.13981129478846,20.803030303030305,-37.765306122448976,2.828032128381664
20,-63.09063450527536,-105.97091018736043,0.056742098100388605,0.4994246730813719,0.4985230164820913,0.02999676849315145,0.027617772814008047,-0.11219017299504946,-55.47167236970548,-104.17886306674313,0.06531589982147455,0.3722193948582053,0.36463558378328886,0.07475405639581492,-0.0565527983721033,-0.1623086268732102,7.8268778517209725,L,0.5,0.0,0.0,0.5,108.1210036062735,101.13649595377156,20.803030303030305,-37.765306122448976,2.8268778517209725
30,-63.083087096797,-105.9705284585159,0.056925680974594335,0.7393757113461312,0.7370156030516306,0.05902917403317452,0.02894627015982347,-0.15909559894648373,-55.46581111912786,-104.1780793320736,0.06536501371128176,0.5722488985829756,0.565465625750288,0.08784889313055631,-0.03186043571340051,-0.19212838926968379,7.8253285675976,L,0.5,0.0,0.0,0.5,108.11490667955982,101.13156093560183,20.803030303030305,-37.765306122448976,2.8253285675976
40,-63.07313292691294,-105.96999504213517,0.05723191009535432,0.9764479128621459,0.9723027445548604,0.08987713537895367,0.03060949645684008,-0.19809039744423496,-55.4576069395834,-104.17724139550833,0.06542193968901398,0.8013224371631508,0.7959476910895142,0.09265485065749583,-0.016113172840201893,-0.22203983167732744,7.823694888042694,L,0.5,0.0,0.0,0.5,108.10684690993095,101.12482355664483,20.803030303030305,-37.765306122448976,2.823694888042694
50,-63.06041683709965,-105.96933304295536,0.05770687066090228,1.2486588948530066,1.2424377940861604,0.1244884071785293,0.030948294999841995,-0.23716263105959942,-55.447086469989806,-104.17633365873655,0.06543623865278052,1.0289455364265347,1.0247584562246481,0.09273091894382114,-0.0028434728716962288,-0.2446310735508953,7.821614032318774,L,0.5,0.0,0.0,0.5,108.09656356424347,101.11629387158506,20.803030303030305,-37.765306122448976,2.8216140323187737
60,-63.04537141845937,-105.96855287875054,0.05833104286200426,1.4791919883983904,1.4709836331725266,0.15561519681746444,0.030233296743121505,-0.2593130205390154,-55.434698380922775,-104.17539658974556,0.06545394369946742,1.2136147812429108,1.2099002006435577,0.0948806710239591,0.008807573168876101,-0.2516181997903773,7.819063470843845,L,0.5,0.0,0.0,0.5,108.0843991487637,101.10633704552133,20.803030303030305,-37.765306122448976,2.8190634708438447
70,-63.028488244795334,-105.96765304207635,0.059076893790129766,1.662379985425064,1.6522406073093978,0.18332537058385687,0.029454188649772506,-0.26501319196620987,-55.420840027796906,-104.17444347793067,0.06548651051160748,1.3601697484287374,1.356680320235186,0.09736659194635387,0.018733722951368395,-0.24563978381609228,7.8161315197828465,L,0.5,0.0,0.0,0.5,108.07073437050218,101.0952616719003,20.803030303030305,-37.765306122448976,2.8161315197828465
80,-63.01017829729908,-105.96664029700426,0.05991119405375273,1.8059805722265516,1.7941729232184878,0.2061779543243396,0.027505516860070228,-0.25729851233651047,-55.405827533990816,-104.17347780376228,0.06553904500825193,1.4765107154567818,1.4730984932574895,0.10032308817621013,0.02724714037236226,-0.2294977153267579,7.812911253725894,L,0.5,0.0,0.0,0.5,108.05589256987186,101.08330860670361,20.803030303030305,-37.765306122448976,2.8129112537258942
90,-62.990763545419625,-105.96553072287598,0.06083336026724502,1.9187650620276808,1.905239420246993,0.22742496519729624,0.024888392612739566,-0.2392077337727221,-55.38989864224142,-104.17249819840487,0.06560917507420648,1.5702321403828199,1.566831852451135,0.10328078638234714,0.03425280417014481,-0.20592035449425156,7.809488645883128,L,0.5,0.0,0.0,0.5,108.0401338534214,101.07065637796227,20.803030303030305,-37.765306122448976,2.8094886458831283
100,-62.97048448426335,-105.96433571876081,0.0618324899758193,2.0085749977795833,1.9934251139477916,0.24623126687625962,0.02134137297655235,-0.21362487088796708,-55.37321640729138,-104.17150322728118,0.06569561377684642,1.6485157799531398,1.6450787675772471,0.10639607709419927,0.03965600778459612,-0.1774669818524631,7.805942004388865,L,0.5,0.0,0.0,0.5,108.02365212163272,101.05742712338179,20.803030303030305,-37.765306122448976,2.805942004388865
110,-62.94950413956702,-105.96306190926425,0.06291203586084246,2.0829931393879044,2.0660893714270125,0.2648303759265723,0.017886915116855865,-0.18316186649954613,-55.355877884738305,-104.1704900198744,0.06579013430892786,1.7176812680088596,1.7142224809304492,0.1089505591595565,0.043082514295232355,-0.1464299593670474,7.802337705883708,L,0.5,0.0,0.0,0.5,108.00657813261444,101.04369225638906,20.803030303030305,-37.765306122448976,2.8023377058837076
120,-62.927916521764544,-105.96171364598666,0.06408483794759612,2.148697024536005,2.129761733188233,0.28462934335190354,0.014842759264128568,-0.15014871371239877,-55.33792446162448,-104.16945220848514,0.06588537296616576,1.783045118530724,1.7795636540836501,0.11136918685475826,0.04485588796622553,-0.11468419946603878,7.798729417882391,L,0.5,0.0,0.0,0.5,107.9889876575063,101.02947891525938,20.803030303030305,-37.765306122448976,2.7987294178823907
