time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-64.78699478646472,-104.64463294942041,-0.03188754006610431,0.23775513611561658,0.23682881707577005,0.020967025345690157,-0.048940017209770786,-0.09146325548280318,-55.72640185416437,-105.74399252121741,0.06549996341743258,0.20526299202290654,0.2051455433785965,0.00694276069702641,0.07352570221979497,-0.15834158440796747,9.12704419584745,L,0.0,0.0,1.0,1.0,112.76675832383395,106.40324237738825,25.045454545454547,-36.47959183673469,4.12704419584745
20,-64.78248177973242,-104.64460125590077,-0.0317980152515285,0.4385226190628523,0.43813622358126547,0.018404809580400378,-0.03614882093274035,-0.1313477008762242,-55.721743412801196,-105.74391824279836,0.06569451766315604,0.44411230872337,0.44329690255147136,0.026899794569349655,0.0565119588419281,-0.19992913486587544,9.127183442424128,L,0.0,0.0,1.0,1.0,112.76314403898485,106.39965779321754,25.045454545454547,-36.47959183673469,4.127183442424128
30,-64.7756485092679,-104.64465585079861,-0.03170626155123966,0.665848087629511,0.6657840282558253,0.009235990435435947,-0.02772886662793355,-0.17066034455869777,-55.71441633598468,-105.74368579003325,0.06595716845767317,0.7068499393492368,0.7048987477266826,0.052484209162131965,0.04635042974952468,-0.23812690111662146,9.127639087161421,L,0.0,0.0,1.0,1.0,112.75773368602484,106.39394463952404,25.045454545454547,-36.47959183673469,4.1276390871614215
40,-64.76637854034088,-104.64481904749259,-0.0316320539081678,0.9052317553670968,0.9052209178880326,-0.004429530781355056,-0.022223974031898287,-0.20549282175137967,-55.704811233654034,-105.74327270086687,0.06627827593830123,0.9322824630577102,0.928949702297979,0.07875939007792665,0.03911303924274403,-0.26042603006781634,9.127902414149004,L,0.0,0.0,1.0,1.0,112.75044817172581,106.38638498532143,25.045454545454547,-36.47959183673469,4.127902414149004
50,-64.75488971094757,-104.64508529043887,-0.03160457585827516,1.123952146602449,1.1237529843342018,-0.021157931189695882,-0.01830765144110535,-0.22891706284867644,-55.69340236315083,-105.74267147468386,0.0666376948326755,1.1121710399110358,1.1073899476105484,0.10301420265139119,0.03349034983562379,-0.2665617286661325,9.127718684650935,L,0.0,0.0,1.0,1.0,112.74145788641958,106.37733412640658,25.045454545454547,-36.47959183673469,4.127718684650935
60,-64.74161542372269,-104.64544502352558,-0.031624534875424444,1.3009783842067344,1.3004523447485203,-0.03699263725717154,-0.014670616855269452,-0.23739423949114627,-55.680584702179246,-105.74190938410045,0.06703134773167108,1.254025631045448,1.2478711911339575,0.124087765943513,0.02722634684955548,-0.2595423143399018,9.127130536524884,L,0.0,0.0,1.0,1.0,112.73110251537975,106.36710978795392,25.045454545454547,-36.47959183673469,4.127130536524884
70,-64.7269245268494,-104.64588249588903,-0.03169099903279027,1.4425542543172964,1.4416473648209107,-0.05114344683197536,-0.010932754690152202,-0.23354085154022583,-55.66666906921731,-105.74101941837841,0.06746265179481582,1.3660029125619628,1.3585613389055748,0.14239046863767735,0.020274643937320935,-0.24230484457775303,9.126201500983395,L,0.0,0.0,1.0,1.0,112.7196665472789,106.35596950353727,25.045454545454547,-36.47959183673469,4.126201500983395
80,-64.71110655742274,-104.64637285489539,-0.031820035152536785,1.5563736116775562,1.555018145302317,-0.06494141133962472,-0.00672773043549104,-0.22008091551201628,-55.6518869651036,-105.74002906017901,0.06793530859387473,1.4558111403225333,1.4471607404021458,0.15846724496219328,0.013099405309121754,-0.2176234241397525,9.124995535188733,L,0.0,0.0,1.0,1.0,112.7073657548273,106.34410698884223,25.045454545454547,-36.47959183673469,4.124995535188733
90,-64.69437819468433,-104.64691069369471,-0.03197664238681134,1.649498952406078,1.64784931542208,-0.07375247556340897,-0.0017156661347983472,-0.19956505969837254,-55.636396677440786,-105.73895681643855,0.06845284526930068,1.5305554754385668,1.5207300449260395,0.17314789589892174,0.006155657734066946,-0.18803506739912712,9.123573526909594,L,0.0,0.0,1.0,1.0,112.69436960369652,106.33165452557036,25.045454545454547,-36.47959183673469,4.123573526909594
100,-64.67688472858269,-104.64749627060077,-0.032172279614464845,1.7288884277210823,1.7268518978703729,-0.08389110995431609,0.001400464310047257,-0.17434294562996666,-55.620291212917884,-105.737816054091,0.06902089075738173,1.596513523734097,1.5855014800497154,0.1871910473981734,-0.00031349261350390595,-0.1557871360991136,9.121989001213059,L,0.0,0.0,1.0,1.0,112.68079410312187,106.31869149164685,25.045454545454547,-36.47959183673469,4.121989001213059
