time,ego_x,ego_y,ego_heading,ego_vel_lin,ego_vel_lin_x,ego_vel_lin_y,ego_vel_ang_x,ego_vel_ang_y,lead_x,lead_y,lead_heading,lead_vel_lin,lead_vel_lin_x,lead_vel_lin_y,lead_vel_ang_x,lead_vel_ang_y,distance_true,direction,ob_color_1,ob_color_2,ob_color_3,color_dist_from_black,dist_obst_follower,dist_obst_lead,ob_pos_x,ob_pos_y,gamma
10,-65.7469860073052,-104.87677035658467,-0.010089332702718262,0.19978392776106613,0.19962417797979015,0.007987825582218836,-0.009504805059489247,-0.16148144400299871,-53.31970761234823,-105.02117870416083,0.06617391537376041,0.28363374740144265,0.2821420687062408,0.02905091618431793,0.006565783804912077,-0.06302217632944926,12.428117398729938,L,0.5,0.0,0.0,0.5,103.24824113306993,92.71094871628367,24.136363636363637,-54.07142857142857,2.5718826012700617
20,-65.74251262254286,-104.87679917552244,-0.009981637285172196,0.4267685238844813,0.4266111196643293,0.011589890305192023,-0.004930859183447724,-0.19835811701847939,-53.314534032278544,-105.02090832385414,0.06633841442542303,0.5067055676175886,0.504484939752461,0.047386472939209334,0.009385707570807035,-0.11332385149404559,12.428814074025773,L,0.5,0.0,0.0,0.5,103.24436100719086,92.70647785738225,24.136363636363637,-54.07142857142857,2.571185925974227
30,-65.73565488361818,-104.87682818000198,-0.009860153456860187,0.661310742260159,0.6611827272373351,0.013011496135424022,-0.0013983778306263005,-0.22920004403885838,-53.306843665909945,-105.0204409969697,0.06649483135613848,0.7539152339044752,0.75105734340928,0.06558236671723924,0.013657337303383458,-0.16160936350172073,12.429640900952348,L,0.5,0.0,0.0,0.5,103.23840536468387,92.69979624789292,24.136363636363637,-54.07142857142857,2.5703590990476517
40,-65.72682599141557,-104.87689189712954,-0.009711973811249695,0.8559760744004724,0.8558783432131717,0.01293451060996613,-0.0006769213879197732,-0.24493149579289342,-53.29634668373862,-105.01974643599719,0.06661316437495789,1.0300732012970122,1.026726048088296,0.08297241835251645,0.017243862822703,-0.20840803038389272,12.431300142698666,L,0.5,0.0,0.0,0.5,103.23075100868611,92.6906452709549,24.136363636363637,-54.07142857142857,2.5686998573013344
50,-65.7164102828601,-104.87698679143652,-0.009544245471494553,1.0136060212791258,1.0135311620202494,0.012318684474505738,-0.00032224812627902675,-0.2472839932388571,-53.28310372755436,-105.01885638129042,0.06672211320093684,1.3006723958902198,1.296740544111934,0.1010576206284821,0.01909380512616545,-0.2457784927921133,12.434115926704795,L,0.5,0.0,0.0,0.5,103.22173088563159,92.6790932592343,24.136363636363637,-54.07142857142857,2.565884073295205
60,-65.70473426250656,-104.87710320878391,-0.00936689939210429,1.1398832185720524,1.1398264507029352,0.011376038859409654,5.175294633924185e-05,-0.23847144930668682,-53.26763332768978,-105.01781823397901,0.0668484574066933,1.5209794563217505,1.5163954008713338,0.11799785917157381,0.01956050935340225,-0.26479106244392536,12.437896943661181,L,0.5,0.0,0.0,0.5,103.21162457316129,92.66559968866342,24.136363636363637,-54.07142857142857,2.5621030563388185
70,-65.69206090500168,-104.87723264932175,-0.009187515814903211,1.2410074949423913,1.2409648183458755,0.010291847792190473,0.00048760272100082893,-0.2208912625852182,-53.25041298207678,-105.0166644440587,0.06700037254209518,1.6951105263378055,1.6898969328645381,0.1328459739557743,0.019105018591739003,-0.2678598366182047,12.44242919463097,L,0.5,0.0,0.0,0.5,103.20065689512364,92.65058150659561,24.136363636363637,-54.07142857142857,2.5575708053690303
80,-65.67858760852303,-104.8773706343134,-0.009010838604546522,1.3233323154974697,1.3233013463940315,0.009053390063258702,0.0007725483874471927,-0.19693893445948546,-53.231835515028884,-105.01541968972924,0.06717922397101853,1.831414268999301,1.8256261332181212,0.14549036533493906,0.01790732714084656,-0.25799667023370904,12.447517632789365,L,0.5,0.0,0.0,0.5,103.18899755312374,92.63438060996053,24.136363636363637,-54.07142857142857,2.5524823672106347
90,-65.66444873571588,-104.87751330066679,-0.008845948225120248,1.3929149910790783,1.392897141956169,0.007051546154185374,0.0007732189572314111,-0.16885891674143305,-53.21220864162953,-105.01410229120124,0.06738434721688935,1.9382234998320076,1.9319119292945646,0.15629021962486953,0.01617908285431099,-0.23820290386898918,12.452989195896173,L,0.5,0.0,0.0,0.5,103.17676166753812,92.61726426084475,24.136363636363637,-54.07142857142857,2.5470108041038273
100,-65.64972144474945,-104.87765593422719,-0.008698489824249499,1.4552363704598836,1.455228526100414,0.004778151616668735,0.0008831289596956749,-0.138654136082737,-53.19175874034519,-105.01272552432276,0.06761590790978284,2.0234400738263245,2.0166325009010206,0.16584055196476305,0.014117983099436834,-0.2113299259242139,12.458694897078743,L,0.5,0.0,0.0,0.5,103.16401413784395,92.5994289698927,24.136363636363637,-54.07142857142857,2.5413051029212568
